time,in_time,out_time,inference_time
1785290616.0619495,0.0,0.0,0.06658752006478608
1785290616.1278796,0.0,0.0,0.06535811186768115
1785290616.1949146,0.0,0.0,0.0664611840620637
1785290616.2633677,0.0,0.0,0.06779814418405294
1785290616.3373666,0.0,0.0,0.07343884790316224
1785290616.4125316,0.0,0.0,0.07460403186269104
1785290616.4902155,0.0,0.0,0.07712150388397276
1785290616.5698192,0.0,0.0,0.07903014402836561
1785290616.6566293,0.0,0.0,0.08625103998929262
1785290616.7284603,0.0,0.0,0.07127068797126412
1785290616.7996595,0.0,0.0,0.0706274879630655
1785290616.8695772,0.0,0.0,0.06935526407323778
1785290616.9405212,0.0,0.0,0.07031247997656465
1785290617.0097656,0.0,0.0,0.0686796479858458
1785290617.0801988,0.0,0.0,0.06986745586618781
1785290617.1497846,0.0,0.0,0.06902697612531483
1785290617.2206707,0.0,0.0,0.07025481597520411
1785290617.2899072,0.0,0.0,0.06867497600615025
1785290617.360077,0.0,0.0,0.06960406410507858
1785290617.429602,0.0,0.0,0.06895606406033039
1785290617.5035272,0.0,0.0,0.07330409600399435
1785290617.5740988,0.0,0.0,0.07000947184860706
1785290617.6443858,0.0,0.0,0.06972092809155583
1785290617.7160223,0.0,0.0,0.07107203220948577
1785290617.7853887,0.0,0.0,0.06886355206370354
1785290617.8546498,0.0,0.0,0.06870505586266518
1785290617.9271677,0.0,0.0,0.07190806395374238
1785290618.0026793,0.0,0.0,0.07495519984513521
1785290618.0805924,0.0,0.0,0.07731308811344206
1785290618.1544433,0.0,0.0,0.07327996799722314
1785290618.2287865,0.0,0.0,0.0737795839086175
1785290618.2992988,0.0,0.0,0.0699377921409905
1785290618.386282,0.0,0.0,0.08641305612400174
1785290618.459952,0.0,0.0,0.07278089597821236
1785290618.5300248,0.0,0.0,0.06950675207190216
1785290618.6007721,0.0,0.0,0.07018179213628173
1785290618.673308,0.0,0.0,0.07196547207422554
1785290618.7429123,0.0,0.0,0.06904332805424929
1785290618.8183742,0.0,0.0,0.07485695998184383
1785290618.8943207,0.0,0.0,0.07537737605161965
1785290618.9662414,0.0,0.0,0.07139958394691348
1785290619.038591,0.0,0.0,0.07179200020618737
1785290619.1088307,0.0,0.0,0.06962982402183115
1785290619.1806815,0.0,0.0,0.0712885120883584
1785290619.250765,0.0,0.0,0.06951366411522031
1785290619.3219001,0.0,0.0,0.07051686407066882
1785290619.3923085,0.0,0.0,0.06984444800764322
1785290619.4635513,0.0,0.0,0.07061296002939343
1785290619.534483,0.0,0.0,0.0703683199826628
1785290619.6046,0.0,0.0,0.06955404812470078
1785290619.6772466,0.0,0.0,0.07208310416899621
1785290619.7471712,0.0,0.0,0.06941776000894606
1785290619.8169127,0.0,0.0,0.06917494395747781
1785290619.8873467,0.0,0.0,0.06986684817820787
1785290619.9598699,0.0,0.0,0.07195334415882826
1785290620.0307782,0.0,0.0,0.07035065605305135
1785290620.1013968,0.0,0.0,0.07001990405842662
1785290620.1717396,0.0,0.0,0.06977840000763535
1785290620.2447367,0.0,0.0,0.07243519998155534
1785290620.3121703,0.0,0.0,0.06686879997141659
1785290620.3794997,0.0,0.0,0.06676582410000265
1785290620.4482048,0.0,0.0,0.06813916796818376
1785290620.5190563,0.0,0.0,0.07029225607402623
1785290620.5853522,0.0,0.0,0.06576944002881646
1785290620.6525052,0.0,0.0,0.06658665603026748
1785290620.7186158,0.0,0.0,0.06554726394824684
1785290620.7848694,0.0,0.0,0.06560931191779673
1785290620.8534253,0.0,0.0,0.06799017614684999
1785290620.9217882,0.0,0.0,0.06588316801935434
1785290620.9882305,0.0,0.0,0.06587846390902996
1785290621.0551767,0.0,0.0,0.06638518394902349
1785290621.1217337,0.0,0.0,0.06598595203831792
1785290621.1907218,0.0,0.0,0.06842201598919928
1785290621.2595246,0.0,0.0,0.06633276795037091
1785290621.3249362,0.0,0.0,0.06484496011398733
1785290621.3914187,0.0,0.0,0.06591411214321852
1785290621.456945,0.0,0.0,0.06496576010249555
1785290621.5248063,0.0,0.0,0.06729516806080937
1785290621.5929227,0.0,0.0,0.06748758419416845
1785290621.6601713,0.0,0.0,0.06669500796124339
1785290621.7255816,0.0,0.0,0.06484015984460711
1785290621.7920055,0.0,0.0,0.06585308816283941
1785290621.8587868,0.0,0.0,0.06621996802277863
1785290621.9300516,0.0,0.0,0.07065251190215349
1785290621.9970484,0.0,0.0,0.06642902386374772
1785290622.0650835,0.0,0.0,0.06747059221379459
1785290622.1314013,0.0,0.0,0.06567878415808082
1785290622.1976645,0.0,0.0,0.0656923521310091
1785290622.26863,0.0,0.0,0.07040364807471633
1785290622.3338478,0.0,0.0,0.06465632002800703
1785290622.4011686,0.0,0.0,0.0667678399477154
1785290622.466584,0.0,0.0,0.06485203187912703
1785290622.5338106,0.0,0.0,0.06661772797815502
1785290622.6050274,0.0,0.0,0.07065990404225886
1785290622.6714833,0.0,0.0,0.06588873593136668
1785290622.7382407,0.0,0.0,0.06619027187116444
1785290622.803879,0.0,0.0,0.06506195198744535
1785290622.8702242,0.0,0.0,0.06578918383456767
1785290622.941671,0.0,0.0,0.07087775995023549
1785290623.008714,0.0,0.0,0.06648223986849189
1785290623.0759351,0.0,0.0,0.06665353593416512
1785290623.1448307,0.0,0.0,0.06833475199528039
1785290623.224976,0.0,0.0,0.0795787840615958
1785290623.304329,0.0,0.0,0.07879379205405712
1785290623.377636,0.0,0.0,0.07273609610274434
1785290623.4492586,0.0,0.0,0.07106598396785557
1785290623.5194094,0.0,0.0,0.0695882560685277
1785290623.589866,0.0,0.0,0.06989427213557065
1785290623.6614885,0.0,0.0,0.07105446397326887
1785290623.7328153,0.0,0.0,0.07069500791840255
1785290623.80314,0.0,0.0,0.0697605439927429
1785290623.8733323,0.0,0.0,0.06961663998663425
1785290623.943839,0.0,0.0,0.0699469440151006
1785290624.0152824,0.0,0.0,0.07080422388389707
1785290624.0852525,0.0,0.0,0.06939382408745587
1785290624.1553206,0.0,0.0,0.0695024961605668
1785290624.227564,0.0,0.0,0.07167900819331408
1785290624.2973263,0.0,0.0,0.06923270388506353
1785290624.3672585,0.0,0.0,0.06935823988169432
1785290624.4374585,0.0,0.0,0.06963622407056391
1785290624.5113525,0.0,0.0,0.0733210879843682
1785290624.580755,0.0,0.0,0.06884428788907826
1785290624.6509666,0.0,0.0,0.0695874560624361
1785290624.7170663,0.0,0.0,0.06550908810459077
1785290624.7839687,0.0,0.0,0.06633900804445148
1785290624.850387,0.0,0.0,0.06579919997602701
1785290624.9157171,0.0,0.0,0.06475855992175639
1785290624.9811206,0.0,0.0,0.06484252796508372
1785290625.0474734,0.0,0.0,0.06578665599226952
1785290625.1143959,0.0,0.0,0.06635001604445279
1785290625.187421,0.0,0.0,0.07246188819408417
1785290625.254562,0.0,0.0,0.06657952000387013
1785290625.3221033,0.0,0.0,0.06694441591389477
1785290625.3885124,0.0,0.0,0.06584105617366731
1785290625.4562123,0.0,0.0,0.06713097612373531
1785290625.5255566,0.0,0.0,0.06844153604470193
1785290625.5907464,0.0,0.0,0.06462784018367529
1785290625.657669,0.0,0.0,0.06631251191720366
1785290625.7243683,0.0,0.0,0.06612889585085213
1785290625.7905881,0.0,0.0,0.06566249602474272
1785290625.8600264,0.0,0.0,0.06883936002850533
1785290625.9266825,0.0,0.0,0.06609398405998945
1785290625.992795,0.0,0.0,0.06549731199629605
1785290626.0598283,0.0,0.0,0.06646403204649687
1785290626.1260276,0.0,0.0,0.06562950392253697
1785290626.1975837,0.0,0.0,0.07098729582503438
1785290626.2645195,0.0,0.0,0.06637910380959511
1785290626.3317597,0.0,0.0,0.06668393593281507
1785290626.3989916,0.0,0.0,0.06666643195785582
1785290626.466057,0.0,0.0,0.0664621761534363
1785290626.5369234,0.0,0.0,0.0703042559325695
1785290626.602202,0.0,0.0,0.06471603200770915
1785290626.667913,0.0,0.0,0.06514867185615003
1785290626.733269,0.0,0.0,0.06479920004494488
1785290626.7982342,0.0,0.0,0.06440223986282945
1785290626.8660228,0.0,0.0,0.06722659198567271
1785290626.9356456,0.0,0.0,0.06886953604407609
1785290627.0026457,0.0,0.0,0.06643276801332831
1785290627.0694952,0.0,0.0,0.06624828814528883
1785290627.1363528,0.0,0.0,0.06629295996390283
1785290627.2090204,0.0,0.0,0.07210831996053457
1785290627.2759988,0.0,0.0,0.06647577579133213
1785290627.343233,0.0,0.0,0.066672160057351
1785290627.4101007,0.0,0.0,0.06630137609317899
1785290627.476995,0.0,0.0,0.06633110390976071
1785290627.6309707,0.0,0.0,0.1534116161055863
1785290627.7055864,0.0,0.0,0.0740058240480721
1785290627.7823749,0.0,0.0,0.07622556807473302
1785290627.8586912,0.0,0.0,0.075755296042189
1785290627.9324982,0.0,0.0,0.0732139521278441
1785290628.0069447,0.0,0.0,0.07387964800000191
1785290628.0777125,0.0,0.0,0.07009961595758796
1785290628.147662,0.0,0.0,0.0693760639987886
1785290628.2197723,0.0,0.0,0.07155148801393807
1785290628.2931008,0.0,0.0,0.07257788791321218
1785290628.3620214,0.0,0.0,0.06835622387006879
1785290628.435873,0.0,0.0,0.07327958405949175
1785290628.5138512,0.0,0.0,0.0774194560945034
1785290628.5875127,0.0,0.0,0.07310547190718353
1785290628.6625288,0.0,0.0,0.07445231988094747
1785290628.7403214,0.0,0.0,0.07723049586638808
1785290628.814019,0.0,0.0,0.07313638390041888
1785290628.8879893,0.0,0.0,0.07340460806153715
1785290628.9644456,0.0,0.0,0.07589251198805869
1785290629.0387356,0.0,0.0,0.07372534391470253
1785290629.1128094,0.0,0.0,0.07338697602972388
1785290629.19066,0.0,0.0,0.07728496007621288
1785290629.2653787,0.0,0.0,0.07409331179223955
1785290629.3396819,0.0,0.0,0.07374559994786978
1785290629.4171395,0.0,0.0,0.07689472008496523
1785290629.4907362,0.0,0.0,0.07302972790785134
1785290629.5655735,0.0,0.0,0.07422320009209216
1785290629.6430752,0.0,0.0,0.07692633615806699
1785290629.7175708,0.0,0.0,0.0738784319255501
1785290629.7928336,0.0,0.0,0.07469830382615328
1785290629.8703737,0.0,0.0,0.07697814400307834
1785290630.0050304,0.0,0.0,0.13409100798889995
1785290630.0830479,0.0,0.0,0.07745532807894051
1785290630.1747658,0.0,0.0,0.09111315198242664
1785290630.244551,0.0,0.0,0.0691769600380212
1785290630.3199546,0.0,0.0,0.07484288001433015
1785290630.3959703,0.0,0.0,0.07548787188716233
1785290630.4714258,0.0,0.0,0.07488943985663354
1785290630.549677,0.0,0.0,0.07769459206610918
1785290630.6257744,0.0,0.0,0.07554502389393747
1785290630.7009034,0.0,0.0,0.07456774404272437
1785290630.7811894,0.0,0.0,0.07972211204469204
1785290630.8618464,0.0,0.0,0.0800949758850038
1785290630.9830842,0.0,0.0,0.12066438398323953
1785290631.070259,0.0,0.0,0.08657151996158063
1785290631.155591,0.0,0.0,0.0847638079430908
1785290631.2422767,0.0,0.0,0.085902847815305
1785290631.3319843,0.0,0.0,0.08913769596256316
1785290631.4176972,0.0,0.0,0.08515568007715046
1785290631.5047262,0.0,0.0,0.08646339201368392
1785290631.5911658,0.0,0.0,0.08587478380650282
1785290631.6789167,0.0,0.0,0.08718390390276909
1785290631.7913334,0.0,0.0,0.11179980798624456
1785290631.8764117,0.0,0.0,0.08450755220837891
1785290631.9629452,0.0,0.0,0.08596147177740932
1785290632.0487847,0.0,0.0,0.08522512018680573
1785290632.135072,0.0,0.0,0.08566265599802136
1785290632.2646458,0.0,0.0,0.12897395202890038
1785290632.3536694,0.0,0.0,0.08846268802881241
1785290632.4394717,0.0,0.0,0.08523203199729323
1785290632.526218,0.0,0.0,0.08618294401094317
1785290632.6117694,0.0,0.0,0.0849830717779696
1785290632.7006564,0.0,0.0,0.08825203194282949
1785290632.788092,0.0,0.0,0.08687401609495282
1785290632.8732314,0.0,0.0,0.08458188804797828
1785290632.9784586,0.0,0.0,0.10466412804089487
1785290633.0657525,0.0,0.0,0.08672707201912999
1785290633.1511302,0.0,0.0,0.08478182391263545
1785290633.2638457,0.0,0.0,0.11214601597748697
1785290633.350957,0.0,0.0,0.0865397120360285
1785290633.4362006,0.0,0.0,0.08464473579078913
1785290633.5233245,0.0,0.0,0.08656758395954967
1785290633.6088257,0.0,0.0,0.08494051196612418
1785290633.6964529,0.0,0.0,0.08706598402932286
1785290633.7814522,0.0,0.0,0.08443904016166925
1785290633.8683858,0.0,0.0,0.08636726415716112
1785290633.9533236,0.0,0.0,0.08437446388415992
1785290634.0589113,0.0,0.0,0.10495344013907015
1785290634.1458921,0.0,0.0,0.08638150407932699
1785290634.2310884,0.0,0.0,0.08463276806287467
1785290634.3189971,0.0,0.0,0.08682019193656743
1785290634.4039936,0.0,0.0,0.08437257609330118
1785290634.4899676,0.0,0.0,0.08535004802979529
1785290634.5797725,0.0,0.0,0.0892360641155392
1785290634.665493,0.0,0.0,0.08518703980371356
1785290634.7531307,0.0,0.0,0.08706719987094402
1785290634.838551,0.0,0.0,0.08485862403176725
1785290634.9252462,0.0,0.0,0.08608816005289555
1785290635.0101566,0.0,0.0,0.08434681594371796
1785290635.0964692,0.0,0.0,0.08574803220108151
1785290635.1817565,0.0,0.0,0.08472607983276248
1785290635.2646077,0.0,0.0,0.08229244779795408
1785290635.3442476,0.0,0.0,0.07907711993902922
1785290635.428086,0.0,0.0,0.08327081589959562
1785290635.5048296,0.0,0.0,0.07618307205848396
1785290635.5744722,0.0,0.0,0.06907321605831385
1785290635.649022,0.0,0.0,0.07398470398038626
1785290635.7209258,0.0,0.0,0.07134326407685876
1785290635.7915168,0.0,0.0,0.07002940797246993
1785290635.859819,0.0,0.0,0.06774489604867995
1785290635.9330714,0.0,0.0,0.07268447987735271
1785290636.0048006,0.0,0.0,0.07116803200915456
1785290636.0745313,0.0,0.0,0.06917750393040478
1785290636.1763835,0.0,0.0,0.10128739196807146
1785290636.2633166,0.0,0.0,0.08636748790740967
1785290636.3491497,0.0,0.0,0.0852754560764879
1785290636.4321756,0.0,0.0,0.08246473595499992
1785290636.5118716,0.0,0.0,0.0791289599146694
1785290636.5910225,0.0,0.0,0.07858822378329933
1785290636.6595519,0.0,0.0,0.0679979519918561
1785290636.728038,0.0,0.0,0.06792454398237169
1785290636.7961047,0.0,0.0,0.06750448001548648
1785290636.863676,0.0,0.0,0.06700191996060312
1785290636.9337304,0.0,0.0,0.06949225603602827
1785290637.0017858,0.0,0.0,0.06749686412513256
1785290637.0696156,0.0,0.0,0.06726803188212216
1785290637.1379857,0.0,0.0,0.06780339195393026
1785290637.2064545,0.0,0.0,0.06790675199590623
1785290637.273731,0.0,0.0,0.06652707187458873
1785290637.3378835,0.0,0.0,0.06359193590469658
1785290637.402127,0.0,0.0,0.06368611217476428
1785290637.4683065,0.0,0.0,0.0656164160463959
1785290637.533296,0.0,0.0,0.06442390382289886
1785290637.5973155,0.0,0.0,0.06345596793107688
1785290637.6606188,0.0,0.0,0.06274294410832226
1785290637.7272093,0.0,0.0,0.06602140818722546
1785290637.7904418,0.0,0.0,0.06266851187683642
1785290637.8543887,0.0,0.0,0.0633823040407151
1785290637.9176402,0.0,0.0,0.06269065593369305
1785290637.9818804,0.0,0.0,0.0636795200407505
1785290638.0463102,0.0,0.0,0.06387420790269971
1785290638.1119685,0.0,0.0,0.06508796801790595
1785290638.1818657,0.0,0.0,0.06918931193649769
1785290638.250044,0.0,0.0,0.06761340796947479
1785290638.316465,0.0,0.0,0.06585657596588135
1785290638.3811111,0.0,0.0,0.06408483209088445
1785290638.446246,0.0,0.0,0.06458166381344199
1785290638.5147169,0.0,0.0,0.06751356786116958
1785290638.579439,0.0,0.0,0.06409401609562337
1785290638.643833,0.0,0.0,0.06383536010980606
1785290638.7080228,0.0,0.0,0.06363187194801867
1785290638.7723303,0.0,0.0,0.06374195194803178
1785290638.83703,0.0,0.0,0.0641361279413104
1785290638.9006956,0.0,0.0,0.0630992641672492
1785290638.9682975,0.0,0.0,0.06678976002149284
1785290639.0321202,0.0,0.0,0.06326492805965245
1785290639.095567,0.0,0.0,0.06288041593506932
1785290639.1595755,0.0,0.0,0.06343683204613626
1785290639.2236168,0.0,0.0,0.0634787199087441
1785290639.2868047,0.0,0.0,0.06262326403521001
1785290639.405015,0.0,0.0,0.11760646407492459
1785290639.489615,0.0,0.0,0.08403340796940029
1785290639.5696821,0.0,0.0,0.0794994558673352
1785290639.6507897,0.0,0.0,0.08054332807660103
1785290639.731734,0.0,0.0,0.08033139212056994
1785290639.8131785,0.0,0.0,0.08088483195751905
1785290639.8924773,0.0,0.0,0.07873875182121992
1785290639.972321,0.0,0.0,0.07924435194581747
1785290640.0530329,0.0,0.0,0.08008627220988274
1785290640.1329265,0.0,0.0,0.07932528015226126
1785290640.2140749,0.0,0.0,0.08058060798794031
1785290640.294106,0.0,0.0,0.07946166396141052
1785290640.375388,0.0,0.0,0.08072473597712815
1785290640.4553525,0.0,0.0,0.07940175989642739
1785290640.5392497,0.0,0.0,0.08333436795510352
1785290640.6185584,0.0,0.0,0.07875020802021027
1785290640.6989832,0.0,0.0,0.07982582389377058
1785290640.7801082,0.0,0.0,0.08048185589723289
1785290640.8600585,0.0,0.0,0.07937724818475544
1785290640.9411056,0.0,0.0,0.08048038417473435
1785290641.0207126,0.0,0.0,0.07904604799114168
1785290641.1021497,0.0,0.0,0.08086896012537181
1785290641.1818624,0.0,0.0,0.07915100804530084
1785290641.2634888,0.0,0.0,0.081062015844509
1785290641.3428106,0.0,0.0,0.07880108803510666
1785290641.4222388,0.0,0.0,0.07881673611700535
1785290641.5033894,0.0,0.0,0.08059030398726463
1785290641.5834203,0.0,0.0,0.07945884787477553
1785290641.6643918,0.0,0.0,0.08040454401634634
1785290641.7449665,0.0,0.0,0.08001052821055055
1785290641.8263628,0.0,0.0,0.08083347184583545
1785290641.9071453,0.0,0.0,0.08021638402715325
1785290641.986804,0.0,0.0,0.0790919039864093
1785290642.0632925,0.0,0.0,0.07581532816402614
1785290642.1312883,0.0,0.0,0.06742704007774591
1785290642.1999426,0.0,0.0,0.06808812799863517
1785290642.2718666,0.0,0.0,0.07136041601188481
1785290642.3421555,0.0,0.0,0.06972710392437875
1785290642.4123995,0.0,0.0,0.06968355178833008
1785290642.4824789,0.0,0.0,0.0695097919087857
1785290642.557451,0.0,0.0,0.07440816005691886
1785290642.6292338,0.0,0.0,0.07121798396110535
1785290642.7054365,0.0,0.0,0.07563337590545416
1785290642.7851279,0.0,0.0,0.0791296639945358
1785290642.8609374,0.0,0.0,0.07524784002453089
1785290642.9366868,0.0,0.0,0.07518739206716418
1785290643.016363,0.0,0.0,0.07910927990451455
1785290643.0922563,0.0,0.0,0.07532371208071709
1785290643.1670687,0.0,0.0,0.0742076481692493
1785290643.242356,0.0,0.0,0.07463849615305662
1785290643.3170116,0.0,0.0,0.07408182392828166
1785290643.3911593,0.0,0.0,0.07358470396138728
1785290643.4662316,0.0,0.0,0.07444121595472097
1785290643.5411625,0.0,0.0,0.07436707196757197
1785290643.6180415,0.0,0.0,0.0763155200984329
1785290643.693653,0.0,0.0,0.07384960004128516
1785290643.7685099,0.0,0.0,0.07429171213880181
1785290643.8444974,0.0,0.0,0.07542047998867929
1785290643.918321,0.0,0.0,0.07329180790111423
1785290643.9929583,0.0,0.0,0.07407500804401934
1785290644.068717,0.0,0.0,0.07519724778831005
1785290644.142467,0.0,0.0,0.07320111989974976
1785290644.2170336,0.0,0.0,0.07400691183283925
1785290644.2940319,0.0,0.0,0.07643891195766628
1785290644.3682752,0.0,0.0,0.07367219193838537
1785290644.4421039,0.0,0.0,0.07325824000872672
1785290644.5180118,0.0,0.0,0.07533807982690632
1785290644.5923781,0.0,0.0,0.0738088961225003
1785290644.667334,0.0,0.0,0.0742920320481062
1785290644.7441614,0.0,0.0,0.076253344072029
1785290644.817867,0.0,0.0,0.07313999999314547
1785290644.892117,0.0,0.0,0.07367510418407619
1785290644.9679413,0.0,0.0,0.07526211207732558
1785290645.041736,0.0,0.0,0.07323046401143074
1785290645.115995,0.0,0.0,0.07368777599185705
1785290645.1919503,0.0,0.0,0.07540409592911601
1785290645.2656484,0.0,0.0,0.07312809606082737
1785290645.340204,0.0,0.0,0.07398646394722164
1785290645.4159074,0.0,0.0,0.07514403201639652
1785290645.4870095,0.0,0.0,0.0705415359698236
1785290645.5542767,0.0,0.0,0.06666671996936202
1785290645.6190495,0.0,0.0,0.06421840004622936
1785290645.6838121,0.0,0.0,0.06417731195688248
1785290645.75308,0.0,0.0,0.06835065595805645
1785290645.8187053,0.0,0.0,0.06506121600978076
1785290645.8830214,0.0,0.0,0.06371283205226064
1785290645.9471636,0.0,0.0,0.06353071983903646
1785290646.0107596,0.0,0.0,0.0630335679743439
1785290646.088276,0.0,0.0,0.0769100480247289
1785290646.159881,0.0,0.0,0.07103663985617459
1785290646.2300456,0.0,0.0,0.0695980479940772
1785290646.3001907,0.0,0.0,0.06958236801438034
1785290646.3717577,0.0,0.0,0.07067311997525394
1785290646.4411597,0.0,0.0,0.06883353600278497
1785290646.51177,0.0,0.0,0.07004137616604567
1785290646.581686,0.0,0.0,0.06934614409692585
1785290646.6530457,0.0,0.0,0.07073542405851185
1785290646.7234173,0.0,0.0,0.06979939201846719
1785290646.793248,0.0,0.0,0.0692638719920069
1785290646.8634536,0.0,0.0,0.06964457593858242
1785290646.9344194,0.0,0.0,0.07033536001108587
1785290647.0039883,0.0,0.0,0.06899552000686526
1785290647.0737653,0.0,0.0,0.0692163840867579
1785290647.147566,0.0,0.0,0.07323443191125989
1785290647.2233136,0.0,0.0,0.07521494408138096
1785290647.295906,0.0,0.0,0.07202969584614038
1785290647.3658195,0.0,0.0,0.06934620812535286
1785290647.437051,0.0,0.0,0.07060086401179433
1785290647.5064836,0.0,0.0,0.06887091184034944
1785290647.5771942,0.0,0.0,0.07013852801173925
1785290647.6479182,0.0,0.0,0.07014649594202638
1785290647.7283375,0.0,0.0,0.07981254393234849
1785290647.8001094,0.0,0.0,0.07120822416618466
1785290647.8721943,0.0,0.0,0.07151398388668895
1785290647.9526408,0.0,0.0,0.07947996794246137
1785290648.0246265,0.0,0.0,0.0714244160335511
1785290648.094611,0.0,0.0,0.069422815926373
1785290648.1655655,0.0,0.0,0.07031091186217964
1785290648.2349892,0.0,0.0,0.0688571201171726
1785290648.3052514,0.0,0.0,0.06964895990677178
1785290648.3756113,0.0,0.0,0.06979308812879026
1785290648.4468782,0.0,0.0,0.07064601592719555
1785290648.5164146,0.0,0.0,0.06893110391683877
1785290648.585913,0.0,0.0,0.06893494399264455
1785290648.656104,0.0,0.0,0.06962502398528159
1785290648.73012,0.0,0.0,0.07339849602431059
1785290648.7993605,0.0,0.0,0.06867478392086923
1785290648.86968,0.0,0.0,0.06975014414638281
1785290648.9416103,0.0,0.0,0.07136643212288618
1785290649.0116036,0.0,0.0,0.06942992005497217
1785290649.0823402,0.0,0.0,0.07017241604626179
1785290649.1572194,0.0,0.0,0.07431033602915704
1785290649.2307665,0.0,0.0,0.07291766395792365
1785290649.300757,0.0,0.0,0.069373887963593
1785290649.3706634,0.0,0.0,0.06933385599404573
1785290649.4431958,0.0,0.0,0.07191139203496277
1785290649.5134053,0.0,0.0,0.06967200012877584
1785290649.5839136,0.0,0.0,0.06994710396975279
1785290649.6545467,0.0,0.0,0.07007977599278092
1785290649.727443,0.0,0.0,0.07227145601063967
1785290649.7975414,0.0,0.0,0.06953638419508934
1785290649.8799734,0.0,0.0,0.08187987189739943
1785290649.951709,0.0,0.0,0.07118319999426603
1785290650.0217156,0.0,0.0,0.0694488959852606
1785290650.0931075,0.0,0.0,0.07083216006867588
1785290650.1636348,0.0,0.0,0.06997663993388414
1785290650.2351358,0.0,0.0,0.07084297598339617
1785290650.3056443,0.0,0.0,0.06994067202322185
1785290650.3757644,0.0,0.0,0.0695656321477145
1785290650.4478462,0.0,0.0,0.07153059192933142
1785290650.5178244,0.0,0.0,0.06948393606580794
1785290650.5876598,0.0,0.0,0.06926950393244624
1785290650.6581035,0.0,0.0,0.06988179194740951
1785290650.7309299,0.0,0.0,0.07226959988474846
1785290650.8018937,0.0,0.0,0.0703732161782682
1785290650.8722901,0.0,0.0,0.06983385607600212
1785290650.9422097,0.0,0.0,0.06935955211520195
1785290651.0184212,0.0,0.0,0.07564230402931571
1785290651.0936255,0.0,0.0,0.07464787201024592
1785290651.1657968,0.0,0.0,0.07160576013848186
1785290651.2389,0.0,0.0,0.0725406720302999
1785290651.3076875,0.0,0.0,0.06819945597089827
1785290651.3762546,0.0,0.0,0.06800319999456406
1785290651.449115,0.0,0.0,0.07229539193212986
1785290651.5258894,0.0,0.0,0.07621052791364491
1785290651.6043496,0.0,0.0,0.07790281600318849
1785290651.6775599,0.0,0.0,0.07265721610747278
1785290651.7583911,0.0,0.0,0.08026544004678726
1785290651.8399134,0.0,0.0,0.08096083207055926
1785290651.9170904,0.0,0.0,0.07662111986428499
1785290651.996189,0.0,0.0,0.07854604790918529
1785290652.0747728,0.0,0.0,0.07802534406073391
1785290652.1535804,0.0,0.0,0.07822576002217829
1785290652.228457,0.0,0.0,0.07432220783084631
1785290652.3048255,0.0,0.0,0.07581350416876376
1785290652.3818424,0.0,0.0,0.07649439992383122
1785290652.4520998,0.0,0.0,0.06970694405026734
1785290652.5251687,0.0,0.0,0.07251276797614992
1785290652.6045926,0.0,0.0,0.07775222393684089
1785290652.6759944,0.0,0.0,0.07083612820133567
1785290652.7447815,0.0,0.0,0.06822412787005305
1785290652.8281178,0.0,0.0,0.08277833601459861
1785290652.9032397,0.0,0.0,0.0745644480921328
1785290652.9777691,0.0,0.0,0.07397289597429335
1785290653.0473151,0.0,0.0,0.0690509439446032
1785290653.1168468,0.0,0.0,0.06897033588029444
1785290653.1862218,0.0,0.0,0.06880908808670938
1785290653.2621346,0.0,0.0,0.07534655998460948
1785290653.3435576,0.0,0.0,0.08086124784313142
1785290653.4167182,0.0,0.0,0.07260160008445382
1785290653.4921086,0.0,0.0,0.07483120006509125
1785290653.5645096,0.0,0.0,0.07183887995779514
1785290653.63793,0.0,0.0,0.07285772799514234
1785290653.7239187,0.0,0.0,0.08542758389376104
1785290653.7968931,0.0,0.0,0.07241094415076077
1785290653.8682985,0.0,0.0,0.07085139187984169
1785290653.9441419,0.0,0.0,0.07529164804145694
1785290654.0206203,0.0,0.0,0.07592284795828164
1785290654.0935578,0.0,0.0,0.07237657601945102
1785290654.1697285,0.0,0.0,0.07560531212948263
1785290654.2412188,0.0,0.0,0.07093856018036604
1785290654.3114872,0.0,0.0,0.06970233609899879
1785290654.3835232,0.0,0.0,0.07148230401799083
1785290654.4556227,0.0,0.0,0.06958992010913789
1785290654.525006,0.0,0.0,0.0688286719378084
1785290654.5948358,0.0,0.0,0.06926412787288427
1785290654.6673987,0.0,0.0,0.07196796801872551
1785290654.7381694,0.0,0.0,0.07023209612816572
1785290654.8078997,0.0,0.0,0.06917100795544684
1785290654.878859,0.0,0.0,0.07039049617014825
1785290654.9506948,0.0,0.0,0.07123116799630225
1785290655.0225153,0.0,0.0,0.07121104001998901
1785290655.0941088,0.0,0.0,0.07104332814924419
1785290655.1645107,0.0,0.0,0.06983558391220868
1785290655.2403328,0.0,0.0,0.07502486393786967
1785290655.3144438,0.0,0.0,0.07354620797559619
1785290655.3857563,0.0,0.0,0.07075049611739814
1785290655.4609325,0.0,0.0,0.07461398397572339
1785290655.5333617,0.0,0.0,0.07187139196321368
1785290655.6046598,0.0,0.0,0.07073865598067641
1785290655.680418,0.0,0.0,0.07520723203197122
1785290655.752821,0.0,0.0,0.07185059203766286
1785290655.8244052,0.0,0.0,0.0710244479123503
1785290655.9002726,0.0,0.0,0.075306047918275
1785290655.9728017,0.0,0.0,0.06991622387431562
1785290656.0426612,0.0,0.0,0.0692999039310962
1785290656.1133225,0.0,0.0,0.07006166409701109
