time,in_time,out_time,inference_time
1785290043.4160948,0.0,0.0,0.00026348792016506195
1785290043.416543,0.0,0.0,0.00027184002101421356
1785290043.4169788,0.0,0.0,0.0002639039885252714
1785290043.4174192,0.0,0.0,0.00026444788090884686
1785290043.4178631,0.0,0.0,0.00026950379833579063
1785290043.4182987,0.0,0.0,0.0002621759194880724
1785290043.4187393,0.0,0.0,0.00026675197295844555
1785290043.4192028,0.0,0.0,0.00029206392355263233
1785290043.4196494,0.0,0.0,0.0002693438436836004
1785290043.420083,0.0,0.0,0.0002663680352270603
1785290043.4205153,0.0,0.0,0.00026259198784828186
1785290043.4209466,0.0,0.0,0.0002619200386106968
1785290043.4213824,0.0,0.0,0.0002652800176292658
1785290043.421824,0.0,0.0,0.0002696320880204439
1785290043.4222581,0.0,0.0,0.0002682879567146301
1785290043.4226985,0.0,0.0,0.0002707839012145996
1785290043.4231653,0.0,0.0,0.0002934399526566267
1785290043.42362,0.0,0.0,0.0002774398308247328
1785290043.4240694,0.0,0.0,0.00027171196416020393
1785290043.4245212,0.0,0.0,0.0002737920731306076
1785290043.4249668,0.0,0.0,0.0002707198727875948
1785290043.4254198,0.0,0.0,0.0002748479600995779
1785290043.425867,0.0,0.0,0.0002706879749894142
1785290043.4263134,0.0,0.0,0.00027561583556234837
1785290043.426758,0.0,0.0,0.0002722239587455988
1785290043.4272234,0.0,0.0,0.00029315194115042686
1785290043.4276757,0.0,0.0,0.00027328007854521275
1785290043.42812,0.0,0.0,0.0002689280081540346
1785290043.4285526,0.0,0.0,0.00026268791407346725
1785290043.42898,0.0,0.0,0.0002610560040920973
1785290043.4294283,0.0,0.0,0.0002714879810810089
1785290043.4298718,0.0,0.0,0.0002723198849707842
1785290043.4303124,0.0,0.0,0.0002693440765142441
1785290043.43075,0.0,0.0,0.0002691198606044054
1785290043.4312043,0.0,0.0,0.0002864000853151083
1785290043.431644,0.0,0.0,0.00026937597431242466
1785290043.4320836,0.0,0.0,0.00026819203048944473
1785290043.4325347,0.0,0.0,0.00027363188564777374
1785290043.4329772,0.0,0.0,0.0002707839012145996
1785290043.4334145,0.0,0.0,0.00026640016585588455
1785290043.4338567,0.0,0.0,0.0002710721455514431
1785290043.4342985,0.0,0.0,0.00026992009952664375
1785290043.4347386,0.0,0.0,0.0002685440704226494
1785290043.4352045,0.0,0.0,0.00029792007990181446
1785290043.4356446,0.0,0.0,0.00026659201830625534
1785290043.4360838,0.0,0.0,0.00026649609208106995
1785290043.4365144,0.0,0.0,0.00026316801086068153
1785290043.436948,0.0,0.0,0.0002688320819288492
1785290043.4373918,0.0,0.0,0.00027273595333099365
1785290043.4378283,0.0,0.0,0.0002664958592504263
1785290043.4382687,0.0,0.0,0.00027088006027042866
1785290043.4387105,0.0,0.0,0.00027289590798318386
1785290043.4391744,0.0,0.0,0.00029452797025442123
1785290043.439616,0.0,0.0,0.0002702721394598484
1785290043.4400604,0.0,0.0,0.0002711680717766285
1785290043.4404953,0.0,0.0,0.0002679359167814255
1785290043.4409473,0.0,0.0,0.00027593597769737244
1785290043.4413905,0.0,0.0,0.0002711680717766285
1785290043.4418452,0.0,0.0,0.0002752321306616068
1785290043.4422886,0.0,0.0,0.000270304037258029
1785290043.442732,0.0,0.0,0.0002748160623013973
1785290043.443203,0.0,0.0,0.0002985598985105753
1785290043.4436393,0.0,0.0,0.00026588793843984604
1785290043.4440815,0.0,0.0,0.0002743680961430073
1785290043.4445174,0.0,0.0,0.00026492797769606113
1785290043.444959,0.0,0.0,0.0002664639614522457
1785290043.4453933,0.0,0.0,0.00026697595603764057
1785290043.4458356,0.0,0.0,0.00026851193979382515
1785290043.4462805,0.0,0.0,0.0002715839073061943
1785290043.4467223,0.0,0.0,0.00026963185518980026
1785290043.4471903,0.0,0.0,0.0002906559966504574
1785290043.4476326,0.0,0.0,0.00026947190053761005
1785290043.4480677,0.0,0.0,0.000263935886323452
1785290043.4485056,0.0,0.0,0.00026489607989788055
1785290043.4489336,0.0,0.0,0.00025532813742756844
1785290043.4493697,0.0,0.0,0.00026428792625665665
1785290043.449806,0.0,0.0,0.00026400014758110046
1785290043.4502947,0.0,0.0,0.00032102386467158794
1785290043.4510174,0.0,0.0,0.0002908799797296524
1785290043.4515395,0.0,0.0,0.0003172159194946289
1785290043.4520795,0.0,0.0,0.0003232958260923624
1785290043.4526005,0.0,0.0,0.0003079038579016924
1785290043.4530919,0.0,0.0,0.0003137600142508745
1785290043.453619,0.0,0.0,0.000312895979732275
1785290043.4541404,0.0,0.0,0.0003145919181406498
1785290043.4546719,0.0,0.0,0.0003177919425070286
1785290043.455207,0.0,0.0,0.00034259213134646416
1785290043.4563894,0.0,0.0,0.0003222399391233921
1785290043.4568594,0.0,0.0,0.0002816959749907255
1785290043.4573193,0.0,0.0,0.00028095999732613564
1785290043.457773,0.0,0.0,0.0002771839499473572
1785290043.4582167,0.0,0.0,0.0002682239282876253
1785290043.458659,0.0,0.0,0.0002687361557036638
1785290043.4591236,0.0,0.0,0.0002899200189858675
1785290043.459593,0.0,0.0,0.00028275209479033947
1785290043.460034,0.0,0.0,0.0002663040068000555
1785290043.4604692,0.0,0.0,0.0002669121604412794
1785290043.4609132,0.0,0.0,0.0002668800298124552
1785290043.4613514,0.0,0.0,0.00026483205147087574
1785290043.461799,0.0,0.0,0.00027008005417883396
1785290043.4622424,0.0,0.0,0.00026560015976428986
1785290043.4626796,0.0,0.0,0.0002636159770190716
1785290043.4631343,0.0,0.0,0.00028358399868011475
1785290043.4635897,0.0,0.0,0.00027926405891776085
1785290043.4640322,0.0,0.0,0.00026924791745841503
1785290043.4644754,0.0,0.0,0.00027193594723939896
1785290043.4649155,0.0,0.0,0.00027017598040401936
1785290043.465361,0.0,0.0,0.00027216016314923763
1785290043.4658005,0.0,0.0,0.00026672007516026497
1785290043.4662395,0.0,0.0,0.0002683522179722786
1785290043.466675,0.0,0.0,0.00026668794453144073
1785290043.4671354,0.0,0.0,0.00028956797905266285
1785290043.4675813,0.0,0.0,0.00027072010561823845
1785290043.4680307,0.0,0.0,0.000274111982434988
1785290043.4684732,0.0,0.0,0.00027017598040401936
1785290043.4689193,0.0,0.0,0.00027299183420836926
1785290043.469367,0.0,0.0,0.00027199997566640377
1785290043.4698067,0.0,0.0,0.0002687040250748396
1785290043.470256,0.0,0.0,0.0002747839316725731
1785290043.4707026,0.0,0.0,0.00027113594114780426
1785290043.471176,0.0,0.0,0.000300863990560174
1785290043.4716294,0.0,0.0,0.00027702399529516697
1785290043.4720786,0.0,0.0,0.0002775038592517376
1785290043.472517,0.0,0.0,0.0002678399905562401
1785290043.4729636,0.0,0.0,0.0002728640101850033
1785290043.4734075,0.0,0.0,0.00027296016924083233
1785290043.4738357,0.0,0.0,0.0002644159831106663
1785290043.4742718,0.0,0.0,0.0002630718518048525
1785290043.4747047,0.0,0.0,0.00026464019902050495
1785290043.4751637,0.0,0.0,0.0002888001035898924
1785290043.4756072,0.0,0.0,0.0002689280081540346
1785290043.4760427,0.0,0.0,0.0002627200447022915
1785290043.4764814,0.0,0.0,0.00026915199123322964
1785290043.4769292,0.0,0.0,0.0002762880176305771
1785290043.4773762,0.0,0.0,0.000274111982434988
1785290043.4778204,0.0,0.0,0.0002692157868295908
1785290043.4782822,0.0,0.0,0.000285472022369504
1785290043.478722,0.0,0.0,0.0002688958775252104
1785290043.4791808,0.0,0.0,0.00028524803929030895
1785290043.4796188,0.0,0.0,0.00026592006906867027
1785290043.4800553,0.0,0.0,0.0002678399905562401
1785290043.4804924,0.0,0.0,0.0002682879567146301
1785290043.480935,0.0,0.0,0.0002730239648371935
1785290043.4814548,0.0,0.0,0.00026902393437922
1785290043.4818947,0.0,0.0,0.00026332796551287174
1785290043.4823391,0.0,0.0,0.0002676800359040499
1785290043.48278,0.0,0.0,0.00026867189444601536
1785290043.4832504,0.0,0.0,0.00029235193505883217
1785290043.4836972,0.0,0.0,0.0002725438680499792
1785290043.484141,0.0,0.0,0.00027091195806860924
1785290043.4845893,0.0,0.0,0.0002713920548558235
1785290043.4850361,0.0,0.0,0.000272159930318594
1785290043.4854784,0.0,0.0,0.00026915199123322964
1785290043.4859118,0.0,0.0,0.0002656318247318268
1785290043.4863472,0.0,0.0,0.00026659201830625534
1785290043.4867864,0.0,0.0,0.00026825605891644955
1785290043.4872544,0.0,0.0,0.00029523205012083054
1785290043.4876995,0.0,0.0,0.0002705599181354046
1785290043.4881482,0.0,0.0,0.00027526402845978737
1785290043.4885879,0.0,0.0,0.00026947190053761005
1785290043.489025,0.0,0.0,0.0002695999573916197
1785290043.4894593,0.0,0.0,0.00026694405823946
1785290043.489894,0.0,0.0,0.00026595196686685085
1785290043.4903283,0.0,0.0,0.00026755197905004025
1785290043.490788,0.0,0.0,0.00028111995197832584
1785290043.4912508,0.0,0.0,0.00029222387820482254
1785290043.4917016,0.0,0.0,0.0002783359959721565
1785290043.4921463,0.0,0.0,0.00027177599258720875
1785290043.492591,0.0,0.0,0.0002754239831119776
1785290043.4930236,0.0,0.0,0.00026307208463549614
1785290043.4934537,0.0,0.0,0.00026227207854390144
1785290043.4938889,0.0,0.0,0.00026601599529385567
1785290043.494329,0.0,0.0,0.0002680958714336157
1785290043.4947603,0.0,0.0,0.0002648639492690563
1785290043.4952328,0.0,0.0,0.0002982721198350191
1785290043.4956803,0.0,0.0,0.0002703680656850338
1785290043.4961238,0.0,0.0,0.00027212779968976974
1785290043.4965756,0.0,0.0,0.0002781439106911421
1785290043.4970212,0.0,0.0,0.00027497601695358753
1785290043.497466,0.0,0.0,0.0002689599059522152
1785290043.4979131,0.0,0.0,0.00027020787820219994
1785290043.498353,0.0,0.0,0.00026489607989788055
1785290043.4987843,0.0,0.0,0.00026393611915409565
1785290043.4992392,0.0,0.0,0.00029724789783358574
1785290043.4996934,0.0,0.0,0.0002776321489363909
1785290043.5001454,0.0,0.0,0.0002797760535031557
1785290043.5005896,0.0,0.0,0.0002732479479163885
1785290043.5010319,0.0,0.0,0.00027094408869743347
1785290043.5014768,0.0,0.0,0.0002728640101850033
1785290043.5019124,0.0,0.0,0.0002671040128916502
1785290043.5023534,0.0,0.0,0.0002735680900514126
1785290043.5027874,0.0,0.0,0.0002644481137394905
1785290043.503246,0.0,0.0,0.0002881919499486685
1785290043.5036836,0.0,0.0,0.00026531214825809
1785290043.5041096,0.0,0.0,0.0002556159161031246
1785290043.5045428,0.0,0.0,0.00026521598920226097
1785290043.5049808,0.0,0.0,0.0002664318308234215
1785290043.5054274,0.0,0.0,0.0002705920487642288
1785290043.5061553,0.0,0.0,0.0005526081658899784
1785290043.5066445,0.0,0.0,0.00031369621865451336
1785290043.507213,0.0,0.0,0.0003507840447127819
1785290043.5077758,0.0,0.0,0.00033424003049731255
1785290043.5083234,0.0,0.0,0.0003279040101915598
1785290043.5088482,0.0,0.0,0.00033312011510133743
1785290043.5094025,0.0,0.0,0.00033008004538714886
1785290043.5099387,0.0,0.0,0.0003143041394650936
1785290043.5104582,0.0,0.0,0.0003209600690752268
1785290043.5109415,0.0,0.0,0.0002816319465637207
1785290043.512222,0.0,0.0,0.0003223998937755823
1785290043.5127006,0.0,0.0,0.00028895982541143894
1785290043.5131433,0.0,0.0,0.0002756479661911726
1785290043.513592,0.0,0.0,0.0002708479296416044
1785290043.514041,0.0,0.0,0.0002708479296416044
1785290043.5144866,0.0,0.0,0.00027033593505620956
1785290043.5149252,0.0,0.0,0.00026531191542744637
1785290043.5154006,0.0,0.0,0.0002837120555341244
1785290043.5158465,0.0,0.0,0.0002686399966478348
1785290043.5162828,0.0,0.0,0.0002631999086588621
1785290043.5167294,0.0,0.0,0.00026588793843984604
1785290043.5171707,0.0,0.0,0.00026819203048944473
1785290043.517601,0.0,0.0,0.0002595200203359127
1785290043.5180335,0.0,0.0,0.00026419200003147125
1785290043.5184896,0.0,0.0,0.0002662721090018749
1785290043.519016,0.0,0.0,0.00032851193100214005
1785290043.5195098,0.0,0.0,0.0002857919316738844
1785290043.519959,0.0,0.0,0.00027315178886055946
1785290043.5204015,0.0,0.0,0.0002706239465624094
1785290043.5208619,0.0,0.0,0.00028166407719254494
1785290043.5213082,0.0,0.0,0.0002743680961430073
1785290043.5217664,0.0,0.0,0.00028435210697352886
1785290043.52221,0.0,0.0,0.00027279998175799847
1785290043.5226512,0.0,0.0,0.00027203187346458435
1785290043.523113,0.0,0.0,0.00027091195806860924
1785290043.5235631,0.0,0.0,0.00027600000612437725
1785290043.524012,0.0,0.0,0.00027766404673457146
1785290043.5244565,0.0,0.0,0.00027094408869743347
1785290043.5248988,0.0,0.0,0.0002700481563806534
1785290043.525343,0.0,0.0,0.0002711361739784479
1785290043.525792,0.0,0.0,0.0002755201421678066
1785290043.5262387,0.0,0.0,0.0002748160623013973
1785290043.526673,0.0,0.0,0.00027196784503757954
1785290043.5271325,0.0,0.0,0.00028889579698443413
1785290043.5275817,0.0,0.0,0.00027427193708717823
1785290043.5280197,0.0,0.0,0.0002670721150934696
1785290043.5284574,0.0,0.0,0.0002702081110328436
1785290043.5288994,0.0,0.0,0.00027257599867880344
1785290043.529339,0.0,0.0,0.00026809610426425934
1785290043.5297854,0.0,0.0,0.00027369591407477856
1785290043.5302212,0.0,0.0,0.00026915199123322964
1785290043.5306718,0.0,0.0,0.0002762880176305771
1785290043.53114,0.0,0.0,0.0002990721259266138
1785290043.5316203,0.0,0.0,0.0002917440142482519
1785290043.5320768,0.0,0.0,0.0002782719675451517
1785290043.5325334,0.0,0.0,0.0002783359959721565
1785290043.5329735,0.0,0.0,0.00027279998175799847
1785290043.5334167,0.0,0.0,0.0002699198666960001
1785290043.5338662,0.0,0.0,0.0002783678937703371
1785290043.5343099,0.0,0.0,0.0002706879749894142
1785290043.534754,0.0,0.0,0.0002749119885265827
1785290043.5352275,0.0,0.0,0.00030304002575576305
1785290043.5356772,0.0,0.0,0.00027734413743019104
1785290043.5361323,0.0,0.0,0.0002775038592517376
1785290043.5365832,0.0,0.0,0.00028086407110095024
1785290043.5370307,0.0,0.0,0.00027504004538059235
1785290043.5374894,0.0,0.0,0.00028038397431373596
1785290043.5379424,0.0,0.0,0.00027417601086199284
1785290043.5383878,0.0,0.0,0.00027228822000324726
1785290043.5388336,0.0,0.0,0.0002742721699178219
1785290043.5393121,0.0,0.0,0.00030729593709111214
1785290043.5397685,0.0,0.0,0.0002741438802331686
1785290043.540228,0.0,0.0,0.00028054392896592617
1785290043.5406737,0.0,0.0,0.00027497601695358753
1785290043.5411174,0.0,0.0,0.0002746561076492071
1785290043.5415628,0.0,0.0,0.0002733119763433933
1785290043.5420048,0.0,0.0,0.00027052778750658035
1785290043.5424356,0.0,0.0,0.0002637759316712618
1785290043.542869,0.0,0.0,0.0002612799871712923
1785290043.5433435,0.0,0.0,0.00030671991407871246
1785290043.5437844,0.0,0.0,0.00027097598649561405
1785290043.5442214,0.0,0.0,0.0002687040250748396
1785290043.5446627,0.0,0.0,0.00026748795062303543
1785290043.5451076,0.0,0.0,0.0002699838951230049
1785290043.5455477,0.0,0.0,0.00026761600747704506
1785290043.5459907,0.0,0.0,0.0002697920426726341
1785290043.5464313,0.0,0.0,0.0002721920609474182
1785290043.5468805,0.0,0.0,0.00027535995468497276
1785290043.5473483,0.0,0.0,0.0002949440386146307
1785290043.5478065,0.0,0.0,0.00027846405282616615
1785290043.548245,0.0,0.0,0.00026745605282485485
1785290043.548696,0.0,0.0,0.00027529592625796795
1785290043.5491393,0.0,0.0,0.00027171196416020393
1785290043.5495803,0.0,0.0,0.00026793614961206913
1785290043.5500302,0.0,0.0,0.00027449592016637325
1785290043.5504744,0.0,0.0,0.000270304037258029
1785290043.5509145,0.0,0.0,0.000271808123216033
1785290043.5513735,0.0,0.0,0.0002864319831132889
1785290043.5518105,0.0,0.0,0.000262079993262887
1785290043.5522504,0.0,0.0,0.0002681280020624399
1785290043.5526955,0.0,0.0,0.000274111982434988
1785290043.553145,0.0,0.0,0.0002734079025685787
1785290043.5535798,0.0,0.0,0.0002621440216898918
1785290043.5540252,0.0,0.0,0.0002707839012145996
1785290043.5544744,0.0,0.0,0.00027359998784959316
1785290043.5549147,0.0,0.0,0.0002689918037503958
1785290043.5553887,0.0,0.0,0.0003038079012185335
1785290043.555821,0.0,0.0,0.0002655358985066414
1785290043.5562634,0.0,0.0,0.0002711680717766285
1785290043.5567074,0.0,0.0,0.00027305586263537407
1785290043.5571465,0.0,0.0,0.00027001602575182915
1785290043.5575855,0.0,0.0,0.0002712639980018139
1785290043.5580363,0.0,0.0,0.00027478416450321674
1785290043.5584657,0.0,0.0,0.0002642881590873003
1785290043.5589023,0.0,0.0,0.00026761600747704506
1785290043.5593765,0.0,0.0,0.00029696011915802956
1785290043.5598218,0.0,0.0,0.0002699198666960001
1785290043.560271,0.0,0.0,0.00027113594114780426
1785290043.560718,0.0,0.0,0.0002762561198323965
1785290043.561169,0.0,0.0,0.00027568009681999683
1785290043.561912,0.0,0.0,0.0005093759391456842
1785290043.5624347,0.0,0.0,0.00031260796822607517
1785290043.56294,0.0,0.0,0.0003246399573981762
1785290043.563478,0.0,0.0,0.0003103038761764765
1785290043.5640204,0.0,0.0,0.0003270080778747797
1785290043.5645404,0.0,0.0,0.00031068804673850536
1785290043.5650377,0.0,0.0,0.00031715212389826775
1785290043.5655541,0.0,0.0,0.00031139212660491467
1785290043.5660717,0.0,0.0,0.00031788810156285763
1785290043.5672715,0.0,0.0,0.0009967039804905653
1785290043.5677588,0.0,0.0,0.00028854398988187313
1785290043.5682137,0.0,0.0,0.00027443189173936844
1785290043.5686495,0.0,0.0,0.0002622399479150772
1785290043.5690901,0.0,0.0,0.0002680639736354351
1785290043.5695517,0.0,0.0,0.00028383987955749035
1785290043.5699904,0.0,0.0,0.00026889611035585403
1785290043.570431,0.0,0.0,0.00026771193370223045
1785290043.570885,0.0,0.0,0.00027699186466634274
1785290043.5713534,0.0,0.0,0.00029235193505883217
1785290043.5718036,0.0,0.0,0.00027356785722076893
1785290043.5722494,0.0,0.0,0.0002714239526540041
1785290043.5727155,0.0,0.0,0.00028271996416151524
1785290043.5731702,0.0,0.0,0.00027676811441779137
1785290043.5736308,0.0,0.0,0.0002830720040947199
1785290043.5740812,0.0,0.0,0.000273887999355793
1785290043.5745335,0.0,0.0,0.00027606403455138206
1785290043.574983,0.0,0.0,0.0002733438741415739
1785290043.575447,0.0,0.0,0.0002753280568867922
1785290043.575892,0.0,0.0,0.0002695680595934391
1785290043.5763476,0.0,0.0,0.00027577602304518223
1785290043.5767968,0.0,0.0,0.00027273595333099365
1785290043.5772336,0.0,0.0,0.0002658881712704897
1785290043.5776691,0.0,0.0,0.00026320014148950577
1785290043.578103,0.0,0.0,0.000260224100202322
1785290043.5785387,0.0,0.0,0.00026473612524569035
1785290043.5789874,0.0,0.0,0.00027097598649561405
1785290043.5794594,0.0,0.0,0.00027414411306381226
1785290043.5799112,0.0,0.0,0.00027168006636202335
1785290043.5803509,0.0,0.0,0.00026518385857343674
1785290043.5807924,0.0,0.0,0.0002689280081540346
1785290043.5812368,0.0,0.0,0.0002694400027394295
1785290043.5816734,0.0,0.0,0.0002639039885252714
1785290043.58211,0.0,0.0,0.0002632958348840475
1785290043.5825465,0.0,0.0,0.00026425602845847607
1785290043.5829809,0.0,0.0,0.0002623358741402626
1785290043.5834417,0.0,0.0,0.00026736012659966946
1785290043.5838788,0.0,0.0,0.0002663680352270603
1785290043.5843136,0.0,0.0,0.0002663680352270603
1785290043.5847712,0.0,0.0,0.0002805120311677456
1785290043.5852177,0.0,0.0,0.00027081603184342384
1785290043.5856707,0.0,0.0,0.00027356785722076893
1785290043.5861125,0.0,0.0,0.0002723520155996084
1785290043.5865467,0.0,0.0,0.0002714879810810089
1785290043.586988,0.0,0.0,0.0002688639797270298
1785290043.5874486,0.0,0.0,0.0002679999452084303
1785290043.587893,0.0,0.0,0.0002725438680499792
1785290043.5883348,0.0,0.0,0.00027353595942258835
1785290043.5887735,0.0,0.0,0.00026665604673326015
1785290043.5892093,0.0,0.0,0.0002682879567146301
1785290043.5896564,0.0,0.0,0.0002722239587455988
1785290043.5900905,0.0,0.0,0.00026764790527522564
1785290043.5905256,0.0,0.0,0.0002681280020624399
1785290043.5909696,0.0,0.0,0.000273536192253232
1785290043.5914454,0.0,0.0,0.0002850238233804703
1785290043.5918813,0.0,0.0,0.00026412797160446644
1785290043.5923193,0.0,0.0,0.0002655358985066414
1785290043.592765,0.0,0.0,0.00027168006636202335
1785290043.5932052,0.0,0.0,0.0002620159648358822
1785290043.5936399,0.0,0.0,0.0002628481015563011
1785290043.5940664,0.0,0.0,0.0002553279045969248
1785290043.5945027,0.0,0.0,0.00026483205147087574
1785290043.5949335,0.0,0.0,0.0002627840731292963
1785290043.5954118,0.0,0.0,0.0002891200128942728
1785290043.5958576,0.0,0.0,0.0002730879932641983
1785290043.5962968,0.0,0.0,0.0002675841096788645
1785290043.596735,0.0,0.0,0.00026761600747704506
1785290043.5971637,0.0,0.0,0.0002678721211850643
1785290043.5976017,0.0,0.0,0.0002671359106898308
1785290043.5980394,0.0,0.0,0.0002661440521478653
1785290043.5984776,0.0,0.0,0.0002673279959708452
1785290043.5989048,0.0,0.0,0.0002576319966465235
1785290043.5993676,0.0,0.0,0.0002912958152592182
1785290043.599814,0.0,0.0,0.00027113594114780426
1785290043.600257,0.0,0.0,0.00026601599529385567
1785290043.6006975,0.0,0.0,0.0002717438619583845
1785290043.6011405,0.0,0.0,0.0002706239465624094
1785290043.6015773,0.0,0.0,0.0002638399600982666
1785290043.6020088,0.0,0.0,0.00026188790798187256
1785290043.6024423,0.0,0.0,0.00026220805011689663
1785290043.60288,0.0,0.0,0.0002647039946168661
1785290043.6033335,0.0,0.0,0.0002826559357345104
1785290043.6037712,0.0,0.0,0.0002675522118806839
1785290043.6042166,0.0,0.0,0.00027081603184342384
1785290043.6046605,0.0,0.0,0.0002711680717766285
1785290043.605102,0.0,0.0,0.00027152011170983315
1785290043.605547,0.0,0.0,0.0002706239465624094
1785290043.6059942,0.0,0.0,0.000272383913397789
1785290043.6064396,0.0,0.0,0.00027011195197701454
1785290043.6068861,0.0,0.0,0.00027289590798318386
1785290043.6073525,0.0,0.0,0.0002945598680526018
1785290043.6078038,0.0,0.0,0.0002758719492703676
1785290043.6082473,0.0,0.0,0.0002731520216912031
1785290043.608686,0.0,0.0,0.0002748798578977585
1785290043.6091285,0.0,0.0,0.0002650241367518902
1785290043.6095724,0.0,0.0,0.00027171196416020393
1785290043.6100218,0.0,0.0,0.00028153578750789165
1785290043.6104693,0.0,0.0,0.0002740798518061638
1785290043.6109083,0.0,0.0,0.0002702081110328436
1785290043.6113563,0.0,0.0,0.00028025615029037
1785290043.611793,0.0,0.0,0.0002633281983435154
1785290043.6122289,0.0,0.0,0.00026899203658103943
1785290043.612661,0.0,0.0,0.00025971210561692715
1785290043.6131024,0.0,0.0,0.00026937597431242466
1785290043.613536,0.0,0.0,0.0002627200447022915
1785290043.613975,0.0,0.0,0.0002652481198310852
1785290043.6144102,0.0,0.0,0.00026480015367269516
1785290043.6148467,0.0,0.0,0.0002674239221960306
1785290043.6153047,0.0,0.0,0.0002863360568881035
1785290043.6157503,0.0,0.0,0.0002740479540079832
1785290043.6161923,0.0,0.0,0.00027081603184342384
1785290043.6166296,0.0,0.0,0.00026931194588541985
1785290043.6173854,0.0,0.0,0.0003509439993649721
1785290043.6179307,0.0,0.0,0.0003255680203437805
1785290043.6184514,0.0,0.0,0.0003086719661951065
1785290043.618951,0.0,0.0,0.000321120023727417
1785290043.6195009,0.0,0.0,0.0003147199749946594
1785290043.6200373,0.0,0.0,0.00032179197296500206
1785290043.6205547,0.0,0.0,0.000313023803755641
1785290043.621078,0.0,0.0,0.00034614396281540394
1785290043.6216116,0.0,0.0,0.00031916797161102295
1785290043.622842,0.0,0.0,0.00032604788430035114
1785290043.6233425,0.0,0.0,0.0003120000474154949
1785290043.6238203,0.0,0.0,0.0002914881333708763
1785290043.6242871,0.0,0.0,0.0002830720040947199
1785290043.6247327,0.0,0.0,0.00027568009681999683
1785290043.6251862,0.0,0.0,0.00028223986737430096
1785290043.6256447,0.0,0.0,0.0002818559296429157
1785290043.626097,0.0,0.0,0.00027584005147218704
1785290043.6265438,0.0,0.0,0.00027478416450321674
1785290043.626989,0.0,0.0,0.00027449592016637325
1785290043.6274693,0.0,0.0,0.0002831360325217247
1785290043.627926,0.0,0.0,0.0002770880237221718
1785290043.628372,0.0,0.0,0.0002737280447036028
1785290043.6288218,0.0,0.0,0.00027401605620980263
1785290043.6292634,0.0,0.0,0.0002699198666960001
1785290043.6297157,0.0,0.0,0.00027488009072840214
1785290043.630161,0.0,0.0,0.0002688320819288492
1785290043.630602,0.0,0.0,0.00027193594723939896
1785290043.6310549,0.0,0.0,0.00028031994588673115
1785290043.6315389,0.0,0.0,0.00028518401086330414
1785290043.63198,0.0,0.0,0.00026726420037448406
1785290043.6324227,0.0,0.0,0.0002680639736354351
1785290043.632863,0.0,0.0,0.00027011195197701454
1785290043.633308,0.0,0.0,0.00026697595603764057
1785290043.6337504,0.0,0.0,0.0002689280081540346
1785290043.634197,0.0,0.0,0.00027593597769737244
1785290043.634641,0.0,0.0,0.0002689918037503958
1785290043.6350853,0.0,0.0,0.0002695040311664343
1785290043.635587,0.0,0.0,0.0002916159573942423
1785290043.6360397,0.0,0.0,0.00027424003928899765
1785290043.6364932,0.0,0.0,0.00027942401356995106
1785290043.636948,0.0,0.0,0.0002783359959721565
1785290043.637406,0.0,0.0,0.00028198398649692535
1785290043.6378596,0.0,0.0,0.00027635181322693825
1785290043.6383011,0.0,0.0,0.00026748795062303543
1785290043.638832,0.0,0.0,0.0002755839377641678
1785290043.6393163,0.0,0.0,0.00030479999259114265
1785290043.639761,0.0,0.0,0.0002708479296416044
1785290043.6402056,0.0,0.0,0.00027161603793501854
1785290043.6406536,0.0,0.0,0.0002754880115389824
1785290043.641101,0.0,0.0,0.00027254410088062286
1785290043.6415458,0.0,0.0,0.0002748798578977585
1785290043.641999,0.0,0.0,0.0002790719736367464
1785290043.6424494,0.0,0.0,0.00027523189783096313
1785290043.6429007,0.0,0.0,0.0002766719553619623
1785290043.6433861,0.0,0.0,0.0003131201956421137
1785290043.6438258,0.0,0.0,0.00027011195197701454
1785290043.6442685,0.0,0.0,0.0002715198788791895
1785290043.644715,0.0,0.0,0.000272607896476984
1785290043.6451507,0.0,0.0,0.00026643206365406513
1785290043.6455972,0.0,0.0,0.00027020787820219994
1785290043.6460452,0.0,0.0,0.00027504004538059235
1785290043.6464872,0.0,0.0,0.00027008005417883396
1785290043.6469278,0.0,0.0,0.0002696320880204439
1785290043.6473947,0.0,0.0,0.0002746239770203829
1785290043.647838,0.0,0.0,0.0002694400027394295
1785290043.6482806,0.0,0.0,0.0002683838829398155
1785290043.6487226,0.0,0.0,0.00027081603184342384
1785290043.6491632,0.0,0.0,0.00026940787211060524
1785290043.6496017,0.0,0.0,0.0002695680595934391
1785290043.6500514,0.0,0.0,0.00027439999394118786
1785290043.6504982,0.0,0.0,0.00027606403455138206
1785290043.650932,0.0,0.0,0.00027193594723939896
1785290043.651403,0.0,0.0,0.0002831679303199053
1785290043.6518521,0.0,0.0,0.0002741438802331686
1785290043.6522973,0.0,0.0,0.000274463789537549
1785290043.6527417,0.0,0.0,0.00027312012389302254
1785290043.653181,0.0,0.0,0.0002712321002036333
1785290043.6536245,0.0,0.0,0.00027171196416020393
1785290043.6540678,0.0,0.0,0.00027129589579999447
1785290043.6545062,0.0,0.0,0.00026854383759200573
1785290043.6549442,0.0,0.0,0.0002621440216898918
1785290043.655398,0.0,0.0,0.00027801585383713245
1785290043.6558397,0.0,0.0,0.00026742415502667427
1785290043.6562834,0.0,0.0,0.00027123186737298965
