time,in_time,out_time,inference_time
1785289971.2454958,0.0,0.0,0.0007106879949569702
1785289971.246558,0.0,0.0,0.0007052479982376099
1785289971.2476513,0.0,0.0,0.0007343040108680725
1785289971.2487254,0.0,0.0,0.0007104319930076599
1785289971.249798,0.0,0.0,0.0007152320146560669
1785289971.2508812,0.0,0.0,0.0007232319712638855
1785289971.2519703,0.0,0.0,0.0007140160202980041
1785289971.253051,0.0,0.0,0.0007198399901390076
1785289971.2541373,0.0,0.0,0.0007251840233802795
1785289971.2552273,0.0,0.0,0.000730463981628418
1785289971.2563002,0.0,0.0,0.0007084800004959107
1785289971.2573814,0.0,0.0,0.0007207040190696716
1785289971.2584727,0.0,0.0,0.0007236480116844178
1785289971.25958,0.0,0.0,0.0007423679828643799
1785289971.2606683,0.0,0.0,0.000722656011581421
1785289971.2617416,0.0,0.0,0.0007102400064468384
1785289971.2628167,0.0,0.0,0.0007157120108604432
1785289971.2639353,0.0,0.0,0.000728767991065979
1785289971.265006,0.0,0.0,0.0007085760235786439
1785289971.2660823,0.0,0.0,0.0007166399955749512
1785289971.2671943,0.0,0.0,0.0007576959729194641
1785289971.2682712,0.0,0.0,0.0007139840126037598
1785289971.2694778,0.0,0.0,0.0007223680019378662
1785289971.2705603,0.0,0.0,0.0007174080014228821
1785289971.2716725,0.0,0.0,0.00075135999917984
1785289971.272762,0.0,0.0,0.0007260159850120544
1785289971.2744393,0.0,0.0,0.001291648030281067
1785289971.2755895,0.0,0.0,0.0007728639841079712
1785289971.2766764,0.0,0.0,0.000717087984085083
1785289971.2777538,0.0,0.0,0.0007159360051155091
1785289971.278823,0.0,0.0,0.0007092159986495972
1785289971.2802472,0.0,0.0,0.0007353280186653137
1785289971.2813303,0.0,0.0,0.0007228159904479981
1785289971.2824197,0.0,0.0,0.0007303040027618409
1785289971.283542,0.0,0.0,0.0007543680071830749
1785289971.2846403,0.0,0.0,0.0007281919717788696
1785289971.2857165,0.0,0.0,0.0007142400145530701
1785289971.2867966,0.0,0.0,0.0007209280133247376
1785289971.2879033,0.0,0.0,0.0007255359888076782
1785289971.28899,0.0,0.0,0.000722208023071289
1785289971.290063,0.0,0.0,0.0007096319794654846
1785289971.2911708,0.0,0.0,0.0007463359832763672
1785289971.292269,0.0,0.0,0.0007347840070724487
1785289971.2933452,0.0,0.0,0.0007153279781341552
1785289971.2944167,0.0,0.0,0.0007115839719772338
1785289971.2955368,0.0,0.0,0.0007544320225715637
1785289971.2966247,0.0,0.0,0.0007229120135307311
1785289971.297707,0.0,0.0,0.0007186239957809448
1785289971.2987776,0.0,0.0,0.0007113919854164123
1785289971.2998884,0.0,0.0,0.0007260800004005432
1785289971.3009605,0.0,0.0,0.0007133439779281616
1785289971.3020363,0.0,0.0,0.0007126079797744751
1785289971.3031378,0.0,0.0,0.0007412800192832947
1785289971.304223,0.0,0.0,0.000723904013633728
1785289971.3053093,0.0,0.0,0.0007225919961929321
1785289971.3064055,0.0,0.0,0.0007362239956855774
1785289971.3075104,0.0,0.0,0.0007461439967155456
1785289971.3085842,0.0,0.0,0.0007136319875717163
1785289971.3096552,0.0,0.0,0.0007124159932136536
1785289971.3107526,0.0,0.0,0.0007274879813194275
1785289971.3118582,0.0,0.0,0.000723583996295929
1785289971.3129272,0.0,0.0,0.0007044799923896789
1785289971.3140006,0.0,0.0,0.0007113280296325683
1785289971.3150785,0.0,0.0,0.0007141119837760925
1785289971.3161824,0.0,0.0,0.0007229120135307311
1785289971.3172674,0.0,0.0,0.000725920021533966
1785289971.3183422,0.0,0.0,0.0007180479764938354
1785289971.319432,0.0,0.0,0.0007284799814224243
1785289971.3205202,0.0,0.0,0.0007243840098381043
1785289971.3216195,0.0,0.0,0.0007348799705505371
1785289971.3227108,0.0,0.0,0.0007199360132217408
1785289971.3239639,0.0,0.0,0.0008923519849777222
1785289971.3250487,0.0,0.0,0.0007184640169143676
1785289971.3261423,0.0,0.0,0.0007292479872703552
1785289971.32725,0.0,0.0,0.0007455679774284363
1785289971.3288875,0.0,0.0,0.0012678719758987427
1785289971.3299966,0.0,0.0,0.000735647976398468
1785289971.3311172,0.0,0.0,0.0007323520183563232
1785289971.3321946,0.0,0.0,0.0007133439779281616
1785289971.3332708,0.0,0.0,0.0007162560224533081
1785289971.3343518,0.0,0.0,0.0007214400172233581
1785289971.3354657,0.0,0.0,0.0007576959729194641
1785289971.3365629,0.0,0.0,0.0007320960164070129
1785289971.3376453,0.0,0.0,0.0007224000096321106
1785289971.3387272,0.0,0.0,0.000712992012500763
1785289971.339835,0.0,0.0,0.0007434560060501098
1785289971.3409328,0.0,0.0,0.0007304319739341736
1785289971.3420246,0.0,0.0,0.0007293760180473327
1785289971.343132,0.0,0.0,0.0007223680019378662
1785289971.3442283,0.0,0.0,0.0007291200160980224
1785289971.3453116,0.0,0.0,0.0007257279753684997
1785289971.3463955,0.0,0.0,0.0007247999906539917
1785289971.347503,0.0,0.0,0.0007469120025634765
1785289971.348573,0.0,0.0,0.0007109119892120361
1785289971.3496544,0.0,0.0,0.0007195199728012085
1785289971.3507512,0.0,0.0,0.0007396159768104553
1785289971.3518581,0.0,0.0,0.000720192015171051
1785289971.352942,0.0,0.0,0.0007158719897270203
1785289971.354026,0.0,0.0,0.0007252159714698791
1785289971.3551297,0.0,0.0,0.0007364799976348877
1785289971.356201,0.0,0.0,0.0007025279998779297
1785289971.3572898,0.0,0.0,0.0007250880002975464
1785289971.3583634,0.0,0.0,0.0007139840126037598
1785289971.3594716,0.0,0.0,0.0007476159930229188
1785289971.360562,0.0,0.0,0.0007256320118904113
1785289971.3616583,0.0,0.0,0.0007345600128173828
1785289971.3627245,0.0,0.0,0.0007020480036735535
1785289971.3638315,0.0,0.0,0.0007478079795837403
1785289971.364932,0.0,0.0,0.0007400320172309875
1785289971.3659966,0.0,0.0,0.0007044799923896789
1785289971.3670635,0.0,0.0,0.0007086079716682434
1785289971.3681788,0.0,0.0,0.0007229120135307311
1785289971.3692522,0.0,0.0,0.0007119359970092773
1785289971.370336,0.0,0.0,0.0007218239903450012
1785289971.3714418,0.0,0.0,0.0007464960217475891
1785289971.3725214,0.0,0.0,0.0007168639898300171
1785289971.3736062,0.0,0.0,0.0007219200134277344
1785289971.3746932,0.0,0.0,0.0007282559871673584
1785289971.375793,0.0,0.0,0.0007403839826583863
1785289971.3768814,0.0,0.0,0.0007196800112724305
1785289971.377974,0.0,0.0,0.0007281919717788696
1785289971.379215,0.0,0.0,0.0008774399757385254
1785289971.3803222,0.0,0.0,0.000734112024307251
1785289971.381403,0.0,0.0,0.0007239999771118164
1785289971.3824923,0.0,0.0,0.000729695975780487
1785289971.3842297,0.0,0.0,0.0013733119964599609
1785289971.3853455,0.0,0.0,0.0007348799705505371
1785289971.3864315,0.0,0.0,0.0007220159769058227
1785289971.387549,0.0,0.0,0.0007567359805107117
1785289971.3886414,0.0,0.0,0.0007289280295372009
1785289971.3897188,0.0,0.0,0.0007163519859313965
1785289971.3907974,0.0,0.0,0.0007146559953689575
1785289971.391903,0.0,0.0,0.0007252799868583679
1785289971.3929868,0.0,0.0,0.000722495973110199
1785289971.394073,0.0,0.0,0.0007261120080947876
1785289971.395182,0.0,0.0,0.0007438079714775085
1785289971.3962624,0.0,0.0,0.0007184640169143676
1785289971.3973336,0.0,0.0,0.0007141759991645813
1785289971.3984158,0.0,0.0,0.0007169280052185059
1785289971.3995368,0.0,0.0,0.0007472000122070312
1785289971.4006405,0.0,0.0,0.0007363839745521545
1785289971.401724,0.0,0.0,0.0007203199863433838
1785289971.40279,0.0,0.0,0.0007083839774131775
1785289971.4039197,0.0,0.0,0.0007374399900436402
1785289971.4050066,0.0,0.0,0.000721343994140625
1785289971.4060905,0.0,0.0,0.0007189440131187439
1785289971.4072754,0.0,0.0,0.0008261439800262452
1785289971.4083772,0.0,0.0,0.0007362239956855774
1785289971.4094832,0.0,0.0,0.0007392320036888122
1785289971.4105635,0.0,0.0,0.0007201600074768067
1785289971.4116802,0.0,0.0,0.0007452800273895264
1785289971.412751,0.0,0.0,0.0007052159905433655
1785289971.413832,0.0,0.0,0.000721343994140625
1785289971.414913,0.0,0.0,0.000720416009426117
1785289971.4160216,0.0,0.0,0.0007259520292282104
1785289971.4171066,0.0,0.0,0.0007227200269699096
1785289971.4181886,0.0,0.0,0.0007243840098381043
1785289971.4192784,0.0,0.0,0.0007311999797821045
1785289971.4203572,0.0,0.0,0.000715391993522644
1785289971.421446,0.0,0.0,0.0007279999852180481
1785289971.4225283,0.0,0.0,0.0007166399955749512
1785289971.4236362,0.0,0.0,0.0007506880164146423
1785289971.4247148,0.0,0.0,0.0007171519994735718
1785289971.4258,0.0,0.0,0.0007259520292282104
1785289971.4268727,0.0,0.0,0.0007143679857254028
1785289971.4279869,0.0,0.0,0.0007328640222549438
1785289971.429066,0.0,0.0,0.0007121279835700989
1785289971.4301581,0.0,0.0,0.0007272639870643616
1785289971.431249,0.0,0.0,0.0007276480197906494
1785289971.4323254,0.0,0.0,0.0007215359807014465
1785289971.433402,0.0,0.0,0.0007151359915733337
1785289971.4346206,0.0,0.0,0.0008558080196380615
1785289971.4357219,0.0,0.0,0.0007387199997901917
1785289971.4367962,0.0,0.0,0.000713919997215271
1785289971.4378748,0.0,0.0,0.0007272319793701172
1785289971.439515,0.0,0.0,0.0012846720218658448
1785289971.4406078,0.0,0.0,0.000719327986240387
1785289971.44168,0.0,0.0,0.0007088639736175537
1785289971.442751,0.0,0.0,0.0007097600102424622
1785289971.4438512,0.0,0.0,0.0007210559844970703
1785289971.4449255,0.0,0.0,0.0007087039947509766
1785289971.446014,0.0,0.0,0.0007215359807014465
1785289971.4470797,0.0,0.0,0.0007060160040855408
1785289971.4481843,0.0,0.0,0.0007176640033721924
1785289971.4492538,0.0,0.0,0.0007099199891090393
1785289971.4503198,0.0,0.0,0.0007105600237846374
1785289971.451402,0.0,0.0,0.0007247359752655029
1785289971.4524944,0.0,0.0,0.0007329919934272766
1785289971.4535675,0.0,0.0,0.0007181439995765686
1785289971.4546418,0.0,0.0,0.0007187200188636779
1785289971.4557452,0.0,0.0,0.0007449280023574829
1785289971.456821,0.0,0.0,0.0007151679992675781
1785289971.4578972,0.0,0.0,0.0007177600264549255
1785289971.4589689,0.0,0.0,0.0007137920260429382
1785289971.4600759,0.0,0.0,0.0007292799949645996
1785289971.4611602,0.0,0.0,0.00072297602891922
1785289971.4622362,0.0,0.0,0.0007176640033721924
1785289971.4633226,0.0,0.0,0.0007309759855270386
1785289971.4643998,0.0,0.0,0.0007187839746475219
1785289971.465461,0.0,0.0,0.0007054719924926758
1785289971.4665465,0.0,0.0,0.0007308480143547058
1785289971.4676704,0.0,0.0,0.0007620800137519837
1785289971.4687536,0.0,0.0,0.0007208639979362488
1785289971.4698446,0.0,0.0,0.0007255359888076782
1785289971.4709125,0.0,0.0,0.0007123839855194092
1785289971.4720018,0.0,0.0,0.0007174400091171265
1785289971.473076,0.0,0.0,0.0007149440050125122
1785289971.474154,0.0,0.0,0.00071670401096344
1785289971.4752376,0.0,0.0,0.00072598397731781
1785289971.4763274,0.0,0.0,0.0007258239984512329
1785289971.4773853,0.0,0.0,0.0007017599940299988
1785289971.4784462,0.0,0.0,0.0007104319930076599
1785289971.479551,0.0,0.0,0.0007520959973335266
1785289971.4806423,0.0,0.0,0.0007342720031738282
1785289971.481702,0.0,0.0,0.0007032319903373718
1785289971.4827647,0.0,0.0,0.0007112320065498352
1785289971.483849,0.0,0.0,0.000709663987159729
1785289971.4849124,0.0,0.0,0.0007089920043945313
1785289971.485983,0.0,0.0,0.00071670401096344
1785289971.4870582,0.0,0.0,0.000720736026763916
1785289971.4881465,0.0,0.0,0.0007022719979286194
1785289971.4893546,0.0,0.0,0.0008462399840354919
1785289971.4904213,0.0,0.0,0.000709119975566864
1785289971.491536,0.0,0.0,0.0007496640086174011
1785289971.4926207,0.0,0.0,0.0007212160229682922
1785289971.494174,0.0,0.0,0.0011950399875640869
1785289971.4952898,0.0,0.0,0.0007463359832763672
1785289971.4964142,0.0,0.0,0.0007440959811210633
1785289971.4974873,0.0,0.0,0.0007138239741325378
1785289971.498559,0.0,0.0,0.0007102400064468384
1785289971.4996367,0.0,0.0,0.0007211520075798035
1785289971.5007045,0.0,0.0,0.0007127360105514527
1785289971.5017784,0.0,0.0,0.0007109439969062805
1785289971.5028565,0.0,0.0,0.0007264639735221863
1785289971.5039618,0.0,0.0,0.0007319679856300354
1785289971.5050364,0.0,0.0,0.0007142400145530701
1785289971.506127,0.0,0.0,0.000735264003276825
1785289971.5072427,0.0,0.0,0.0007537599802017212
1785289971.5083122,0.0,0.0,0.0007006400227546692
1785289971.5093834,0.0,0.0,0.000720192015171051
1785289971.5104656,0.0,0.0,0.0007243199944496155
1785289971.5115838,0.0,0.0,0.0007614399790763855
1785289971.5126662,0.0,0.0,0.0007163839936256409
1785289971.5137272,0.0,0.0,0.0007062399983406067
1785289971.514786,0.0,0.0,0.0007006719708442688
1785289971.5158994,0.0,0.0,0.0007325760126113891
1785289971.516964,0.0,0.0,0.0007078719735145568
1785289971.5180426,0.0,0.0,0.0007144320011138916
1785289971.5191445,0.0,0.0,0.0007455999851226807
1785289971.520251,0.0,0.0,0.0007277119755744934
1785289971.5213246,0.0,0.0,0.0007114239931106567
1785289971.5223997,0.0,0.0,0.0007132800221443176
1785289971.5235016,0.0,0.0,0.0007423359751701355
1785289971.5245945,0.0,0.0,0.0007265920042991639
1785289971.5256803,0.0,0.0,0.0007212799787521362
1785289971.5267503,0.0,0.0,0.0007103679776191711
1785289971.5278594,0.0,0.0,0.0007216320037841797
1785289971.528936,0.0,0.0,0.000716543972492218
1785289971.530002,0.0,0.0,0.0007047359943389892
1785289971.531081,0.0,0.0,0.0007200319766998291
1785289971.5321834,0.0,0.0,0.0007209920287132263
1785289971.5332596,0.0,0.0,0.0007160959839820862
1785289971.5343523,0.0,0.0,0.0007270720005035401
1785289971.5354543,0.0,0.0,0.0007370880246162414
1785289971.5365355,0.0,0.0,0.000719871997833252
1785289971.5376356,0.0,0.0,0.0007324479818344116
1785289971.5387232,0.0,0.0,0.0007226880192756652
1785289971.539848,0.0,0.0,0.0007645440101623535
1785289971.5409188,0.0,0.0,0.0007092159986495972
1785289971.5419784,0.0,0.0,0.00070278400182724
1785289971.5430462,0.0,0.0,0.000711679995059967
1785289971.5441625,0.0,0.0,0.0007319679856300354
1785289971.5453882,0.0,0.0,0.0007313920259475708
1785289971.5464754,0.0,0.0,0.0007259520292282104
1785289971.5475852,0.0,0.0,0.0007533760070800781
1785289971.5492587,0.0,0.0,0.0013113280534744263
1785289971.5503786,0.0,0.0,0.0007461439967155456
1785289971.551476,0.0,0.0,0.0007350720167160034
1785289971.552555,0.0,0.0,0.000717087984085083
1785289971.5536456,0.0,0.0,0.0007302719950675965
1785289971.5547256,0.0,0.0,0.000723039984703064
1785289971.555839,0.0,0.0,0.000749504029750824
1785289971.5569208,0.0,0.0,0.000719103991985321
1785289971.5579827,0.0,0.0,0.0007071359753608703
1785289971.559052,0.0,0.0,0.0007114239931106567
1785289971.5601661,0.0,0.0,0.0007254400253295898
1785289971.5612571,0.0,0.0,0.0007269759774208069
1785289971.5623298,0.0,0.0,0.0007121919989585877
1785289971.5634358,0.0,0.0,0.0007434239983558654
1785289971.5645237,0.0,0.0,0.0007245439887046814
1785289971.5656059,0.0,0.0,0.0007158079743385315
1785289971.5666795,0.0,0.0,0.0007138559818267822
1785289971.5677972,0.0,0.0,0.0007612800002098083
1785289971.568881,0.0,0.0,0.0007228800058364869
1785289971.5699692,0.0,0.0,0.0007274879813194275
1785289971.5710425,0.0,0.0,0.0007176960110664368
1785289971.5721586,0.0,0.0,0.0007255039811134338
1785289971.5732405,0.0,0.0,0.0007212160229682922
1785289971.5743232,0.0,0.0,0.0007256640195846557
1785289971.5754404,0.0,0.0,0.0007536960244178772
1785289971.576523,0.0,0.0,0.0007221760153770446
1785289971.5775871,0.0,0.0,0.0007112320065498352
1785289971.578648,0.0,0.0,0.000701312005519867
1785289971.5797307,0.0,0.0,0.0007291520237922668
1785289971.5808144,0.0,0.0,0.000727295994758606
1785289971.5818975,0.0,0.0,0.0007214720249176025
1785289971.5829666,0.0,0.0,0.0007053440213203431
1785289971.5840695,0.0,0.0,0.0007214720249176025
1785289971.5851505,0.0,0.0,0.0007258880138397216
1785289971.5862288,0.0,0.0,0.0007179840207099914
1785289971.587332,0.0,0.0,0.000744704008102417
1785289971.5884154,0.0,0.0,0.0007227200269699096
1785289971.5894945,0.0,0.0,0.0007197759747505188
1785289971.5905592,0.0,0.0,0.0007047680020332336
1785289971.5916502,0.0,0.0,0.0007357760071754455
1785289971.5927417,0.0,0.0,0.0007284160256385803
1785289971.5938141,0.0,0.0,0.0007114239931106567
1785289971.594878,0.0,0.0,0.000707423985004425
1785289971.595995,0.0,0.0,0.0007314559817314148
1785289971.5970826,0.0,0.0,0.0007186239957809448
1785289971.5981436,0.0,0.0,0.0007058240175247193
1785289971.599256,0.0,0.0,0.0007479360103607178
1785289971.6004858,0.0,0.0,0.0007331839799880981
1785289971.6015782,0.0,0.0,0.0007288640141487121
1785289971.6026623,0.0,0.0,0.0007183039784431457
1785289971.6043189,0.0,0.0,0.0013013440370559693
1785289971.6054137,0.0,0.0,0.0007179520130157471
1785289971.6064904,0.0,0.0,0.0007206720113754273
1785289971.607587,0.0,0.0,0.0007420480251312256
1785289971.6086602,0.0,0.0,0.0007151679992675781
1785289971.6097288,0.0,0.0,0.0007105280160903931
1785289971.6108174,0.0,0.0,0.0007303040027618409
1785289971.6119397,0.0,0.0,0.0007379199862480164
1785289971.6130345,0.0,0.0,0.0007309120297431946
1785289971.614113,0.0,0.0,0.0007130560278892517
1785289971.6152253,0.0,0.0,0.0007534080147743225
1785289971.616294,0.0,0.0,0.0007063040137290955
1785289971.6173856,0.0,0.0,0.0007286080121994018
1785289971.6184871,0.0,0.0,0.0007179200053215027
1785289971.6195953,0.0,0.0,0.0007522559762001038
1785289971.620683,0.0,0.0,0.0007200639843940735
1785289971.621771,0.0,0.0,0.0007304959893226624
1785289971.6228552,0.0,0.0,0.0007227519750595093
1785289971.6239705,0.0,0.0,0.000732800006866455
1785289971.6250489,0.0,0.0,0.000715391993522644
1785289971.6261408,0.0,0.0,0.0007350720167160034
1785289971.6272345,0.0,0.0,0.0007310720086097717
1785289971.6283255,0.0,0.0,0.0007276480197906494
1785289971.629404,0.0,0.0,0.0007167360186576843
1785289971.6304948,0.0,0.0,0.0007282559871673584
1785289971.6316109,0.0,0.0,0.000756447970867157
1785289971.6326995,0.0,0.0,0.0007260800004005432
1785289971.6337795,0.0,0.0,0.0007126399874687195
1785289971.6348565,0.0,0.0,0.0007190719842910767
1785289971.6359718,0.0,0.0,0.0007269120216369629
1785289971.637044,0.0,0.0,0.0007063360214233399
1785289971.6381185,0.0,0.0,0.0007175999879837036
1785289971.6392,0.0,0.0,0.0007200959920883179
1785289971.6402926,0.0,0.0,0.000731935977935791
1785289971.6413763,0.0,0.0,0.0007280960083007813
1785289971.6424475,0.0,0.0,0.0007134400010108948
1785289971.6435575,0.0,0.0,0.000750495970249176
1785289971.6446488,0.0,0.0,0.0007251840233802795
1785289971.6457274,0.0,0.0,0.0007196480035781861
1785289971.6468046,0.0,0.0,0.0007185919880867004
1785289971.647917,0.0,0.0,0.0007276800274848938
1785289971.648988,0.0,0.0,0.0007121279835700989
1785289971.6500733,0.0,0.0,0.0007275519967079163
1785289971.6511822,0.0,0.0,0.0007481920123100281
1785289971.6522644,0.0,0.0,0.000726368010044098
1785289971.6533484,0.0,0.0,0.0007245439887046814
1785289971.6545746,0.0,0.0,0.0008625919818878174
1785289971.6556835,0.0,0.0,0.0007400959730148315
1785289971.6567662,0.0,0.0,0.0007208960056304932
1785289971.65783,0.0,0.0,0.0007072640061378479
1785289971.6589146,0.0,0.0,0.0007152000069618225
1785289971.6606588,0.0,0.0,0.0007374719977378846
1785289971.6617403,0.0,0.0,0.0007214400172233581
1785289971.6628213,0.0,0.0,0.0007187839746475219
1785289971.66396,0.0,0.0,0.0007271360158920288
1785289971.6650493,0.0,0.0,0.000726751983165741
1785289971.666135,0.0,0.0,0.0007286720275878906
1785289971.6672387,0.0,0.0,0.0007465280294418335
1785289971.6683316,0.0,0.0,0.0007267199754714966
1785289971.6694293,0.0,0.0,0.0007345280051231384
1785289971.670495,0.0,0.0,0.0007044799923896789
1785289971.6716022,0.0,0.0,0.0007489920258522034
1785289971.672682,0.0,0.0,0.0007201600074768067
1785289971.6737585,0.0,0.0,0.0007180479764938354
1785289971.6748424,0.0,0.0,0.0007178239822387695
1785289971.6759462,0.0,0.0,0.00072598397731781
1785289971.6770396,0.0,0.0,0.0007243520021438599
1785289971.6781132,0.0,0.0,0.0007064319849014282
1785289971.6792035,0.0,0.0,0.0007242239713668823
1785289971.6802964,0.0,0.0,0.0007241920232772827
1785289971.6813805,0.0,0.0,0.0007199040055274964
1785289971.6824484,0.0,0.0,0.0007114560008049011
1785289971.683553,0.0,0.0,0.0007454720139503479
1785289971.6846414,0.0,0.0,0.0007202240228652954
1785289971.6857061,0.0,0.0,0.0007065600156784058
1785289971.6867805,0.0,0.0,0.0007163199782371521
1785289971.687892,0.0,0.0,0.0007292159795761108
1785289971.688969,0.0,0.0,0.0007135360240936279
1785289971.690047,0.0,0.0,0.0007149119973182678
1785289971.691148,0.0,0.0,0.0007396159768104553
1785289971.6922238,0.0,0.0,0.0007152320146560669
1785289971.6933043,0.0,0.0,0.0007241600155830383
1785289971.6943746,0.0,0.0,0.0007116479873657226
1785289971.6954682,0.0,0.0,0.0007356799840927124
1785289971.696542,0.0,0.0,0.0007165120244026184
1785289971.697625,0.0,0.0,0.0007174080014228821
1785289971.698717,0.0,0.0,0.0007342079877853394
1785289971.6998339,0.0,0.0,0.0007540159821510315
1785289971.7009113,0.0,0.0,0.0007154240012168884
1785289971.701983,0.0,0.0,0.0007112640142440796
1785289971.7030551,0.0,0.0,0.0007178239822387695
1785289971.7041652,0.0,0.0,0.0007219840288162231
1785289971.7052407,0.0,0.0,0.0007200959920883179
1785289971.7063317,0.0,0.0,0.0007287039756774902
1785289971.7074294,0.0,0.0,0.0007365440130233764
1785289971.708513,0.0,0.0,0.0007175679802894592
1785289971.709729,0.0,0.0,0.0008446080088615418
1785289971.710823,0.0,0.0,0.0007258880138397216
1785289971.71194,0.0,0.0,0.0007308480143547058
1785289971.7130315,0.0,0.0,0.000735040009021759
1785289971.7146485,0.0,0.0,0.0012565759420394898
1785289971.7157898,0.0,0.0,0.0007724480032920837
1785289971.7168906,0.0,0.0,0.000736512005329132
1785289971.717977,0.0,0.0,0.0007284160256385803
1785289971.7190652,0.0,0.0,0.0007268159985542298
1785289971.7201977,0.0,0.0,0.0007406399846076966
1785289971.721292,0.0,0.0,0.000733568012714386
1785289971.722382,0.0,0.0,0.0007287999987602234
1785289971.7235062,0.0,0.0,0.0007575680017471313
1785289971.7246015,0.0,0.0,0.0007258880138397216
1785289971.7256675,0.0,0.0,0.0007095680236816406
1785289971.7267497,0.0,0.0,0.0007224320173263549
1785289971.7278848,0.0,0.0,0.0007761920094490051
1785289971.7289655,0.0,0.0,0.0007164160013198853
1785289971.7300684,0.0,0.0,0.0007237439751625061
1785289971.7311645,0.0,0.0,0.0007342720031738282
1785289971.732261,0.0,0.0,0.0007273920178413391
1785289971.733335,0.0,0.0,0.0007168319821357727
1785289971.7344215,0.0,0.0,0.0007303040027618409
1785289971.7355247,0.0,0.0,0.0007437760233879089
1785289971.7366004,0.0,0.0,0.0007118719816207885
1785289971.737691,0.0,0.0,0.0007313920259475708
1785289971.7387757,0.0,0.0,0.0007285760045051575
1785289971.7398772,0.0,0.0,0.0007226880192756652
1785289971.7409477,0.0,0.0,0.0007110400199890137
1785289971.7420352,0.0,0.0,0.0007271040081977845
1785289971.7431412,0.0,0.0,0.0007423999905586243
1785289971.7442467,0.0,0.0,0.0007406399846076966
1785289971.7453394,0.0,0.0,0.0007220159769058227
1785289971.7464185,0.0,0.0,0.0007209600210189819
1785289971.7475116,0.0,0.0,0.000737280011177063
1785289971.7485952,0.0,0.0,0.0007216320037841797
1785289971.7496774,0.0,0.0,0.0007297279834747315
1785289971.7507617,0.0,0.0,0.0007214400172233581
1785289971.7518694,0.0,0.0,0.0007274879813194275
1785289971.7529483,0.0,0.0,0.0007162560224533081
1785289971.7540438,0.0,0.0,0.0007338560223579407
1785289971.755254,0.0,0.0,0.0007664960026741028
1785289971.756362,0.0,0.0,0.0007407360076904297
1785289971.757449,0.0,0.0,0.000727616012096405
1785289971.7585382,0.0,0.0,0.0007279040217399597
1785289971.7596347,0.0,0.0,0.0007404159903526307
1785289971.760731,0.0,0.0,0.0007309759855270386
1785289971.7618105,0.0,0.0,0.0007228479981422425
1785289971.7628856,0.0,0.0,0.0007125120162963868
1785289971.7640054,0.0,0.0,0.0007396159768104553
1785289971.7652435,0.0,0.0,0.0008714879751205444
1785289971.766338,0.0,0.0,0.0007233920097351075
1785289971.7674425,0.0,0.0,0.0007430400252342224
1785289971.7685301,0.0,0.0,0.0007271680235862732
1785289971.770139,0.0,0.0,0.001250432014465332
1785289971.771235,0.0,0.0,0.0007340800166130066
1785289971.772321,0.0,0.0,0.0007263360023498536
1785289971.7734058,0.0,0.0,0.0007270720005035401
1785289971.7744894,0.0,0.0,0.0007210239768028259
1785289971.7755928,0.0,0.0,0.0007455360293388367
1785289971.7766778,0.0,0.0,0.0007228800058364869
1785289971.7777646,0.0,0.0,0.0007242239713668823
1785289971.778841,0.0,0.0,0.000718496024608612
1785289971.779957,0.0,0.0,0.0007331519722938537
1785289971.781045,0.0,0.0,0.0007232959866523743
1785289971.782129,0.0,0.0,0.0007255039811134338
1785289971.7832315,0.0,0.0,0.0007390400171279907
1785289971.784314,0.0,0.0,0.0007184000015258789
1785289971.7854013,0.0,0.0,0.0007237759828567505
1785289971.7864795,0.0,0.0,0.0007215679883956909
1785289971.787587,0.0,0.0,0.0007471039891242981
1785289971.7886624,0.0,0.0,0.0007088959813117981
1785289971.7897344,0.0,0.0,0.0007131519913673401
1785289971.7908196,0.0,0.0,0.0007243840098381043
1785289971.7919323,0.0,0.0,0.0007254400253295898
1785289971.7930188,0.0,0.0,0.0007260159850120544
1785289971.7941022,0.0,0.0,0.0007236800193786621
1785289971.795199,0.0,0.0,0.0007336639761924744
1785289971.7962751,0.0,0.0,0.0007154240012168884
1785289971.7973664,0.0,0.0,0.0007277759909629822
1785289971.7984636,0.0,0.0,0.0007327359914779663
1785289971.7995627,0.0,0.0,0.0007373759746551514
1785289971.8006608,0.0,0.0,0.0007342079877853394
1785289971.8017418,0.0,0.0,0.0007216960191726684
1785289971.8028278,0.0,0.0,0.0007269120216369629
1785289971.803945,0.0,0.0,0.0007302399873733521
1785289971.8050485,0.0,0.0,0.0007382720112800598
1785289971.8061368,0.0,0.0,0.0007330880165100097
1785289971.8072166,0.0,0.0,0.0007208319902420044
1785289971.8082952,0.0,0.0,0.0007189120054244995
1785289971.8093712,0.0,0.0,0.000720736026763916
1785289971.8104367,0.0,0.0,0.0007098559737205505
1785289971.8115554,0.0,0.0,0.0007575680017471313
1785289971.8126338,0.0,0.0,0.0007191680073738099
1785289971.8137052,0.0,0.0,0.0007122880220413207
1785289971.8147728,0.0,0.0,0.0007076159715652465
1785289971.8158674,0.0,0.0,0.0007239680290222168
1785289971.8169365,0.0,0.0,0.0007085440158843995
1785289971.81802,0.0,0.0,0.0007261120080947876
1785289971.8191185,0.0,0.0,0.0007189120054244995
1785289971.8203447,0.0,0.0,0.0008660159707069397
1785289971.821427,0.0,0.0,0.000720192015171051
1785289971.8225012,0.0,0.0,0.0007128639817237854
1785289971.823599,0.0,0.0,0.0007381119728088379
