time,in_time,out_time,inference_time
1785290204.7706645,0.0,0.0,0.0007841280102729798
1785290204.771842,0.0,0.0,0.0008173760175704956
1785290204.7730107,0.0,0.0,0.0007988160252571106
1785290204.7741733,0.0,0.0,0.0007960000038146973
1785290204.775354,0.0,0.0,0.0008112000226974487
1785290204.7765293,0.0,0.0,0.0008019199967384339
1785290204.777689,0.0,0.0,0.0007956799864768982
1785290204.7788603,0.0,0.0,0.0008016319870948792
1785290204.7800393,0.0,0.0,0.0007910400032997132
1785290204.7812123,0.0,0.0,0.00080486398935318
1785290204.7823708,0.0,0.0,0.0007890880107879639
1785290204.7835557,0.0,0.0,0.0008203520178794861
1785290204.784713,0.0,0.0,0.0007889279723167419
1785290204.7858639,0.0,0.0,0.000784991979598999
1785290204.7870226,0.0,0.0,0.0007991679906845093
1785290204.7882068,0.0,0.0,0.0007910400032997132
1785290204.789375,0.0,0.0,0.000793824017047882
1785290204.790532,0.0,0.0,0.0007909759879112244
1785290204.7917156,0.0,0.0,0.0008206719756126404
1785290204.7928889,0.0,0.0,0.0008004480004310608
1785290204.794058,0.0,0.0,0.0008015679717063904
1785290204.7952375,0.0,0.0,0.0008139839768409729
1785290204.7964087,0.0,0.0,0.0008015360236167908
1785290204.7975793,0.0,0.0,0.0008035200238227844
1785290204.7987297,0.0,0.0,0.0007880960106849671
1785290204.7999318,0.0,0.0,0.0008355519771575928
1785290204.8010907,0.0,0.0,0.0007867199778556823
1785290204.8022594,0.0,0.0,0.0007991039752960205
1785290204.8034372,0.0,0.0,0.0008056319952011109
1785290204.804578,0.0,0.0,0.0007744960188865662
1785290204.8057332,0.0,0.0,0.0007896000146865845
1785290204.8069153,0.0,0.0,0.0008089280128479004
1785290204.808118,0.0,0.0,0.0008066880106925964
1785290204.8092802,0.0,0.0,0.0007947199940681458
1785290204.8104467,0.0,0.0,0.0007985600233078003
1785290204.8123395,0.0,0.0,0.0008741120100021362
1785290204.8135574,0.0,0.0,0.0008216639757156372
1785290204.8147457,0.0,0.0,0.0008106560111045837
1785290204.81595,0.0,0.0,0.0008152959942817688
1785290204.817112,0.0,0.0,0.000793887972831726
1785290204.8182852,0.0,0.0,0.0008046079874038696
1785290204.8194876,0.0,0.0,0.0008346880078315735
1785290204.8206446,0.0,0.0,0.0007904959917068482
1785290204.8217947,0.0,0.0,0.0007883520126342774
1785290204.8229587,0.0,0.0,0.0007971519827842712
1785290204.8241894,0.0,0.0,0.0008283519744873047
1785290204.8253686,0.0,0.0,0.0008065599799156189
1785290204.8265278,0.0,0.0,0.0007879359722137451
1785290204.8277228,0.0,0.0,0.0008255360126495361
1785290204.8288896,0.0,0.0,0.0007984640002250672
1785290204.830029,0.0,0.0,0.0007816320061683655
1785290204.8311982,0.0,0.0,0.0008043519854545593
1785290204.832367,0.0,0.0,0.0007985919713973999
1785290204.8335166,0.0,0.0,0.0007834879755973816
1785290204.8346765,0.0,0.0,0.0007965120077133179
1785290204.8358724,0.0,0.0,0.0008308799862861633
1785290204.8370256,0.0,0.0,0.0007836160063743592
1785290204.838176,0.0,0.0,0.0007876480221748352
1785290204.8393474,0.0,0.0,0.000800383985042572
1785290204.840513,0.0,0.0,0.0007932479977607727
1785290204.8417287,0.0,0.0,0.00079721599817276
1785290204.8428915,0.0,0.0,0.0007924799919128418
1785290204.844077,0.0,0.0,0.0007980160117149353
1785290204.8452303,0.0,0.0,0.0007863360047340393
1785290204.846398,0.0,0.0,0.000796064019203186
1785290204.8475697,0.0,0.0,0.0008079680204391479
1785290204.8487263,0.0,0.0,0.0007917119860649109
1785290204.8498805,0.0,0.0,0.0007887359857559204
1785290204.8510258,0.0,0.0,0.0007796159982681274
1785290204.8522139,0.0,0.0,0.0007941759824752808
1785290204.8533707,0.0,0.0,0.0007888320088386536
1785290204.8545609,0.0,0.0,0.0008013439774513245
1785290204.855737,0.0,0.0,0.0008133440017700195
1785290204.8569064,0.0,0.0,0.0007966079711914062
1785290204.8580716,0.0,0.0,0.0007978559732437134
1785290204.85926,0.0,0.0,0.0008226240277290344
1785290204.8604143,0.0,0.0,0.0007887679934501648
1785290204.8615847,0.0,0.0,0.0008040639758110046
1785290204.8627727,0.0,0.0,0.0007961919903755188
1785290204.8639538,0.0,0.0,0.0007891520261764526
1785290204.8651261,0.0,0.0,0.0007959359884262085
1785290204.8669786,0.0,0.0,0.00148089599609375
1785290204.8682501,0.0,0.0,0.0008451840281486511
1785290204.86944,0.0,0.0,0.0008110719919204712
1785290204.870607,0.0,0.0,0.0007956479787826538
1785290204.8717818,0.0,0.0,0.0008091520071029663
1785290204.8729494,0.0,0.0,0.0007995520234107971
1785290204.874118,0.0,0.0,0.0007965120077133179
1785290204.8753076,0.0,0.0,0.000826304018497467
1785290204.876465,0.0,0.0,0.0007893760204315185
1785290204.8776248,0.0,0.0,0.0007925760149955749
1785290204.8787913,0.0,0.0,0.0008010560274124145
1785290204.879969,0.0,0.0,0.0007954239845275879
1785290204.8811376,0.0,0.0,0.000798080027103424
1785290204.882299,0.0,0.0,0.0007934399843215942
1785290204.8834796,0.0,0.0,0.0008141120076179504
1785290204.8846457,0.0,0.0,0.0008008000254631042
1785290204.885793,0.0,0.0,0.0007837759852409363
1785290204.88697,0.0,0.0,0.0008078719973564148
1785290204.888167,0.0,0.0,0.0008043839931488037
1785290204.8893178,0.0,0.0,0.0007854080200195312
1785290204.8904796,0.0,0.0,0.0007954559922218323
1785290204.8916595,0.0,0.0,0.0008113279938697815
1785290204.8928392,0.0,0.0,0.0008095679879188538
1785290204.8939886,0.0,0.0,0.0007847679853439331
1785290204.8951414,0.0,0.0,0.0007875199913978577
1785290204.8963048,0.0,0.0,0.000794655978679657
1785290204.8974583,0.0,0.0,0.0007899199724197387
1785290204.8986113,0.0,0.0,0.0007898880243301391
1785290204.8998022,0.0,0.0,0.0008267520070075989
1785290204.9009545,0.0,0.0,0.0007853440046310425
1785290204.902104,0.0,0.0,0.0007821440100669861
1785290204.9032753,0.0,0.0,0.000808031976222992
1785290204.9044356,0.0,0.0,0.0007925760149955749
1785290204.9056072,0.0,0.0,0.0007998719811439514
1785290204.906751,0.0,0.0,0.0007787839770317077
1785290204.907936,0.0,0.0,0.0008038719892501831
1785290204.9091032,0.0,0.0,0.0007944319844245911
1785290204.9102576,0.0,0.0,0.0007859839797019958
1785290204.9114404,0.0,0.0,0.000811743974685669
1785290204.9126031,0.0,0.0,0.000794272005558014
1785290204.9137554,0.0,0.0,0.0007900480031967163
1785290204.9149003,0.0,0.0,0.0007828800082206726
1785290204.9160724,0.0,0.0,0.0007914559841156006
1785290204.9172606,0.0,0.0,0.0008124480247497559
1785290204.9184377,0.0,0.0,0.0008072320222854614
1785290204.9196196,0.0,0.0,0.0008133119940757752
1785290204.920799,0.0,0.0,0.000809440016746521
1785290204.9227111,0.0,0.0,0.0015326720476150513
1785290204.923967,0.0,0.0,0.0008349440097808838
1785290204.9251387,0.0,0.0,0.0007999359965324402
1785290204.9263222,0.0,0.0,0.0008131200075149536
1785290204.9275074,0.0,0.0,0.0008170880079269409
1785290204.92868,0.0,0.0,0.0008028159737586975
1785290204.9298503,0.0,0.0,0.0008000959753990173
1785290204.9310267,0.0,0.0,0.0008021439909934998
1785290204.9322178,0.0,0.0,0.0007962880134582519
1785290204.9333835,0.0,0.0,0.0007981439828872681
1785290204.9345531,0.0,0.0,0.0007978879809379578
1785290204.9357421,0.0,0.0,0.0008227840065956116
1785290204.9369366,0.0,0.0,0.0008060799837112427
1785290204.9381142,0.0,0.0,0.0008032000064849853
1785290204.939297,0.0,0.0,0.0008148480057716369
1785290204.9404569,0.0,0.0,0.0007878080010414124
1785290204.941613,0.0,0.0,0.0007894080281257629
1785290204.9427664,0.0,0.0,0.0007875199913978577
1785290204.9439435,0.0,0.0,0.0007911360263824463
1785290204.9451048,0.0,0.0,0.0007928959727287292
1785290204.946259,0.0,0.0,0.0007927680015563965
1785290204.9474385,0.0,0.0,0.0008154240250587463
1785290204.9486148,0.0,0.0,0.0008043199777603149
1785290204.9497874,0.0,0.0,0.000792352020740509
1785290204.950957,0.0,0.0,0.0007994239926338196
1785290204.952143,0.0,0.0,0.000789247989654541
1785290204.9532957,0.0,0.0,0.0007873600125312806
1785290204.954453,0.0,0.0,0.0007887359857559204
1785290204.955651,0.0,0.0,0.0008298239707946778
1785290204.956824,0.0,0.0,0.0008018879890441895
1785290204.9579847,0.0,0.0,0.0007984319925308228
1785290204.9591608,0.0,0.0,0.0008039039969444275
1785290204.960345,0.0,0.0,0.0008091520071029663
1785290204.9615111,0.0,0.0,0.0007992320060729981
1785290204.962681,0.0,0.0,0.0008000640273094177
1785290204.9638672,0.0,0.0,0.0008195520043373108
1785290204.965048,0.0,0.0,0.0008103039860725403
1785290204.9662154,0.0,0.0,0.0007992640137672424
1785290204.9673946,0.0,0.0,0.0008055359721183777
1785290204.9685793,0.0,0.0,0.0008107519745826721
1785290204.9697285,0.0,0.0,0.0007850559949874878
1785290204.9708903,0.0,0.0,0.0007925760149955749
1785290204.9721143,0.0,0.0,0.0008273919820785523
1785290204.973297,0.0,0.0,0.0008078399896621704
1785290204.9744825,0.0,0.0,0.0008139839768409729
1785290204.9756887,0.0,0.0,0.000840224027633667
1785290204.9775453,0.0,0.0,0.0014828799962997438
1785290204.978788,0.0,0.0,0.0008427519798278808
1785290204.9800127,0.0,0.0,0.0008269760012626648
1785290204.9811838,0.0,0.0,0.0007969279885292053
1785290204.9823565,0.0,0.0,0.0008031359910964966
1785290204.9835503,0.0,0.0,0.0008284479975700378
1785290204.9847314,0.0,0.0,0.0008058239817619324
1785290204.98596,0.0,0.0,0.0008513280153274537
1785290204.987165,0.0,0.0,0.0008196799755096436
1785290204.988354,0.0,0.0,0.0008072320222854614
1785290204.989523,0.0,0.0,0.0008013120293617248
1785290204.9906905,0.0,0.0,0.000797439992427826
1785290204.9918826,0.0,0.0,0.0008254079818725586
1785290204.9930472,0.0,0.0,0.0007927359938621521
1785290204.994208,0.0,0.0,0.000793887972831726
1785290204.9953902,0.0,0.0,0.0008078719973564148
1785290204.9965646,0.0,0.0,0.0007993280291557312
1785290204.997745,0.0,0.0,0.0008084800243377685
1785290204.998906,0.0,0.0,0.0007935680150985717
1785290205.000126,0.0,0.0,0.0008241919875144959
1785290205.0012937,0.0,0.0,0.0007987840175628662
1785290205.0024543,0.0,0.0,0.0007899519801139831
1785290205.003643,0.0,0.0,0.0008186560273170471
1785290205.004811,0.0,0.0,0.0007937920093536377
1785290205.0059721,0.0,0.0,0.000790560007095337
1785290205.007149,0.0,0.0,0.000807263970375061
1785290205.0083241,0.0,0.0,0.0008043519854545593
1785290205.0094733,0.0,0.0,0.0007822080254554748
1785290205.0106552,0.0,0.0,0.0008067200183868408
1785290205.0118337,0.0,0.0,0.0008130559921264649
1785290205.0130153,0.0,0.0,0.0008062400221824646
1785290205.0141754,0.0,0.0,0.0007882559895515442
1785290205.015362,0.0,0.0,0.0008141440153121948
1785290205.0165243,0.0,0.0,0.0007881919741630554
1785290205.0176723,0.0,0.0,0.0007799999713897705
1785290205.0188305,0.0,0.0,0.0007906559705734253
1785290205.0200284,0.0,0.0,0.0008053759932518006
1785290205.0211914,0.0,0.0,0.0007899199724197387
1785290205.0223458,0.0,0.0,0.0007862079739570617
1785290205.0235386,0.0,0.0,0.0008194879889488221
1785290205.0247161,0.0,0.0,0.0007990720272064209
1785290205.025885,0.0,0.0,0.0008029119968414307
1785290205.0270462,0.0,0.0,0.0007982079982757569
1785290205.0282679,0.0,0.0,0.0008134080171585083
1785290205.029441,0.0,0.0,0.0008019520044326783
1785290205.0306208,0.0,0.0,0.0008084480166435241
1785290205.0325048,0.0,0.0,0.0015100799798965453
1785290205.0337515,0.0,0.0,0.000837664008140564
1785290205.0349393,0.0,0.0,0.00080867201089859
1785290205.0361557,0.0,0.0,0.0008143360018730163
1785290205.0373118,0.0,0.0,0.0007890560030937195
1785290205.0384889,0.0,0.0,0.0008023999929428101
1785290205.0396724,0.0,0.0,0.0008125439882278443
1785290205.040837,0.0,0.0,0.0007965440154075622
1785290205.0420377,0.0,0.0,0.0007942079901695252
1785290205.043231,0.0,0.0,0.000820032000541687
1785290205.044406,0.0,0.0,0.0008009600043296814
1785290205.045563,0.0,0.0,0.0007879679799079895
1785290205.046731,0.0,0.0,0.0008030080199241638
1785290205.0479121,0.0,0.0,0.0008122559785842896
1785290205.0490773,0.0,0.0,0.000793503999710083
1785290205.0502436,0.0,0.0,0.0007980160117149353
1785290205.0514214,0.0,0.0,0.000815551996231079
1785290205.0525854,0.0,0.0,0.0007925119996070862
1785290205.0537498,0.0,0.0,0.0007945280075073243
1785290205.054921,0.0,0.0,0.0008034560084342956
1785290205.0561209,0.0,0.0,0.0008058879971504212
1785290205.0572937,0.0,0.0,0.0008023999929428101
1785290205.0584674,0.0,0.0,0.0008019199967384339
1785290205.059654,0.0,0.0,0.0008199999928474426
1785290205.0608187,0.0,0.0,0.0007913600206375122
1785290205.0619967,0.0,0.0,0.0008023359775543213
1785290205.0631888,0.0,0.0,0.0008166720271110535
1785290205.0643585,0.0,0.0,0.00079612797498703
1785290205.0655115,0.0,0.0,0.0007853760123252869
1785290205.0666728,0.0,0.0,0.0007917439937591553
1785290205.0678775,0.0,0.0,0.0008349760174751282
1785290205.069036,0.0,0.0,0.0007896000146865845
1785290205.0701814,0.0,0.0,0.0007817919850349426
1785290205.071371,0.0,0.0,0.0008170560002326965
1785290205.072525,0.0,0.0,0.000786463975906372
1785290205.0736916,0.0,0.0,0.0007954559922218323
1785290205.0748496,0.0,0.0,0.000790560007095337
1785290205.0760174,0.0,0.0,0.0007889919877052307
1785290205.077163,0.0,0.0,0.0007771199941635132
1785290205.0783312,0.0,0.0,0.0008007680177688598
1785290205.0795233,0.0,0.0,0.0008256639838218689
1785290205.0806847,0.0,0.0,0.0007899519801139831
1785290205.0818658,0.0,0.0,0.0008014079928398133
1785290205.0830536,0.0,0.0,0.0008132479786872864
1785290205.0842633,0.0,0.0,0.0008134719729423523
1785290205.085433,0.0,0.0,0.0007973120212554931
1785290205.0866015,0.0,0.0,0.0007994239926338196
1785290205.0884826,0.0,0.0,0.0008701760172843933
1785290205.0896814,0.0,0.0,0.0008162559866905213
1785290205.0908668,0.0,0.0,0.0008139839768409729
1785290205.0920672,0.0,0.0,0.000811456024646759
1785290205.0932536,0.0,0.0,0.0008127999901771546
1785290205.0944366,0.0,0.0,0.0008092799782752991
1785290205.0956278,0.0,0.0,0.0008207679986953735
1785290205.096794,0.0,0.0,0.000797760009765625
1785290205.0979624,0.0,0.0,0.0008018239736557007
1785290205.0991488,0.0,0.0,0.0008189120292663574
1785290205.1003344,0.0,0.0,0.00081523197889328
1785290205.1014893,0.0,0.0,0.0007923200130462647
1785290205.1026647,0.0,0.0,0.0008034240007400513
1785290205.1038775,0.0,0.0,0.0008347520232200623
1785290205.1050634,0.0,0.0,0.0008018879890441895
1785290205.1062267,0.0,0.0,0.000790336012840271
1785290205.1074,0.0,0.0,0.0008072320222854614
1785290205.1085594,0.0,0.0,0.000791487991809845
1785290205.1097286,0.0,0.0,0.0008007040023803711
1785290205.110882,0.0,0.0,0.0007861440181732178
1785290205.1120677,0.0,0.0,0.0007939519882202148
1785290205.1132276,0.0,0.0,0.0007834879755973816
1785290205.1143909,0.0,0.0,0.0007893120050430298
1785290205.1155958,0.0,0.0,0.0008247680068016052
1785290205.116768,0.0,0.0,0.0007924479842185974
1785290205.1179209,0.0,0.0,0.000779807984828949
1785290205.1190746,0.0,0.0,0.0007895359992980957
1785290205.1202586,0.0,0.0,0.0007964800000190735
1785290205.1214287,0.0,0.0,0.0007996799945831299
1785290205.122599,0.0,0.0,0.0007999680042266846
1785290205.12379,0.0,0.0,0.0008244799971580505
1785290205.1249704,0.0,0.0,0.0008059840202331543
1785290205.1261263,0.0,0.0,0.0007835519909858704
1785290205.1273234,0.0,0.0,0.0008223680257797241
1785290205.1284788,0.0,0.0,0.0007870720028877259
1785290205.12965,0.0,0.0,0.000801696002483368
1785290205.1308084,0.0,0.0,0.000786463975906372
1785290205.1319954,0.0,0.0,0.0008006079792976379
1785290205.1331537,0.0,0.0,0.0007917119860649109
1785290205.1343148,0.0,0.0,0.0007940160036087036
1785290205.1355035,0.0,0.0,0.0008185279965400695
1785290205.1366613,0.0,0.0,0.0007864320278167724
1785290205.1378434,0.0,0.0,0.0008053119778633118
1785290205.1390314,0.0,0.0,0.000809440016746521
1785290205.140251,0.0,0.0,0.0008146560192108154
1785290205.141442,0.0,0.0,0.0008178880214691162
1785290205.143294,0.0,0.0,0.0014770879745483398
1785290205.144538,0.0,0.0,0.0008365439772605896
1785290205.1457186,0.0,0.0,0.0008024960160255432
1785290205.146879,0.0,0.0,0.000791487991809845
1785290205.1480615,0.0,0.0,0.0007934079766273498
1785290205.1492302,0.0,0.0,0.0007970560193061828
1785290205.1503806,0.0,0.0,0.0007834560275077819
1785290205.1515648,0.0,0.0,0.0008182719945907592
1785290205.1527464,0.0,0.0,0.0008081920146942138
1785290205.1538987,0.0,0.0,0.000781440019607544
1785290205.1550474,0.0,0.0,0.0007828800082206726
1785290205.156244,0.0,0.0,0.0008053439855575562
1785290205.1574128,0.0,0.0,0.0007966079711914062
1785290205.1585813,0.0,0.0,0.0008025919795036316
1785290205.1597643,0.0,0.0,0.0008161600232124329
1785290205.160936,0.0,0.0,0.0007943360209465026
1785290205.1620865,0.0,0.0,0.0007852159738540649
1785290205.1632712,0.0,0.0,0.000811743974685669
1785290205.1644375,0.0,0.0,0.0007985600233078003
1785290205.16561,0.0,0.0,0.0008008319735527038
1785290205.16677,0.0,0.0,0.0007902719974517822
1785290205.1679769,0.0,0.0,0.0008165760040283203
1785290205.1691318,0.0,0.0,0.0007810879945755005
1785290205.1702914,0.0,0.0,0.0007911360263824463
1785290205.1714702,0.0,0.0,0.0008121600151062012
1785290205.1726332,0.0,0.0,0.000785535991191864
1785290205.1738315,0.0,0.0,0.0007798399925231934
1785290205.1749957,0.0,0.0,0.0007930560111999512
1785290205.1761837,0.0,0.0,0.0007953919768333435
1785290205.1773498,0.0,0.0,0.0007961599826812744
1785290205.1785216,0.0,0.0,0.000800383985042572
1785290205.1797056,0.0,0.0,0.0008090559840202332
1785290205.180867,0.0,0.0,0.0007888640165328979
1785290205.1820216,0.0,0.0,0.0007869759798049927
1785290205.1832116,0.0,0.0,0.0008194559812545777
1785290205.184387,0.0,0.0,0.0008025919795036316
1785290205.185547,0.0,0.0,0.0007880640029907227
1785290205.1867125,0.0,0.0,0.0008002880215644836
1785290205.1879,0.0,0.0,0.0008176640272140503
1785290205.1890457,0.0,0.0,0.0007774080038070679
1785290205.1901944,0.0,0.0,0.0007809600234031677
1785290205.19139,0.0,0.0,0.0008266559839248658
1785290205.1925602,0.0,0.0,0.0008011839985847474
1785290205.1937342,0.0,0.0,0.0007972480058670044
1785290205.194918,0.0,0.0,0.0008135679960250855
1785290205.1961193,0.0,0.0,0.0008127999901771546
1785290205.1979337,0.0,0.0,0.0008065919876098633
1785290205.199213,0.0,0.0,0.0008615999817848205
1785290205.2004042,0.0,0.0,0.0008082559704780579
1785290205.2015686,0.0,0.0,0.0007985919713973999
1785290205.2027428,0.0,0.0,0.0008042240142822265
1785290205.2039344,0.0,0.0,0.0008055999875068665
1785290205.2051015,0.0,0.0,0.0008009600043296814
1785290205.2062461,0.0,0.0,0.0007799680233001708
1785290205.207436,0.0,0.0,0.0008261759877204896
1785290205.2086074,0.0,0.0,0.0007996799945831299
1785290205.2097707,0.0,0.0,0.0007955520153045654
1785290205.2109401,0.0,0.0,0.000800383985042572
1785290205.2121263,0.0,0.0,0.0007878400087356568
1785290205.213277,0.0,0.0,0.0007845759987831116
1785290205.2144434,0.0,0.0,0.0008001599907875061
1785290205.2156086,0.0,0.0,0.0007999359965324402
1785290205.2167757,0.0,0.0,0.0007970880270004272
1785290205.217918,0.0,0.0,0.0007800959944725037
1785290205.2190828,0.0,0.0,0.000797599971294403
1785290205.220278,0.0,0.0,0.0008049920201301574
1785290205.2214236,0.0,0.0,0.0007807040214538575
1785290205.2225888,0.0,0.0,0.0007984640002250672
1785290205.223785,0.0,0.0,0.0008260160088539123
1785290205.224944,0.0,0.0,0.0007843840122222901
1785290205.2261,0.0,0.0,0.0007876160144805909
1785290205.2272778,0.0,0.0,0.0008076480031013488
1785290205.2284472,0.0,0.0,0.0007983999848365784
1785290205.2296166,0.0,0.0,0.000797439992427826
1785290205.2307932,0.0,0.0,0.0008060799837112427
1785290205.2319863,0.0,0.0,0.0008071359992027283
1785290205.233133,0.0,0.0,0.0007793599963188171
1785290205.2343113,0.0,0.0,0.0008095999956130982
1785290205.2354972,0.0,0.0,0.0008124799728393555
1785290205.236663,0.0,0.0,0.0007963200211524963
1785290205.23781,0.0,0.0,0.0007837439775466919
1785290205.2389677,0.0,0.0,0.0007847999930381775
1785290205.2401447,0.0,0.0,0.000786400020122528
1785290205.2413087,0.0,0.0,0.000790880024433136
1785290205.2424693,0.0,0.0,0.0007931200265884399
1785290205.2436557,0.0,0.0,0.0008161280155181885
1785290205.2448282,0.0,0.0,0.0007978240251541137
1785290205.2460067,0.0,0.0,0.0007989760041236878
1785290205.247178,0.0,0.0,0.0008034240007400513
1785290205.248362,0.0,0.0,0.0008109440207481384
1785290205.249526,0.0,0.0,0.0007907519936561585
1785290205.2507076,0.0,0.0,0.0008024320006370545
1785290205.251909,0.0,0.0,0.0008191999793052674
1785290205.2537522,0.0,0.0,0.0014658880233764649
1785290205.2549682,0.0,0.0,0.0008195840120315552
1785290205.2561877,0.0,0.0,0.0008160960078239441
1785290205.2573602,0.0,0.0,0.000798080027103424
1785290205.2585328,0.0,0.0,0.0008006719946861267
1785290205.2597103,0.0,0.0,0.0008089280128479004
1785290205.2608814,0.0,0.0,0.0007926719784736633
1785290205.2620485,0.0,0.0,0.0007942079901695252
1785290205.2632213,0.0,0.0,0.0008037440180778503
1785290205.2643864,0.0,0.0,0.000793503999710083
1785290205.265559,0.0,0.0,0.0008000959753990173
1785290205.266735,0.0,0.0,0.0008053439855575562
1785290205.2679362,0.0,0.0,0.0008324159979820251
1785290205.2690995,0.0,0.0,0.0007846400141716004
1785290205.270253,0.0,0.0,0.0007871999740600586
1785290205.2714396,0.0,0.0,0.0008204159736633301
1785290205.2725992,0.0,0.0,0.0007931839823722839
1785290205.2737458,0.0,0.0,0.0007792320251464843
1785290205.274902,0.0,0.0,0.000790175974369049
1785290205.2760618,0.0,0.0,0.0007808319926261902
1785290205.2772238,0.0,0.0,0.0007964800000190735
1785290205.2783837,0.0,0.0,0.0007922559976577759
1785290205.2795713,0.0,0.0,0.0008106240034103393
1785290205.2807505,0.0,0.0,0.0008058239817619324
1785290205.281914,0.0,0.0,0.000794272005558014
1785290205.2830784,0.0,0.0,0.0007945280075073243
1785290205.2842693,0.0,0.0,0.0008036800026893616
1785290205.285429,0.0,0.0,0.000787007987499237
1785290205.286593,0.0,0.0,0.0007952640056610108
1785290205.2877834,0.0,0.0,0.0008171200156211853
1785290205.2889369,0.0,0.0,0.0007868800163269043
1785290205.2900972,0.0,0.0,0.0007947520017623902
1785290205.2912655,0.0,0.0,0.0007963520288467407
1785290205.2924404,0.0,0.0,0.0008080959916114807
1785290205.2936292,0.0,0.0,0.0007826560139656067
1785290205.2948103,0.0,0.0,0.0008081600069999694
1785290205.2960544,0.0,0.0,0.0008556159734725952
1785290205.2972717,0.0,0.0,0.0008101760149002075
1785290205.2984407,0.0,0.0,0.0007927359938621521
1785290205.2996402,0.0,0.0,0.000827072024345398
1785290205.3008142,0.0,0.0,0.0008009920120239257
1785290205.3019881,0.0,0.0,0.0008008000254631042
1785290205.3031802,0.0,0.0,0.0008224959969520568
1785290205.3043742,0.0,0.0,0.0008139200210571289
1785290205.305562,0.0,0.0,0.0008100159764289856
1785290205.3067229,0.0,0.0,0.0007787520289421081
1785290205.3087764,0.0,0.0,0.0016766400337219238
1785290205.3100398,0.0,0.0,0.0008505600094795227
1785290205.3112507,0.0,0.0,0.000826528012752533
1785290205.3124182,0.0,0.0,0.0007905920147895814
1785290205.3135877,0.0,0.0,0.0007964479923248291
1785290205.3147662,0.0,0.0,0.000804960012435913
1785290205.315947,0.0,0.0,0.0007952640056610108
1785290205.3171122,0.0,0.0,0.0007942399978637696
1785290205.3182802,0.0,0.0,0.0007937600016593933
1785290205.3194568,0.0,0.0,0.0008124160170555115
1785290205.3206344,0.0,0.0,0.0008107200264930725
1785290205.3218033,0.0,0.0,0.0007972800135612487
1785290205.3229566,0.0,0.0,0.0007889919877052307
1785290205.3241541,0.0,0.0,0.0008001599907875061
1785290205.3253186,0.0,0.0,0.0007969599962234497
1785290205.3264976,0.0,0.0,0.0008061119914054871
1785290205.3276718,0.0,0.0,0.000812287986278534
1785290205.3288455,0.0,0.0,0.0008015040159225464
1785290205.329996,0.0,0.0,0.000782688021659851
1785290205.3311663,0.0,0.0,0.0008079680204391479
1785290205.3323128,0.0,0.0,0.0007788159847259521
1785290205.3334599,0.0,0.0,0.0007824959754943847
1785290205.3346188,0.0,0.0,0.0007913920283317566
1785290205.3357925,0.0,0.0,0.0008104640245437622
1785290205.3369434,0.0,0.0,0.0007794240117073059
1785290205.3381112,0.0,0.0,0.0007974720001220703
1785290205.3392997,0.0,0.0,0.0008231040239334107
1785290205.340465,0.0,0.0,0.0007916799783706665
1785290205.3416271,0.0,0.0,0.0007895359992980957
1785290205.3427818,0.0,0.0,0.0007860479950904846
1785290205.3439689,0.0,0.0,0.0008036159873008728
1785290205.345126,0.0,0.0,0.0007898880243301391
1785290205.34626,0.0,0.0,0.0007702720165252686
1785290205.3474388,0.0,0.0,0.0008154879808425904
1785290205.3486052,0.0,0.0,0.0007945280075073243
1785290205.3497488,0.0,0.0,0.0007772160172462464
1785290205.3508937,0.0,0.0,0.0007789760231971741
1785290205.352062,0.0,0.0,0.000784928023815155
1785290205.3532128,0.0,0.0,0.0007806720137596131
1785290205.3543563,0.0,0.0,0.0007781760096549988
1785290205.3555422,0.0,0.0,0.0008167359828948975
1785290205.3567147,0.0,0.0,0.0007999680042266846
1785290205.357881,0.0,0.0,0.0008000320196151733
1785290205.3590736,0.0,0.0,0.0008204799890518189
1785290205.3602602,0.0,0.0,0.0007951359748840332
1785290205.3614223,0.0,0.0,0.0007923200130462647
1785290205.3625886,0.0,0.0,0.0007964479923248291
1785290205.364431,0.0,0.0,0.0014703999757766724
1785290205.3656507,0.0,0.0,0.0008251839876174927
1785290205.3668349,0.0,0.0,0.0008134400248527527
1785290205.3680205,0.0,0.0,0.0007882239818572998
1785290205.3691785,0.0,0.0,0.0007886719703674316
1785290205.370356,0.0,0.0,0.0008027840256690979
1785290205.3715496,0.0,0.0,0.0008249279856681824
1785290205.372721,0.0,0.0,0.0007993919849395752
1785290205.3738842,0.0,0.0,0.0007946879863739014
1785290205.3750467,0.0,0.0,0.000800320029258728
1785290205.3762338,0.0,0.0,0.0007963520288467407
1785290205.3773766,0.0,0.0,0.0007776319980621338
1785290205.378526,0.0,0.0,0.0007868800163269043
1785290205.3796794,0.0,0.0,0.0007913280129432679
1785290205.3808231,0.0,0.0,0.0007712000012397766
1785290205.381972,0.0,0.0,0.0007800319790840149
1785290205.3831468,0.0,0.0,0.000808031976222992
1785290205.3843238,0.0,0.0,0.0008064640164375305
1785290205.3854797,0.0,0.0,0.0007832639813423156
1785290205.386635,0.0,0.0,0.0007870399951934815
1785290205.38781,0.0,0.0,0.0008126400113105774
1785290205.3889623,0.0,0.0,0.0007802240252494812
1785290205.3901317,0.0,0.0,0.0008024320006370545
1785290205.3913133,0.0,0.0,0.0008199679851531983
1785290205.3924644,0.0,0.0,0.0007797759771347046
1785290205.3936207,0.0,0.0,0.0007908480167388916
