time,in_time,out_time,inference_time
1785290009.1971698,0.0,0.0,0.000436639878898859
1785290009.1977832,0.0,0.0,0.00044352002441883087
1785290009.1983964,0.0,0.0,0.0004378880839794874
1785290009.1990075,0.0,0.0,0.00043916795402765274
1785290009.1996565,0.0,0.0,0.00044953590258955956
1785290009.2002785,0.0,0.0,0.0004387840162962675
1785290009.2008986,0.0,0.0,0.00044457591138780117
1785290009.2015104,0.0,0.0,0.00044019194319844246
1785290009.2021155,0.0,0.0,0.000436191912740469
1785290009.202756,0.0,0.0,0.000461759977042675
1785290009.2033966,0.0,0.0,0.0004677758552134037
1785290009.2039962,0.0,0.0,0.00042867218144237995
1785290009.2046049,0.0,0.0,0.0004388159140944481
1785290009.2052228,0.0,0.0,0.0004466881509870291
1785290009.2058296,0.0,0.0,0.0004338240250945091
1785290009.2064404,0.0,0.0,0.0004401921760290861
1785290009.2070494,0.0,0.0,0.00043692789040505886
1785290009.2076952,0.0,0.0,0.000449376180768013
1785290009.2083228,0.0,0.0,0.00045286398380994797
1785290009.2089484,0.0,0.0,0.0004487039986997843
1785290009.2095685,0.0,0.0,0.0004498879425227642
1785290009.2101796,0.0,0.0,0.00043436791747808456
1785290009.2107973,0.0,0.0,0.0004401600454002619
1785290009.2122486,0.0,0.0,0.0012779200915247202
1785290009.212922,0.0,0.0,0.0004742720630019903
1785290009.2135534,0.0,0.0,0.00045011192560195923
1785290009.214189,0.0,0.0,0.00045427214354276657
1785290009.2148092,0.0,0.0,0.0004441281780600548
1785290009.2154567,0.0,0.0,0.0004731840454041958
1785290009.2160704,0.0,0.0,0.00043756794184446335
1785290009.216692,0.0,0.0,0.0004528961144387722
1785290009.217296,0.0,0.0,0.0004329599905759096
1785290009.2179043,0.0,0.0,0.0004404480569064617
1785290009.218523,0.0,0.0,0.0004424639046192169
1785290009.2191448,0.0,0.0,0.0004488639533519745
1785290009.219769,0.0,0.0,0.00044937594793736935
1785290009.220393,0.0,0.0,0.00045068818144500256
1785290009.2210104,0.0,0.0,0.0004449279513210058
1785290009.2216225,0.0,0.0,0.0004386559594422579
1785290009.2222178,0.0,0.0,0.00043331203050911427
1785290009.222855,0.0,0.0,0.0004591359756886959
1785290009.2234967,0.0,0.0,0.00047107203863561153
1785290009.224126,0.0,0.0,0.0004543361719697714
1785290009.2247515,0.0,0.0,0.0004471680149435997
1785290009.2253678,0.0,0.0,0.00044428789988160133
1785290009.2260084,0.0,0.0,0.00046611204743385315
1785290009.2266371,0.0,0.0,0.0004564160481095314
1785290009.227279,0.0,0.0,0.0004738881252706051
1785290009.2279196,0.0,0.0,0.00045260810293257236
1785290009.2285333,0.0,0.0,0.0004368640948086977
1785290009.229153,0.0,0.0,0.0004505279939621687
1785290009.2297761,0.0,0.0,0.0004472320433706045
1785290009.2303774,0.0,0.0,0.00042719999328255653
1785290009.2309892,0.0,0.0,0.0004408641252666712
1785290009.2316418,0.0,0.0,0.00046182400546967983
1785290009.2322826,0.0,0.0,0.00044931191951036453
1785290009.2329135,0.0,0.0,0.000453087966889143
1785290009.2335184,0.0,0.0,0.00043635210022330284
1785290009.2341437,0.0,0.0,0.0004516479093581438
1785290009.2347555,0.0,0.0,0.00043747201561927795
1785290009.2353761,0.0,0.0,0.0004477121401578188
1785290009.235984,0.0,0.0,0.0004360000602900982
1785290009.2365978,0.0,0.0,0.00044841598719358444
1785290009.2372184,0.0,0.0,0.0004420799668878317
1785290009.2378275,0.0,0.0,0.0004338240250945091
1785290009.238433,0.0,0.0,0.0004330878145992756
1785290009.2390492,0.0,0.0,0.000446368008852005
1785290009.239684,0.0,0.0,0.00044275191612541676
1785290009.2403052,0.0,0.0,0.0004459840711206198
1785290009.240941,0.0,0.0,0.00044854404404759407
1785290009.2415748,0.0,0.0,0.0004616000223904848
1785290009.2421834,0.0,0.0,0.0004370559472590685
1785290009.2427897,0.0,0.0,0.000439775874838233
1785290009.2434056,0.0,0.0,0.000447872094810009
1785290009.2440114,0.0,0.0,0.00043446384370326996
1785290009.2446206,0.0,0.0,0.0004328000359237194
1785290009.2452302,0.0,0.0,0.00043788785114884377
1785290009.2458262,0.0,0.0,0.0004329599905759096
1785290009.2464461,0.0,0.0,0.0004465598613023758
1785290009.2470748,0.0,0.0,0.00045257597230374813
1785290009.2477117,0.0,0.0,0.0004455680027604103
1785290009.2483447,0.0,0.0,0.0004471999127417803
1785290009.2489483,0.0,0.0,0.0004331518430262804
1785290009.2495635,0.0,0.0,0.00044009601697325706
1785290009.250168,0.0,0.0,0.0004368959926068783
1785290009.2507806,0.0,0.0,0.00043900799937546253
1785290009.251415,0.0,0.0,0.0004626559093594551
1785290009.2520366,0.0,0.0,0.0004466879181563854
1785290009.2526798,0.0,0.0,0.0004542719107121229
1785290009.2532935,0.0,0.0,0.00043811206705868244
1785290009.253909,0.0,0.0,0.0004442238714545965
1785290009.254518,0.0,0.0,0.00043737608939409256
1785290009.2551641,0.0,0.0,0.00047270418144762516
1785290009.2557867,0.0,0.0,0.0004466881509870291
1785290009.256404,0.0,0.0,0.00044992007315158844
1785290009.2570224,0.0,0.0,0.00045113591477274895
1785290009.2576265,0.0,0.0,0.0004351360257714987
1785290009.258242,0.0,0.0,0.0004438080359250307
1785290009.2588649,0.0,0.0,0.0004488960839807987
1785290009.2595034,0.0,0.0,0.0004649600014090538
1785290009.2601175,0.0,0.0,0.00044185598380863667
1785290009.2607267,0.0,0.0,0.00044163200072944164
1785290009.26134,0.0,0.0,0.00044230418279767036
1785290009.2619464,0.0,0.0,0.00043676793575286865
1785290009.2625546,0.0,0.0,0.0004355518613010645
1785290009.2632039,0.0,0.0,0.0004644799046218395
1785290009.263834,0.0,0.0,0.0004447998944669962
1785290009.26445,0.0,0.0,0.0004429758992046118
1785290009.265064,0.0,0.0,0.00043964781798422337
1785290009.2656782,0.0,0.0,0.0004395840223878622
1785290009.2669494,0.0,0.0,0.001098911976441741
1785290009.2676196,0.0,0.0,0.0004625918809324503
1785290009.2682302,0.0,0.0,0.00043132808059453964
1785290009.2688422,0.0,0.0,0.00043385615572333336
1785290009.269457,0.0,0.0,0.00044441595673561096
1785290009.270088,0.0,0.0,0.0004548800643533468
1785290009.2707095,0.0,0.0,0.0004510078579187393
1785290009.2713435,0.0,0.0,0.000463040079921484
1785290009.2719548,0.0,0.0,0.0004401921760290861
1785290009.2725747,0.0,0.0,0.00044508790597319603
1785290009.2731938,0.0,0.0,0.0004459838382899761
1785290009.2738013,0.0,0.0,0.0004316801205277443
1785290009.2744174,0.0,0.0,0.0004439039621502161
1785290009.2750397,0.0,0.0,0.00044931191951036453
1785290009.2757027,0.0,0.0,0.0004619199316948652
1785290009.276327,0.0,0.0,0.00044800015166401863
1785290009.2769375,0.0,0.0,0.0004353919066488743
1785290009.277551,0.0,0.0,0.0004359360318630934
1785290009.278169,0.0,0.0,0.0004434240981936455
1785290009.2788029,0.0,0.0,0.00044076796621084213
1785290009.2794793,0.0,0.0,0.0004960319492965937
1785290009.2801056,0.0,0.0,0.00044934405013918877
1785290009.2807412,0.0,0.0,0.00046140793710947037
1785290009.2813702,0.0,0.0,0.0004507198464125395
1785290009.2819824,0.0,0.0,0.0004415998701006174
1785290009.2825859,0.0,0.0,0.00043119979090988636
1785290009.283229,0.0,0.0,0.0004686398897320032
1785290009.2838438,0.0,0.0,0.0004383041523396969
1785290009.2844794,0.0,0.0,0.00045542395673692226
1785290009.2850914,0.0,0.0,0.0004333760589361191
1785290009.285723,0.0,0.0,0.000456447945907712
1785290009.286342,0.0,0.0,0.0004439039621502161
1785290009.2869523,0.0,0.0,0.0004402559716254473
1785290009.287601,0.0,0.0,0.0004573441110551357
1785290009.2882338,0.0,0.0,0.00045958394184708595
1785290009.2888515,0.0,0.0,0.00044793589040637016
1785290009.2894518,0.0,0.0,0.0004311359953135252
1785290009.2900615,0.0,0.0,0.0004381758626550436
1785290009.2906635,0.0,0.0,0.0004284800961613655
1785290009.2913237,0.0,0.0,0.0004687041509896517
1785290009.2919376,0.0,0.0,0.0004423679783940315
1785290009.2925334,0.0,0.0,0.0004251520149409771
1785290009.293122,0.0,0.0,0.00041856011375784874
1785290009.2937276,0.0,0.0,0.00043343985453248024
1785290009.2943206,0.0,0.0,0.000422751996666193
1785290009.294926,0.0,0.0,0.00043324800208210945
1785290009.2955546,0.0,0.0,0.0004429758992046118
1785290009.296185,0.0,0.0,0.00043913605622947216
1785290009.2967954,0.0,0.0,0.0004402240738272667
1785290009.2974102,0.0,0.0,0.0004390398971736431
1785290009.2980094,0.0,0.0,0.00042614410631358624
1785290009.2986276,0.0,0.0,0.0004462720826268196
1785290009.2992702,0.0,0.0,0.00047312001697719097
1785290009.2998805,0.0,0.0,0.00043372809886932373
1785290009.3004863,0.0,0.0,0.000436288071796298
1785290009.3011074,0.0,0.0,0.0004465598613023758
1785290009.301726,0.0,0.0,0.0004437759052962065
1785290009.3023489,0.0,0.0,0.0004402559716254473
1785290009.3029654,0.0,0.0,0.0004439039621502161
1785290009.3036134,0.0,0.0,0.0004545280244201422
1785290009.304236,0.0,0.0,0.00044649606570601463
1785290009.3048632,0.0,0.0,0.0004588481970131397
1785290009.3054807,0.0,0.0,0.0004416641313582659
1785290009.3060849,0.0,0.0,0.000432480126619339
1785290009.3066819,0.0,0.0,0.0004247678443789482
1785290009.307295,0.0,0.0,0.0004427200183272362
1785290009.3079107,0.0,0.0,0.000446368008852005
1785290009.308522,0.0,0.0,0.00043993606232106686
1785290009.309139,0.0,0.0,0.00044176005758345127
1785290009.309757,0.0,0.0,0.0004422080237418413
1785290009.3103778,0.0,0.0,0.0004499198403209448
1785290009.310995,0.0,0.0,0.00044630421325564384
1785290009.3116393,0.0,0.0,0.00045414408668875694
1785290009.312299,0.0,0.0,0.00046620797365903854
1785290009.312922,0.0,0.0,0.0004449281841516495
1785290009.313525,0.0,0.0,0.00043737608939409256
1785290009.3141391,0.0,0.0,0.0004394880961626768
1785290009.3147645,0.0,0.0,0.0004413120914250612
1785290009.3154542,0.0,0.0,0.0004760639276355505
1785290009.31608,0.0,0.0,0.0004490239080041647
1785290009.316703,0.0,0.0,0.00044822413474321365
1785290009.3173058,0.0,0.0,0.000426335958763957
1785290009.3178961,0.0,0.0,0.0004192639607936144
1785290009.3184955,0.0,0.0,0.00043571204878389835
1785290009.3191237,0.0,0.0,0.00045683211646974087
1785290009.3197348,0.0,0.0,0.0004347518552094698
1785290009.320341,0.0,0.0,0.00043180794455111027
1785290009.320955,0.0,0.0,0.0004402881022542715
1785290009.3222423,0.0,0.0,0.0011127360630780458
1785290009.3228853,0.0,0.0,0.0004530560690909624
1785290009.3235593,0.0,0.0,0.000492543913424015
1785290009.3242004,0.0,0.0,0.00046300794929265976
1785290009.3248134,0.0,0.0,0.000439648050814867
1785290009.3254244,0.0,0.0,0.0004371199756860733
1785290009.3260286,0.0,0.0,0.0004325760528445244
1785290009.3266318,0.0,0.0,0.00043343985453248024
1785290009.3272665,0.0,0.0,0.00046319980174303055
1785290009.3278844,0.0,0.0,0.0004404480569064617
1785290009.3285394,0.0,0.0,0.00046252808533608913
1785290009.32917,0.0,0.0,0.0004434881266206503
1785290009.329781,0.0,0.0,0.000437568174675107
1785290009.330392,0.0,0.0,0.0004392641130834818
1785290009.3310034,0.0,0.0,0.00043971207924187183
1785290009.3316433,0.0,0.0,0.0004454080481082201
1785290009.3322542,0.0,0.0,0.00043475208804011345
1785290009.332897,0.0,0.0,0.00046252808533608913
1785290009.333538,0.0,0.0,0.00046399980783462524
1785290009.334166,0.0,0.0,0.00045420811511576176
1785290009.3347924,0.0,0.0,0.0004484481178224087
1785290009.3354256,0.0,0.0,0.00046083214692771435
1785290009.336045,0.0,0.0,0.0004434238653630018
1785290009.3366425,0.0,0.0,0.00042601581662893295
1785290009.3372533,0.0,0.0,0.0004378880839794874
1785290009.3378787,0.0,0.0,0.0004531838931143284
1785290009.3384914,0.0,0.0,0.0004423679783940315
1785290009.3391263,0.0,0.0,0.0004624000284820795
1785290009.3397398,0.0,0.0,0.00043913605622947216
1785290009.340372,0.0,0.0,0.0004558078944683075
1785290009.3409874,0.0,0.0,0.0004399358294904232
1785290009.341591,0.0,0.0,0.0004354878328740597
1785290009.3422158,0.0,0.0,0.0004516479093581438
1785290009.3428276,0.0,0.0,0.0004412480629980564
1785290009.3434625,0.0,0.0,0.000466400058940053
1785290009.3441057,0.0,0.0,0.0004674240481108427
1785290009.3447526,0.0,0.0,0.0004576318897306919
1785290009.3453646,0.0,0.0,0.0004419200122356415
1785290009.3459895,0.0,0.0,0.00045017595402896404
1785290009.3466008,0.0,0.0,0.00043827202171087265
1785290009.347233,0.0,0.0,0.00045948801562190056
1785290009.3478334,0.0,0.0,0.00042828801088035107
1785290009.3484368,0.0,0.0,0.00043372809886932373
1785290009.3490396,0.0,0.0,0.0004305599723011255
1785290009.3496466,0.0,0.0,0.00043715210631489754
1785290009.3502543,0.0,0.0,0.00043868785724043846
1785290009.3508642,0.0,0.0,0.00043801614083349705
1785290009.3514943,0.0,0.0,0.00045584002509713173
1785290009.3521156,0.0,0.0,0.00045049586333334446
1785290009.3527324,0.0,0.0,0.0004410881083458662
1785290009.3533328,0.0,0.0,0.0004295678809285164
1785290009.353946,0.0,0.0,0.0004319360014051199
1785290009.3545487,0.0,0.0,0.00043331203050911427
1785290009.355188,0.0,0.0,0.00046761613339185715
1785290009.355804,0.0,0.0,0.0004409600514918566
1785290009.3564239,0.0,0.0,0.0004470720887184143
1785290009.3570435,0.0,0.0,0.00044275191612541676
1785290009.3576462,0.0,0.0,0.00043625617399811745
1785290009.3582351,0.0,0.0,0.0004248961340636015
1785290009.3588388,0.0,0.0,0.00043260795064270496
1785290009.3594599,0.0,0.0,0.0004588481970131397
1785290009.3600888,0.0,0.0,0.00044364784844219685
1785290009.3607008,0.0,0.0,0.00044809584505856037
1785290009.3613157,0.0,0.0,0.00044249603524804115
1785290009.3619483,0.0,0.0,0.0004589119926095009
1785290009.3625455,0.0,0.0,0.00043075205758213997
1785290009.3631685,0.0,0.0,0.000453439773991704
1785290009.3637786,0.0,0.0,0.0004416957963258028
1785290009.3643947,0.0,0.0,0.00044163200072944164
1785290009.3650024,0.0,0.0,0.0004360959865152836
1785290009.3656163,0.0,0.0,0.0004430720582604408
1785290009.3662236,0.0,0.0,0.00042624003253877163
1785290009.366835,0.0,0.0,0.0004347199574112892
1785290009.367458,0.0,0.0,0.00045270402915775776
1785290009.3680732,0.0,0.0,0.0004425281658768654
1785290009.368687,0.0,0.0,0.0004437440074980259
1785290009.3692846,0.0,0.0,0.0004270079080015421
1785290009.3699067,0.0,0.0,0.00045068818144500256
1785290009.3705204,0.0,0.0,0.0004396159201860428
1785290009.3711565,0.0,0.0,0.0004622719716280699
1785290009.3717592,0.0,0.0,0.00043827202171087265
1785290009.3723803,0.0,0.0,0.0004439998883754015
1785290009.3729973,0.0,0.0,0.00044678407721221447
1785290009.3736022,0.0,0.0,0.0004362240433692932
1785290009.37422,0.0,0.0,0.0004463039804250002
1785290009.3748434,0.0,0.0,0.0004528320860117674
1785290009.3754907,0.0,0.0,0.00047296006232500076
1785290009.3761237,0.0,0.0,0.0004437759052962065
1785290009.3774166,0.0,0.0,0.001118944026529789
1785290009.378052,0.0,0.0,0.0004447039682418108
1785290009.378681,0.0,0.0,0.00044857594184577465
1785290009.3793254,0.0,0.0,0.00047184014692902565
1785290009.3799467,0.0,0.0,0.00044972822070121765
1785290009.3805652,0.0,0.0,0.00044064014218747616
1785290009.3811812,0.0,0.0,0.0004420159384608269
1785290009.3818326,0.0,0.0,0.0004640640690922737
1785290009.382458,0.0,0.0,0.00044707185588777065
1785290009.3830762,0.0,0.0,0.0004395840223878622
1785290009.3837168,0.0,0.0,0.0004408641252666712
1785290009.3843215,0.0,0.0,0.00043283216655254364
1785290009.3849216,0.0,0.0,0.0004234239459037781
1785290009.3855343,0.0,0.0,0.00043875211849808693
1785290009.38613,0.0,0.0,0.00043212808668613434
1785290009.3867447,0.0,0.0,0.00044297613203525543
1785290009.3873901,0.0,0.0,0.0004709120839834213
1785290009.3880186,0.0,0.0,0.00045004813000559807
1785290009.388637,0.0,0.0,0.00044816010631620884
1785290009.389259,0.0,0.0,0.0004511680454015732
1785290009.3898616,0.0,0.0,0.00042975996620953083
1785290009.3904784,0.0,0.0,0.0004429758992046118
1785290009.3910906,0.0,0.0,0.0004405439831316471
1785290009.3917286,0.0,0.0,0.00043750391341745853
1785290009.3923705,0.0,0.0,0.00045299180783331394
1785290009.392996,0.0,0.0,0.00045088003389537334
1785290009.39361,0.0,0.0,0.0004414080176502466
1785290009.3942256,0.0,0.0,0.00044243200682103634
1785290009.3948255,0.0,0.0,0.00042899209074676037
1785290009.3954563,0.0,0.0,0.00045865587890148163
1785290009.3960605,0.0,0.0,0.00043068802915513515
1785290009.3966744,0.0,0.0,0.00044041615910828114
1785290009.3972986,0.0,0.0,0.00044675194658339024
1785290009.3979127,0.0,0.0,0.00044329604133963585
1785290009.3985286,0.0,0.0,0.00044841598719358444
1785290009.399165,0.0,0.0,0.0004611201584339142
1785290009.3997858,0.0,0.0,0.0004472320433706045
1785290009.4003983,0.0,0.0,0.00043820799328386784
1785290009.401,0.0,0.0,0.00043100793845951557
1785290009.401615,0.0,0.0,0.0004397439770400524
1785290009.4022148,0.0,0.0,0.0004294400569051504
1785290009.402836,0.0,0.0,0.00044265598990023136
1785290009.4034653,0.0,0.0,0.00046463985927402973
1785290009.404075,0.0,0.0,0.0004376322031021118
1785290009.4046936,0.0,0.0,0.0004455039743334055
1785290009.405307,0.0,0.0,0.00044080009683966637
1785290009.4059155,0.0,0.0,0.00042291218414902687
1785290009.4065254,0.0,0.0,0.00043740798719227314
1785290009.4071484,0.0,0.0,0.0004532160237431526
1785290009.4077644,0.0,0.0,0.00043923198245465755
1785290009.4083886,0.0,0.0,0.00043756794184446335
1785290009.409,0.0,0.0,0.00043916795402765274
1785290009.4096165,0.0,0.0,0.0004437121096998453
1785290009.4102278,0.0,0.0,0.00043766386806964874
1785290009.4108422,0.0,0.0,0.00044320011511445045
1785290009.411489,0.0,0.0,0.0004804478958249092
1785290009.4121146,0.0,0.0,0.00044656009413301945
1785290009.4127293,0.0,0.0,0.0004433281719684601
1785290009.4133518,0.0,0.0,0.00044713588431477547
1785290009.413968,0.0,0.0,0.00044073606841266155
1785290009.41457,0.0,0.0,0.00043334392830729485
1785290009.4152038,0.0,0.0,0.00045747216790914536
1785290009.4158285,0.0,0.0,0.00044540781527757645
1785290009.4164398,0.0,0.0,0.00043836794793605804
1785290009.4170356,0.0,0.0,0.0004262079019099474
1785290009.417625,0.0,0.0,0.0004186879377812147
1785290009.4182155,0.0,0.0,0.00041769607923924923
1785290009.4188242,0.0,0.0,0.0004208001773804426
1785290009.4194524,0.0,0.0,0.0004562560934573412
1785290009.4200742,0.0,0.0,0.000447648111730814
1785290009.420693,0.0,0.0,0.00044505600817501545
1785290009.421304,0.0,0.0,0.0004386559594422579
1785290009.421917,0.0,0.0,0.00044227205216884613
1785290009.42256,0.0,0.0,0.00046300794929265976
1785290009.4231925,0.0,0.0,0.00046044797636568546
1785290009.4238226,0.0,0.0,0.00044099194929003716
1785290009.4244494,0.0,0.0,0.00045424001291394234
1785290009.4250684,0.0,0.0,0.0004479039926081896
1785290009.4256976,0.0,0.0,0.00045279995538294315
1785290009.4263241,0.0,0.0,0.00045350403524935246
1785290009.4269416,0.0,0.0,0.00044169602915644646
1785290009.4276016,0.0,0.0,0.0004565119743347168
1785290009.428237,0.0,0.0,0.0004538879729807377
1785290009.4288645,0.0,0.0,0.0004488001577556133
1785290009.4294825,0.0,0.0,0.0004520961083471775
1785290009.430108,0.0,0.0,0.0004556479398161173
1785290009.4307432,0.0,0.0,0.0004589760210365057
1785290009.431373,0.0,0.0,0.000459680100902915
1785290009.43269,0.0,0.0,0.0011218239087611437
1785290009.4333413,0.0,0.0,0.00045404816046357155
1785290009.4339614,0.0,0.0,0.00044160010293126106
1785290009.4345753,0.0,0.0,0.00044012791477143764
1785290009.435272,0.0,0.0,0.0005013118498027325
1785290009.4359052,0.0,0.0,0.0004534719046205282
1785290009.4365313,0.0,0.0,0.00044736010022461414
1785290009.4371521,0.0,0.0,0.0004463361110538244
1785290009.4377625,0.0,0.0,0.00043475208804011345
1785290009.4383833,0.0,0.0,0.0004477121401578188
1785290009.4389865,0.0,0.0,0.00043228804133832455
1785290009.439621,0.0,0.0,0.0004437440074980259
1785290009.4402218,0.0,0.0,0.0004298558924347162
1785290009.440858,0.0,0.0,0.00045206397771835327
1785290009.441465,0.0,0.0,0.00043414393439888954
1785290009.4420784,0.0,0.0,0.00043932790867984295
1785290009.4426906,0.0,0.0,0.0004416957963258028
1785290009.4433246,0.0,0.0,0.0004607678856700659
1785290009.4439373,0.0,0.0,0.0004387840162962675
1785290009.4445527,0.0,0.0,0.00044252793304622173
1785290009.4451768,0.0,0.0,0.00045199994929134846
1785290009.4457898,0.0,0.0,0.0004396799486130476
1785290009.4463947,0.0,0.0,0.0004320640582591295
1785290009.4470224,0.0,0.0,0.00045350403524935246
1785290009.447681,0.0,0.0,0.00045753619633615017
1785290009.4482958,0.0,0.0,0.00044022384099662304
1785290009.4488957,0.0,0.0,0.00042819208465516567
1785290009.4495103,0.0,0.0,0.00043740798719227314
1785290009.4501355,0.0,0.0,0.00044675194658339024
1785290009.4507573,0.0,0.0,0.0004459840711206198
1785290009.4513881,0.0,0.0,0.00046092807315289974
1785290009.4520009,0.0,0.0,0.00044083199463784695
1785290009.45261,0.0,0.0,0.00043401611037552357
1785290009.4532306,0.0,0.0,0.00044652819633483887
1785290009.4538527,0.0,0.0,0.00044569605961441994
1785290009.4544642,0.0,0.0,0.0004336640704423189
1785290009.4550874,0.0,0.0,0.00044400012120604515
1785290009.4557338,0.0,0.0,0.0004509119316935539
1785290009.45636,0.0,0.0,0.00043888017535209656
1785290009.4570286,0.0,0.0,0.0004535361658781767
1785290009.4576514,0.0,0.0,0.0004431039560586214
1785290009.4582655,0.0,0.0,0.0004430720582604408
1785290009.4589097,0.0,0.0,0.00045622396282851696
1785290009.4595668,0.0,0.0,0.00048476806841790676
1785290009.4601808,0.0,0.0,0.0004402240738272667
1785290009.4608135,0.0,0.0,0.00045670405961573124
1785290009.4614418,0.0,0.0,0.0004558719228953123
1785290009.4620557,0.0,0.0,0.00044249603524804115
1785290009.4626703,0.0,0.0,0.00044121616519987583
1785290009.463321,0.0,0.0,0.00048041599802672863
1785290009.4639447,0.0,0.0,0.00044825603254139423
1785290009.4645672,0.0,0.0,0.00045244814828038216
1785290009.4651916,0.0,0.0,0.00044601596891880035
1785290009.4657972,0.0,0.0,0.0004363839980214834
1785290009.4664106,0.0,0.0,0.0004412159323692322
1785290009.4670212,0.0,0.0,0.0004370240494608879
1785290009.4676497,0.0,0.0,0.0004426240921020508
1785290009.468262,0.0,0.0,0.0004353600088506937
1785290009.4688804,0.0,0.0,0.0004454080481082201
1785290009.4695022,0.0,0.0,0.0004497920162975788
1785290009.4701135,0.0,0.0,0.00043254392221570015
1785290009.470725,0.0,0.0,0.00043996796011924744
1785290009.4713662,0.0,0.0,0.00046876794658601284
1785290009.4720068,0.0,0.0,0.0004548479337245226
1785290009.4726386,0.0,0.0,0.0004456320311874151
1785290009.4732685,0.0,0.0,0.00045129586942493916
1785290009.4738786,0.0,0.0,0.00043843197636306286
1785290009.4744878,0.0,0.0,0.00044172792695462704
1785290009.4751236,0.0,0.0,0.000461887801066041
1785290009.475762,0.0,0.0,0.00045692804269492626
1785290009.4764032,0.0,0.0,0.0004631041083484888
1785290009.4770174,0.0,0.0,0.0004429758992046118
1785290009.4776356,0.0,0.0,0.00044185598380863667
1785290009.478265,0.0,0.0,0.00045542395673692226
1785290009.478886,0.0,0.0,0.0004464639350771904
1785290009.479536,0.0,0.0,0.00047459197230637074
1785290009.480154,0.0,0.0,0.00044195191003382206
1785290009.4807673,0.0,0.0,0.0004445440135896206
1785290009.481386,0.0,0.0,0.0004490879364311695
1785290009.4820058,0.0,0.0,0.0004487680271267891
1785290009.4826148,0.0,0.0,0.00044038379564881325
1785290009.483251,0.0,0.0,0.00045948801562190056
1785290009.4838521,0.0,0.0,0.00042822398245334625
1785290009.484455,0.0,0.0,0.0004302079323679209
1785290009.4850767,0.0,0.0,0.00043580797500908375
1785290009.485697,0.0,0.0,0.00044393609277904034
1785290009.4863205,0.0,0.0,0.0004482879303395748
1785290009.486938,0.0,0.0,0.0004439358599483967
1785290009.4882512,0.0,0.0,0.00046332809142768383
1785290009.488876,0.0,0.0,0.00044521596282720566
1785290009.489502,0.0,0.0,0.0004463039804250002
1785290009.490127,0.0,0.0,0.0004451521672308445
1785290009.4907434,0.0,0.0,0.00044121616519987583
1785290009.491391,0.0,0.0,0.00047353608533740044
1785290009.4920182,0.0,0.0,0.00045209587551653385
1785290009.4926517,0.0,0.0,0.00045715179294347763
1785290009.493273,0.0,0.0,0.00044105597771704197
1785290009.4938977,0.0,0.0,0.0004483521915972233
1785290009.494525,0.0,0.0,0.0004490239080041647
1785290009.4951787,0.0,0.0,0.0004786239005625248
1785290009.4958127,0.0,0.0,0.0004524160176515579
1785290009.4964395,0.0,0.0,0.00044943997636437416
1785290009.49705,0.0,0.0,0.00043619214557111263
1785290009.4976773,0.0,0.0,0.0004491838626563549
1785290009.4982991,0.0,0.0,0.000447999918833375
1785290009.498927,0.0,0.0,0.0004531519953161478
1785290009.499574,0.0,0.0,0.0004576959181576967
1785290009.500197,0.0,0.0,0.0004450238775461912
1785290009.5008154,0.0,0.0,0.0004461121279746294
1785290009.5014231,0.0,0.0,0.00043580797500908375
1785290009.5020392,0.0,0.0,0.000444288132712245
1785290009.50266,0.0,0.0,0.0004471361171454191
1785290009.5033004,0.0,0.0,0.00046425615437328815
1785290009.503917,0.0,0.0,0.00044201617129147053
1785290009.5045345,0.0,0.0,0.00044624018482863903
1785290009.505154,0.0,0.0,0.0004327681381255388
1785290009.5057516,0.0,0.0,0.00042815995402634144
1785290009.5063722,0.0,0.0,0.0004478080663830042
1785290009.5069857,0.0,0.0,0.0004423039499670267
1785290009.5076296,0.0,0.0,0.0004509119316935539
1785290009.5082521,0.0,0.0,0.00044716778211295605
1785290009.5088704,0.0,0.0,0.00044531188905239105
1785290009.5094743,0.0,0.0,0.00043459213338792324
1785290009.510074,0.0,0.0,0.0004282561130821705
1785290009.5106778,0.0,0.0,0.0004343041218817234
1785290009.5113134,0.0,0.0,0.00046463985927402973
1785290009.5119298,0.0,0.0,0.00044595194049179554
1785290009.512577,0.0,0.0,0.0004659518599510193
1785290009.513188,0.0,0.0,0.0004450238775461912
1785290009.5137937,0.0,0.0,0.0004336640704423189
1785290009.5144033,0.0,0.0,0.0004404799547046423
1785290009.5150177,0.0,0.0,0.000446368008852005
1785290009.5156555,0.0,0.0,0.00044675194658339024
1785290009.5162528,0.0,0.0,0.0004246719181537628
1785290009.5168602,0.0,0.0,0.00043836794793605804
1785290009.5174723,0.0,0.0,0.00044179195538163185
1785290009.5180812,0.0,0.0,0.00044057611376047134
1785290009.518676,0.0,0.0,0.0004256637766957283
1785290009.5193088,0.0,0.0,0.0004594558849930763
1785290009.5199277,0.0,0.0,0.0004481279756873846
1785290009.5205767,0.0,0.0,0.00045174406841397285
1785290009.5212088,0.0,0.0,0.000449376180768013
1785290009.521812,0.0,0.0,0.0004317441489547491
1785290009.5224113,0.0,0.0,0.00042697577737271786
1785290009.5230298,0.0,0.0,0.0004505598917603493
1785290009.5236766,0.0,0.0,0.0004495680332183838
1785290009.5243025,0.0,0.0,0.0004539520014077425
1785290009.5249202,0.0,0.0,0.0004420480690896511
1785290009.525534,0.0,0.0,0.00044297613203525543
1785290009.5261803,0.0,0.0,0.0004672000650316477
