time,in_time,out_time,inference_time
1785289933.0234761,0.0,0.0,0.000946399986743927
1785289933.0247304,0.0,0.0,0.0009058560132980347
1785289933.025971,0.0,0.0,0.0008945599794387818
1785289933.0272636,0.0,0.0,0.0009330559968948364
1785289933.028527,0.0,0.0,0.000901311993598938
1785289933.0297923,0.0,0.0,0.0009181439876556396
1785289933.0310302,0.0,0.0,0.0008922560214996338
1785289933.0322962,0.0,0.0,0.0008935679793357849
1785289933.0335383,0.0,0.0,0.0008998720049858093
1785289933.0347922,0.0,0.0,0.000906112015247345
1785289933.0360484,0.0,0.0,0.0008880959749221802
1785289933.0372944,0.0,0.0,0.000895904004573822
1785289933.0385485,0.0,0.0,0.0009086080193519593
1785289933.0398424,0.0,0.0,0.0009324480295181274
1785289933.0411,0.0,0.0,0.0009008640050888061
1785289933.042359,0.0,0.0,0.0009094079732894898
1785289933.0436344,0.0,0.0,0.0009241920113563538
1785289933.0448685,0.0,0.0,0.0008799039721488953
1785289933.04611,0.0,0.0,0.000891871988773346
1785289933.0473967,0.0,0.0,0.0009370880126953124
1785289933.048649,0.0,0.0,0.0009008960127830505
1785289933.0498924,0.0,0.0,0.0008977919816970826
1785289933.0511591,0.0,0.0,0.0009192000031471253
1785289933.0524137,0.0,0.0,0.0008893439769744873
1785289933.0536747,0.0,0.0,0.0009127039909362793
1785289933.0549035,0.0,0.0,0.0008791040182113647
1785289933.0561676,0.0,0.0,0.0009038079977035522
1785289933.0574188,0.0,0.0,0.0008973439931869506
1785289933.0586698,0.0,0.0,0.0008985279798507691
1785289933.0599444,0.0,0.0,0.0009247360229492187
1785289933.0611975,0.0,0.0,0.0009010559916496276
1785289933.0624409,0.0,0.0,0.0008976320028305053
1785289933.0636966,0.0,0.0,0.0009154239892959595
1785289933.064943,0.0,0.0,0.0008987200260162354
1785289933.0661724,0.0,0.0,0.0008865919709205627
1785289933.0674467,0.0,0.0,0.0009255679845809936
1785289933.0686858,0.0,0.0,0.0008909119963645935
1785289933.0699399,0.0,0.0,0.0009042879939079284
1785289933.0712278,0.0,0.0,0.0009300159811973572
1785289933.072511,0.0,0.0,0.000913536012172699
1785289933.0737498,0.0,0.0,0.000894976019859314
1785289933.075728,0.0,0.0,0.001623296022415161
1785289933.0770123,0.0,0.0,0.0009104319810867309
1785289933.0782568,0.0,0.0,0.0008961600065231323
1785289933.079548,0.0,0.0,0.000945855975151062
1785289933.0808022,0.0,0.0,0.000897055983543396
1785289933.0820618,0.0,0.0,0.0009056320190429688
1785289933.083356,0.0,0.0,0.0009429119825363159
1785289933.0846076,0.0,0.0,0.0008976960182189941
1785289933.0858629,0.0,0.0,0.0009104639887809753
1785289933.0871458,0.0,0.0,0.0009303359985351563
1785289933.088402,0.0,0.0,0.0009041919708251953
1785289933.089664,0.0,0.0,0.0009117439985275268
1785289933.0909123,0.0,0.0,0.0009052479863166809
1785289933.092199,0.0,0.0,0.0009116479754447938
1785289933.0934575,0.0,0.0,0.0009109439849853515
1785289933.0947073,0.0,0.0,0.0009033600091934204
1785289933.0959797,0.0,0.0,0.0009252799749374389
1785289933.097237,0.0,0.0,0.0009060159921646118
1785289933.0984786,0.0,0.0,0.0008913919925689697
1785289933.0997517,0.0,0.0,0.0009251520037651062
1785289933.1010008,0.0,0.0,0.0008976320028305053
1785289933.1022394,0.0,0.0,0.0008917760252952576
1785289933.1035197,0.0,0.0,0.0009335359930992127
1785289933.104794,0.0,0.0,0.0009059200286865235
1785289933.1060607,0.0,0.0,0.0009065279960632324
1785289933.1073442,0.0,0.0,0.0009355520009994507
1785289933.1085963,0.0,0.0,0.0009010559916496276
1785289933.1098568,0.0,0.0,0.0009142720103263855
1785289933.1111152,0.0,0.0,0.0008912960290908814
1785289933.1123672,0.0,0.0,0.0009006400108337402
1785289933.113612,0.0,0.0,0.0008983359932899475
1785289933.114871,0.0,0.0,0.0009048320055007935
1785289933.1161482,0.0,0.0,0.000908415973186493
1785289933.1173985,0.0,0.0,0.0009027519822120667
1785289933.1186385,0.0,0.0,0.0008988800048828125
1785289933.1199188,0.0,0.0,0.000934656023979187
1785289933.1211765,0.0,0.0,0.0009089279770851136
1785289933.1224282,0.0,0.0,0.0009017279744148255
1785289933.1237142,0.0,0.0,0.00093094402551651
1785289933.1249726,0.0,0.0,0.0009015679955482483
1785289933.126237,0.0,0.0,0.0009034559726715088
1785289933.1275268,0.0,0.0,0.000936191976070404
1785289933.128783,0.0,0.0,0.000899616003036499
1785289933.1307573,0.0,0.0,0.0016240320205688477
1785289933.132065,0.0,0.0,0.0009199039936065674
1785289933.133322,0.0,0.0,0.0009029120206832886
1785289933.134567,0.0,0.0,0.0008957759737968445
1785289933.1358407,0.0,0.0,0.0009243839979171753
1785289933.1370943,0.0,0.0,0.0009000319838523865
1785289933.1383379,0.0,0.0,0.0008943359851837159
1785289933.139613,0.0,0.0,0.0009194560050964356
1785289933.140868,0.0,0.0,0.0009020799994468689
1785289933.1421163,0.0,0.0,0.0009006080031394958
1785289933.1433852,0.0,0.0,0.0009166399836540222
1785289933.144647,0.0,0.0,0.0009051839709281922
1785289933.1459167,0.0,0.0,0.0009181439876556396
1785289933.1471982,0.0,0.0,0.0009304320216178894
1785289933.1484616,0.0,0.0,0.0009087679982185364
1785289933.149719,0.0,0.0,0.0009095039963722229
1785289933.1509924,0.0,0.0,0.0008993920087814331
1785289933.1522784,0.0,0.0,0.0009121599793434143
1785289933.1535454,0.0,0.0,0.0009176639914512634
1785289933.1547952,0.0,0.0,0.0009022079706192017
1785289933.1560853,0.0,0.0,0.0009234240055084229
1785289933.1573455,0.0,0.0,0.0009077119827270507
1785289933.158631,0.0,0.0,0.000916159987449646
1785289933.1599205,0.0,0.0,0.0009429119825363159
1785289933.1611755,0.0,0.0,0.0009063040018081665
1785289933.162417,0.0,0.0,0.0008940799832344056
1785289933.1636965,0.0,0.0,0.0009305920004844666
1785289933.1649902,0.0,0.0,0.0009183040261268615
1785289933.1662366,0.0,0.0,0.000895904004573822
1785289933.167516,0.0,0.0,0.0009277759790420532
1785289933.1687603,0.0,0.0,0.0008993600010871887
1785289933.1700306,0.0,0.0,0.0009071999788284302
1785289933.1712973,0.0,0.0,0.0009180480241775513
1785289933.172552,0.0,0.0,0.0009021120071411133
1785289933.173802,0.0,0.0,0.0009003199934959411
1785289933.175043,0.0,0.0,0.0008938879966735839
1785289933.176315,0.0,0.0,0.000896992027759552
1785289933.1775508,0.0,0.0,0.0008877440094947815
1785289933.1787848,0.0,0.0,0.0008875839710235596
1785289933.1800604,0.0,0.0,0.0009065279960632324
1785289933.181325,0.0,0.0,0.0009043520092964172
1785289933.1825871,0.0,0.0,0.0009078400135040283
1785289933.183894,0.0,0.0,0.000938368022441864
1785289933.1859024,0.0,0.0,0.0016502079963684082
1785289933.1872084,0.0,0.0,0.0009286720156669617
1785289933.1884685,0.0,0.0,0.000906175971031189
1785289933.1897118,0.0,0.0,0.0008917760252952576
1785289933.190964,0.0,0.0,0.0009010559916496276
1785289933.1922348,0.0,0.0,0.0008985919952392578
1785289933.1934893,0.0,0.0,0.0009022079706192017
1785289933.1947265,0.0,0.0,0.0008910400271415711
1785289933.1959982,0.0,0.0,0.0009279360175132752
1785289933.1972594,0.0,0.0,0.0009089599847793579
1785289933.1985214,0.0,0.0,0.0009083840250968933
1785289933.199792,0.0,0.0,0.0009230080246925354
1785289933.2010589,0.0,0.0,0.0009123520255088807
1785289933.2023082,0.0,0.0,0.0009039040207862854
1785289933.203586,0.0,0.0,0.0009164800047874451
1785289933.2048292,0.0,0.0,0.0008925120234489441
1785289933.2060728,0.0,0.0,0.0008964800238609314
1785289933.2073452,0.0,0.0,0.0009195839762687683
1785289933.2085905,0.0,0.0,0.0008934080004692077
1785289933.2098253,0.0,0.0,0.0008909440040588379
1785289933.2111092,0.0,0.0,0.0009023360013961792
1785289933.212375,0.0,0.0,0.0009073600172996521
1785289933.2136345,0.0,0.0,0.0009077759981155395
1785289933.2148666,0.0,0.0,0.0008851519823074341
1785289933.2161534,0.0,0.0,0.000921280026435852
1785289933.2174191,0.0,0.0,0.0009125120043754578
1785289933.2186823,0.0,0.0,0.0009137920141220093
1785289933.219946,0.0,0.0,0.000916159987449646
1785289933.2211905,0.0,0.0,0.0008998720049858093
1785289933.2224312,0.0,0.0,0.0008952320218086243
1785289933.2237008,0.0,0.0,0.0009219520092010498
1785289933.224949,0.0,0.0,0.0009039679765701294
1785289933.2261944,0.0,0.0,0.0009035519957542419
1785289933.227461,0.0,0.0,0.0009223039746284484
1785289933.2287083,0.0,0.0,0.0008937919735908509
1785289933.2299545,0.0,0.0,0.0009017919898033142
1785289933.2312305,0.0,0.0,0.0009313920140266419
1785289933.2324924,0.0,0.0,0.0009133440256118775
1785289933.2337394,0.0,0.0,0.0008970239758491516
1785289933.234981,0.0,0.0,0.0008964160084724426
1785289933.2362914,0.0,0.0,0.0009170879721641541
1785289933.237576,0.0,0.0,0.0009151999950408935
1785289933.238821,0.0,0.0,0.0008911039829254151
1785289933.2407475,0.0,0.0,0.0015485759973526002
1785289933.2420256,0.0,0.0,0.0009054399728775025
1785289933.2432961,0.0,0.0,0.0009174720048904419
1785289933.2445552,0.0,0.0,0.0009033600091934204
1785289933.2458012,0.0,0.0,0.0008969600200653076
1785289933.2470329,0.0,0.0,0.0008848959803581238
1785289933.2483227,0.0,0.0,0.0009160320162773133
1785289933.2495744,0.0,0.0,0.0009027199745178223
1785289933.2508242,0.0,0.0,0.0009006400108337402
1785289933.2521124,0.0,0.0,0.0009154559969902039
1785289933.2533684,0.0,0.0,0.0009043520092964172
1785289933.2546375,0.0,0.0,0.0009234880208969117
1785289933.2559137,0.0,0.0,0.0009280959963798523
1785289933.2571733,0.0,0.0,0.0009054719805717469
1785289933.2584329,0.0,0.0,0.0009097279906272888
1785289933.259709,0.0,0.0,0.0009296640157699585
1785289933.2609742,0.0,0.0,0.0009130880236625672
1785289933.2622254,0.0,0.0,0.000906495988368988
1785289933.2635176,0.0,0.0,0.0009450560212135315
1785289933.2648144,0.0,0.0,0.0009218239784240722
1785289933.266059,0.0,0.0,0.0008982719779014588
1785289933.2673447,0.0,0.0,0.0009391999840736389
1785289933.268611,0.0,0.0,0.0009126399755477906
1785289933.2698665,0.0,0.0,0.0009039679765701294
1785289933.2711227,0.0,0.0,0.0008829759955406189
1785289933.272403,0.0,0.0,0.000923039972782135
1785289933.273659,0.0,0.0,0.000906495988368988
1785289933.2749195,0.0,0.0,0.000912064015865326
1785289933.276173,0.0,0.0,0.000889952003955841
1785289933.2774231,0.0,0.0,0.0008967999815940857
1785289933.2786784,0.0,0.0,0.0009022079706192017
1785289933.2799635,0.0,0.0,0.0009320319890975952
1785289933.2812104,0.0,0.0,0.0008963199853897095
1785289933.282458,0.0,0.0,0.0009016320109367371
1785289933.2837396,0.0,0.0,0.0009349439740180969
1785289933.2849896,0.0,0.0,0.0008982080221176148
1785289933.286253,0.0,0.0,0.0009172800183296204
1785289933.287517,0.0,0.0,0.0009230719804763794
1785289933.2887647,0.0,0.0,0.0008978559970855713
1785289933.2900257,0.0,0.0,0.000913919985294342
1785289933.291335,0.0,0.0,0.0009558719992637634
1785289933.2926075,0.0,0.0,0.0009152320027351379
1785289933.2938662,0.0,0.0,0.0009099199771881104
1785289933.2958307,0.0,0.0,0.0016171200275421143
1785289933.2971463,0.0,0.0,0.0009386879801750183
1785289933.2984118,0.0,0.0,0.0009095680117607117
1785289933.299682,0.0,0.0,0.0009220799803733825
1785289933.3009496,0.0,0.0,0.0009086719751358033
1785289933.3022068,0.0,0.0,0.0009102720022201538
1785289933.3034744,0.0,0.0,0.0009197120070457459
1785289933.3047318,0.0,0.0,0.0009072319865226745
1785289933.3059788,0.0,0.0,0.0008988159894943237
1785289933.3072605,0.0,0.0,0.0009306880235671997
1785289933.3085248,0.0,0.0,0.0009113600254058838
1785289933.3097808,0.0,0.0,0.0009113919734954834
1785289933.311046,0.0,0.0,0.0009168319702148438
1785289933.31234,0.0,0.0,0.0009219520092010498
1785289933.3136058,0.0,0.0,0.0009150400161743164
1785289933.3148615,0.0,0.0,0.0009073920249938965
1785289933.316139,0.0,0.0,0.0009117439985275268
1785289933.3174038,0.0,0.0,0.0009142079949378967
1785289933.3186517,0.0,0.0,0.0009012799859046936
1785289933.3199131,0.0,0.0,0.0009205759763717651
1785289933.3211744,0.0,0.0,0.000910207986831665
1785289933.3224206,0.0,0.0,0.0008977919816970826
1785289933.3236957,0.0,0.0,0.0009255679845809936
1785289933.324953,0.0,0.0,0.0009048640131950379
1785289933.326215,0.0,0.0,0.0009072639942169189
1785289933.3275018,0.0,0.0,0.000938975989818573
1785289933.3287544,0.0,0.0,0.0009039360284805298
1785289933.330004,0.0,0.0,0.0009080640077590942
1785289933.3312638,0.0,0.0,0.000912992000579834
1785289933.332536,0.0,0.0,0.0009219840168952942
1785289933.333806,0.0,0.0,0.0009014400243759156
1785289933.335088,0.0,0.0,0.0009244480133056641
1785289933.336371,0.0,0.0,0.0009069120287895203
1785289933.3376355,0.0,0.0,0.0009151999950408935
1785289933.338872,0.0,0.0,0.0008888639807701111
1785289933.34016,0.0,0.0,0.0009166399836540222
1785289933.3414328,0.0,0.0,0.0009188799858093261
1785289933.342723,0.0,0.0,0.0009244480133056641
1785289933.3439915,0.0,0.0,0.0009190400242805481
1785289933.3452394,0.0,0.0,0.0008951359987258911
1785289933.3465068,0.0,0.0,0.0009136000275611878
1785289933.3477895,0.0,0.0,0.0009277120232582092
1785289933.349045,0.0,0.0,0.0009049599766731263
1785289933.3509867,0.0,0.0,0.0009130240082740784
1785289933.3523364,0.0,0.0,0.0009366080164909362
1785289933.3536067,0.0,0.0,0.0009143040180206299
1785289933.3548744,0.0,0.0,0.0009195839762687683
1785289933.3561742,0.0,0.0,0.0009258239865303039
1785289933.3574448,0.0,0.0,0.0009165760278701782
1785289933.3587189,0.0,0.0,0.0009247679710388183
1785289933.3599966,0.0,0.0,0.0009313920140266419
1785289933.3612406,0.0,0.0,0.0008958719968795776
1785289933.3624938,0.0,0.0,0.0009033600091934204
1785289933.3637743,0.0,0.0,0.0009365440011024475
1785289933.3650208,0.0,0.0,0.000895904004573822
1785289933.3662755,0.0,0.0,0.0009041280150413513
1785289933.3675907,0.0,0.0,0.0009484800100326538
1785289933.36886,0.0,0.0,0.0009124159812927246
1785289933.3701186,0.0,0.0,0.0009073600172996521
1785289933.3713984,0.0,0.0,0.000932096004486084
1785289933.372657,0.0,0.0,0.0009048640131950379
1785289933.373904,0.0,0.0,0.000901311993598938
1785289933.3751795,0.0,0.0,0.0009301440119743348
1785289933.3764253,0.0,0.0,0.0008973119854927063
1785289933.3776789,0.0,0.0,0.0008994879722595215
1785289933.3789165,0.0,0.0,0.0008882240056991577
1785289933.3802106,0.0,0.0,0.0009188479781150817
1785289933.381484,0.0,0.0,0.000921280026435852
1785289933.382736,0.0,0.0,0.0009035840034484863
1785289933.384048,0.0,0.0,0.0009500799775123596
1785289933.385319,0.0,0.0,0.0009098880290985108
1785289933.3865736,0.0,0.0,0.0009056640267372132
1785289933.3878522,0.0,0.0,0.0009265599846839905
1785289933.3891134,0.0,0.0,0.0009096959829330444
1785289933.3903663,0.0,0.0,0.0009045439958572387
1785289933.3916345,0.0,0.0,0.0009172800183296204
1785289933.3928823,0.0,0.0,0.0008980479836463929
1785289933.3941305,0.0,0.0,0.0008976960182189941
1785289933.395405,0.0,0.0,0.000926912009716034
1785289933.3966608,0.0,0.0,0.0009045119881629943
1785289933.3979244,0.0,0.0,0.000914463996887207
1785289933.3992076,0.0,0.0,0.0009314560294151306
1785289933.4004498,0.0,0.0,0.0008857600092887878
1785289933.40171,0.0,0.0,0.0009069120287895203
1785289933.4029794,0.0,0.0,0.0009136000275611878
1785289933.404293,0.0,0.0,0.000936191976070404
1785289933.4062426,0.0,0.0,0.0009327359795570373
1785289933.4075933,0.0,0.0,0.0009596800208091736
1785289933.4088607,0.0,0.0,0.0009088320136070252
1785289933.4101038,0.0,0.0,0.0008946560025215149
1785289933.411366,0.0,0.0,0.0009155840277671813
1785289933.4126225,0.0,0.0,0.0009068160057067871
1785289933.4138658,0.0,0.0,0.0008990079760551453
1785289933.4151213,0.0,0.0,0.0008869439959526061
1785289933.4163814,0.0,0.0,0.0009062719941139221
1785289933.4176486,0.0,0.0,0.00091948801279068
1785289933.4188974,0.0,0.0,0.000904799997806549
1785289933.4201698,0.0,0.0,0.0008942720293998719
1785289933.4214306,0.0,0.0,0.0009106879830360412
1785289933.422696,0.0,0.0,0.0009205120205879212
1785289933.423976,0.0,0.0,0.0009277759790420532
1785289933.4252603,0.0,0.0,0.0009170879721641541
1785289933.4265306,0.0,0.0,0.0009201279878616333
1785289933.4278262,0.0,0.0,0.0009467840194702148
1785289933.4290783,0.0,0.0,0.0009051200151443482
1785289933.4303315,0.0,0.0,0.0009073920249938965
1785289933.4316027,0.0,0.0,0.0009174720048904419
1785289933.432848,0.0,0.0,0.0008930879831314087
1785289933.4341028,0.0,0.0,0.0009028480052947998
1785289933.4353619,0.0,0.0,0.0009125760197639466
1785289933.4366252,0.0,0.0,0.000912447988986969
1785289933.4378784,0.0,0.0,0.0009037439823150635
1785289933.4391682,0.0,0.0,0.0009377599954605103
1785289933.440416,0.0,0.0,0.0008933759927749633
1785289933.4416633,0.0,0.0,0.0008999040126800537
1785289933.4429615,0.0,0.0,0.0009037759900093078
1785289933.4442503,0.0,0.0,0.0009137600064277649
1785289933.4454987,0.0,0.0,0.0008996480107307434
1785289933.446749,0.0,0.0,0.0009022079706192017
1785289933.4480238,0.0,0.0,0.00092876797914505
1785289933.449273,0.0,0.0,0.0008992319703102112
1785289933.4505267,0.0,0.0,0.0008982080221176148
1785289933.4518144,0.0,0.0,0.000939520001411438
1785289933.4530752,0.0,0.0,0.0009093440175056458
1785289933.4543276,0.0,0.0,0.0008992639780044556
1785289933.4556036,0.0,0.0,0.0009262400269508361
1785289933.4568884,0.0,0.0,0.0009142079949378967
1785289933.4581518,0.0,0.0,0.0009032959938049316
1785289933.4594352,0.0,0.0,0.0009307839870452881
1785289933.4607072,0.0,0.0,0.000915391981601715
1785289933.4626784,0.0,0.0,0.0009206079840660095
1785289933.463973,0.0,0.0,0.0009389119744300842
1785289933.4652665,0.0,0.0,0.0009141119718551636
1785289933.466534,0.0,0.0,0.0009160959720611573
1785289933.4678183,0.0,0.0,0.000938975989818573
1785289933.4690714,0.0,0.0,0.0008997759819030762
1785289933.4703207,0.0,0.0,0.0009044479727745057
1785289933.4716003,0.0,0.0,0.0009294400215148925
1785289933.4728432,0.0,0.0,0.000894208014011383
1785289933.4741127,0.0,0.0,0.0009060159921646118
1785289933.4754138,0.0,0.0,0.0009470400214195251
1785289933.4766617,0.0,0.0,0.0008975039720535279
1785289933.4779208,0.0,0.0,0.0009059839844703674
1785289933.4791954,0.0,0.0,0.0009274560213088989
1785289933.4804516,0.0,0.0,0.0009077439904212951
1785289933.4817078,0.0,0.0,0.0009078080058097839
1785289933.4829617,0.0,0.0,0.0009103040099143982
1785289933.4842458,0.0,0.0,0.0009098880290985108
1785289933.4855173,0.0,0.0,0.0009182400107383728
1785289933.4867597,0.0,0.0,0.0008927680253982544
1785289933.488047,0.0,0.0,0.0009389119744300842
1785289933.4893105,0.0,0.0,0.0009132480025291443
1785289933.4905639,0.0,0.0,0.0009004160165786743
1785289933.4918585,0.0,0.0,0.0009497920274734497
1785289933.4931328,0.0,0.0,0.000917568027973175
1785289933.4943886,0.0,0.0,0.0009079359769821167
1785289933.495664,0.0,0.0,0.0009297599792480469
1785289933.496935,0.0,0.0,0.0009183040261268615
1785289933.4982185,0.0,0.0,0.0009172800183296204
1785289933.4994955,0.0,0.0,0.0009285119771957397
1785289933.500774,0.0,0.0,0.0009163519740104675
1785289933.5020397,0.0,0.0,0.0009111040234565735
1785289933.5033176,0.0,0.0,0.0009299839735031128
1785289933.5045872,0.0,0.0,0.0009041600227355957
1785289933.505825,0.0,0.0,0.0008934080004692077
1785289933.5071146,0.0,0.0,0.0009272000193595886
1785289933.5083625,0.0,0.0,0.0008915519714355469
1785289933.509621,0.0,0.0,0.0009058560132980347
1785289933.510892,0.0,0.0,0.0009197760224342347
1785289933.5121987,0.0,0.0,0.0009264320135116578
1785289933.5134802,0.0,0.0,0.000919871985912323
1785289933.5147483,0.0,0.0,0.0009120000004768372
1785289933.516035,0.0,0.0,0.0009366080164909362
1785289933.5180209,0.0,0.0,0.0009464640021324158
1785289933.5193126,0.0,0.0,0.0009297279715538025
1785289933.5205686,0.0,0.0,0.000900704026222229
1785289933.5218084,0.0,0.0,0.0008882880210876465
1785289933.5230536,0.0,0.0,0.0008960639834403992
1785289933.5243309,0.0,0.0,0.0009060479998588562
1785289933.525581,0.0,0.0,0.0008991039991378784
1785289933.526815,0.0,0.0,0.0008870400190353393
1785289933.528081,0.0,0.0,0.0008984959721565247
1785289933.529332,0.0,0.0,0.0008977280259132385
1785289933.5305831,0.0,0.0,0.0009042879939079284
1785289933.5318766,0.0,0.0,0.0009474560022354127
1785289933.5331278,0.0,0.0,0.0009051200151443482
1785289933.5343878,0.0,0.0,0.000911296010017395
1785289933.53566,0.0,0.0,0.0009268479943275452
1785289933.5369143,0.0,0.0,0.0009024959802627564
1785289933.5381744,0.0,0.0,0.0009114879965782165
1785289933.5394437,0.0,0.0,0.0009236479997634888
1785289933.5407014,0.0,0.0,0.000908352017402649
1785289933.5419586,0.0,0.0,0.0009073600172996521
1785289933.5432293,0.0,0.0,0.0009234560132026673
1785289933.544511,0.0,0.0,0.0009257919788360595
1785289933.5457783,0.0,0.0,0.0009041600227355957
1785289933.5470362,0.0,0.0,0.0009063680171966553
1785289933.5483348,0.0,0.0,0.000923200011253357
1785289933.549591,0.0,0.0,0.000906112015247345
1785289933.5508347,0.0,0.0,0.0008932160139083862
1785289933.5521004,0.0,0.0,0.0008954880237579346
1785289933.553345,0.0,0.0,0.0008958719968795776
1785289933.5545876,0.0,0.0,0.0008951680064201355
1785289933.5559087,0.0,0.0,0.0009524160027503967
1785289933.557179,0.0,0.0,0.0009121919870376587
1785289933.5584419,0.0,0.0,0.0009108160138130188
1785289933.5597296,0.0,0.0,0.0009364479780197143
1785289933.5609882,0.0,0.0,0.0009064639806747436
1785289933.5622528,0.0,0.0,0.0008975359797477723
1785289933.5635154,0.0,0.0,0.000913536012172699
1785289933.5647488,0.0,0.0,0.0008866239786148071
1785289933.565985,0.0,0.0,0.0008920000195503235
1785289933.5672705,0.0,0.0,0.0009337599873542786
1785289933.568557,0.0,0.0,0.0009160320162773133
1785289933.5698216,0.0,0.0,0.0009132159948348999
1785289933.571075,0.0,0.0,0.000901087999343872
1785289933.5739965,0.0,0.0,0.0009930239915847778
1785289933.5753324,0.0,0.0,0.0009470080137252807
1785289933.5766103,0.0,0.0,0.0009100160002708435
1785289933.5779023,0.0,0.0,0.0009345279932022095
1785289933.579198,0.0,0.0,0.0009369279742240906
1785289933.580462,0.0,0.0,0.0009080320000648498
1785289933.5817194,0.0,0.0,0.0009001920223236084
1785289933.5829885,0.0,0.0,0.0009161919951438904
1785289933.584282,0.0,0.0,0.0009174720048904419
1785289933.5855484,0.0,0.0,0.00090665602684021
1785289933.5868027,0.0,0.0,0.0009027519822120667
1785289933.588117,0.0,0.0,0.0009245439767837524
1785289933.5893846,0.0,0.0,0.0009120000004768372
1785289933.5906365,0.0,0.0,0.000901311993598938
1785289933.5919516,0.0,0.0,0.0009600639939308166
1785289933.5932045,0.0,0.0,0.000896992027759552
1785289933.5944812,0.0,0.0,0.0009185280203819275
1785289933.5957646,0.0,0.0,0.0009333440065383912
1785289933.5970576,0.0,0.0,0.000915776014328003
1785289933.5983255,0.0,0.0,0.0009142400026321411
1785289933.599611,0.0,0.0,0.0009302080273628235
1785289933.6008806,0.0,0.0,0.0009101439714431763
1785289933.6021533,0.0,0.0,0.0009253119826316833
1785289933.6034389,0.0,0.0,0.0009312959909439087
1785289933.604721,0.0,0.0,0.0009238079786300659
1785289933.6059823,0.0,0.0,0.0009091839790344238
1785289933.607255,0.0,0.0,0.0009244480133056641
1785289933.608522,0.0,0.0,0.0009116479754447938
1785289933.6097827,0.0,0.0,0.0009103999733924866
1785289933.6110294,0.0,0.0,0.0008976640105247497
1785289933.6123104,0.0,0.0,0.0009070079922676086
1785289933.6135714,0.0,0.0,0.0009068160057067871
1785289933.6148312,0.0,0.0,0.0009097279906272888
1785289933.6161132,0.0,0.0,0.0009111679792404174
1785289933.6173854,0.0,0.0,0.0009148160219192505
1785289933.6186492,0.0,0.0,0.0009119359850883484
1785289933.6199436,0.0,0.0,0.0009439679980278016
1785289933.6212194,0.0,0.0,0.0009151039719581605
1785289933.6224887,0.0,0.0,0.0009141439795494079
1785289933.6238081,0.0,0.0,0.000958303987979889
1785289933.6250846,0.0,0.0,0.000916320025920868
1785289933.6263626,0.0,0.0,0.0009193919897079468
1785289933.6283717,0.0,0.0,0.0016470719575881958
1785289933.6296594,0.0,0.0,0.0009150400161743164
1785289933.630916,0.0,0.0,0.0009070720076560974
1785289933.6322048,0.0,0.0,0.000916703999042511
1785289933.6334705,0.0,0.0,0.0009146239757537841
1785289933.6347253,0.0,0.0,0.0009067199826240539
1785289933.6360269,0.0,0.0,0.0009533119797706604
1785289933.6372898,0.0,0.0,0.0009057919979095459
1785289933.6385307,0.0,0.0,0.0008945599794387818
1785289933.6398087,0.0,0.0,0.0009292160272598266
1785289933.641075,0.0,0.0,0.0009132480025291443
1785289933.6423357,0.0,0.0,0.000913856029510498
1785289933.643625,0.0,0.0,0.0009337279796600342
1785289933.644885,0.0,0.0,0.000907039999961853
1785289933.646157,0.0,0.0,0.0009192960262298583
1785289933.6474195,0.0,0.0,0.0009166719913482666
1785289933.6486979,0.0,0.0,0.00092467200756073
1785289933.6499538,0.0,0.0,0.0009102720022201538
1785289933.6512318,0.0,0.0,0.0009248960018157959
1785289933.6524994,0.0,0.0,0.0009091200232505799
1785289933.6537392,0.0,0.0,0.0008879680037498474
1785289933.6549795,0.0,0.0,0.0008925120234489441
1785289933.6562634,0.0,0.0,0.0009097920060157776
1785289933.65751,0.0,0.0,0.0008955519795417786
1785289933.6587718,0.0,0.0,0.0009089599847793579
1785289933.6600428,0.0,0.0,0.0009027519822120667
1785289933.6613052,0.0,0.0,0.0009143999814987182
1785289933.6625717,0.0,0.0,0.0009129599928855896
1785289933.6638412,0.0,0.0,0.000930079996585846
1785289933.6651015,0.0,0.0,0.0009117119908332824
1785289933.6663597,0.0,0.0,0.000904799997806549
1785289933.6676462,0.0,0.0,0.0009259200096130371
1785289933.668912,0.0,0.0,0.0009102399945259094
1785289933.6701488,0.0,0.0,0.0008961920142173767
1785289933.6714306,0.0,0.0,0.0009315840005874634
1785289933.6726794,0.0,0.0,0.0009010559916496276
1785289933.6739416,0.0,0.0,0.0009110720157623291
1785289933.675221,0.0,0.0,0.0009295039772987365
1785289933.6764972,0.0,0.0,0.0009246399998664856
1785289933.6777666,0.0,0.0,0.0009158400297164917
1785289933.679063,0.0,0.0,0.000932416021823883
1785289933.6803925,0.0,0.0,0.0009232640266418457
1785289933.6816564,0.0,0.0,0.0009085119962692261
1785289933.6836274,0.0,0.0,0.0016119040250778198
1785289933.6849482,0.0,0.0,0.0009383360147476196
1785289933.6862116,0.0,0.0,0.0009115840196609497
1785289933.687482,0.0,0.0,0.0009221439957618713
1785289933.6887271,0.0,0.0,0.0008901759982109069
1785289933.6899798,0.0,0.0,0.0009044479727745057
1785289933.6912577,0.0,0.0,0.0009296320080757141
1785289933.6925223,0.0,0.0,0.0009107199907302856
1785289933.693755,0.0,0.0,0.0008861439824104309
1785289933.695012,0.0,0.0,0.0008940799832344056
1785289933.6962762,0.0,0.0,0.0008887360095977783
