time,in_time,out_time,inference_time
1785290168.5649266,0.0,0.0,0.0025140159130096437
1785290168.5678253,0.0,0.0,0.002511807918548584
1785290168.570702,0.0,0.0,0.0024879040718078613
1785290168.5735855,0.0,0.0,0.0024952640533447267
1785290168.5764456,0.0,0.0,0.002471776008605957
1785290168.5794177,0.0,0.0,0.0025906240940093994
1785290168.5822728,0.0,0.0,0.0024653120040893555
1785290168.585183,0.0,0.0,0.002520576000213623
1785290168.5880735,0.0,0.0,0.0025026240348815917
1785290168.5908916,0.0,0.0,0.002423487901687622
1785290168.593798,0.0,0.0,0.0024912960529327394
1785290168.5967538,0.0,0.0,0.0025597438812255857
1785290168.6001055,0.0,0.0,0.0029532160758972167
1785290168.6029952,0.0,0.0,0.00249401593208313
1785290168.6059241,0.0,0.0,0.0025119359493255616
1785290168.6088367,0.0,0.0,0.0025263359546661376
1785290168.6117504,0.0,0.0,0.002521728038787842
1785290168.6146243,0.0,0.0,0.002480639934539795
1785290168.6175416,0.0,0.0,0.002522144079208374
1785290168.6203654,0.0,0.0,0.0024421119689941404
1785290168.6232193,0.0,0.0,0.0024624640941619874
1785290168.6260815,0.0,0.0,0.002476288080215454
1785290168.6289763,0.0,0.0,0.002508863925933838
1785290168.6318598,0.0,0.0,0.0024997119903564452
1785290168.6347191,0.0,0.0,0.0024750399589538574
1785290168.6376214,0.0,0.0,0.0025149760246276857
1785290168.6405163,0.0,0.0,0.00250163197517395
1785290168.6433914,0.0,0.0,0.002489151954650879
1785290168.6462762,0.0,0.0,0.0024915199279785154
1785290168.6491644,0.0,0.0,0.002505248069763184
1785290168.6521134,0.0,0.0,0.0025583040714263917
1785290168.6557577,0.0,0.0,0.0032559359073638917
1785290168.658655,0.0,0.0,0.0024994239807128904
1785290168.6615467,0.0,0.0,0.0025059518814086914
1785290168.6644263,0.0,0.0,0.0024961600303649903
1785290168.6673205,0.0,0.0,0.0025034880638122557
1785290168.6702125,0.0,0.0,0.002507136106491089
1785290168.6731,0.0,0.0,0.002497983932495117
1785290168.6759772,0.0,0.0,0.0024870400428771973
1785290168.6788485,0.0,0.0,0.0024865601062774656
1785290168.6817687,0.0,0.0,0.0025084800720214843
1785290168.6846645,0.0,0.0,0.0025092480182647707
1785290168.6875322,0.0,0.0,0.0024760639667510986
1785290168.690408,0.0,0.0,0.002488192081451416
1785290168.6933105,0.0,0.0,0.0025139520168304444
1785290168.6962082,0.0,0.0,0.002504256010055542
1785290168.6990604,0.0,0.0,0.002464672088623047
1785290168.7019558,0.0,0.0,0.0024807679653167723
1785290168.7048993,0.0,0.0,0.002561887979507446
1785290168.707815,0.0,0.0,0.002526047945022583
1785290168.7114296,0.0,0.0,0.0032249279022216796
1785290168.7143006,0.0,0.0,0.0024754559993743898
1785290168.7172198,0.0,0.0,0.0025219519138336183
1785290168.7201347,0.0,0.0,0.0025217599868774415
1785290168.7229455,0.0,0.0,0.0024227519035339355
1785290168.7258165,0.0,0.0,0.0024583680629730225
1785290168.728701,0.0,0.0,0.0025011200904846193
1785290168.7315588,0.0,0.0,0.0024749441146850585
1785290168.7344732,0.0,0.0,0.0025277760028839112
1785290168.7373974,0.0,0.0,0.002534208059310913
1785290168.7402353,0.0,0.0,0.002452608108520508
1785290168.743125,0.0,0.0,0.0024915199279785154
1785290168.746019,0.0,0.0,0.002502943992614746
1785290168.7489178,0.0,0.0,0.0025048000812530518
1785290168.7517734,0.0,0.0,0.0024704639911651612
1785290168.7546198,0.0,0.0,0.002464767932891846
1785290168.7575464,0.0,0.0,0.0025383999347686767
1785290168.7604637,0.0,0.0,0.002525536060333252
1785290168.763387,0.0,0.0,0.0025288960933685305
1785290168.7670374,0.0,0.0,0.0032592320442199705
1785290168.7699492,0.0,0.0,0.0024994239807128904
1785290168.7728105,0.0,0.0,0.002481055974960327
1785290168.7757065,0.0,0.0,0.0025120320320129396
1785290168.7785635,0.0,0.0,0.0024693760871887208
1785290168.7814517,0.0,0.0,0.002505376100540161
1785290168.784362,0.0,0.0,0.0025277760028839112
1785290168.7872884,0.0,0.0,0.0025391039848327635
1785290168.7900963,0.0,0.0,0.0024161601066589357
1785290168.793,0.0,0.0,0.0025199360847473146
1785290168.795925,0.0,0.0,0.002541536092758179
1785290168.798813,0.0,0.0,0.0024931199550628663
1785290168.8016496,0.0,0.0,0.0024287359714508057
1785290168.8045113,0.0,0.0,0.0024793920516967775
1785290168.8073878,0.0,0.0,0.002490367889404297
1785290168.8102667,0.0,0.0,0.0024945600032806395
1785290168.813158,0.0,0.0,0.002504479885101318
1785290168.816058,0.0,0.0,0.0025157759189605713
1785290168.8189507,0.0,0.0,0.0024977920055389404
1785290168.8225331,0.0,0.0,0.003166431903839111
1785290168.825428,0.0,0.0,0.00250543999671936
1785290168.8283086,0.0,0.0,0.0025007998943328857
1785290168.8311696,0.0,0.0,0.0024749119281768798
1785290168.8340163,0.0,0.0,0.00245743989944458
1785290168.836911,0.0,0.0,0.002500607967376709
1785290168.839758,0.0,0.0,0.0024605119228363038
1785290168.8426137,0.0,0.0,0.0024737920761108397
1785290168.8455334,0.0,0.0,0.0025324480533599853
1785290168.8484085,0.0,0.0,0.002488703966140747
1785290168.851264,0.0,0.0,0.002468991994857788
1785290168.8541057,0.0,0.0,0.0024522879123687743
1785290168.8569477,0.0,0.0,0.002458048105239868
1785290168.8598425,0.0,0.0,0.0025029759407043457
1785290168.8627179,0.0,0.0,0.0024906558990478514
1785290168.8656158,0.0,0.0,0.002512671947479248
1785290168.868444,0.0,0.0,0.0024418559074401856
1785290168.8713436,0.0,0.0,0.002511264085769653
1785290168.8742359,0.0,0.0,0.0024991679191589357
1785290168.877864,0.0,0.0,0.003237247943878174
1785290168.8807042,0.0,0.0,0.0024464640617370605
1785290168.8835819,0.0,0.0,0.0024809279441833495
1785290168.8864193,0.0,0.0,0.0024511361122131346
1785290168.8893275,0.0,0.0,0.0025189120769500734
1785290168.8922167,0.0,0.0,0.002505536079406738
1785290168.8950791,0.0,0.0,0.002482304096221924
1785290168.8979828,0.0,0.0,0.0024979519844055176
1785290168.9008312,0.0,0.0,0.0024679040908813475
1785290168.9037066,0.0,0.0,0.0024859840869903564
1785290168.9065688,0.0,0.0,0.002469727993011475
1785290168.9094405,0.0,0.0,0.002486464023590088
1785290168.9123256,0.0,0.0,0.0024984641075134276
1785290168.9151683,0.0,0.0,0.002448960065841675
1785290168.9180481,0.0,0.0,0.002489151954650879
1785290168.9208784,0.0,0.0,0.002451200008392334
1785290168.9237685,0.0,0.0,0.0024990079402923584
1785290168.926652,0.0,0.0,0.0024912960529327394
1785290168.9296348,0.0,0.0,0.0025946879386901855
1785290168.9334202,0.0,0.0,0.0033856000900268557
1785290168.9363034,0.0,0.0,0.002489408016204834
1785290168.9391952,0.0,0.0,0.002504672050476074
1785290168.9420588,0.0,0.0,0.0024717121124267576
1785290168.9449456,0.0,0.0,0.0024967999458312988
1785290168.9478478,0.0,0.0,0.0025086400508880615
1785290168.950732,0.0,0.0,0.0024894399642944338
1785290168.953644,0.0,0.0,0.0025046401023864746
1785290168.9565358,0.0,0.0,0.002508608102798462
1785290168.9593894,0.0,0.0,0.0024615681171417238
1785290168.9622471,0.0,0.0,0.002472896099090576
1785290168.965134,0.0,0.0,0.0025004799365997313
1785290168.9680183,0.0,0.0,0.0024924800395965574
1785290168.9709036,0.0,0.0,0.002501823902130127
1785290168.9737997,0.0,0.0,0.002484287977218628
1785290168.9766505,0.0,0.0,0.0024592959880828857
1785290168.979585,0.0,0.0,0.0025511040687561035
1785290168.9824755,0.0,0.0,0.002499743938446045
1785290168.9853983,0.0,0.0,0.002526943922042847
1785290168.9891903,0.0,0.0,0.002600895881652832
1785290168.992127,0.0,0.0,0.002543936014175415
1785290168.9949446,0.0,0.0,0.0024292480945587156
1785290168.997833,0.0,0.0,0.002492095947265625
1785290169.000729,0.0,0.0,0.0025114879608154296
1785290169.0035822,0.0,0.0,0.0024672000408172607
1785290169.0064187,0.0,0.0,0.0024506239891052247
1785290169.0092478,0.0,0.0,0.002448224067687988
1785290169.0121589,0.0,0.0,0.0025277760028839112
1785290169.0150325,0.0,0.0,0.0024792640209198
1785290169.0179656,0.0,0.0,0.002511136054992676
1785290169.0208716,0.0,0.0,0.002515360116958618
1785290169.0237641,0.0,0.0,0.0024989120960235596
1785290169.0266604,0.0,0.0,0.002506495952606201
1785290169.0295537,0.0,0.0,0.0025051839351654054
1785290169.0324497,0.0,0.0,0.0024997758865356445
1785290169.0353508,0.0,0.0,0.0025067520141601562
1785290169.0382597,0.0,0.0,0.0025184640884399413
1785290169.041918,0.0,0.0,0.0032694079875946044
1785290169.04486,0.0,0.0,0.002535775899887085
1785290169.0477295,0.0,0.0,0.0024876160621643065
1785290169.0506003,0.0,0.0,0.002478496074676514
1785290169.0534902,0.0,0.0,0.0025037438869476318
1785290169.056357,0.0,0.0,0.002478303909301758
1785290169.0592358,0.0,0.0,0.002491071939468384
1785290169.0621283,0.0,0.0,0.002504512071609497
1785290169.0650165,0.0,0.0,0.0025005760192871093
1785290169.0678642,0.0,0.0,0.0024629440307617186
1785290169.070733,0.0,0.0,0.002473536014556885
1785290169.073621,0.0,0.0,0.002485503911972046
1785290169.076534,0.0,0.0,0.0025233919620513915
1785290169.0794163,0.0,0.0,0.002494688034057617
1785290169.0822847,0.0,0.0,0.002475071907043457
1785290169.08518,0.0,0.0,0.0025106239318847656
1785290169.0880284,0.0,0.0,0.0024617600440979006
1785290169.0908155,0.0,0.0,0.0024007039070129393
1785290169.093746,0.0,0.0,0.0025222399234771727
1785290169.0973573,0.0,0.0,0.0032279999256134033
1785290169.1003087,0.0,0.0,0.0025433599948883057
1785290169.1031992,0.0,0.0,0.0025032958984375
1785290169.1060932,0.0,0.0,0.002502847909927368
1785290169.1089401,0.0,0.0,0.0024619839191436766
1785290169.1118119,0.0,0.0,0.0024850239753723144
1785290169.1146457,0.0,0.0,0.002450783967971802
1785290169.1175425,0.0,0.0,0.002515615940093994
1785290169.1204138,0.0,0.0,0.002483999967575073
1785290169.1232758,0.0,0.0,0.0024696640968322756
1785290169.1261458,0.0,0.0,0.0024768640995025634
1785290169.1289847,0.0,0.0,0.0024523520469665527
1785290169.131864,0.0,0.0,0.002501471996307373
1785290169.134712,0.0,0.0,0.0024586238861083985
1785290169.137588,0.0,0.0,0.0024922559261322023
1785290169.1404686,0.0,0.0,0.0024887681007385253
1785290169.1433618,0.0,0.0,0.002501728057861328
1785290169.1462297,0.0,0.0,0.0024811201095581055
1785290169.1491141,0.0,0.0,0.0025
1785290169.1527445,0.0,0.0,0.0032382400035858155
1785290169.1556094,0.0,0.0,0.0024535679817199708
1785290169.1584625,0.0,0.0,0.002471263885498047
1785290169.1613312,0.0,0.0,0.002483328104019165
1785290169.1642284,0.0,0.0,0.002511615991592407
1785290169.167077,0.0,0.0,0.0024646399021148683
1785290169.1699905,0.0,0.0,0.002499392032623291
1785290169.1728556,0.0,0.0,0.002476799964904785
1785290169.1757078,0.0,0.0,0.0024668800830841063
1785290169.1786046,0.0,0.0,0.0025062079429626466
1785290169.181526,0.0,0.0,0.0025385279655456543
1785290169.1844375,0.0,0.0,0.0025215680599212646
1785290169.1873364,0.0,0.0,0.0025144319534301757
1785290169.1901946,0.0,0.0,0.0024775040149688722
1785290169.193073,0.0,0.0,0.0024947519302368163
1785290169.195954,0.0,0.0,0.0024990079402923584
1785290169.1988134,0.0,0.0,0.0024729280471801757
1785290169.2016983,0.0,0.0,0.00247705602645874
1785290169.204603,0.0,0.0,0.0025114240646362303
1785290169.2082493,0.0,0.0,0.003256608009338379
1785290169.2111893,0.0,0.0,0.002540960073471069
1785290169.2140703,0.0,0.0,0.00249020791053772
1785290169.21694,0.0,0.0,0.0024755840301513674
1785290169.2197878,0.0,0.0,0.0024613120555877686
1785290169.222633,0.0,0.0,0.0024634239673614502
1785290169.225514,0.0,0.0,0.002496864080429077
1785290169.2284164,0.0,0.0,0.002512063980102539
1785290169.2312984,0.0,0.0,0.002491071939468384
1785290169.2341287,0.0,0.0,0.002437824010848999
1785290169.2370114,0.0,0.0,0.0024987199306488036
1785290169.2398777,0.0,0.0,0.0024768640995025634
1785290169.2427418,0.0,0.0,0.0024725439548492433
1785290169.2455735,0.0,0.0,0.0024270401000976564
1785290169.2484596,0.0,0.0,0.002494879961013794
1785290169.2513456,0.0,0.0,0.002491584062576294
1785290169.2542396,0.0,0.0,0.0025027520656585693
1785290169.2571414,0.0,0.0,0.0025099198818206788
1785290169.2600505,0.0,0.0,0.002517247915267944
1785290169.2636993,0.0,0.0,0.0032560639381408693
1785290169.2666242,0.0,0.0,0.0025205440521240234
1785290169.2695234,0.0,0.0,0.002517184019088745
1785290169.2723958,0.0,0.0,0.0024878718852996825
1785290169.275266,0.0,0.0,0.002485503911972046
1785290169.2781029,0.0,0.0,0.0024510400295257567
1785290169.281004,0.0,0.0,0.0025184640884399413
1785290169.2838883,0.0,0.0,0.00249945592880249
1785290169.2867634,0.0,0.0,0.002488032102584839
1785290169.2896285,0.0,0.0,0.0024568641185760496
1785290169.2925076,0.0,0.0,0.0024952640533447267
1785290169.2953846,0.0,0.0,0.0024913918972015382
1785290169.2982004,0.0,0.0,0.0024307520389556885
1785290169.3010616,0.0,0.0,0.0024806718826293943
1785290169.3039384,0.0,0.0,0.0024887359142303465
1785290169.306791,0.0,0.0,0.0024667201042175295
1785290169.309647,0.0,0.0,0.002439840078353882
1785290169.312526,0.0,0.0,0.0024879679679870605
1785290169.3154507,0.0,0.0,0.002526495933532715
1785290169.3190784,0.0,0.0,0.0032371199131011963
1785290169.3220189,0.0,0.0,0.00251311993598938
1785290169.324916,0.0,0.0,0.0024997119903564452
1785290169.3278081,0.0,0.0,0.002501215934753418
1785290169.330626,0.0,0.0,0.0024326720237731934
1785290169.3335743,0.0,0.0,0.002563807964324951
1785290169.3364747,0.0,0.0,0.0025082240104675295
1785290169.3393683,0.0,0.0,0.00250217604637146
1785290169.3422208,0.0,0.0,0.0024701759815216064
1785290169.3451142,0.0,0.0,0.002514400005340576
1785290169.3479974,0.0,0.0,0.002495807886123657
1785290169.3508556,0.0,0.0,0.002473439931869507
1785290169.353765,0.0,0.0,0.0024944319725036623
1785290169.3566937,0.0,0.0,0.00253657603263855
1785290169.359603,0.0,0.0,0.0025187199115753174
1785290169.3624792,0.0,0.0,0.0024835519790649416
1785290169.3653731,0.0,0.0,0.0025056960582733154
1785290169.3682735,0.0,0.0,0.002514080047607422
1785290169.3711712,0.0,0.0,0.002499072074890137
1785290169.3748395,0.0,0.0,0.0032725439071655273
1785290169.377761,0.0,0.0,0.00250163197517395
1785290169.38065,0.0,0.0,0.002507999897003174
1785290169.383563,0.0,0.0,0.0025236799716949463
1785290169.3864655,0.0,0.0,0.0025124480724334716
1785290169.389374,0.0,0.0,0.002513024091720581
1785290169.3922913,0.0,0.0,0.0025320639610290525
1785290169.3952236,0.0,0.0,0.0025407040119171144
1785290169.3981113,0.0,0.0,0.0025002241134643556
1785290169.4010293,0.0,0.0,0.002526079893112183
1785290169.40393,0.0,0.0,0.002507296085357666
1785290169.4067712,0.0,0.0,0.002448256015777588
1785290169.4097106,0.0,0.0,0.0025374081134796143
1785290169.4125955,0.0,0.0,0.0024995839595794676
1785290169.415451,0.0,0.0,0.002469183921813965
1785290169.4183297,0.0,0.0,0.0024986240863800048
1785290169.421219,0.0,0.0,0.002508255958557129
1785290169.4241385,0.0,0.0,0.002533983945846558
1785290169.427047,0.0,0.0,0.002517791986465454
1785290169.4307532,0.0,0.0,0.0032879040241241453
1785290169.4336908,0.0,0.0,0.002522655963897705
1785290169.4365885,0.0,0.0,0.0025076160430908202
1785290169.439518,0.0,0.0,0.0025409920215606688
1785290169.4424124,0.0,0.0,0.0025013439655303957
1785290169.4453273,0.0,0.0,0.002525439977645874
1785290169.4482098,0.0,0.0,0.0024930880069732667
1785290169.4510813,0.0,0.0,0.0024845440387725832
1785290169.4539788,0.0,0.0,0.0024878718852996825
1785290169.4568915,0.0,0.0,0.00252457594871521
1785290169.4598153,0.0,0.0,0.0025343360900878906
1785290169.4626992,0.0,0.0,0.002493567943572998
1785290169.4656086,0.0,0.0,0.0025211520195007322
1785290169.4684508,0.0,0.0,0.002457472085952759
1785290169.4713461,0.0,0.0,0.0025074241161346434
1785290169.4742382,0.0,0.0,0.002497247934341431
1785290169.4771426,0.0,0.0,0.0025150079727172853
1785290169.4800534,0.0,0.0,0.0025288000106811525
1785290169.4829655,0.0,0.0,0.0025068159103393555
1785290169.486655,0.0,0.0,0.0025744640827178953
1785290169.4895027,0.0,0.0,0.002456415891647339
1785290169.4923992,0.0,0.0,0.002509376049041748
1785290169.4953215,0.0,0.0,0.0025340158939361574
1785290169.4981828,0.0,0.0,0.0024745280742645265
1785290169.501033,0.0,0.0,0.0024580159187316893
1785290169.5039358,0.0,0.0,0.002520319938659668
1785290169.506834,0.0,0.0,0.0025062398910522463
1785290169.5097475,0.0,0.0,0.0025046401023864746
1785290169.5126362,0.0,0.0,0.002501919984817505
1785290169.5155282,0.0,0.0,0.002501055955886841
1785290169.5184016,0.0,0.0,0.0024858880043029784
1785290169.5212507,0.0,0.0,0.00246012806892395
1785290169.5241718,0.0,0.0,0.0025355839729309083
1785290169.5269969,0.0,0.0,0.002439647912979126
1785290169.5299084,0.0,0.0,0.0025007998943328857
1785290169.5328155,0.0,0.0,0.002509727954864502
1785290169.5357165,0.0,0.0,0.0025127360820770264
1785290169.5393775,0.0,0.0,0.00326528000831604
1785290169.5423014,0.0,0.0,0.0025017919540405273
1785290169.5452335,0.0,0.0,0.002541791915893555
1785290169.548073,0.0,0.0,0.0024530239105224607
1785290169.5509684,0.0,0.0,0.0025118720531463624
1785290169.5539246,0.0,0.0,0.002541919946670532
1785290169.556843,0.0,0.0,0.002530208110809326
1785290169.5597,0.0,0.0,0.0024709439277648924
1785290169.5625434,0.0,0.0,0.0024522559642791747
1785290169.565451,0.0,0.0,0.002525791883468628
1785290169.5683606,0.0,0.0,0.002522079944610596
1785290169.5712223,0.0,0.0,0.0024707520008087156
1785290169.5741022,0.0,0.0,0.0024969921112060547
1785290169.5769987,0.0,0.0,0.0025112960338592527
1785290169.5798888,0.0,0.0,0.0024992959499359133
1785290169.5827222,0.0,0.0,0.002445631980895996
1785290169.5856006,0.0,0.0,0.002492863893508911
1785290169.5884724,0.0,0.0,0.002488287925720215
1785290169.5914109,0.0,0.0,0.002542815923690796
1785290169.5950773,0.0,0.0,0.00327673602104187
1785290169.598066,0.0,0.0,0.002549760103225708
1785290169.6010137,0.0,0.0,0.0025570240020751952
1785290169.6039333,0.0,0.0,0.002532288074493408
1785290169.606821,0.0,0.0,0.0025006721019744872
1785290169.6097558,0.0,0.0,0.0025148160457611085
1785290169.6126587,0.0,0.0,0.0025110719203948976
1785290169.6155546,0.0,0.0,0.0025058560371398926
1785290169.6184425,0.0,0.0,0.0025065279006958006
1785290169.6213565,0.0,0.0,0.002528671979904175
1785290169.6242893,0.0,0.0,0.0025461440086364745
1785290169.6272101,0.0,0.0,0.002530112028121948
1785290169.630096,0.0,0.0,0.002491136074066162
1785290169.633004,0.0,0.0,0.0025202560424804686
1785290169.6359038,0.0,0.0,0.0025069758892059327
1785290169.6387832,0.0,0.0,0.0024909119606018066
1785290169.6416793,0.0,0.0,0.0024927680492401122
1785290169.644557,0.0,0.0,0.0024939520359039307
1785290169.647509,0.0,0.0,0.0025539519786834716
1785290169.650778,0.0,0.0,0.002877311944961548
1785290169.6537292,0.0,0.0,0.0025240640640258787
1785290169.6566646,0.0,0.0,0.0025425279140472413
1785290169.6595817,0.0,0.0,0.002528287887573242
1785290169.6624517,0.0,0.0,0.0024824318885803224
1785290169.6653574,0.0,0.0,0.0025167999267578125
1785290169.668273,0.0,0.0,0.0025297598838806153
1785290169.6712034,0.0,0.0,0.0025414719581604004
1785290169.674099,0.0,0.0,0.0025093119144439695
1785290169.6770115,0.0,0.0,0.002526304006576538
1785290169.6799142,0.0,0.0,0.0025154879093170165
1785290169.6827447,0.0,0.0,0.0024427518844604493
1785290169.6856635,0.0,0.0,0.002512864112854004
1785290169.6885555,0.0,0.0,0.002501983880996704
1785290169.6914847,0.0,0.0,0.002541536092758179
1785290169.6943245,0.0,0.0,0.0024513919353485107
1785290169.6972446,0.0,0.0,0.0025365118980407715
1785290169.7001808,0.0,0.0,0.0025432960987091064
1785290169.7031484,0.0,0.0,0.002572767972946167
1785290169.7067232,0.0,0.0,0.0031864960193634033
1785290169.7097037,0.0,0.0,0.002564095973968506
1785290169.712635,0.0,0.0,0.0025492799282073974
1785290169.715498,0.0,0.0,0.0024711360931396484
1785290169.718378,0.0,0.0,0.002489408016204834
1785290169.721257,0.0,0.0,0.0024882240295410157
1785290169.7240887,0.0,0.0,0.0024433600902557372
1785290169.7269652,0.0,0.0,0.0024849278926849364
1785290169.7298872,0.0,0.0,0.002511904001235962
1785290169.7327647,0.0,0.0,0.0024901440143585206
1785290169.7356572,0.0,0.0,0.0025055999755859374
1785290169.7385497,0.0,0.0,0.0024949119091033935
1785290169.7414346,0.0,0.0,0.00249126410484314
1785290169.744359,0.0,0.0,0.0025368959903717043
1785290169.7472048,0.0,0.0,0.0024501760005950926
1785290169.7500172,0.0,0.0,0.0024152960777282717
1785290169.7529178,0.0,0.0,0.0025127999782562256
1785290169.755835,0.0,0.0,0.0025288960933685305
1785290169.758763,0.0,0.0,0.002527904033660889
1785290169.7626112,0.0,0.0,0.0034335999488830566
1785290169.7655342,0.0,0.0,0.002527040004730225
1785290169.7684402,0.0,0.0,0.002517247915267944
1785290169.771356,0.0,0.0,0.002524672031402588
1785290169.7742262,0.0,0.0,0.0024788479804992674
1785290169.777101,0.0,0.0,0.0024890880584716797
1785290169.7800076,0.0,0.0,0.002520224094390869
1785290169.782888,0.0,0.0,0.0024891839027404786
1785290169.7857902,0.0,0.0,0.0024932160377502443
1785290169.7887204,0.0,0.0,0.002542464017868042
1785290169.7915857,0.0,0.0,0.0024759678840637206
1785290169.7944422,0.0,0.0,0.0024711999893188476
1785290169.7973318,0.0,0.0,0.0024996159076690672
1785290169.8002415,0.0,0.0,0.0025212159156799314
1785290169.8031385,0.0,0.0,0.002507231950759888
1785290169.805991,0.0,0.0,0.00245468807220459
1785290169.8088427,0.0,0.0,0.0024609279632568357
1785290169.8117602,0.0,0.0,0.002525151968002319
1785290169.8146544,0.0,0.0,0.0024998719692230225
1785290169.8183358,0.0,0.0,0.0025642879009246827
1785290169.821192,0.0,0.0,0.0024660799503326415
1785290169.8240511,0.0,0.0,0.0024683520793914795
1785290169.8269465,0.0,0.0,0.002502271890640259
1785290169.8299124,0.0,0.0,0.0025300800800323485
1785290169.8328362,0.0,0.0,0.0025421440601348876
1785290169.8357754,0.0,0.0,0.002546976089477539
1785290169.8386817,0.0,0.0,0.002510303974151611
1785290169.8415983,0.0,0.0,0.0025246078968048096
1785290169.8444352,0.0,0.0,0.002445631980895996
1785290169.8473513,0.0,0.0,0.0025334720611572266
1785290169.8502233,0.0,0.0,0.0024842560291290284
1785290169.8531568,0.0,0.0,0.002545408010482788
1785290169.8560038,0.0,0.0,0.0024601600170135497
1785290169.8588343,0.0,0.0,0.002445120096206665
1785290169.8617349,0.0,0.0,0.0024855999946594236
1785290169.8646467,0.0,0.0,0.002519968032836914
1785290169.8675516,0.0,0.0,0.0025149760246276857
1785290169.871428,0.0,0.0,0.003483648061752319
1785290169.8743763,0.0,0.0,0.002519040107727051
1785290169.8772821,0.0,0.0,0.002511712074279785
1785290169.8801935,0.0,0.0,0.0025155200958251953
1785290169.8831177,0.0,0.0,0.00251200008392334
1785290169.8859787,0.0,0.0,0.0024672958850860596
1785290169.8888686,0.0,0.0,0.0025032000541687013
1785290169.891776,0.0,0.0,0.0025148160457611085
1785290169.8946507,0.0,0.0,0.0024863359928131105
1785290169.8975542,0.0,0.0,0.002519040107727051
1785290169.9004483,0.0,0.0,0.0025013439655303957
1785290169.9033697,0.0,0.0,0.0025289599895477297
1785290169.906269,0.0,0.0,0.002511647939682007
1785290169.9092107,0.0,0.0,0.0025543360710144044
1785290169.912134,0.0,0.0,0.002527616024017334
1785290169.9150443,0.0,0.0,0.0025215039253234863
1785290169.917999,0.0,0.0,0.0025390079021453855
1785290169.9209764,0.0,0.0,0.0025874559879302977
1785290169.9239004,0.0,0.0,0.0025296640396118165
1785290169.9274983,0.0,0.0,0.0032090559005737303
1785290169.9304595,0.0,0.0,0.0025624959468841554
1785290169.9334168,0.0,0.0,0.0025596799850463865
1785290169.9362974,0.0,0.0,0.0024868481159210204
1785290169.9391687,0.0,0.0,0.002485503911972046
1785290169.9420824,0.0,0.0,0.0025218238830566407
1785290169.9450197,0.0,0.0,0.002549344062805176
1785290169.9478788,0.0,0.0,0.002472320079803467
1785290169.9507716,0.0,0.0,0.0025023360252380373
1785290169.9536676,0.0,0.0,0.002488032102584839
1785290169.9565616,0.0,0.0,0.0025103359222412107
1785290169.9594724,0.0,0.0,0.0025284159183502197
1785290169.9623878,0.0,0.0,0.0025165119171142577
1785290169.9653125,0.0,0.0,0.0025378561019897463
1785290169.9682393,0.0,0.0,0.0025394880771636963
1785290169.97115,0.0,0.0,0.002520864009857178
1785290169.9740431,0.0,0.0,0.0025000319480895997
1785290169.9769673,0.0,0.0,0.002534463882446289
1785290169.979842,0.0,0.0,0.0024820799827575683
1785290169.9835598,0.0,0.0,0.003327104091644287
1785290169.986445,0.0,0.0,0.0024925439357757566
1785290169.9893837,0.0,0.0,0.0025505280494689943
1785290169.9923162,0.0,0.0,0.0025434880256652833
1785290169.9952207,0.0,0.0,0.0025192959308624266
1785290169.998093,0.0,0.0,0.0024858241081237792
1785290170.0010216,0.0,0.0,0.002541599988937378
1785290170.0039182,0.0,0.0,0.0025141439437866213
1785290170.006777,0.0,0.0,0.0024691200256347656
1785290170.0096877,0.0,0.0,0.0025012800693511965
1785290170.0125866,0.0,0.0,0.0025154879093170165
1785290170.0155015,0.0,0.0,0.002529247999191284
1785290170.018401,0.0,0.0,0.0025117759704589844
1785290170.0212977,0.0,0.0,0.002506175994873047
1785290170.0242038,0.0,0.0,0.0025216639041900635
1785290170.02704,0.0,0.0,0.002459359884262085
1785290170.029954,0.0,0.0,0.0025068480968475342
1785290170.0328445,0.0,0.0,0.0024990079402923584
1785290170.0357566,0.0,0.0,0.0025183680057525634
1785290170.0394557,0.0,0.0,0.003303391933441162
1785290170.0423496,0.0,0.0,0.002508512020111084
1785290170.045275,0.0,0.0,0.0025417280197143556
1785290170.0481632,0.0,0.0,0.002508608102798462
1785290170.0510447,0.0,0.0,0.002496959924697876
1785290170.053992,0.0,0.0,0.0025332798957824706
1785290170.056919,0.0,0.0,0.002546112060546875
1785290170.05983,0.0,0.0,0.0025264320373535156
1785290170.062708,0.0,0.0,0.0024978559017181396
1785290170.0656369,0.0,0.0,0.0025429439544677732
1785290170.0685465,0.0,0.0,0.0025259199142456056
1785290170.071385,0.0,0.0,0.0024562880992889404
1785290170.0741785,0.0,0.0,0.0024107520580291747
1785290170.077068,0.0,0.0,0.002510175943374634
1785290170.0799549,0.0,0.0,0.0025065600872039794
1785290170.082783,0.0,0.0,0.002442879915237427
1785290170.085674,0.0,0.0,0.0024851200580596924
1785290170.0886202,0.0,0.0,0.002564095973968506
1785290170.0922859,0.0,0.0,0.0032731521129608153
1785290170.0952668,0.0,0.0,0.0025611839294433594
1785290170.0981255,0.0,0.0,0.0024681599140167236
1785290170.1010365,0.0,0.0,0.002527456045150757
1785290170.1039352,0.0,0.0,0.0025143680572509764
1785290170.106833,0.0,0.0,0.002502079963684082
1785290170.1097288,0.0,0.0,0.0024822399616241456
1785290170.112662,0.0,0.0,0.0025461440086364745
1785290170.1155717,0.0,0.0,0.002512095928192139
