time,in_time,out_time,inference_time
1785289662.1232476,0.0,0.0,0.002269023895263672
1785289662.1258132,0.0,0.0,0.002185280084609985
1785289662.128383,0.0,0.0,0.0021864960193634033
1785289662.1309342,0.0,0.0,0.0021519999504089355
1785289662.1335132,0.0,0.0,0.0021766400337219238
1785289662.136084,0.0,0.0,0.0021871678829193117
1785289662.1386256,0.0,0.0,0.0021600959300994873
1785289662.1411903,0.0,0.0,0.0021825599670410156
1785289662.1437285,0.0,0.0,0.002155776023864746
1785289662.1462445,0.0,0.0,0.0021281280517578124
1785289662.1488063,0.0,0.0,0.002165503978729248
1785289662.1521904,0.0,0.0,0.0029873600006103517
1785289662.154751,0.0,0.0,0.0021603519916534425
1785289662.1572871,0.0,0.0,0.0021318399906158445
1785289662.1598244,0.0,0.0,0.0021536641120910643
1785289662.1623356,0.0,0.0,0.002127039909362793
1785289662.1648803,0.0,0.0,0.0021631999015808106
1785289662.1674242,0.0,0.0,0.0021418240070343016
1785289662.1699443,0.0,0.0,0.002138240098953247
1785289662.1724753,0.0,0.0,0.0021508479118347167
1785289662.1750076,0.0,0.0,0.0021387200355529783
1785289662.177525,0.0,0.0,0.0021112000942230223
1785289662.1800706,0.0,0.0,0.0021679039001464844
1785289662.1825562,0.0,0.0,0.0021014719009399413
1785289662.1851041,0.0,0.0,0.0021719040870666504
1785289662.18767,0.0,0.0,0.002180191993713379
1785289662.1901836,0.0,0.0,0.0021333119869232178
1785289662.1927671,0.0,0.0,0.0021976640224456788
1785289662.1953104,0.0,0.0,0.002164639949798584
1785289662.1978645,0.0,0.0,0.002163520097732544
1785289662.2003891,0.0,0.0,0.0021475839614868166
1785289662.2029462,0.0,0.0,0.0021713600158691404
1785289662.2055395,0.0,0.0,0.0021620800495147706
1785289662.2088768,0.0,0.0,0.0029524800777435303
1785289662.2114577,0.0,0.0,0.002184544086456299
1785289662.2139752,0.0,0.0,0.002132767915725708
1785289662.2165442,0.0,0.0,0.002187135934829712
1785289662.2190695,0.0,0.0,0.002144063949584961
1785289662.2217336,0.0,0.0,0.002253376007080078
1785289662.2242887,0.0,0.0,0.0021717441082000732
1785289662.2267864,0.0,0.0,0.0021155519485473633
1785289662.229463,0.0,0.0,0.002252608060836792
1785289662.2320414,0.0,0.0,0.002185920000076294
1785289662.2345903,0.0,0.0,0.0021617920398712158
1785289662.2371645,0.0,0.0,0.0021885440349578857
1785289662.2397099,0.0,0.0,0.0021612160205841066
1785289662.2422125,0.0,0.0,0.002115488052368164
1785289662.2447681,0.0,0.0,0.0021777920722961426
1785289662.2473016,0.0,0.0,0.0021455678939819338
1785289662.2498193,0.0,0.0,0.002119776010513306
1785289662.2523727,0.0,0.0,0.0021747519969940185
1785289662.2549217,0.0,0.0,0.002169248104095459
1785289662.257508,0.0,0.0,0.0021405439376831056
1785289662.2600977,0.0,0.0,0.0021981759071350096
1785289662.2633684,0.0,0.0,0.0028823039531707764
1785289662.2659607,0.0,0.0,0.002189280033111572
1785289662.2685025,0.0,0.0,0.002158623933792114
1785289662.2710328,0.0,0.0,0.0021470720767974853
1785289662.2735775,0.0,0.0,0.00214083194732666
1785289662.2761664,0.0,0.0,0.0022062718868255614
1785289662.2788026,0.0,0.0,0.002256288051605225
1785289662.2814302,0.0,0.0,0.002212415933609009
1785289662.2839987,0.0,0.0,0.0021857280731201172
1785289662.2865784,0.0,0.0,0.0021818881034851075
1785289662.2891195,0.0,0.0,0.002165600061416626
1785289662.2916949,0.0,0.0,0.002182591915130615
1785289662.2942727,0.0,0.0,0.0021725120544433593
1785289662.296926,0.0,0.0,0.002259360074996948
1785289662.2995043,0.0,0.0,0.002197824001312256
1785289662.302029,0.0,0.0,0.0021362240314483642
1785289662.304724,0.0,0.0,0.0023139519691467284
1785289662.3073254,0.0,0.0,0.002217695951461792
1785289662.3098414,0.0,0.0,0.002124799966812134
1785289662.312387,0.0,0.0,0.0021651520729064943
1785289662.3149369,0.0,0.0,0.0021543359756469728
1785289662.3182752,0.0,0.0,0.002918720006942749
1785289662.3210068,0.0,0.0,0.002323199987411499
1785289662.3235555,0.0,0.0,0.002165343999862671
1785289662.3260732,0.0,0.0,0.0021349759101867674
1785289662.3286452,0.0,0.0,0.0021930239200592043
1785289662.3312004,0.0,0.0,0.0021666879653930663
1785289662.3337398,0.0,0.0,0.002148927927017212
1785289662.336301,0.0,0.0,0.0021791360378265383
1785289662.3388128,0.0,0.0,0.0021357119083404543
1785289662.3413672,0.0,0.0,0.002140671968460083
1785289662.3439395,0.0,0.0,0.0021910080909729006
1785289662.346488,0.0,0.0,0.0021460158824920653
1785289662.3491685,0.0,0.0,0.002296096086502075
1785289662.3517554,0.0,0.0,0.0022009921073913572
1785289662.3542693,0.0,0.0,0.0021329600811004637
1785289662.3568106,0.0,0.0,0.002163167953491211
1785289662.3593433,0.0,0.0,0.002155263900756836
1785289662.3618999,0.0,0.0,0.002146496057510376
1785289662.3644516,0.0,0.0,0.0021685760021209716
1785289662.366973,0.0,0.0,0.0021380159854888915
1785289662.3695579,0.0,0.0,0.0021775999069213866
1785289662.3728445,0.0,0.0,0.002899104118347168
1785289662.3754573,0.0,0.0,0.0022150399684906005
1785289662.3781059,0.0,0.0,0.0022537920475006103
1785289662.3807075,0.0,0.0,0.0022209599018096922
1785289662.3832958,0.0,0.0,0.0022028799057006838
1785289662.385919,0.0,0.0,0.002244191884994507
1785289662.3885,0.0,0.0,0.0022026240825653077
1785289662.3910413,0.0,0.0,0.00215395188331604
1785289662.393581,0.0,0.0,0.002127680063247681
1785289662.396145,0.0,0.0,0.0021692159175872804
1785289662.3986566,0.0,0.0,0.0021282880306243896
1785289662.4012156,0.0,0.0,0.0021758720874786378
1785289662.403833,0.0,0.0,0.0022335679531097414
1785289662.4064102,0.0,0.0,0.002191648006439209
1785289662.4089856,0.0,0.0,0.002185280084609985
1785289662.411581,0.0,0.0,0.002206912040710449
1785289662.4141278,0.0,0.0,0.002162976026535034
1785289662.4166756,0.0,0.0,0.0021721599102020265
1785289662.4192228,0.0,0.0,0.0021679680347442627
1785289662.4217732,0.0,0.0,0.0021635520458221434
1785289662.4244769,0.0,0.0,0.002314464092254639
1785289662.4278831,0.0,0.0,0.0023197760581970214
1785289662.4305944,0.0,0.0,0.0022974400520324708
1785289662.4332154,0.0,0.0,0.0022398719787597656
1785289662.4359107,0.0,0.0,0.0023100481033325195
1785289662.4385,0.0,0.0,0.002196959972381592
1785289662.44108,0.0,0.0,0.0021759679317474366
1785289662.4436362,0.0,0.0,0.0021703040599823
1785289662.4461963,0.0,0.0,0.0021676158905029295
1785289662.4487402,0.0,0.0,0.002157855987548828
1785289662.4512854,0.0,0.0,0.0021609599590301514
1785289662.4538302,0.0,0.0,0.0021580159664154053
1785289662.4563901,0.0,0.0,0.002172991991043091
1785289662.4589386,0.0,0.0,0.002165663957595825
1785289662.4615147,0.0,0.0,0.002160736083984375
1785289662.4640877,0.0,0.0,0.0021882879734039305
1785289662.4666572,0.0,0.0,0.002144511938095093
1785289662.4692118,0.0,0.0,0.002170975923538208
1785289662.471765,0.0,0.0,0.002170144081115723
1785289662.4742713,0.0,0.0,0.002126688003540039
1785289662.4768515,0.0,0.0,0.00219270396232605
1785289662.4794295,0.0,0.0,0.0021970560550689695
1785289662.481987,0.0,0.0,0.002163487911224365
1785289662.4854193,0.0,0.0,0.0030433919429779053
1785289662.4879785,0.0,0.0,0.0021624960899353026
1785289662.4905136,0.0,0.0,0.0021456639766693113
1785289662.4930508,0.0,0.0,0.0021570239067077637
1785289662.4956236,0.0,0.0,0.0021564800739288332
1785289662.4981494,0.0,0.0,0.0021434240341186525
1785289662.5008006,0.0,0.0,0.0022698559761047364
1785289662.503361,0.0,0.0,0.002176959991455078
1785289662.5058956,0.0,0.0,0.0021515839099884035
1785289662.5084488,0.0,0.0,0.00216975998878479
1785289662.5110106,0.0,0.0,0.0021751360893249513
1785289662.5135572,0.0,0.0,0.00213372802734375
1785289662.5160882,0.0,0.0,0.0021502079963684083
1785289662.5185692,0.0,0.0,0.0021040639877319338
1785289662.5210848,0.0,0.0,0.0021403520107269288
1785289662.52374,0.0,0.0,0.0022689919471740724
1785289662.5262973,0.0,0.0,0.002171679973602295
1785289662.5288618,0.0,0.0,0.002176095962524414
1785289662.53144,0.0,0.0,0.002179296016693115
1785289662.5339544,0.0,0.0,0.002133568048477173
1785289662.5365443,0.0,0.0,0.0022009921073913572
1785289662.5397906,0.0,0.0,0.002855967998504639
1785289662.5423274,0.0,0.0,0.0021399359703063964
1785289662.5448864,0.0,0.0,0.002172607898712158
1785289662.5474281,0.0,0.0,0.0021649599075317383
1785289662.5499222,0.0,0.0,0.0021169281005859377
1785289662.552468,0.0,0.0,0.0021680960655212403
1785289662.5550056,0.0,0.0,0.0021534080505371095
1785289662.5575593,0.0,0.0,0.002151551961898804
1785289662.5601242,0.0,0.0,0.0021654400825500486
1785289662.562778,0.0,0.0,0.0022643520832061766
1785289662.56536,0.0,0.0,0.002177056074142456
1785289662.5679002,0.0,0.0,0.0021612160205841066
1785289662.5704098,0.0,0.0,0.002128063917160034
1785289662.5731065,0.0,0.0,0.00231987190246582
1785289662.5756667,0.0,0.0,0.0021784000396728514
1785289662.5781772,0.0,0.0,0.0021254079341888428
1785289662.5808418,0.0,0.0,0.002289407968521118
1785289662.5835438,0.0,0.0,0.0022625279426574706
1785289662.5860708,0.0,0.0,0.002136255979537964
1785289662.5886028,0.0,0.0,0.0021500799655914307
1785289662.5913072,0.0,0.0,0.002306943893432617
1785289662.5949016,0.0,0.0,0.0032019839286804197
1785289662.5975108,0.0,0.0,0.002189824104309082
1785289662.6000953,0.0,0.0,0.0021995840072631836
1785289662.6026464,0.0,0.0,0.0021640961170196534
1785289662.6052015,0.0,0.0,0.00217305588722229
1785289662.6077285,0.0,0.0,0.002148128032684326
1785289662.6102386,0.0,0.0,0.00212444806098938
1785289662.6127415,0.0,0.0,0.0021257920265197756
1785289662.615284,0.0,0.0,0.0021586558818817137
1785289662.6177914,0.0,0.0,0.002122175931930542
1785289662.6203268,0.0,0.0,0.0021570239067077637
1785289662.622842,0.0,0.0,0.0021303999423980713
1785289662.6254041,0.0,0.0,0.002152512073516846
1785289662.6280012,0.0,0.0,0.0021810879707336427
1785289662.630551,0.0,0.0,0.0021547520160675048
1785289662.6330957,0.0,0.0,0.0021697919368743896
1785289662.6356287,0.0,0.0,0.0021562559604644776
1785289662.6381867,0.0,0.0,0.002173759937286377
1785289662.6407118,0.0,0.0,0.0021440000534057617
1785289662.643267,0.0,0.0,0.002173248052597046
1785289662.6457946,0.0,0.0,0.0021365439891815187
1785289662.649083,0.0,0.0,0.0029022719860076905
1785289662.6516714,0.0,0.0,0.0021815040111541747
1785289662.654194,0.0,0.0,0.0021349759101867674
1785289662.6567411,0.0,0.0,0.002169087886810303
1785289662.6592813,0.0,0.0,0.002153856039047241
1785289662.661775,0.0,0.0,0.002109855890274048
1785289662.6643033,0.0,0.0,0.002150048017501831
1785289662.6668317,0.0,0.0,0.0021483840942382814
1785289662.6693861,0.0,0.0,0.0021562879085540772
1785289662.671951,0.0,0.0,0.002182240009307861
1785289662.674474,0.0,0.0,0.0021410560607910156
1785289662.6770365,0.0,0.0,0.002169919967651367
1785289662.679575,0.0,0.0,0.002156320095062256
1785289662.6821353,0.0,0.0,0.0021783039569854734
1785289662.68466,0.0,0.0,0.002141727924346924
1785289662.6871917,0.0,0.0,0.0021535360813140867
1785289662.6897135,0.0,0.0,0.00213756799697876
1785289662.6923666,0.0,0.0,0.002264319896697998
1785289662.6949966,0.0,0.0,0.0021961920261383055
1785289662.6975675,0.0,0.0,0.0021557118892669676
1785289662.7001681,0.0,0.0,0.002209952116012573
1785289662.702731,0.0,0.0,0.002173151969909668
1785289662.7060437,0.0,0.0,0.0029081599712371827
1785289662.7086344,0.0,0.0,0.00218831992149353
1785289662.7112074,0.0,0.0,0.00218451189994812
1785289662.7137253,0.0,0.0,0.002134624004364014
1785289662.7162743,0.0,0.0,0.002160320043563843
1785289662.718807,0.0,0.0,0.002152640104293823
1785289662.7213695,0.0,0.0,0.002152575969696045
1785289662.7239397,0.0,0.0,0.0021846721172332764
1785289662.7264416,0.0,0.0,0.002118335962295532
1785289662.7289577,0.0,0.0,0.002137984037399292
1785289662.7314832,0.0,0.0,0.002145024061203003
1785289662.7340372,0.0,0.0,0.0021686398983001708
1785289662.7365975,0.0,0.0,0.002161247968673706
1785289662.7391322,0.0,0.0,0.0021455678939819338
1785289662.741649,0.0,0.0,0.002132256031036377
1785289662.7442005,0.0,0.0,0.0021718080043792725
1785289662.7468014,0.0,0.0,0.0022180800437927245
1785289662.749369,0.0,0.0,0.0021661760807037355
1785289662.7518957,0.0,0.0,0.002150239944458008
1785289662.7544281,0.0,0.0,0.002147007942199707
1785289662.7569983,0.0,0.0,0.0021743040084838865
1785289662.760339,0.0,0.0,0.002933311939239502
1785289662.7628925,0.0,0.0,0.002147552013397217
1785289662.765443,0.0,0.0,0.0021397440433502195
1785289662.7680128,0.0,0.0,0.002186176061630249
1785289662.7705731,0.0,0.0,0.002169408082962036
1785289662.7731292,0.0,0.0,0.0021800639629364015
1785289662.7756631,0.0,0.0,0.0021521921157836915
1785289662.778163,0.0,0.0,0.002113408088684082
1785289662.7807436,0.0,0.0,0.0021975998878479004
1785289662.7833023,0.0,0.0,0.00217523193359375
1785289662.7858233,0.0,0.0,0.002125727891921997
1785289662.7883558,0.0,0.0,0.00215395188331604
1785289662.7908926,0.0,0.0,0.0021529600620269775
1785289662.7934341,0.0,0.0,0.0021366720199584963
1785289662.7959802,0.0,0.0,0.002163167953491211
1785289662.798474,0.0,0.0,0.0021136319637298584
1785289662.8010628,0.0,0.0,0.002204576015472412
1785289662.8035674,0.0,0.0,0.0021220159530639647
1785289662.8060946,0.0,0.0,0.0021486721038818358
1785289662.8086073,0.0,0.0,0.002132767915725708
1785289662.8111792,0.0,0.0,0.0021846399307250976
1785289662.8137217,0.0,0.0,0.002149375915527344
1785289662.8169587,0.0,0.0,0.002222815990447998
1785289662.8195295,0.0,0.0,0.002179231882095337
1785289662.8220308,0.0,0.0,0.002120255947113037
1785289662.8245876,0.0,0.0,0.0021600639820098877
1785289662.8271255,0.0,0.0,0.0021312639713287353
1785289662.8296611,0.0,0.0,0.002150239944458008
1785289662.8322258,0.0,0.0,0.002178879976272583
1785289662.8347745,0.0,0.0,0.0021618239879608154
1785289662.8373582,0.0,0.0,0.0021671040058135987
1785289662.839912,0.0,0.0,0.002168224096298218
1785289662.8424406,0.0,0.0,0.0021491520404815674
1785289662.8450198,0.0,0.0,0.0021969919204711916
1785289662.8475828,0.0,0.0,0.002177664041519165
1785289662.8501174,0.0,0.0,0.0021484799385070802
1785289662.8526704,0.0,0.0,0.0021708478927612304
1785289662.855224,0.0,0.0,0.0021716480255126952
1785289662.8578372,0.0,0.0,0.0022309439182281493
1785289662.8604226,0.0,0.0,0.0021929280757904054
1785289662.8629606,0.0,0.0,0.0021532480716705323
1785289662.8655345,0.0,0.0,0.0021657280921936035
1785289662.8681037,0.0,0.0,0.002181279897689819
1785289662.8714004,0.0,0.0,0.0029008638858795165
1785289662.873933,0.0,0.0,0.0021430718898773193
1785289662.8765094,0.0,0.0,0.0021925759315490722
1785289662.8790298,0.0,0.0,0.002137279987335205
1785289662.8815804,0.0,0.0,0.0021390399932861327
1785289662.8841343,0.0,0.0,0.0021727681159973145
1785289662.8866484,0.0,0.0,0.0021308159828186037
1785289662.889221,0.0,0.0,0.0021952319145202635
1785289662.8917682,0.0,0.0,0.0021482880115509034
1785289662.8942666,0.0,0.0,0.0021190080642700193
1785289662.8968172,0.0,0.0,0.002177759885787964
1785289662.8993795,0.0,0.0,0.0021804161071777343
1785289662.9020753,0.0,0.0,0.0023072640895843506
1785289662.9046693,0.0,0.0,0.0022128000259399416
1785289662.9072533,0.0,0.0,0.002196959972381592
1785289662.9097786,0.0,0.0,0.002134047985076904
1785289662.9124386,0.0,0.0,0.0022786240577697754
1785289662.9150224,0.0,0.0,0.0021978878974914552
1785289662.917593,0.0,0.0,0.0021554880142211916
1785289662.9202316,0.0,0.0,0.0022535679340362547
1785289662.9227724,0.0,0.0,0.0021462080478668213
1785289662.926019,0.0,0.0,0.0028415679931640624
1785289662.9286442,0.0,0.0,0.0022147839069366457
1785289662.9311433,0.0,0.0,0.0021169281005859377
1785289662.9336827,0.0,0.0,0.0021586880683898925
1785289662.9362078,0.0,0.0,0.0021435840129852297
1785289662.9387276,0.0,0.0,0.0021335039138793946
1785289662.9412937,0.0,0.0,0.002149600028991699
1785289662.9438674,0.0,0.0,0.0021918718814849854
1785289662.9464083,0.0,0.0,0.0021502079963684083
1785289662.948964,0.0,0.0,0.0021734399795532225
1785289662.9515197,0.0,0.0,0.0021741440296173097
1785289662.9540455,0.0,0.0,0.002141952037811279
1785289662.9566221,0.0,0.0,0.002179296016693115
1785289662.9591613,0.0,0.0,0.002149951934814453
1785289662.9617038,0.0,0.0,0.00216214394569397
1785289662.964256,0.0,0.0,0.002167776107788086
1785289662.966822,0.0,0.0,0.0021845760345458984
1785289662.9693942,0.0,0.0,0.002159071922302246
1785289662.9719353,0.0,0.0,0.0021499838829040527
1785289662.9744911,0.0,0.0,0.002166048049926758
1785289662.9770439,0.0,0.0,0.002171839952468872
1785289662.9795995,0.0,0.0,0.00215993595123291
1785289662.9829524,0.0,0.0,0.002178368091583252
1785289662.9855232,0.0,0.0,0.002155872106552124
1785289662.9880817,0.0,0.0,0.002176223993301392
1785289662.9905925,0.0,0.0,0.0021265599727630616
1785289662.9931576,0.0,0.0,0.0021872320175170897
1785289662.99573,0.0,0.0,0.0021885440349578857
1785289662.9982808,0.0,0.0,0.0021606080532073973
1785289663.0009265,0.0,0.0,0.002265023946762085
1785289663.0034947,0.0,0.0,0.0021810879707336427
1785289663.0060127,0.0,0.0,0.0021299200057983397
1785289663.0085344,0.0,0.0,0.0021392641067504883
1785289663.0110567,0.0,0.0,0.0021393280029296875
1785289663.0135796,0.0,0.0,0.002116031885147095
1785289663.0161462,0.0,0.0,0.0021866559982299805
1785289663.0186846,0.0,0.0,0.0021545279026031496
1785289663.0212238,0.0,0.0,0.0021367359161376955
1785289663.023777,0.0,0.0,0.002176608085632324
1785289663.0262883,0.0,0.0,0.002124511957168579
1785289663.0288224,0.0,0.0,0.0021558079719543456
1785289663.031377,0.0,0.0,0.002170016050338745
1785289663.0339336,0.0,0.0,0.002165184020996094
1785289663.0373049,0.0,0.0,0.0029832000732421876
1785289663.0398858,0.0,0.0,0.0021855359077453613
1785289663.0424237,0.0,0.0,0.002152224063873291
1785289663.0449991,0.0,0.0,0.002193567991256714
1785289663.0475638,0.0,0.0,0.002176415920257568
1785289663.050104,0.0,0.0,0.0021389760971069335
1785289663.052626,0.0,0.0,0.0021425600051879884
1785289663.0551777,0.0,0.0,0.002171488046646118
1785289663.0578427,0.0,0.0,0.0022777600288391114
1785289663.060405,0.0,0.0,0.00217523193359375
1785289663.0629404,0.0,0.0,0.0021465280055999758
1785289663.0655088,0.0,0.0,0.002159456014633179
1785289663.068139,0.0,0.0,0.0022422399520874024
1785289663.0706744,0.0,0.0,0.002148031949996948
1785289663.073213,0.0,0.0,0.0021613121032714845
1785289663.0757396,0.0,0.0,0.002136607885360718
1785289663.0782843,0.0,0.0,0.002152895927429199
1785289663.080828,0.0,0.0,0.002156224012374878
1785289663.0833642,0.0,0.0,0.0021519999504089355
1785289663.0859294,0.0,0.0,0.002177504062652588
1785289663.0885315,0.0,0.0,0.0021891520023345945
1785289663.0918622,0.0,0.0,0.0029411520957946776
1785289663.0944316,0.0,0.0,0.002170144081115723
1785289663.0969887,0.0,0.0,0.0021755199432373046
1785289663.099533,0.0,0.0,0.00215830397605896
1785289663.1020508,0.0,0.0,0.0021368958950042723
1785289663.104581,0.0,0.0,0.0021480000019073486
1785289663.1070662,0.0,0.0,0.002106719970703125
1785289663.109618,0.0,0.0,0.0021365759372711183
1785289663.112157,0.0,0.0,0.0021564478874206545
1785289663.1146572,0.0,0.0,0.002116447925567627
1785289663.1171856,0.0,0.0,0.002147968053817749
1785289663.1197612,0.0,0.0,0.002189120054244995
1785289663.1222827,0.0,0.0,0.002137792110443115
1785289663.124831,0.0,0.0,0.002167936086654663
1785289663.1273794,0.0,0.0,0.0021606719493865965
1785289663.1299076,0.0,0.0,0.0021388800144195555
1785289663.1325097,0.0,0.0,0.0022059841156005858
1785289663.1350608,0.0,0.0,0.0021633279323577882
1785289663.1376104,0.0,0.0,0.0021373438835144043
1785289663.1401622,0.0,0.0,0.002170111894607544
1785289663.1427314,0.0,0.0,0.0021781759262084963
1785289663.1453063,0.0,0.0,0.002160799980163574
1785289663.14862,0.0,0.0,0.0022376320362091063
1785289663.1511788,0.0,0.0,0.002163104057312012
1785289663.1537006,0.0,0.0,0.002135488033294678
1785289663.156248,0.0,0.0,0.0021462080478668213
1785289663.1587677,0.0,0.0,0.002136064052581787
1785289663.1613243,0.0,0.0,0.0021479361057281494
1785289663.1638832,0.0,0.0,0.0021776959896087646
1785289663.1663957,0.0,0.0,0.0021296958923339845
1785289663.168946,0.0,0.0,0.0021645760536193846
1785289663.1714776,0.0,0.0,0.0021477439403533934
1785289663.1739943,0.0,0.0,0.002134720087051392
1785289663.1765509,0.0,0.0,0.002173664093017578
1785289663.1790845,0.0,0.0,0.0021522879600524903
1785289663.181634,0.0,0.0,0.002139359951019287
1785289663.184157,0.0,0.0,0.0021441919803619385
1785289663.1866784,0.0,0.0,0.00214736008644104
1785289663.189247,0.0,0.0,0.0021906239986419678
1785289663.1917775,0.0,0.0,0.002152928113937378
1785289663.1943033,0.0,0.0,0.002143455982208252
1785289663.196846,0.0,0.0,0.002163968086242676
1785289663.199456,0.0,0.0,0.002215552091598511
1785289663.2027957,0.0,0.0,0.002955359935760498
1785289663.2053862,0.0,0.0,0.002159584045410156
1785289663.207985,0.0,0.0,0.0022133119106292724
1785289663.2105148,0.0,0.0,0.002150815963745117
1785289663.2131958,0.0,0.0,0.0023011200428009033
1785289663.2157788,0.0,0.0,0.002206847906112671
1785289663.2183166,0.0,0.0,0.002153759956359863
1785289663.2208827,0.0,0.0,0.0021887359619140625
1785289663.2234359,0.0,0.0,0.002167263984680176
1785289663.2259495,0.0,0.0,0.0021384639739990235
1785289663.2284994,0.0,0.0,0.0021683199405670168
1785289663.2310424,0.0,0.0,0.0021617279052734374
1785289663.2335956,0.0,0.0,0.0021442880630493165
1785289663.2361226,0.0,0.0,0.002147615909576416
1785289663.2386487,0.0,0.0,0.002136928081512451
1785289663.241213,0.0,0.0,0.002188800096511841
1785289663.2437813,0.0,0.0,0.002179744005203247
1785289663.2463088,0.0,0.0,0.002142335891723633
1785289663.248835,0.0,0.0,0.002155263900756836
1785289663.2514052,0.0,0.0,0.0021876800060272217
1785289663.25394,0.0,0.0,0.002126784086227417
1785289663.2572286,0.0,0.0,0.002900736093521118
1785289663.2598453,0.0,0.0,0.002218751907348633
1785289663.2624037,0.0,0.0,0.0021658239364624023
1785289663.2649682,0.0,0.0,0.0021815040111541747
1785289663.267614,0.0,0.0,0.0022667200565338135
1785289663.270164,0.0,0.0,0.002167680025100708
1785289663.2727997,0.0,0.0,0.0021736960411071777
1785289663.2772286,0.0,0.0,0.004045824050903321
1785289663.279835,0.0,0.0,0.0022170240879058837
1785289663.2823904,0.0,0.0,0.00216431999206543
1785289663.2850475,0.0,0.0,0.002275903940200806
1785289663.2876253,0.0,0.0,0.0021766400337219238
1785289663.290191,0.0,0.0,0.0021803839206695555
1785289663.2927597,0.0,0.0,0.002185408115386963
1785289663.2953296,0.0,0.0,0.0021832640171051024
1785289663.2978692,0.0,0.0,0.002158623933792114
1785289663.3004553,0.0,0.0,0.002199968099594116
1785289663.3029685,0.0,0.0,0.0021315839290618897
1785289663.3055212,0.0,0.0,0.0021473920345306398
1785289663.308133,0.0,0.0,0.002210400104522705
1785289663.3107026,0.0,0.0,0.002180959939956665
1785289663.3139133,0.0,0.0,0.0028235840797424315
1785289663.316483,0.0,0.0,0.002175296068191528
1785289663.31904,0.0,0.0,0.002165247917175293
1785289663.3216195,0.0,0.0,0.0021697919368743896
1785289663.3241744,0.0,0.0,0.0021642880439758302
1785289663.326731,0.0,0.0,0.0021770238876342774
1785289663.3293061,0.0,0.0,0.002172032117843628
1785289663.331863,0.0,0.0,0.002178368091583252
1785289663.3344998,0.0,0.0,0.002255647897720337
1785289663.337057,0.0,0.0,0.002179647922515869
1785289663.3396218,0.0,0.0,0.0021858880519866944
1785289663.3421385,0.0,0.0,0.002133951902389526
1785289663.3446918,0.0,0.0,0.00217792010307312
1785289663.3472288,0.0,0.0,0.0021553919315338136
1785289663.3497667,0.0,0.0,0.002141088008880615
1785289663.352298,0.0,0.0,0.00215775990486145
1785289663.3548086,0.0,0.0,0.0021341118812561034
1785289663.357349,0.0,0.0,0.002138432025909424
1785289663.359907,0.0,0.0,0.0021650240421295167
1785289663.3624542,0.0,0.0,0.0021656320095062255
1785289663.365023,0.0,0.0,0.002179487943649292
1785289663.3683193,0.0,0.0,0.0029142720699310305
1785289663.3710003,0.0,0.0,0.0022885119915008545
1785289663.3735948,0.0,0.0,0.0021921920776367186
1785289663.3761592,0.0,0.0,0.0021805760860443115
1785289663.3786926,0.0,0.0,0.002152479887008667
1785289663.381275,0.0,0.0,0.002202143907546997
1785289663.3838193,0.0,0.0,0.002166719913482666
1785289663.386325,0.0,0.0,0.002127392053604126
1785289663.3888772,0.0,0.0,0.002169183969497681
1785289663.39142,0.0,0.0,0.00216431999206543
1785289663.3939312,0.0,0.0,0.0021326398849487306
1785289663.3964798,0.0,0.0,0.0021743679046630857
1785289663.3989904,0.0,0.0,0.0021303999423980713
1785289663.4015212,0.0,0.0,0.0021295359134674073
1785289663.404092,0.0,0.0,0.002192960023880005
1785289663.406649,0.0,0.0,0.002166111946105957
1785289663.4092078,0.0,0.0,0.002177504062652588
1785289663.4117792,0.0,0.0,0.0021704959869384764
1785289663.414339,0.0,0.0,0.00215993595123291
1785289663.4168823,0.0,0.0,0.0021610240936279297
1785289663.4194515,0.0,0.0,0.0021783039569854734
1785289663.4227474,0.0,0.0,0.0029115519523620604
1785289663.425373,0.0,0.0,0.0022013120651245117
1785289663.4279537,0.0,0.0,0.002191744089126587
1785289663.4305816,0.0,0.0,0.002244767904281616
1785289663.433164,0.0,0.0,0.002203968048095703
1785289663.4357345,0.0,0.0,0.0021902720928192137
1785289663.4382443,0.0,0.0,0.0021287679672241213
1785289663.4407806,0.0,0.0,0.002160383939743042
1785289663.443321,0.0,0.0,0.0021572480201721192
1785289663.4458532,0.0,0.0,0.0021473920345306398
1785289663.4483962,0.0,0.0,0.0021616959571838378
1785289663.4508946,0.0,0.0,0.0021215360164642334
1785289663.4534504,0.0,0.0,0.002150496006011963
1785289663.4560237,0.0,0.0,0.0021968319416046144
1785289663.4585145,0.0,0.0,0.002113856077194214
1785289663.4610431,0.0,0.0,0.0021483840942382814
1785289663.4635866,0.0,0.0,0.002169183969497681
1785289663.4661398,0.0,0.0,0.00215993595123291
1785289663.4686563,0.0,0.0,0.002141024112701416
1785289663.4711854,0.0,0.0,0.002152735948562622
1785289663.4737096,0.0,0.0,0.0021423039436340332
1785289663.4762847,0.0,0.0,0.002191135883331299
1785289663.4795198,0.0,0.0,0.002851423978805542
1785289663.4821692,0.0,0.0,0.0022607040405273437
1785289663.4847252,0.0,0.0,0.002182624101638794
1785289663.4872968,0.0,0.0,0.002188352108001709
1785289663.4898174,0.0,0.0,0.0021396799087524416
1785289663.492324,0.0,0.0,0.002132927894592285
1785289663.4948149,0.0,0.0,0.0021154561042785644
1785289663.4973862,0.0,0.0,0.0021664319038391115
1785289663.5000222,0.0,0.0,0.002258271932601929
