time,in_time,out_time,inference_time
1785290944.442527,0.0,0.0,0.00029356800951063633
1785290944.4429874,0.0,0.0,0.00029091211035847664
1785290944.443482,0.0,0.0,0.0002976639661937952
1785290944.4439528,0.0,0.0,0.00029552006162703037
1785290944.4444282,0.0,0.0,0.0002960318233817816
1785290944.4449024,0.0,0.0,0.0002975999377667904
1785290944.445367,0.0,0.0,0.00028867204673588276
1785290944.4458306,0.0,0.0,0.0002881281543523073
1785290944.446285,0.0,0.0,0.0002883840352296829
1785290944.44674,0.0,0.0,0.0002814079634845257
1785290944.4472332,0.0,0.0,0.0003255039919167757
1785290944.4477034,0.0,0.0,0.00029481598176062107
1785290944.4481795,0.0,0.0,0.0003040321171283722
1785290944.4486463,0.0,0.0,0.0002921598497778177
1785290944.4491076,0.0,0.0,0.0002940800040960312
1785290944.4495838,0.0,0.0,0.00029532797634601593
1785290944.450048,0.0,0.0,0.0002933121286332607
1785290944.4505053,0.0,0.0,0.00028796796686947346
1785290944.4509585,0.0,0.0,0.0002942080609500408
1785290944.4514744,0.0,0.0,0.0002970239147543907
1785290944.451948,0.0,0.0,0.00029964791610836983
1785290944.4524226,0.0,0.0,0.00030483189038932323
1785290944.4528987,0.0,0.0,0.0003025599289685488
1785290944.4533713,0.0,0.0,0.0002985598985105753
1785290944.4538329,0.0,0.0,0.00029155192896723747
1785290944.4543087,0.0,0.0,0.0002991680521517992
1785290944.4547622,0.0,0.0,0.00028463988564908504
1785290944.4552455,0.0,0.0,0.00031881616450846195
1785290944.4557068,0.0,0.0,0.0002923200372606516
1785290944.4561777,0.0,0.0,0.0002951358910650015
1785290944.4566362,0.0,0.0,0.0002941759303212166
1785290944.4570913,0.0,0.0,0.000285472022369504
1785290944.4575524,0.0,0.0,0.0002966721076518297
1785290944.4580195,0.0,0.0,0.0003007680643349886
1785290944.4584796,0.0,0.0,0.00029539200477302074
1785290944.4589481,0.0,0.0,0.0003033601678907871
1785290944.4594617,0.0,0.0,0.0003160641063004732
1785290944.4599297,0.0,0.0,0.00029795197769999504
1785290944.4604077,0.0,0.0,0.00030297599732875824
1785290944.4608788,0.0,0.0,0.00029811193235218525
1785290944.4613347,0.0,0.0,0.0002874878700822592
1785290944.4618063,0.0,0.0,0.00030393595807254314
1785290944.4622743,0.0,0.0,0.00029395194724202156
1785290944.462735,0.0,0.0,0.0002921281848102808
1785290944.4632397,0.0,0.0,0.000333152012899518
1785290944.4637234,0.0,0.0,0.0003132158890366554
1785290944.4641862,0.0,0.0,0.00028959987685084343
1785290944.4646482,0.0,0.0,0.00028995214961469173
1785290944.4651103,0.0,0.0,0.00029833591543138027
1785290944.4655907,0.0,0.0,0.0003016961272805929
1785290944.4660683,0.0,0.0,0.0003032640088349581
1785290944.4665468,0.0,0.0,0.0003052798565477133
1785290944.4670153,0.0,0.0,0.00030249590054154396
1785290944.4675047,0.0,0.0,0.00029721600003540516
1785290944.4679723,0.0,0.0,0.00029171211645007133
1785290944.468448,0.0,0.0,0.00029664020985364914
1785290944.4689195,0.0,0.0,0.00029929610900580883
1785290944.4693806,0.0,0.0,0.00029196799732744694
1785290944.4698415,0.0,0.0,0.00029619201086461544
1785290944.4703174,0.0,0.0,0.0003007040359079838
1785290944.470777,0.0,0.0,0.0002950399648398161
1785290944.4712656,0.0,0.0,0.00032182387076318264
1785290944.471739,0.0,0.0,0.0002968639601022005
1785290944.4727945,0.0,0.0,0.0008799999486654997
1785290944.473276,0.0,0.0,0.000300863990560174
1785290944.4737542,0.0,0.0,0.00030470406636595726
1785290944.474221,0.0,0.0,0.0002933440264314413
1785290944.4747002,0.0,0.0,0.000306303845718503
1785290944.4752195,0.0,0.0,0.00034092809073626995
1785290944.4756875,0.0,0.0,0.0002975680399686098
1785290944.4761481,0.0,0.0,0.00029484787955880165
1785290944.4766183,0.0,0.0,0.0002963198348879814
1785290944.4770887,0.0,0.0,0.00029756780713796616
1785290944.4775443,0.0,0.0,0.0002859518863260746
1785290944.4780076,0.0,0.0,0.00029606418684124947
1785290944.4784734,0.0,0.0,0.0002950080670416355
1785290944.478934,0.0,0.0,0.00029302388429641724
1785290944.4794254,0.0,0.0,0.000299008097499609
1785290944.4798808,0.0,0.0,0.0002896960359066725
1785290944.480355,0.0,0.0,0.0002971838694065809
1785290944.4808302,0.0,0.0,0.0003000961150974035
1785290944.4813058,0.0,0.0,0.0002986879553645849
1785290944.4817746,0.0,0.0,0.0002932799980044365
1785290944.4822457,0.0,0.0,0.0002952639479190111
1785290944.4827125,0.0,0.0,0.0003032961394637823
1785290944.4832144,0.0,0.0,0.0003265279810875654
1785290944.4837003,0.0,0.0,0.00030863983556628227
1785290944.4841743,0.0,0.0,0.0002983680460602045
1785290944.4846475,0.0,0.0,0.0002967999316751957
1785290944.485116,0.0,0.0,0.00029241619631648064
1785290944.4855797,0.0,0.0,0.00029196799732744694
1785290944.4860463,0.0,0.0,0.0002950080670416355
1785290944.4865065,0.0,0.0,0.0002897921949625015
1785290944.486972,0.0,0.0,0.0002945598680526018
1785290944.4874845,0.0,0.0,0.0003159360494464636
1785290944.4879456,0.0,0.0,0.0002930881455540657
1785290944.488413,0.0,0.0,0.0002972481306642294
1785290944.4888842,0.0,0.0,0.0002957121469080448
1785290944.4893506,0.0,0.0,0.0002929600887000561
1785290944.489812,0.0,0.0,0.0002927039749920368
1785290944.490274,0.0,0.0,0.00029616011306643486
1785290944.4907236,0.0,0.0,0.00028131180442869663
1785290944.4912038,0.0,0.0,0.00031452812254428864
1785290944.49166,0.0,0.0,0.00028527993708848953
1785290944.4921157,0.0,0.0,0.00028796796686947346
1785290944.492572,0.0,0.0,0.0002866559661924839
1785290944.493026,0.0,0.0,0.00028620800003409386
1785290944.4934955,0.0,0.0,0.000297504011541605
1785290944.4939594,0.0,0.0,0.0002936641685664654
1785290944.494424,0.0,0.0,0.000292415963485837
1785290944.4948862,0.0,0.0,0.00028995214961469173
1785290944.495391,0.0,0.0,0.0003314879722893238
1785290944.4958508,0.0,0.0,0.00029299198649823666
1785290944.496313,0.0,0.0,0.00029907189309597015
1785290944.4967754,0.0,0.0,0.00029500783421099186
1785290944.4972363,0.0,0.0,0.0002888001035898924
1785290944.4977095,0.0,0.0,0.0002994239330291748
1785290944.4981704,0.0,0.0,0.0002895358484238386
1785290944.4986465,0.0,0.0,0.0002953598741441965
1785290944.4991322,0.0,0.0,0.00031388807110488415
1785290944.4995906,0.0,0.0,0.00028380798175930977
1785290944.500062,0.0,0.0,0.0002996157854795456
1785290944.5005214,0.0,0.0,0.00029395194724202156
1785290944.5009732,0.0,0.0,0.00029385602101683617
1785290944.5014293,0.0,0.0,0.0002901440020650625
1785290944.5018885,0.0,0.0,0.0002882559783756733
1785290944.502361,0.0,0.0,0.00030159996822476387
1785290944.5028238,0.0,0.0,0.0002912641502916813
1785290944.5033176,0.0,0.0,0.0003245121333748102
1785290944.5037854,0.0,0.0,0.0002939840778708458
1785290944.5042598,0.0,0.0,0.0003001599106937647
1785290944.5047333,0.0,0.0,0.0003062398172914982
1785290944.5051978,0.0,0.0,0.00029443204402923584
1785290944.5056636,0.0,0.0,0.00029462389647960663
1785290944.506148,0.0,0.0,0.00030159996822476387
1785290944.506624,0.0,0.0,0.0003047680947929621
1785290944.507143,0.0,0.0,0.00034419214352965355
1785290944.5076406,0.0,0.0,0.00031158397905528545
1785290944.5081172,0.0,0.0,0.0002993280068039894
1785290944.508583,0.0,0.0,0.0002967680338770151
1785290944.5090375,0.0,0.0,0.00028694397769868374
1785290944.509491,0.0,0.0,0.0002910399343818426
1785290944.509955,0.0,0.0,0.0002958080731332302
1785290944.5104215,0.0,0.0,0.00029587186872959137
1785290944.5108783,0.0,0.0,0.0002892159391194582
1785290944.5113714,0.0,0.0,0.00032496009953320026
1785290944.5119245,0.0,0.0,0.00029801600612699986
1785290944.5123968,0.0,0.0,0.00029971194453537464
1785290944.512866,0.0,0.0,0.00029484787955880165
1785290944.5133338,0.0,0.0,0.0002967040054500103
1785290944.5138063,0.0,0.0,0.0002974399831146002
1785290944.5142686,0.0,0.0,0.0002951358910650015
1785290944.5147278,0.0,0.0,0.0002901118714362383
1785290944.515219,0.0,0.0,0.00032038381323218346
1785290944.5156884,0.0,0.0,0.00029641599394381046
1785290944.516163,0.0,0.0,0.000299583887681365
1785290944.516626,0.0,0.0,0.00029632006771862507
1785290944.517099,0.0,0.0,0.00029968004673719406
1785290944.5175664,0.0,0.0,0.0002958399709314108
1785290944.5180347,0.0,0.0,0.0003046079073101282
1785290944.5184944,0.0,0.0,0.00028950395062565804
1785290944.5189543,0.0,0.0,0.00029427208937704563
1785290944.5194528,0.0,0.0,0.0003041280433535576
1785290944.5199115,0.0,0.0,0.00028777611441910267
1785290944.520379,0.0,0.0,0.0002954239025712013
1785290944.52084,0.0,0.0,0.0002948800101876259
1785290944.5213127,0.0,0.0,0.0003017599228769541
1785290944.5217795,0.0,0.0,0.0002997438423335552
1785290944.522239,0.0,0.0,0.0002916799858212471
1785290944.5226915,0.0,0.0,0.0002889919560402632
1785290944.5231802,0.0,0.0,0.00032246392220258713
1785290944.5236595,0.0,0.0,0.00030236784368753433
1785290944.5241253,0.0,0.0,0.0002949121408164501
1785290944.5245981,0.0,0.0,0.0002977279946208
1785290944.5250602,0.0,0.0,0.00029491190798580647
1785290944.525529,0.0,0.0,0.0003009920474141836
1785290944.5259995,0.0,0.0,0.0002986239269375801
1785290944.5264683,0.0,0.0,0.00029356800951063633
1785290944.526938,0.0,0.0,0.0003028479404747486
1785290944.5280075,0.0,0.0,0.0008712639100849628
1785290944.5284913,0.0,0.0,0.0002968318294733763
1785290944.528957,0.0,0.0,0.0002913600765168667
1785290944.529409,0.0,0.0,0.0002883200068026781
1785290944.5298934,0.0,0.0,0.0003124161157757044
1785290944.530365,0.0,0.0,0.00029395194724202156
1785290944.5308435,0.0,0.0,0.00030201603658497334
1785290944.5313468,0.0,0.0,0.0003289920277893543
1785290944.5318072,0.0,0.0,0.0002842878457158804
1785290944.532264,0.0,0.0,0.00029046391136944294
1785290944.532722,0.0,0.0,0.00028390390798449516
1785290944.5331893,0.0,0.0,0.00030323187820613384
1785290944.5336668,0.0,0.0,0.0002999361604452133
1785290944.5341275,0.0,0.0,0.00028739217668771744
1785290944.53458,0.0,0.0,0.0002864960115402937
1785290944.5350423,0.0,0.0,0.0003006081096827984
1785290944.5355515,0.0,0.0,0.0003094400744885206
1785290944.536012,0.0,0.0,0.00029017613269388676
1785290944.5364754,0.0,0.0,0.0002933121286332607
1785290944.5369465,0.0,0.0,0.0002983040176331997
1785290944.5374064,0.0,0.0,0.0002899200189858675
1785290944.537889,0.0,0.0,0.00029907189309597015
1785290944.5383744,0.0,0.0,0.00031311996281147003
1785290944.5388498,0.0,0.0,0.0002974721137434244
1785290944.5393608,0.0,0.0,0.00034089619293808937
1785290944.5398405,0.0,0.0,0.00030313595198094845
1785290944.540312,0.0,0.0,0.0002966080792248249
1785290944.5407765,0.0,0.0,0.00028959987685084343
1785290944.541241,0.0,0.0,0.00029308791272342205
1785290944.541701,0.0,0.0,0.00028995214961469173
1785290944.5421686,0.0,0.0,0.0002943999134004116
1785290944.542627,0.0,0.0,0.0002842559479176998
1785290944.5430841,0.0,0.0,0.0002865279093384743
1785290944.5435865,0.0,0.0,0.0003052160609513521
1785290944.5440602,0.0,0.0,0.00029811193235218525
1785290944.5445244,0.0,0.0,0.0002925118897110224
1785290944.5449905,0.0,0.0,0.0003011520020663738
1785290944.5454426,0.0,0.0,0.0002799038775265217
1785290944.5458944,0.0,0.0,0.00028764805756509304
1785290944.546359,0.0,0.0,0.0002951039932668209
1785290944.546827,0.0,0.0,0.00029475195333361626
1785290944.5473197,0.0,0.0,0.00032585603184998035
1785290944.547784,0.0,0.0,0.0002883840352296829
1785290944.5482438,0.0,0.0,0.00029347208328545094
1785290944.5487118,0.0,0.0,0.0002951680216938257
1785290944.5491836,0.0,0.0,0.0002967040054500103
1785290944.5496516,0.0,0.0,0.00030035199597477913
1785290944.5501175,0.0,0.0,0.00029273610562086105
1785290944.5505955,0.0,0.0,0.00029814383015036583
1785290944.5510676,0.0,0.0,0.0003022081218659878
1785290944.5515742,0.0,0.0,0.00030479999259114265
1785290944.5520353,0.0,0.0,0.0002933440264314413
1785290944.5525017,0.0,0.0,0.00029507209546864033
1785290944.5529668,0.0,0.0,0.0002914241049438715
1785290944.553433,0.0,0.0,0.0002929600887000561
1785290944.5538926,0.0,0.0,0.00029113609343767166
1785290944.5543535,0.0,0.0,0.0002935039810836315
1785290944.5548096,0.0,0.0,0.0002915840595960617
1785290944.5553029,0.0,0.0,0.00032208021730184555
1785290944.555777,0.0,0.0,0.0002966080792248249
1785290944.5562544,0.0,0.0,0.0003082877956330776
1785290944.556743,0.0,0.0,0.0003136319573968649
1785290944.5572245,0.0,0.0,0.0003007040359079838
1785290944.557682,0.0,0.0,0.00028559984639286995
1785290944.5581434,0.0,0.0,0.0002899840474128723
1785290944.5586057,0.0,0.0,0.00028771208599209785
1785290944.559076,0.0,0.0,0.0002950080670416355
1785290944.559597,0.0,0.0,0.00031561614014208317
1785290944.5600657,0.0,0.0,0.0002973440568894148
1785290944.5605376,0.0,0.0,0.0003031038213521242
1785290944.5610106,0.0,0.0,0.00029465602710843086
1785290944.5614688,0.0,0.0,0.0002926080487668514
1785290944.5619433,0.0,0.0,0.00029990379698574543
1785290944.5624058,0.0,0.0,0.00029452797025442123
1785290944.5628698,0.0,0.0,0.00030096014961600304
1785290944.5633972,0.0,0.0,0.00035379198379814625
1785290944.5638676,0.0,0.0,0.00029356800951063633
1785290944.5643365,0.0,0.0,0.0002959039993584156
1785290944.564797,0.0,0.0,0.0002890881150960922
1785290944.565249,0.0,0.0,0.00028182403184473515
1785290944.565716,0.0,0.0,0.0002967040054500103
1785290944.5661707,0.0,0.0,0.00028176000341773033
1785290944.56663,0.0,0.0,0.0002899200189858675
1785290944.5671427,0.0,0.0,0.000334656098857522
1785290944.567626,0.0,0.0,0.0003026879858225584
1785290944.5681078,0.0,0.0,0.0003070719540119171
1785290944.56857,0.0,0.0,0.00028867204673588276
1785290944.569028,0.0,0.0,0.00029308791272342205
1785290944.56949,0.0,0.0,0.00029001617804169655
1785290944.5699465,0.0,0.0,0.0002907200250774622
1785290944.570424,0.0,0.0,0.00030131195671856403
1785290944.5709002,0.0,0.0,0.0003115518484264612
1785290944.5713952,0.0,0.0,0.0003219200298190117
1785290944.5718591,0.0,0.0,0.00028822384774684906
1785290944.5723238,0.0,0.0,0.00029315194115042686
1785290944.5727808,0.0,0.0,0.0002913600765168667
1785290944.5732539,0.0,0.0,0.0003030721563845873
1785290944.573716,0.0,0.0,0.00029628793708980083
1785290944.57417,0.0,0.0,0.0002872960176318884
1785290944.5746295,0.0,0.0,0.00028460798785090446
1785290944.5750823,0.0,0.0,0.0002856641076505184
1785290944.5755587,0.0,0.0,0.0002904001157730818
1785290944.5760171,0.0,0.0,0.00028828810900449753
1785290944.5764904,0.0,0.0,0.0002967999316751957
1785290944.5769718,0.0,0.0,0.0003118400927633047
1785290944.5774527,0.0,0.0,0.00031110411509871483
1785290944.5779214,0.0,0.0,0.00029430422000586987
1785290944.5783882,0.0,0.0,0.0002937598619610071
1785290944.5788524,0.0,0.0,0.00028979196213185787
1785290944.5793486,0.0,0.0,0.0003288320731371641
1785290944.579828,0.0,0.0,0.00029609608463943005
1785290944.5803044,0.0,0.0,0.00030211196281015873
1785290944.5807838,0.0,0.0,0.0003066880162805319
1785290944.5812511,0.0,0.0,0.0002978239208459854
1785290944.5817146,0.0,0.0,0.000292639946565032
1785290944.5821762,0.0,0.0,0.00028963200747966766
1785290944.583246,0.0,0.0,0.00034118397161364555
1785290944.5837307,0.0,0.0,0.0003067839425057173
1785290944.5842032,0.0,0.0,0.0002997121773660183
1785290944.5846717,0.0,0.0,0.0002958399709314108
1785290944.585144,0.0,0.0,0.00029900786466896534
1785290944.585612,0.0,0.0,0.0002940800040960312
1785290944.586074,0.0,0.0,0.0002897600643336773
1785290944.5865498,0.0,0.0,0.0003023361787199974
1785290944.5870125,0.0,0.0,0.0002915200311690569
1785290944.587524,0.0,0.0,0.00030790409073233604
1785290944.5879848,0.0,0.0,0.00029388791881501675
1785290944.5884614,0.0,0.0,0.00029984000138938427
1785290944.5889173,0.0,0.0,0.0002876801881939173
1785290944.5893867,0.0,0.0,0.00030393595807254314
1785290944.5898428,0.0,0.0,0.00028742384165525436
1785290944.5903106,0.0,0.0,0.0002996481489390135
1785290944.5907776,0.0,0.0,0.0002943039871752262
1785290944.5912645,0.0,0.0,0.0003219200298190117
1785290944.5917325,0.0,0.0,0.00029148790054023266
1785290944.5922086,0.0,0.0,0.0003034560941159725
1785290944.5926645,0.0,0.0,0.0002884799614548683
1785290944.593125,0.0,0.0,0.0002918399404734373
1785290944.593597,0.0,0.0,0.00029875198379158974
1785290944.5940633,0.0,0.0,0.0002982399892061949
1785290944.5945284,0.0,0.0,0.0002999040298163891
1785290944.5949929,0.0,0.0,0.0003009280189871788
1785290944.595485,0.0,0.0,0.00029926421120762825
1785290944.5959427,0.0,0.0,0.000289055984467268
1785290944.5964046,0.0,0.0,0.00029299198649823666
1785290944.59688,0.0,0.0,0.00029955198988318443
1785290944.5973375,0.0,0.0,0.00029062386602163315
1785290944.5978026,0.0,0.0,0.00029817596077919006
1785290944.5982668,0.0,0.0,0.00029321620240807533
1785290944.5987434,0.0,0.0,0.00030304002575576305
1785290944.5992315,0.0,0.0,0.00032345601357519627
1785290944.599707,0.0,0.0,0.00029811193235218525
1785290944.6001658,0.0,0.0,0.00028790393844246864
1785290944.6006274,0.0,0.0,0.0002926080487668514
1785290944.6010797,0.0,0.0,0.0002891200128942728
1785290944.6015365,0.0,0.0,0.0002861761022359133
1785290944.6020122,0.0,0.0,0.00029916781932115555
1785290944.6024857,0.0,0.0,0.0002967359032481909
1785290944.6029449,0.0,0.0,0.00029123201966285706
1785290944.6034553,0.0,0.0,0.00031407992355525494
1785290944.603935,0.0,0.0,0.0003007999621331692
1785290944.604411,0.0,0.0,0.00030489591881632805
1785290944.6048825,0.0,0.0,0.00029804790392518044
1785290944.605332,0.0,0.0,0.000282112043350935
1785290944.605795,0.0,0.0,0.000294144032523036
1785290944.606259,0.0,0.0,0.00030048005282878876
1785290944.6067226,0.0,0.0,0.00029228790663182735
1785290944.6072257,0.0,0.0,0.0003311040345579386
1785290944.607702,0.0,0.0,0.0002993280068039894
1785290944.608172,0.0,0.0,0.0002938241232186556
1785290944.6086352,0.0,0.0,0.00029593612998723984
1785290944.6091037,0.0,0.0,0.00029728002846241
1785290944.6095638,0.0,0.0,0.0002996798139065504
1785290944.6100252,0.0,0.0,0.0002973440568894148
1785290944.6104827,0.0,0.0,0.0002866240683943033
1785290944.6109512,0.0,0.0,0.00030176015570759773
1785290944.6114554,0.0,0.0,0.0003109120298177004
1785290944.6119292,0.0,0.0,0.00030019180849194527
1785290944.6124027,0.0,0.0,0.0002983040176331997
1785290944.6128886,0.0,0.0,0.00030713598243892193
1785290944.6133602,0.0,0.0,0.00029977597296237946
1785290944.6138282,0.0,0.0,0.0002994239330291748
1785290944.6142933,0.0,0.0,0.00029347208328545094
1785290944.614768,0.0,0.0,0.0003034879919141531
1785290944.615252,0.0,0.0,0.00031379214487969875
1785290944.615705,0.0,0.0,0.00028940802440047264
1785290944.6161761,0.0,0.0,0.000301087973639369
1785290944.6166394,0.0,0.0,0.00029964791610836983
1785290944.6171107,0.0,0.0,0.0002979838754981756
1785290944.617578,0.0,0.0,0.0002939521800726652
1785290944.6180336,0.0,0.0,0.00029212795197963715
1785290944.6184945,0.0,0.0,0.0002929598558694124
1785290944.6189568,0.0,0.0,0.0002915200311690569
1785290944.6194713,0.0,0.0,0.00030755181796848774
1785290944.6199455,0.0,0.0,0.00029567978344857693
1785290944.6204138,0.0,0.0,0.00030153593979775906
1785290944.6208751,0.0,0.0,0.00029555195942521095
1785290944.6213408,0.0,0.0,0.00029308791272342205
1785290944.6218085,0.0,0.0,0.00029609608463943005
1785290944.622269,0.0,0.0,0.0002975359093397856
1785290944.6227436,0.0,0.0,0.00029603205621242523
1785290944.6232395,0.0,0.0,0.00032099196687340736
1785290944.623716,0.0,0.0,0.0002999999560415745
1785290944.6241746,0.0,0.0,0.0002849278971552849
1785290944.6246471,0.0,0.0,0.0002976320683956146
1785290944.6251128,0.0,0.0,0.00029401620849967003
1785290944.6255674,0.0,0.0,0.00028799986466765404
1785290944.6260474,0.0,0.0,0.0003064321354031563
1785290944.6265135,0.0,0.0,0.0002956800162792206
1785290944.626965,0.0,0.0,0.0002830720040947199
1785290944.6274736,0.0,0.0,0.0003116161096841097
1785290944.627946,0.0,0.0,0.0002968318294733763
1785290944.6284072,0.0,0.0,0.00029523205012083054
1785290944.6288702,0.0,0.0,0.00029564788565039635
1785290944.6293452,0.0,0.0,0.0002987522166222334
1785290944.6298132,0.0,0.0,0.0002989761997014284
1785290944.630292,0.0,0.0,0.0003107518423348665
1785290944.630766,0.0,0.0,0.0002950718626379967
1785290944.6312637,0.0,0.0,0.00032249605283141136
1785290944.6317317,0.0,0.0,0.0003004798199981451
1785290944.632205,0.0,0.0,0.00030627218075096607
1785290944.6326652,0.0,0.0,0.0002956162206828594
1785290944.6331267,0.0,0.0,0.0002907519228756428
1785290944.6335924,0.0,0.0,0.00029705604538321495
1785290944.6340501,0.0,0.0,0.00029513612389564514
1785290944.6345158,0.0,0.0,0.0002945598680526018
1785290944.6350038,0.0,0.0,0.00031132809817790985
1785290944.635517,0.0,0.0,0.0003062079194933176
1785290944.6359904,0.0,0.0,0.0002959358971565962
1785290944.6364613,0.0,0.0,0.00029555195942521095
1785290944.6369233,0.0,0.0,0.0002938241232186556
1785290944.6373923,0.0,0.0,0.0003053757827728987
1785290944.638627,0.0,0.0,0.0003156478051096201
1785290944.6391454,0.0,0.0,0.00032947189174592495
1785290944.6396253,0.0,0.0,0.0002971838694065809
1785290944.640094,0.0,0.0,0.0002958080731332302
1785290944.6406076,0.0,0.0,0.00033868802711367607
1785290944.6410992,0.0,0.0,0.0003006721381098032
1785290944.6415699,0.0,0.0,0.0002986879553645849
1785290944.6420543,0.0,0.0,0.0003020479343831539
1785290944.642519,0.0,0.0,0.00029235193505883217
1785290944.6429765,0.0,0.0,0.00029135984368622303
1785290944.643465,0.0,0.0,0.000290911877527833
1785290944.643921,0.0,0.0,0.00029036798514425755
1785290944.6443806,0.0,0.0,0.000287775881588459
1785290944.6448362,0.0,0.0,0.00029395194724202156
1785290944.645308,0.0,0.0,0.0002937598619610071
1785290944.645772,0.0,0.0,0.0002924799919128418
1785290944.6462326,0.0,0.0,0.0002943999134004116
1785290944.6466963,0.0,0.0,0.00029459199868142605
1785290944.6471953,0.0,0.0,0.0003272639587521553
1785290944.647673,0.0,0.0,0.0002967999316751957
1785290944.6481366,0.0,0.0,0.0002917118836194277
1785290944.6486073,0.0,0.0,0.0002994879614561796
1785290944.6490874,0.0,0.0,0.0003069760277867317
1785290944.6495528,0.0,0.0,0.00030153593979775906
1785290944.6500208,0.0,0.0,0.00029360014013946056
1785290944.6504977,0.0,0.0,0.000299008097499609
1785290944.6509736,0.0,0.0,0.0002984320744872093
1785290944.6514628,0.0,0.0,0.000294368015602231
1785290944.651932,0.0,0.0,0.00030032009817659855
1785290944.6523988,0.0,0.0,0.0002990721259266138
1785290944.652865,0.0,0.0,0.0002919998951256275
1785290944.6533325,0.0,0.0,0.00029440014623105526
1785290944.6537983,0.0,0.0,0.0002943039871752262
1785290944.6542745,0.0,0.0,0.00030159996822476387
1785290944.6547422,0.0,0.0,0.00029897596687078476
1785290944.6552336,0.0,0.0,0.0003278080839663744
1785290944.6556888,0.0,0.0,0.00029068789444863796
1785290944.6561484,0.0,0.0,0.0002894401550292969
1785290944.6566083,0.0,0.0,0.0002959358971565962
1785290944.6570928,0.0,0.0,0.0003054398111999035
1785290944.657563,0.0,0.0,0.00030064000748097897
1785290944.6580238,0.0,0.0,0.0002935358788818121
1785290944.6584914,0.0,0.0,0.0002868801821023226
1785290944.6589503,0.0,0.0,0.00028697610832750797
1785290944.6594522,0.0,0.0,0.00030537601560354233
1785290944.659928,0.0,0.0,0.00029728002846241
1785290944.6603875,0.0,0.0,0.00029478385113179684
1785290944.6608453,0.0,0.0,0.0002915200311690569
1785290944.6612976,0.0,0.0,0.0002838720101863146
1785290944.6617486,0.0,0.0,0.00028444803319871426
1785290944.6622255,0.0,0.0,0.00030224001966416836
1785290944.6626883,0.0,0.0,0.00029539200477302074
1785290944.6631892,0.0,0.0,0.0003277440555393696
1785290944.6636546,0.0,0.0,0.00029500783421099186
1785290944.6641269,0.0,0.0,0.00029388791881501675
1785290944.6645906,0.0,0.0,0.0002910399343818426
1785290944.6650496,0.0,0.0,0.00029027205891907215
1785290944.6655204,0.0,0.0,0.0002956800162792206
1785290944.6659892,0.0,0.0,0.0002973440568894148
1785290944.666454,0.0,0.0,0.00028883200138807297
1785290944.6669257,0.0,0.0,0.00029228790663182735
1785290944.6674392,0.0,0.0,0.0003162878565490246
1785290944.6679108,0.0,0.0,0.0002958399709314108
1785290944.6683788,0.0,0.0,0.00029529607854783535
1785290944.6688454,0.0,0.0,0.00029340782202780247
1785290944.6693196,0.0,0.0,0.0002984958700835705
1785290944.6697803,0.0,0.0,0.0002865279093384743
1785290944.6702473,0.0,0.0,0.00029657594859600067
1785290944.6707149,0.0,0.0,0.00029644789174199104
1785290944.6712112,0.0,0.0,0.0003239039797335863
1785290944.671677,0.0,0.0,0.00029888004064559937
1785290944.6721501,0.0,0.0,0.0002979841083288193
1785290944.6726234,0.0,0.0,0.00029856013134121895
1785290944.6730812,0.0,0.0,0.0002933759242296219
1785290944.6735384,0.0,0.0,0.00028783991001546383
1785290944.6740835,0.0,0.0,0.00030118413269519806
1785290944.6745534,0.0,0.0,0.00029299198649823666
1785290944.6750202,0.0,0.0,0.00029075215570628643
1785290944.6755438,0.0,0.0,0.000305952038615942
1785290944.6760144,0.0,0.0,0.00030003185383975506
1785290944.676474,0.0,0.0,0.0002916159573942423
1785290944.6769483,0.0,0.0,0.00030224001966416836
1785290944.6774185,0.0,0.0,0.00029644789174199104
1785290944.6778967,0.0,0.0,0.00030323187820613384
1785290944.6783752,0.0,0.0,0.0003008320927619934
1785290944.6788428,0.0,0.0,0.00029555195942521095
1785290944.6793518,0.0,0.0,0.00033199996687471867
1785290944.6798306,0.0,0.0,0.00030726403929293156
1785290944.6802967,0.0,0.0,0.00029795197769999504
1785290944.6807706,0.0,0.0,0.0002991999499499798
1785290944.6812315,0.0,0.0,0.00029123201966285706
1785290944.6816885,0.0,0.0,0.00029011210426688194
1785290944.6821415,0.0,0.0,0.0002820801455527544
1785290944.6826046,0.0,0.0,0.00028950395062565804
1785290944.6830728,0.0,0.0,0.00029520015232264996
1785290944.6835563,0.0,0.0,0.00029203202575445175
1785290944.684014,0.0,0.0,0.00029337615706026554
1785290944.684479,0.0,0.0,0.0002907519228756428
1785290944.684939,0.0,0.0,0.00028860801830887794
1785290944.6854074,0.0,0.0,0.0002959358971565962
1785290944.6858695,0.0,0.0,0.00030067190527915955
1785290944.6863406,0.0,0.0,0.00029584020376205444
1785290944.6867943,0.0,0.0,0.0002882240805774927
1785290944.6872835,0.0,0.0,0.0003199041821062565
1785290944.687769,0.0,0.0,0.0003043198958039284
1785290944.6882393,0.0,0.0,0.0002951039932668209
1785290944.6887047,0.0,0.0,0.0002927039749920368
1785290944.6891735,0.0,0.0,0.00030313595198094845
1785290944.6896381,0.0,0.0,0.0002947200555354357
1785290944.6901107,0.0,0.0,0.00029907189309597015
1785290944.6905808,0.0,0.0,0.00029891193844377995
1785290944.6910408,0.0,0.0,0.0002943039871752262
