time,in_time,out_time,inference_time
1785290778.5352807,0.0,0.0,0.005412480095401406
1785290778.542179,0.0,0.0,0.006614527897909284
1785290778.5480697,0.0,0.0,0.0055973760318011045
1785290778.5538826,0.0,0.0,0.005511328112334013
1785290778.5596986,0.0,0.0,0.005528863985091448
1785290778.5654778,0.0,0.0,0.005486112087965012
1785290778.5712929,0.0,0.0,0.005532095907256007
1785290778.5770752,0.0,0.0,0.005491903983056545
1785290778.5829055,0.0,0.0,0.005550303962081671
1785290778.588724,0.0,0.0,0.005504768108949065
1785290778.5955262,0.0,0.0,0.006522080162540078
1785290778.6034958,0.0,0.0,0.007685951888561249
1785290778.6100657,0.0,0.0,0.0062767998315393925
1785290778.616619,0.0,0.0,0.006265504052862525
1785290778.6231542,0.0,0.0,0.006258272100239992
1785290778.6296713,0.0,0.0,0.006240767892450094
1785290778.6361892,0.0,0.0,0.006234335945919156
1785290778.642674,0.0,0.0,0.0062112638261169195
1785290778.649212,0.0,0.0,0.0062529598362743855
1785290778.6560848,0.0,0.0,0.006589632015675306
1785290778.6626604,0.0,0.0,0.006287168012931943
1785290778.669214,0.0,0.0,0.00625152001157403
1785290778.6757321,0.0,0.0,0.006232063984498382
1785290778.6822298,0.0,0.0,0.0062102400697767735
1785290778.6887841,0.0,0.0,0.006275488063693047
1785290778.6953018,0.0,0.0,0.006229056045413017
1785290778.7018251,0.0,0.0,0.00623702397570014
1785290778.7089272,0.0,0.0,0.006818783935159445
1785290778.7166991,0.0,0.0,0.006374367978423834
1785290778.7232606,0.0,0.0,0.006258463952690363
1785290778.7297738,0.0,0.0,0.006223039934411645
1785290778.736348,0.0,0.0,0.0062801281455904245
1785290778.7445168,0.0,0.0,0.007870431989431381
1785290778.7511153,0.0,0.0,0.006268928060308099
1785290778.7576878,0.0,0.0,0.006262175971642137
1785290778.764957,0.0,0.0,0.006984863895922899
1785290778.7727196,0.0,0.0,0.006350304000079632
1785290778.7792926,0.0,0.0,0.006268800003454089
1785290778.7858598,0.0,0.0,0.006271552061662078
1785290778.792357,0.0,0.0,0.006216160021722317
1785290778.7988706,0.0,0.0,0.006229792023077607
1785290778.8054109,0.0,0.0,0.006242592120543122
1785290778.8120291,0.0,0.0,0.006329183932393789
1785290778.8186073,0.0,0.0,0.006294944090768695
1785290778.8372035,0.0,0.0,0.01828806404955685
1785290778.8492162,0.0,0.0,0.011680256109684706
1785290778.8557773,0.0,0.0,0.00627964804880321
1785290778.8622444,0.0,0.0,0.006194144021719694
1785290778.8687851,0.0,0.0,0.00626809592358768
1785290778.8753352,0.0,0.0,0.006282239919528365
1785290778.8834364,0.0,0.0,0.00782422418706119
1785290778.8899984,0.0,0.0,0.006273152073845267
1785290778.896585,0.0,0.0,0.0063005120027810335
1785290778.9030886,0.0,0.0,0.006212607957422733
1785290778.909669,0.0,0.0,0.00625049602240324
1785290778.916208,0.0,0.0,0.006262944079935551
1785290778.9226832,0.0,0.0,0.006199487950652838
1785290778.9292014,0.0,0.0,0.006240447983145714
1785290778.9361186,0.0,0.0,0.006639871979132295
1785290778.9426942,0.0,0.0,0.006288799922913313
1785290778.9492362,0.0,0.0,0.006239904090762138
1785290778.9557524,0.0,0.0,0.006231551989912987
1785290778.962444,0.0,0.0,0.006409663939848542
1785290778.9689279,0.0,0.0,0.006195039954036474
1785290778.975483,0.0,0.0,0.006272832164540887
1785290778.9819996,0.0,0.0,0.006232095882296562
1785290778.9903667,0.0,0.0,0.008086655987426639
1785290778.9969382,0.0,0.0,0.006284384056925774
1785290779.0035017,0.0,0.0,0.006283679977059364
1785290779.009937,0.0,0.0,0.006159808021038771
1785290779.016422,0.0,0.0,0.006218048045411706
1785290779.0228763,0.0,0.0,0.006181312026455998
1785290779.029331,0.0,0.0,0.006173407891765237
1785290779.0358696,0.0,0.0,0.006275104125961661
1785290779.0423532,0.0,0.0,0.006213599815964699
1785290779.0506046,0.0,0.0,0.00797632010653615
1785290779.057147,0.0,0.0,0.006258111912757158
1785290779.06362,0.0,0.0,0.0061906559858471155
1785290779.070077,0.0,0.0,0.006187967956066132
1785290779.0765436,0.0,0.0,0.0062001601327210665
1785290779.0829663,0.0,0.0,0.0061586881056427956
1785290779.089416,0.0,0.0,0.006157855968922377
1785290779.0959113,0.0,0.0,0.006229823920875788
1785290779.1026464,0.0,0.0,0.006461119977757335
1785290779.1091821,0.0,0.0,0.006265823962166905
1785290779.1157153,0.0,0.0,0.00624976004473865
1785290779.1221588,0.0,0.0,0.0061760637909173965
1785290779.128607,0.0,0.0,0.006190303945913911
1785290779.1350515,0.0,0.0,0.006174080073833466
1785290779.1414819,0.0,0.0,0.006157855968922377
1785290779.1479452,0.0,0.0,0.006204352015629411
1785290779.1543467,0.0,0.0,0.006138367811217904
1785290779.1624916,0.0,0.0,0.007889823988080025
1785290779.1682165,0.0,0.0,0.00544979190453887
1785290779.1759434,0.0,0.0,0.007391551975160837
1785290779.1814516,0.0,0.0,0.005241984035819769
1785290779.1870894,0.0,0.0,0.005379584152251482
1785290779.1943555,0.0,0.0,0.006968480069190264
1785290779.2016013,0.0,0.0,0.0069834880996495485
1785290779.2072775,0.0,0.0,0.0054166719783097506
1785290779.2142787,0.0,0.0,0.006733824033290148
1785290779.2221744,0.0,0.0,0.00761926406994462
1785290779.2278857,0.0,0.0,0.0054194561671465635
1785290779.2332742,0.0,0.0,0.005096639972180128
1785290779.238537,0.0,0.0,0.0049816640093922615
1785290779.24393,0.0,0.0,0.005117823835462332
1785290779.248621,0.0,0.0,0.00437609595246613
1785290779.2532942,0.0,0.0,0.004400992067530751
1785290779.2579694,0.0,0.0,0.004366304026916623
1785290779.2626042,0.0,0.0,0.004354943986982107
1785290779.2678678,0.0,0.0,0.004984159953892231
1785290779.2738085,0.0,0.0,0.00565545610152185
1785290779.2785213,0.0,0.0,0.004426463972777128
1785290779.2832074,0.0,0.0,0.00442105601541698
1785290779.2878234,0.0,0.0,0.004358848091214895
1785290779.292474,0.0,0.0,0.004387520020827651
1785290779.2971113,0.0,0.0,0.004372064024209976
1785290779.3017447,0.0,0.0,0.004368384135887027
1785290779.3064144,0.0,0.0,0.004406880121678114
1785290779.3110673,0.0,0.0,0.004381503909826279
1785290779.3157682,0.0,0.0,0.004409344168379903
1785290779.32044,0.0,0.0,0.004392992006614804
1785290779.3265276,0.0,0.0,0.005812928080558777
1785290779.3312771,0.0,0.0,0.004464511992409825
1785290779.33596,0.0,0.0,0.004384991945698857
1785290779.3406508,0.0,0.0,0.004411039873957634
1785290779.345353,0.0,0.0,0.004431168083101511
1785290779.3500211,0.0,0.0,0.004393504001200199
1785290779.3546872,0.0,0.0,0.004399360157549381
1785290779.3593516,0.0,0.0,0.00439056009054184
1785290779.363976,0.0,0.0,0.004357696045190096
1785290779.3685892,0.0,0.0,0.004349919967353344
1785290779.3732162,0.0,0.0,0.004368928028270602
1785290779.3784418,0.0,0.0,0.004962655948475003
1785290779.3848734,0.0,0.0,0.006157952127978206
1785290779.389554,0.0,0.0,0.004414143972098827
1785290779.394214,0.0,0.0,0.004382112063467503
1785290779.3988483,0.0,0.0,0.004371999995782971
1785290779.4035006,0.0,0.0,0.0043710400350391865
1785290779.4081137,0.0,0.0,0.004346400033682585
1785290779.412781,0.0,0.0,0.00440451200120151
1785290779.4174387,0.0,0.0,0.0043892161920666695
1785290779.4221168,0.0,0.0,0.0043990397825837135
1785290779.426786,0.0,0.0,0.004396863980218768
1785290779.4314773,0.0,0.0,0.004424415994435549
1785290779.4366488,0.0,0.0,0.004905184032395482
1785290779.4426355,0.0,0.0,0.005716223968192935
1785290779.4474185,0.0,0.0,0.004500831943005323
1785290779.452064,0.0,0.0,0.0043728959280997515
1785290779.4567065,0.0,0.0,0.004369216039776802
1785290779.4613655,0.0,0.0,0.004399135941639543
1785290779.4660351,0.0,0.0,0.0043996479362249374
1785290779.4706736,0.0,0.0,0.004365439992398024
1785290779.4753346,0.0,0.0,0.0043863358441740274
1785290779.4799798,0.0,0.0,0.004367872141301632
1785290779.484619,0.0,0.0,0.004372223978862166
1785290779.4894438,0.0,0.0,0.004558432148769498
1785290779.495218,0.0,0.0,0.0054986560717225075
1785290779.4999123,0.0,0.0,0.004424639977514744
1785290779.5046065,0.0,0.0,0.004397247917950153
1785290779.509285,0.0,0.0,0.004400352016091347
1785290779.513938,0.0,0.0,0.004378719953820109
1785290779.518612,0.0,0.0,0.0043970560654997826
1785290779.523322,0.0,0.0,0.004432799993082881
1785290779.5279825,0.0,0.0,0.00439219200052321
1785290779.5326364,0.0,0.0,0.004382400074973702
1785290779.537293,0.0,0.0,0.004381407983601093
1785290779.5419457,0.0,0.0,0.004380031954497099
1785290779.5471148,0.0,0.0,0.004898976068943739
1785290779.5534453,0.0,0.0,0.006044224137440324
1785290779.5581446,0.0,0.0,0.004424704005941749
1785290779.5628257,0.0,0.0,0.004395839991047978
1785290779.5676095,0.0,0.0,0.0044911999721080065
1785290779.5722725,0.0,0.0,0.0043915200512856245
1785290779.5769405,0.0,0.0,0.0043982400093227625
1785290779.5816047,0.0,0.0,0.004396768053993583
1785290779.5862591,0.0,0.0,0.004388448083773255
1785290779.5909312,0.0,0.0,0.00440406403504312
1785290779.595761,0.0,0.0,0.004536479944363236
1785290779.5999897,0.0,0.0,0.003962528193369508
1785290779.6046133,0.0,0.0,0.004356960067525506
1785290779.6100988,0.0,0.0,0.005212384043261409
1785290779.6144288,0.0,0.0,0.0040434240363538265
1785290779.618704,0.0,0.0,0.004002048168331385
1785290779.622974,0.0,0.0,0.0039918078109622
1785290779.6272414,0.0,0.0,0.0039757119957357645
1785290779.6315234,0.0,0.0,0.0040071040857583284
1785290779.635781,0.0,0.0,0.003983455942943692
1785290779.6400278,0.0,0.0,0.003980512032285333
1785290779.6442673,0.0,0.0,0.003968575969338417
1785290779.6484995,0.0,0.0,0.003961728187277913
1785290779.6527307,0.0,0.0,0.0039674879517406225
1785290779.656998,0.0,0.0,0.00400230404920876
1785290779.6614792,0.0,0.0,0.0042192640248686075
1785290779.6667998,0.0,0.0,0.005056383786723018
1785290779.6711514,0.0,0.0,0.004059519851580262
1785290779.6754546,0.0,0.0,0.004018559819087386
1785290779.6796594,0.0,0.0,0.003940767841413617
1785290779.683932,0.0,0.0,0.004016096005216241
1785290779.688171,0.0,0.0,0.003982367925345898
1785290779.6924186,0.0,0.0,0.0039824319537729025
1785290779.6966548,0.0,0.0,0.003965599928051233
1785290779.7009053,0.0,0.0,0.003986976109445095
1785290779.7051673,0.0,0.0,0.004000000189989805
1785290779.7094245,0.0,0.0,0.00398838403634727
1785290779.7137213,0.0,0.0,0.004038495942950249
1785290779.719403,0.0,0.0,0.005408256081864238
1785290779.7237008,0.0,0.0,0.004022879991680384
1785290779.7279737,0.0,0.0,0.003989055985584855
1785290779.7322385,0.0,0.0,0.003985375864431262
1785290779.7364767,0.0,0.0,0.0039707201067358255
1785290779.7407079,0.0,0.0,0.0039641279727220535
1785290779.744959,0.0,0.0,0.003984928131103516
1785290779.7491746,0.0,0.0,0.003947871970012784
1785290779.753428,0.0,0.0,0.003987487871199846
1785290779.757699,0.0,0.0,0.003994880011305213
1785290779.764759,0.0,0.0,0.006782560143619776
1785290779.7691658,0.0,0.0,0.004051679978147149
1785290779.7737916,0.0,0.0,0.004325567977502942
1785290779.7792046,0.0,0.0,0.005137056112289429
1785290779.7835212,0.0,0.0,0.004020127933472395
1785290779.7877781,0.0,0.0,0.003975904081016779
1785290779.7922223,0.0,0.0,0.0041669439524412155
1785290779.7964826,0.0,0.0,0.003989215940237045
1785290779.8028116,0.0,0.0,0.006069184048101306
1785290779.8091705,0.0,0.0,0.006105151958763599
1785290779.815457,0.0,0.0,0.006052671931684017
1785290779.821706,0.0,0.0,0.00599731202237308
1785290779.8282516,0.0,0.0,0.006298144115135074
1785290779.8352506,0.0,0.0,0.006702048005536199
1785290779.8415666,0.0,0.0,0.006046399939805269
1785290779.8478487,0.0,0.0,0.006024192087352276
1785290779.8541963,0.0,0.0,0.006098848069086671
1785290779.8605118,0.0,0.0,0.006064991932362318
1785290779.8667994,0.0,0.0,0.00601564790122211
1785290779.873007,0.0,0.0,0.005946336081251502
1785290779.8793762,0.0,0.0,0.0061097280122339725
1785290779.8857486,0.0,0.0,0.006112544098868966
1785290779.8932478,0.0,0.0,0.006121376063674688
1785290779.8995821,0.0,0.0,0.006080480059608817
1785290779.9059057,0.0,0.0,0.006059904117137194
1785290779.9122324,0.0,0.0,0.006068479968234897
1785290779.9184937,0.0,0.0,0.006010079989209771
1785290779.9247868,0.0,0.0,0.006047551985830069
1785290779.9310484,0.0,0.0,0.006023295922204852
1785290779.9374602,0.0,0.0,0.006151359993964434
1785290779.944503,0.0,0.0,0.006740383803844452
1785290779.950792,0.0,0.0,0.006026655901223421
1785290779.9572265,0.0,0.0,0.006165312137454748
1785290779.963549,0.0,0.0,0.0060636799316853285
1785290779.9698455,0.0,0.0,0.006051135947927833
1785290779.9761355,0.0,0.0,0.0060433279722929
1785290779.9824111,0.0,0.0,0.00602720002643764
1785290779.9886956,0.0,0.0,0.0060293120332062244
1785290779.9951653,0.0,0.0,0.0062224960420280695
1785290780.0024474,0.0,0.0,0.007033024216070771
1785290780.0087798,0.0,0.0,0.0060740800108760595
1785290780.0150757,0.0,0.0,0.006040096050128341
1785290780.021439,0.0,0.0,0.0060703998897224665
1785290780.027781,0.0,0.0,0.0060824318788945675
1785290780.0340989,0.0,0.0,0.006066687870770693
1785290780.0404148,0.0,0.0,0.006078079808503389
1785290780.046773,0.0,0.0,0.006098335841670632
1785290780.0531166,0.0,0.0,0.00608342420309782
1785290780.0595932,0.0,0.0,0.0062212159391492605
1785290780.0660064,0.0,0.0,0.006140895886346698
1785290780.0723288,0.0,0.0,0.006057600025087595
1785290780.0786333,0.0,0.0,0.0060415680054575205
1785290780.0849643,0.0,0.0,0.006068512098863721
1785290780.091206,0.0,0.0,0.005996127845719457
1785290780.0974412,0.0,0.0,0.005984639981761575
1785290780.1037257,0.0,0.0,0.006022016052156687
1785290780.1102889,0.0,0.0,0.006306496215984225
1785290780.1177459,0.0,0.0,0.00608636811375618
1785290780.1240954,0.0,0.0,0.0060808961279690266
1785290780.1303556,0.0,0.0,0.005999904125928879
1785290780.1366098,0.0,0.0,0.005995200015604496
1785290780.1429324,0.0,0.0,0.0060604161117225885
1785290780.1491883,0.0,0.0,0.005993759958073497
1785290780.15548,0.0,0.0,0.006033535813912749
1785290780.1614459,0.0,0.0,0.005704576149582863
1785290780.1689582,0.0,0.0,0.007249407935887575
1785290780.1753461,0.0,0.0,0.006135232048109174
1785290780.1817145,0.0,0.0,0.0060858880169689655
1785290780.1880443,0.0,0.0,0.0060753601137548685
1785290780.194339,0.0,0.0,0.006030239863321185
1785290780.200679,0.0,0.0,0.006081183906644583
1785290780.206999,0.0,0.0,0.006060576066374779
1785290780.2133381,0.0,0.0,0.006056000012904406
1785290780.2196338,0.0,0.0,0.006039263913407922
1785290780.2261508,0.0,0.0,0.006260575959458947
1785290780.2324848,0.0,0.0,0.006092319963499904
1785290780.2387922,0.0,0.0,0.00606047990731895
1785290780.2451246,0.0,0.0,0.006089407950639725
1785290780.2514548,0.0,0.0,0.006076832069084048
1785290780.2577424,0.0,0.0,0.006042464170604944
1785290780.264027,0.0,0.0,0.006050368072465062
1785290780.27021,0.0,0.0,0.005933632142841816
1785290780.2769454,0.0,0.0,0.006483616074547172
1785290780.2837696,0.0,0.0,0.006584607996046543
1785290780.291257,0.0,0.0,0.007229343988001347
1785290780.299465,0.0,0.0,0.007953343912959099
1785290780.307811,0.0,0.0,0.008098784135654569
1785290780.316051,0.0,0.0,0.007989055942744017
1785290780.3237197,0.0,0.0,0.0074141439981758595
1785290780.3325806,0.0,0.0,0.00860655982978642
1785290780.3403525,0.0,0.0,0.007518559927120805
1785290780.3480918,0.0,0.0,0.007467967923730612
1785290780.3558254,0.0,0.0,0.007464032154530287
1785290780.363519,0.0,0.0,0.0074317120015621185
1785290780.3711514,0.0,0.0,0.007372543914243579
1785290780.3786228,0.0,0.0,0.007198399864137173
1785290780.386805,0.0,0.0,0.007925983984023333
1785290780.3941767,0.0,0.0,0.007119487971067429
1785290780.4015346,0.0,0.0,0.007102880161255598
1785290780.408828,0.0,0.0,0.007038687821477652
1785290780.4161198,0.0,0.0,0.007024287944659591
1785290780.4234407,0.0,0.0,0.0070555200800299644
1785290780.4306707,0.0,0.0,0.00698281591758132
1785290780.4380217,0.0,0.0,0.0070887040346860886
1785290780.4469533,0.0,0.0,0.008672096068039536
1785290780.4545393,0.0,0.0,0.007287039887160063
1785290780.461884,0.0,0.0,0.007075519999489188
1785290780.4692283,0.0,0.0,0.007077824091538787
1785290780.4765227,0.0,0.0,0.007034784182906151
1785290780.4838488,0.0,0.0,0.0070816639345139265
1785290780.4911866,0.0,0.0,0.007082048105075955
1785290780.4993849,0.0,0.0,0.007939008064568043
1785290780.5069652,0.0,0.0,0.007320896023884416
1785290780.5143218,0.0,0.0,0.007075359812006354
1785290780.5216482,0.0,0.0,0.00705769588239491
1785290780.5289981,0.0,0.0,0.007090399973094463
1785290780.536328,0.0,0.0,0.007071392145007849
1785290780.5436425,0.0,0.0,0.00705385603941977
1785290780.5509079,0.0,0.0,0.007019008044153452
1785290780.5597155,0.0,0.0,0.008531711995601654
1785290780.5670466,0.0,0.0,0.007072960026562214
1785290780.5743904,0.0,0.0,0.007051072083413601
1785290780.5817149,0.0,0.0,0.00706966407597065
1785290780.5890114,0.0,0.0,0.007044479949399829
1785290780.5963743,0.0,0.0,0.0071005120407789946
1785290780.6036882,0.0,0.0,0.0070612800773233175
1785290780.611565,0.0,0.0,0.007624960038810968
1785290780.6192005,0.0,0.0,0.007378688082098961
1785290780.6265798,0.0,0.0,0.007094559958204627
1785290780.6339529,0.0,0.0,0.00709795206785202
1785290780.6412377,0.0,0.0,0.007024671882390976
1785290780.6485476,0.0,0.0,0.007045120000839233
1785290780.6558168,0.0,0.0,0.007007424021139741
1785290780.66305,0.0,0.0,0.006974400021135807
1785290780.671826,0.0,0.0,0.008490623906254768
1785290780.679139,0.0,0.0,0.007046912098303437
1785290780.6864753,0.0,0.0,0.007048224098980427
1785290780.693796,0.0,0.0,0.00705561600625515
1785290780.701048,0.0,0.0,0.006993504008278251
1785290780.7083592,0.0,0.0,0.007052447879686952
1785290780.7156553,0.0,0.0,0.0070477440021932125
1785290780.7235472,0.0,0.0,0.007639423944056034
1785290780.7311356,0.0,0.0,0.0073388798628002405
1785290780.73848,0.0,0.0,0.00707235187292099
1785290780.7457798,0.0,0.0,0.007035295944660902
1785290780.7531135,0.0,0.0,0.007082336116582155
1785290780.7604647,0.0,0.0,0.007099455920979381
1785290780.7678132,0.0,0.0,0.0070921918377280235
1785290780.7747817,0.0,0.0,0.006708512082695961
1785290780.7838407,0.0,0.0,0.008815520210191607
1785290780.793217,0.0,0.0,0.009119680151343346
1785290780.8006012,0.0,0.0,0.007096064044162631
1785290780.807927,0.0,0.0,0.007058623945340514
1785290780.8152633,0.0,0.0,0.007054975954815745
1785290780.8225262,0.0,0.0,0.007014688104391098
1785290780.8298025,0.0,0.0,0.007031423971056938
1785290780.838344,0.0,0.0,0.008295295992866158
1785290780.845899,0.0,0.0,0.007296768017113209
1785290780.8533187,0.0,0.0,0.007092959946021438
1785290780.860636,0.0,0.0,0.007052768021821976
1785290780.8679903,0.0,0.0,0.00707411183975637
1785290780.8753216,0.0,0.0,0.0070665921084582806
1785290780.8825788,0.0,0.0,0.006998687982559204
1785290780.8902586,0.0,0.0,0.007423328002914786
1785290780.897902,0.0,0.0,0.007358496077358723
1785290780.905304,0.0,0.0,0.007132640108466148
1785290780.9126453,0.0,0.0,0.0070861761923879385
1785290780.9199274,0.0,0.0,0.007031359942629933
1785290780.9271946,0.0,0.0,0.007021856028586626
1785290780.9344878,0.0,0.0,0.007047712104395032
1785290780.9417772,0.0,0.0,0.007035391870886087
1785290780.9506886,0.0,0.0,0.008618880063295364
1785290780.9580417,0.0,0.0,0.007089247927069664
1785290780.9653497,0.0,0.0,0.0070410240441560745
1785290780.9726815,0.0,0.0,0.007083552191033959
1785290780.9797676,0.0,0.0,0.006838399916887283
1785290780.9870453,0.0,0.0,0.007035807939246297
1785290780.9943447,0.0,0.0,0.007028159918263555
1785290781.0017927,0.0,0.0,0.00720655987970531
1785290781.0093293,0.0,0.0,0.0072774398140609264
1785290781.0167334,0.0,0.0,0.007130879908800125
1785290781.0239708,0.0,0.0,0.006968032103031874
1785290781.0312824,0.0,0.0,0.007062399992719293
1785290781.0385563,0.0,0.0,0.007012704154476523
1785290781.0458481,0.0,0.0,0.007045472040772438
1785290781.0531,0.0,0.0,0.007002720143646002
1785290781.0620017,0.0,0.0,0.008654495934024453
1785290781.0699103,0.0,0.0,0.0076512000523507595
1785290781.0777714,0.0,0.0,0.007586207939311862
1785290781.0854359,0.0,0.0,0.007406368153169751
1785290781.0934815,0.0,0.0,0.007792447926476598
1785290781.101481,0.0,0.0,0.0077592001762241125
1785290781.1094491,0.0,0.0,0.007731840014457703
1785290781.1186333,0.0,0.0,0.008945791982114315
1785290781.1265414,0.0,0.0,0.007672576000913978
1785290781.1338964,0.0,0.0,0.007102911826223135
1785290781.1412575,0.0,0.0,0.007099648006260395
1785290781.148815,0.0,0.0,0.007260543992742896
1785290781.1560113,0.0,0.0,0.006931711919605732
1785290781.1633418,0.0,0.0,0.007066463818773627
1785290781.1739151,0.0,0.0,0.01032736012712121
1785290781.182218,0.0,0.0,0.008053024066612124
1785290781.190456,0.0,0.0,0.0079662399366498
1785290781.1986246,0.0,0.0,0.007900031981989741
1785290781.2068233,0.0,0.0,0.007939295843243599
1785290781.2150095,0.0,0.0,0.007914432091638446
1785290781.2240088,0.0,0.0,0.008711008122190833
1785290781.2325459,0.0,0.0,0.008264672011137009
1785290781.2408156,0.0,0.0,0.008010368095710874
1785290781.2490623,0.0,0.0,0.007982784183695912
1785290781.2572713,0.0,0.0,0.007961184019222856
1785290781.2654686,0.0,0.0,0.00794691196642816
1785290781.273637,0.0,0.0,0.007923391880467534
1785290781.282412,0.0,0.0,0.008529376005753875
1785290781.2905343,0.0,0.0,0.007865792140364647
1785290781.2984998,0.0,0.0,0.007693663937970996
1785290781.306543,0.0,0.0,0.007787936134263873
1785290781.314617,0.0,0.0,0.0078103041741997
1785290781.3226142,0.0,0.0,0.007720896042883396
1785290781.3304105,0.0,0.0,0.00753046409226954
1785290781.3388226,0.0,0.0,0.008153695845976472
1785290781.346835,0.0,0.0,0.007756128208711743
1785290781.3548176,0.0,0.0,0.007662527961656451
1785290781.3625247,0.0,0.0,0.007432927843183279
1785290781.3699977,0.0,0.0,0.007195679936558008
1785290781.3772762,0.0,0.0,0.007020160090178251
1785290781.3845541,0.0,0.0,0.007033888017758727
1785290781.3927486,0.0,0.0,0.00794937601312995
1785290781.4003768,0.0,0.0,0.007373376050963998
1785290781.4077094,0.0,0.0,0.007065183948725462
1785290781.415255,0.0,0.0,0.007287840126082301
1785290781.422563,0.0,0.0,0.007044927915558219
1785290781.4298885,0.0,0.0,0.007071264088153839
1785290781.437192,0.0,0.0,0.007048320025205612
1785290781.4444065,0.0,0.0,0.006956127937883139
1785290781.4532096,0.0,0.0,0.008549920050427318
1785290781.4611094,0.0,0.0,0.007634399924427271
1785290781.4684758,0.0,0.0,0.007079072063788772
1785290781.4757447,0.0,0.0,0.007009216118603945
1785290781.4830825,0.0,0.0,0.0070850239135324955
1785290781.4903514,0.0,0.0,0.006997216027230024
1785290781.4975743,0.0,0.0,0.0069630080834031105
1785290781.5055716,0.0,0.0,0.007731584133580327
1785290781.513112,0.0,0.0,0.00727433618158102
1785290781.5204763,0.0,0.0,0.007100511807948351
1785290781.527777,0.0,0.0,0.007029344094917178
1785290781.535168,0.0,0.0,0.007121632108464837
1785290781.5425103,0.0,0.0,0.0070732159074395895
1785290781.5498421,0.0,0.0,0.00707059190608561
1785290781.5571303,0.0,0.0,0.007020479999482632
1785290781.5662236,0.0,0.0,0.008837728062644601
1785290781.573608,0.0,0.0,0.00712841609492898
1785290781.5809686,0.0,0.0,0.007083103992044926
1785290781.5879278,0.0,0.0,0.006692640017718077
1785290781.5952318,0.0,0.0,0.007041631964966655
1785290781.602519,0.0,0.0,0.007014975883066654
1785290781.6098044,0.0,0.0,0.007023711921647191
1785290781.6172364,0.0,0.0,0.007165919989347458
1785290781.6249037,0.0,0.0,0.007400320144370198
1785290781.6323152,0.0,0.0,0.007122464012354612
1785290781.6396303,0.0,0.0,0.007042976096272469
1785290781.6471162,0.0,0.0,0.007230304181575775
1785290781.6543922,0.0,0.0,0.0070076799020171165
1785290781.6617246,0.0,0.0,0.007063231896609068
1785290781.669117,0.0,0.0,0.0071220481768250465
1785290781.6782844,0.0,0.0,0.008899775799363852
1785290781.6856627,0.0,0.0,0.007109376136213541
1785290781.6930327,0.0,0.0,0.007077408023178577
1785290781.700382,0.0,0.0,0.007077472051605582
1785290781.7077389,0.0,0.0,0.007085183868184686
1785290781.7153828,0.0,0.0,0.007389503996819258
1785290781.7226436,0.0,0.0,0.007016288116574287
1785290781.7304301,0.0,0.0,0.007519840029999614
1785290781.7380183,0.0,0.0,0.007333792047575116
1785290781.745395,0.0,0.0,0.007100992137566209
1785290781.7527575,0.0,0.0,0.007087968057021499
1785290781.7601035,0.0,0.0,0.007089472142979503
1785290781.7674222,0.0,0.0,0.007054975954815745
1785290781.7746956,0.0,0.0,0.007012927904725075
1785290781.7820299,0.0,0.0,0.0070682240184396505
1785290781.7904587,0.0,0.0,0.008177023846656084
1785290781.7978005,0.0,0.0,0.0070875841192901134
1785290781.805051,0.0,0.0,0.0069928960874676704
1785290781.8139215,0.0,0.0,0.008620064007118344
1785290781.8212793,0.0,0.0,0.007075423840433359
1785290781.8287067,0.0,0.0,0.007150944089516997
1785290781.8359647,0.0,0.0,0.0069931200705468655
1785290781.8449607,0.0,0.0,0.008739008102566004
1785290781.8528824,0.0,0.0,0.007675423985347152
1785290781.8606958,0.0,0.0,0.007559103891253471
1785290781.8684852,0.0,0.0,0.007534208009019494
1785290781.8759706,0.0,0.0,0.007238047895953059
1785290781.883807,0.0,0.0,0.007584991864860058
1785290781.8916507,0.0,0.0,0.007583552040159702
1785290781.9007194,0.0,0.0,0.00877673621289432
1785290781.90826,0.0,0.0,0.007287360029295087
1785290781.9157436,0.0,0.0,0.007195679936558008
1785290781.9232275,0.0,0.0,0.0072146879974752665
1785290781.930679,0.0,0.0,0.007182271918281913
1785290781.9385839,0.0,0.0,0.007650015875697136
1785290781.9464018,0.0,0.0,0.007550911977887154
1785290781.956166,0.0,0.0,0.009456128114834428
1785290781.963562,0.0,0.0,0.0071284479927271605
1785290781.971429,0.0,0.0,0.00760313612408936
1785290781.9794893,0.0,0.0,0.007794271921738982
1785290781.9875462,0.0,0.0,0.007800735998898745
1785290781.99541,0.0,0.0,0.007609920110553503
1785290782.0031753,0.0,0.0,0.007503903936594725
1785290782.0131195,0.0,0.0,0.009685631841421127
1785290782.0208135,0.0,0.0,0.0074350719805806875
1785290782.02899,0.0,0.0,0.00792022398672998
1785290782.036938,0.0,0.0,0.007677919929847121
1785290782.0450995,0.0,0.0,0.00789139186963439
1785290782.0532632,0.0,0.0,0.007900512078776956
1785290782.0614164,0.0,0.0,0.007882848149165511
1785290782.0712385,0.0,0.0,0.009555935859680176
1785290782.07933,0.0,0.0,0.007822592044249177
1785290782.0871644,0.0,0.0,0.007571008056402206
1785290782.0945013,0.0,0.0,0.007074431981891394
1785290782.102032,0.0,0.0,0.0072687361389398575
1785290782.109546,0.0,0.0,0.007249888032674789
1785290782.116885,0.0,0.0,0.007089024176821113
1785290782.1265616,0.0,0.0,0.009418783942237496
