time,in_time,out_time,inference_time
1785290537.5562391,0.0,0.0,0.0010101759433746337
1785290537.5576346,0.0,0.0,0.0010206719636917114
1785290537.5590117,0.0,0.0,0.0010035200119018555
1785290537.5604274,0.0,0.0,0.0010233919620513917
1785290537.5618124,0.0,0.0,0.0010091840028762817
1785290537.5632117,0.0,0.0,0.001029312014579773
1785290537.564599,0.0,0.0,0.0010090240240097047
1785290537.5659695,0.0,0.0,0.0009995200037956238
1785290537.5673585,0.0,0.0,0.0010208959579467774
1785290537.568728,0.0,0.0,0.0010004160404205322
1785290537.5700939,0.0,0.0,0.0009930559992790222
1785290537.5714872,0.0,0.0,0.001025279998779297
1785290537.5728621,0.0,0.0,0.0010024000406265259
1785290537.5742443,0.0,0.0,0.0010168319940567017
1785290537.5756555,0.0,0.0,0.0010428160429000854
1785290537.5770574,0.0,0.0,0.0010326080322265625
1785290537.578426,0.0,0.0,0.0009972800016403197
1785290537.5798295,0.0,0.0,0.0010317440032958985
1785290537.581208,0.0,0.0,0.0010055359601974488
1785290537.582596,0.0,0.0,0.0010107840299606323
1785290537.5845306,0.0,0.0,0.0015584319829940797
1785290537.585948,0.0,0.0,0.0010318080186843873
1785290537.5873735,0.0,0.0,0.0010454399585723877
1785290537.5887535,0.0,0.0,0.0010098559856414795
1785290537.5901265,0.0,0.0,0.0010063040256500244
1785290537.5915515,0.0,0.0,0.0010534399747848511
1785290537.5929313,0.0,0.0,0.0010062400102615356
1785290537.594326,0.0,0.0,0.0010194560289382933
1785290537.5957305,0.0,0.0,0.0010306559801101685
1785290537.5971193,0.0,0.0,0.0010161279439926147
1785290537.598507,0.0,0.0,0.0010162240266799927
1785290537.5999172,0.0,0.0,0.0010365760326385498
1785290537.601296,0.0,0.0,0.0010049599409103394
1785290537.6026862,0.0,0.0,0.0010194560289382933
1785290537.6040986,0.0,0.0,0.001036288022994995
1785290537.6054883,0.0,0.0,0.0010141760110855102
1785290537.6068556,0.0,0.0,0.0009885119795799255
1785290537.6082723,0.0,0.0,0.0010027519464492797
1785290537.6096394,0.0,0.0,0.0009937919974327086
1785290537.6110067,0.0,0.0,0.0009975360035896302
1785290537.6124175,0.0,0.0,0.0010105600357055663
1785290537.613807,0.0,0.0,0.0010152000188827514
1785290537.6151917,0.0,0.0,0.001017856001853943
1785290537.616585,0.0,0.0,0.0010202879905700684
1785290537.6179743,0.0,0.0,0.001017856001853943
1785290537.619384,0.0,0.0,0.0010332479476928712
1785290537.6207511,0.0,0.0,0.0009968640208244323
1785290537.6221337,0.0,0.0,0.001013983964920044
1785290537.6235368,0.0,0.0,0.0010345920324325562
1785290537.6249244,0.0,0.0,0.0010192960500717164
1785290537.6262898,0.0,0.0,0.000990783989429474
1785290537.6277168,0.0,0.0,0.0010528639554977417
1785290537.6290877,0.0,0.0,0.0009946560263633729
1785290537.6304576,0.0,0.0,0.000999135971069336
1785290537.6318865,0.0,0.0,0.0010598080158233643
1785290537.6332953,0.0,0.0,0.0010351040363311768
1785290537.6346943,0.0,0.0,0.0010239679813385009
1785290537.636099,0.0,0.0,0.0010364799499511719
1785290537.6374762,0.0,0.0,0.0010072959661483764
1785290537.6393511,0.0,0.0,0.0014954240322113037
1785290537.6407557,0.0,0.0,0.0010096000432968139
1785290537.642155,0.0,0.0,0.0010217599868774414
1785290537.6435797,0.0,0.0,0.0010503679513931274
1785290537.6449618,0.0,0.0,0.0010072959661483764
1785290537.6463575,0.0,0.0,0.0010224319696426393
1785290537.6477928,0.0,0.0,0.0010639359951019286
1785290537.6491883,0.0,0.0,0.0010172159671783447
1785290537.6505883,0.0,0.0,0.001012287974357605
1785290537.6520126,0.0,0.0,0.0010479999780654908
1785290537.653415,0.0,0.0,0.001025279998779297
1785290537.654782,0.0,0.0,0.0009983680248260498
1785290537.6561966,0.0,0.0,0.001021056056022644
1785290537.657575,0.0,0.0,0.0010001920461654662
1785290537.6589556,0.0,0.0,0.001007423996925354
1785290537.660365,0.0,0.0,0.001017632007598877
1785290537.6617541,0.0,0.0,0.0010177919864654541
1785290537.663178,0.0,0.0,0.0010532480478286743
1785290537.6645756,0.0,0.0,0.0010177600383758545
1785290537.6659465,0.0,0.0,0.001000991940498352
1785290537.667351,0.0,0.0,0.0010322879552841187
1785290537.6687565,0.0,0.0,0.0010385279655456543
1785290537.6701386,0.0,0.0,0.0010060800313949586
1785290537.6715446,0.0,0.0,0.0010381439924240113
1785290537.6729376,0.0,0.0,0.001014847993850708
1785290537.6743255,0.0,0.0,0.0010135040283203126
1785290537.6757653,0.0,0.0,0.0010651520490646362
1785290537.6771333,0.0,0.0,0.0009988160133361816
1785290537.6785188,0.0,0.0,0.0010031679868698121
1785290537.6799169,0.0,0.0,0.0010292799472808839
1785290537.6812997,0.0,0.0,0.0010108799934387207
1785290537.6826732,0.0,0.0,0.0010051519870758056
1785290537.6840684,0.0,0.0,0.0010200320482254028
1785290537.6854265,0.0,0.0,0.000987872004508972
1785290537.6867971,0.0,0.0,0.0009999679923057556
1785290537.688203,0.0,0.0,0.0010156160593032836
1785290537.6895747,0.0,0.0,0.0009988800287246704
1785290537.6909719,0.0,0.0,0.0010215359926223754
1785290537.6923797,0.0,0.0,0.0010093439817428589
1785290537.6943173,0.0,0.0,0.0015650880336761474
1785290537.695745,0.0,0.0,0.001049280047416687
1785290537.6971278,0.0,0.0,0.001013375997543335
1785290537.698502,0.0,0.0,0.0010068479776382446
1785290537.6999047,0.0,0.0,0.0010300480127334595
1785290537.7012784,0.0,0.0,0.0009960960149765015
1785290537.702653,0.0,0.0,0.0010061759948730468
1785290537.7040555,0.0,0.0,0.0010338560342788696
1785290537.705442,0.0,0.0,0.0010122239589691162
1785290537.706812,0.0,0.0,0.0009951679706573487
1785290537.7082515,0.0,0.0,0.0010397119522094727
1785290537.7096329,0.0,0.0,0.0010131839513778686
1785290537.7110054,0.0,0.0,0.001003648042678833
1785290537.7124212,0.0,0.0,0.0010015360116958619
1785290537.713804,0.0,0.0,0.001013152003288269
1785290537.7152216,0.0,0.0,0.00104367995262146
1785290537.7166162,0.0,0.0,0.001017567992210388
1785290537.717986,0.0,0.0,0.0010053119659423828
1785290537.7193992,0.0,0.0,0.001047808051109314
1785290537.7207994,0.0,0.0,0.0010255039930343627
1785290537.7221913,0.0,0.0,0.0010168960094451905
1785290537.7236044,0.0,0.0,0.0010406399965286256
1785290537.725119,0.0,0.0,0.0010506880283355712
1785290537.7265284,0.0,0.0,0.0010298559665679933
1785290537.7279136,0.0,0.0,0.0010130560398101806
1785290537.72928,0.0,0.0,0.0009941120147705079
1785290537.7306578,0.0,0.0,0.001007423996925354
1785290537.7320678,0.0,0.0,0.0010439039468765259
1785290537.7334502,0.0,0.0,0.0010087679624557495
1785290537.7348306,0.0,0.0,0.0010075839757919312
1785290537.7362373,0.0,0.0,0.0010150400400161742
1785290537.737623,0.0,0.0,0.001010815978050232
1785290537.7389889,0.0,0.0,0.000999679982662201
1785290537.7403855,0.0,0.0,0.0010032639503479003
1785290537.7417572,0.0,0.0,0.0009981439709663392
1785290537.7431605,0.0,0.0,0.001038591980934143
1785290537.744552,0.0,0.0,0.0010140800476074218
1785290537.7459502,0.0,0.0,0.001025887966156006
1785290537.7473488,0.0,0.0,0.0010242559909820557
1785290537.7492948,0.0,0.0,0.0015730559825897217
1785290537.7507005,0.0,0.0,0.0010280319452285766
1785290537.7521238,0.0,0.0,0.001049023985862732
1785290537.7535007,0.0,0.0,0.0010064959526062012
1785290537.7548702,0.0,0.0,0.000995584011077881
1785290537.7562752,0.0,0.0,0.0010164480209350587
1785290537.757675,0.0,0.0,0.001027008056640625
1785290537.759043,0.0,0.0,0.0009993600249290466
1785290537.760463,0.0,0.0,0.0010213760137557984
1785290537.7618523,0.0,0.0,0.0010223679542541505
1785290537.7633064,0.0,0.0,0.001050271987915039
1785290537.764696,0.0,0.0,0.0010091199874877929
1785290537.7660892,0.0,0.0,0.0010192960500717164
1785290537.7674952,0.0,0.0,0.0010376640558242799
1785290537.7688832,0.0,0.0,0.0010190399885177611
1785290537.7702444,0.0,0.0,0.0009915840029716492
1785290537.771646,0.0,0.0,0.001033087968826294
1785290537.77304,0.0,0.0,0.0010244799852371215
1785290537.7744274,0.0,0.0,0.0010145280361175536
1785290537.7758634,0.0,0.0,0.0010666559934616089
1785290537.7772412,0.0,0.0,0.0009984639883041382
1785290537.7786193,0.0,0.0,0.0010042239427566527
1785290537.7800345,0.0,0.0,0.0010447679758071899
1785290537.781403,0.0,0.0,0.000993664026260376
1785290537.7827835,0.0,0.0,0.0010072319507598876
1785290537.7842004,0.0,0.0,0.0010180480480194091
1785290537.7855773,0.0,0.0,0.0009988800287246704
1785290537.786951,0.0,0.0,0.0010050560235977174
1785290537.7883613,0.0,0.0,0.0010151679515838623
1785290537.789734,0.0,0.0,0.0010013760328292846
1785290537.7911494,0.0,0.0,0.0010357120037078858
1785290537.7925155,0.0,0.0,0.0009899839758872985
1785290537.7938914,0.0,0.0,0.0010059839487075806
1785290537.7952704,0.0,0.0,0.0010128639936447144
1785290537.7966354,0.0,0.0,0.0009929280281066894
1785290537.7980287,0.0,0.0,0.0010197440385818482
1785290537.799435,0.0,0.0,0.0010281599760055542
1785290537.8008146,0.0,0.0,0.0010093120336532593
1785290537.8021767,0.0,0.0,0.000992255985736847
1785290537.8035796,0.0,0.0,0.0010349440574645996
1785290537.8055403,0.0,0.0,0.0010252159833908081
1785290537.8069136,0.0,0.0,0.0010016000270843507
1785290537.8083217,0.0,0.0,0.0010080000162124634
1785290537.8096924,0.0,0.0,0.0010001599788665772
1785290537.811053,0.0,0.0,0.000994368016719818
1785290537.8124385,0.0,0.0,0.0009930239915847778
1785290537.8138185,0.0,0.0,0.0010087679624557495
1785290537.8152165,0.0,0.0,0.0010255359411239623
1785290537.8166022,0.0,0.0,0.0010096000432968139
1785290537.8179862,0.0,0.0,0.0010068800449371338
1785290537.8194017,0.0,0.0,0.0010363839864730834
1785290537.8207672,0.0,0.0,0.0009981759786605836
1785290537.8221514,0.0,0.0,0.0010138239860534668
1785290537.823567,0.0,0.0,0.0010440319776535035
1785290537.8249514,0.0,0.0,0.0010149120092391968
1785290537.8263178,0.0,0.0,0.0009960319995880127
1785290537.8276978,0.0,0.0,0.001009984016418457
1785290537.8290827,0.0,0.0,0.001012992024421692
1785290537.830455,0.0,0.0,0.0010061119794845582
1785290537.8318725,0.0,0.0,0.0010513919591903687
1785290537.833252,0.0,0.0,0.001000864028930664
1785290537.8346608,0.0,0.0,0.001029088020324707
1785290537.8360865,0.0,0.0,0.00105075204372406
1785290537.837467,0.0,0.0,0.0010090240240097047
1785290537.8388386,0.0,0.0,0.0010028799772262573
1785290537.8402677,0.0,0.0,0.0010321279764175415
1785290537.841659,0.0,0.0,0.0010176960229873657
1785290537.8430462,0.0,0.0,0.0010137920379638672
1785290537.8444517,0.0,0.0,0.0010076479911804198
1785290537.8458316,0.0,0.0,0.0010097919702529907
1785290537.8472455,0.0,0.0,0.001040511965751648
1785290537.8486245,0.0,0.0,0.0010091840028762817
1785290537.850034,0.0,0.0,0.0010424319505691528
1785290537.8514488,0.0,0.0,0.0010456960201263427
1785290537.852836,0.0,0.0,0.0010122239589691162
1785290537.8542337,0.0,0.0,0.0010269759893417358
1785290537.8556385,0.0,0.0,0.001035904049873352
1785290537.8570163,0.0,0.0,0.0010116480588912963
1785290537.8583982,0.0,0.0,0.001006432056427002
1785290537.8603606,0.0,0.0,0.0015909759998321534
1785290537.861762,0.0,0.0,0.0010122239589691162
1785290537.8631618,0.0,0.0,0.001026047945022583
1785290537.864544,0.0,0.0,0.0010014400482177734
1785290537.8659084,0.0,0.0,0.0009937919974327086
1785290537.8673108,0.0,0.0,0.0010312960147857667
1785290537.868687,0.0,0.0,0.0010010240077972412
1785290537.8700674,0.0,0.0,0.0010085760354995729
1785290537.8714724,0.0,0.0,0.0010233919620513917
1785290537.8728633,0.0,0.0,0.0010196160078048706
1785290537.8742442,0.0,0.0,0.0010103360414505005
1785290537.875639,0.0,0.0,0.0010236799716949463
1785290537.877016,0.0,0.0,0.0010039039850234985
1785290537.8783915,0.0,0.0,0.0010069760084152222
1785290537.8797948,0.0,0.0,0.0010290559530258178
1785290537.8811727,0.0,0.0,0.0010042879581451415
1785290537.8825579,0.0,0.0,0.0010096319913864135
1785290537.883978,0.0,0.0,0.0010431360006332398
1785290537.8853624,0.0,0.0,0.001008671998977661
1785290537.8867762,0.0,0.0,0.001019968032836914
1785290537.8882008,0.0,0.0,0.0010110080242156983
1785290537.88957,0.0,0.0,0.0010030399560928345
1785290537.89096,0.0,0.0,0.001020799994468689
1785290537.8923745,0.0,0.0,0.0010191999673843384
1785290537.8937514,0.0,0.0,0.0010041600465774535
1785290537.8951416,0.0,0.0,0.0010160319805145263
1785290537.8965356,0.0,0.0,0.0010168639421463013
1785290537.8979175,0.0,0.0,0.0010087679624557495
1785290537.8993337,0.0,0.0,0.001045632004737854
1785290537.9007225,0.0,0.0,0.0010174720287323
1785290537.9021156,0.0,0.0,0.0010197759866714478
1785290537.9035182,0.0,0.0,0.0010296000242233276
1785290537.9049013,0.0,0.0,0.0010090559720993043
1785290537.906285,0.0,0.0,0.0010118720531463623
1785290537.9076843,0.0,0.0,0.0010256320238113403
1785290537.9090698,0.0,0.0,0.0010129599571228028
1785290537.9104445,0.0,0.0,0.0010087679624557495
1785290537.9118488,0.0,0.0,0.0010314879417419433
1785290537.9132314,0.0,0.0,0.0010135040283203126
1785290537.9152055,0.0,0.0,0.001600864052772522
1785290537.9165995,0.0,0.0,0.0010075199604034424
1785290537.9179807,0.0,0.0,0.0010030399560928345
1785290537.9194005,0.0,0.0,0.0010421760082244874
1785290537.9207914,0.0,0.0,0.001014847993850708
1785290537.9221616,0.0,0.0,0.0010029120445251465
1785290537.923572,0.0,0.0,0.001041759967803955
1785290537.9249468,0.0,0.0,0.0010004160404205322
1785290537.9263134,0.0,0.0,0.000997759997844696
1785290537.9277298,0.0,0.0,0.0010446720123291015
1785290537.9291103,0.0,0.0,0.0010027840137481689
1785290537.9305048,0.0,0.0,0.0010210239887237548
1785290537.9319074,0.0,0.0,0.0010230720043182373
1785290537.9332898,0.0,0.0,0.0010059200525283814
1785290537.934672,0.0,0.0,0.0010109119415283203
1785290537.9360778,0.0,0.0,0.0010330560207366943
1785290537.9374526,0.0,0.0,0.0010006400346755982
1785290537.938813,0.0,0.0,0.0009934080243110656
1785290537.9402118,0.0,0.0,0.0010018880367279053
1785290537.9415965,0.0,0.0,0.001012671947479248
1785290537.9429653,0.0,0.0,0.0009959999918937683
1785290537.9443889,0.0,0.0,0.0010084480047225953
1785290537.9457786,0.0,0.0,0.0010196160078048706
1785290537.9471896,0.0,0.0,0.0010336639881134034
1785290537.9485798,0.0,0.0,0.0010113600492477417
1785290537.9499376,0.0,0.0,0.0009904959797859192
1785290537.9513383,0.0,0.0,0.0010254720449447631
1785290537.9527152,0.0,0.0,0.001005344033241272
1785290537.9540775,0.0,0.0,0.0009975039958953858
1785290537.955477,0.0,0.0,0.0010291199684143066
1785290537.9568644,0.0,0.0,0.0010106559991836547
1785290537.9582303,0.0,0.0,0.0009964799880981445
1785290537.9596303,0.0,0.0,0.0010285120010375976
1785290537.9610004,0.0,0.0,0.0009982399940490722
1785290537.9623919,0.0,0.0,0.001012992024421692
1785290537.9638033,0.0,0.0,0.001042207956314087
1785290537.965195,0.0,0.0,0.0010201280117034912
1785290537.9665751,0.0,0.0,0.0010087039470672607
1785290537.967992,0.0,0.0,0.0010440640449523926
1785290537.9698658,0.0,0.0,0.0014927680492401122
1785290537.9712763,0.0,0.0,0.0010319360494613647
1785290537.9726477,0.0,0.0,0.001001855969429016
1785290537.9740264,0.0,0.0,0.0010098559856414795
1785290537.9754257,0.0,0.0,0.0010265599489212036
1785290537.9768121,0.0,0.0,0.001009760022163391
1785290537.9781754,0.0,0.0,0.000990880012512207
1785290537.9795735,0.0,0.0,0.0010336960554122926
1785290537.980985,0.0,0.0,0.001037727952003479
1785290537.9823878,0.0,0.0,0.0010246399641036987
1785290537.9838045,0.0,0.0,0.0010422719717025756
1785290537.9851863,0.0,0.0,0.0010065280199050904
1785290537.986562,0.0,0.0,0.0010015679597854615
1785290537.9879916,0.0,0.0,0.0010509120225906372
1785290537.9893503,0.0,0.0,0.0009864320158958434
1785290537.9907408,0.0,0.0,0.0010181440114974975
1785290537.992146,0.0,0.0,0.001009152054786682
1785290537.993512,0.0,0.0,0.0009983680248260498
1785290537.994892,0.0,0.0,0.0010049279928207398
1785290537.996298,0.0,0.0,0.001011039972305298
1785290537.9976785,0.0,0.0,0.0010030720233917237
1785290537.9990501,0.0,0.0,0.000998304009437561
1785290538.0004926,0.0,0.0,0.0010232640504837037
1785290538.0018945,0.0,0.0,0.0010298880338668822
1785290538.0033014,0.0,0.0,0.0010352319478988648
1785290538.0046742,0.0,0.0,0.0010018880367279053
1785290538.0060494,0.0,0.0,0.0010060800313949586
1785290538.007475,0.0,0.0,0.0010504319667816162
1785290538.0088704,0.0,0.0,0.0010198400020599366
1785290538.010261,0.0,0.0,0.0010208640098571778
1785290538.0116704,0.0,0.0,0.0010322560071945191
1785290538.013077,0.0,0.0,0.0010243840217590333
1785290538.0144584,0.0,0.0,0.0010088319778442383
1785290538.0158725,0.0,0.0,0.0010398399829864501
1785290538.017253,0.0,0.0,0.0010013439655303955
1785290538.0186322,0.0,0.0,0.0010057920217514038
1785290538.0200527,0.0,0.0,0.0010472960472106933
1785290538.0214276,0.0,0.0,0.0010020480155944825
1785290538.0228076,0.0,0.0,0.0010045119524002076
1785290538.0247717,0.0,0.0,0.0015629440546035766
1785290538.0261602,0.0,0.0,0.001003775954246521
1785290538.027617,0.0,0.0,0.0010493439435958862
1785290538.0289996,0.0,0.0,0.0010042879581451415
1785290538.0303955,0.0,0.0,0.0010230720043182373
1785290538.031803,0.0,0.0,0.0010308799743652343
1785290538.0331995,0.0,0.0,0.001016800045967102
1785290538.0345883,0.0,0.0,0.0010117440223693847
1785290538.0360017,0.0,0.0,0.0010416320562362672
1785290538.037386,0.0,0.0,0.0010089919567108155
1785290538.0387902,0.0,0.0,0.0010317440032958985
1785290538.040192,0.0,0.0,0.001000767946243286
1785290538.041574,0.0,0.0,0.001006719946861267
1785290538.042945,0.0,0.0,0.000997663974761963
1785290538.0443523,0.0,0.0,0.0010123200416564942
1785290538.0457206,0.0,0.0,0.000998207986354828
1785290538.0471356,0.0,0.0,0.001016095995903015
1785290538.0485241,0.0,0.0,0.001010208010673523
1785290538.0499036,0.0,0.0,0.0010078400373458862
1785290538.0513005,0.0,0.0,0.0010212479829788208
1785290538.0526776,0.0,0.0,0.0009991679787635804
1785290538.0540555,0.0,0.0,0.0010048960447311401
1785290538.055478,0.0,0.0,0.0010492479801177978
1785290538.0568838,0.0,0.0,0.0010283520221710204
1785290538.0582561,0.0,0.0,0.0010023039579391479
1785290538.059642,0.0,0.0,0.001018239974975586
1785290538.061036,0.0,0.0,0.001018463969230652
1785290538.0624063,0.0,0.0,0.00100271999835968
1785290538.0638082,0.0,0.0,0.0010290240049362182
1785290538.065189,0.0,0.0,0.001008671998977661
1785290538.066573,0.0,0.0,0.0010151360034942626
1785290538.067974,0.0,0.0,0.001032480001449585
1785290538.0693586,0.0,0.0,0.0010056320428848266
1785290538.0707457,0.0,0.0,0.0010152000188827514
1785290538.0721726,0.0,0.0,0.0010324480533599853
1785290538.073564,0.0,0.0,0.001012384057044983
1785290538.0749648,0.0,0.0,0.0010239679813385009
1785290538.0763755,0.0,0.0,0.0010158720016479493
1785290538.0777698,0.0,0.0,0.0010229439735412597
1785290538.0796678,0.0,0.0,0.0015149760246276857
1785290538.0810628,0.0,0.0,0.0010196160078048706
1785290538.0824573,0.0,0.0,0.0010196479558944702
1785290538.0838869,0.0,0.0,0.0010536960363388061
1785290538.08526,0.0,0.0,0.0010004479885101318
1785290538.0866368,0.0,0.0,0.0010045759677886964
1785290538.0880592,0.0,0.0,0.00104966402053833
1785290538.089457,0.0,0.0,0.0010220799446105956
1785290538.0908365,0.0,0.0,0.0010059200525283814
1785290538.09225,0.0,0.0,0.001016767978668213
1785290538.0936327,0.0,0.0,0.0010119680166244508
1785290538.0950112,0.0,0.0,0.001004863977432251
1785290538.096415,0.0,0.0,0.0010037440061569213
1785290538.0977967,0.0,0.0,0.0010096960067749023
1785290538.0991986,0.0,0.0,0.0010320639610290527
1785290538.1005855,0.0,0.0,0.0010108799934387207
1785290538.1019511,0.0,0.0,0.0009991999864578248
1785290538.1033545,0.0,0.0,0.00102947199344635
1785290538.104725,0.0,0.0,0.000995840013027191
1785290538.1061053,0.0,0.0,0.0010120639801025392
1785290538.107496,0.0,0.0,0.0010190080404281615
1785290538.1088781,0.0,0.0,0.0010083520412445068
1785290538.1102488,0.0,0.0,0.0010024000406265259
1785290538.111682,0.0,0.0,0.0010661760568618775
1785290538.113056,0.0,0.0,0.0009993280172348022
1785290538.114441,0.0,0.0,0.0010130560398101806
1785290538.1158226,0.0,0.0,0.0010158400535583497
1785290538.1171997,0.0,0.0,0.0010059200525283814
1785290538.1186004,0.0,0.0,0.0010278400182724
1785290538.1200082,0.0,0.0,0.0010373120307922363
1785290538.1213698,0.0,0.0,0.0009885759949684143
1785290538.1227405,0.0,0.0,0.0009982720017433166
1785290538.1241384,0.0,0.0,0.0010296640396118164
1785290538.1255357,0.0,0.0,0.001021567940711975
1785290538.12692,0.0,0.0,0.001005247950553894
1785290538.1283104,0.0,0.0,0.0009953600168228149
1785290538.1297007,0.0,0.0,0.0010203520059585572
1785290538.1310866,0.0,0.0,0.0010142079591751098
1785290538.1324627,0.0,0.0,0.0009817919731140137
1785290538.133851,0.0,0.0,0.001013856053352356
1785290538.1359434,0.0,0.0,0.0017201919555664062
1785290538.1373487,0.0,0.0,0.0010188800096511842
1785290538.1387312,0.0,0.0,0.001002239942550659
1785290538.140146,0.0,0.0,0.0010409280061721802
1785290538.141534,0.0,0.0,0.001013856053352356
1785290538.1429207,0.0,0.0,0.0010047680139541625
1785290538.144327,0.0,0.0,0.001004256010055542
1785290538.1457047,0.0,0.0,0.0010042239427566527
1785290538.1470892,0.0,0.0,0.0010060479640960694
1785290538.1485083,0.0,0.0,0.0010170240402221679
1785290538.149889,0.0,0.0,0.001009760022163391
1785290538.1513112,0.0,0.0,0.0010512319803237915
1785290538.1527102,0.0,0.0,0.0010187519788742065
1785290538.154097,0.0,0.0,0.0010133119821548462
1785290538.1555045,0.0,0.0,0.0010354559421539306
1785290538.1569023,0.0,0.0,0.001016095995903015
1785290538.158279,0.0,0.0,0.0010026880502700805
1785290538.1596873,0.0,0.0,0.0010360959768295288
1785290538.1610632,0.0,0.0,0.0010046399831771852
1785290538.1624267,0.0,0.0,0.0009904959797859192
1785290538.1638227,0.0,0.0,0.001028704047203064
1785290538.1652026,0.0,0.0,0.0010043840408325195
1785290538.1665738,0.0,0.0,0.001000480055809021
1785290538.168007,0.0,0.0,0.0010651520490646362
1785290538.169422,0.0,0.0,0.001006816029548645
1785290538.170802,0.0,0.0,0.0010071680545806884
1785290538.1722045,0.0,0.0,0.0010120320320129396
1785290538.1736076,0.0,0.0,0.0010265599489212036
1785290538.1749876,0.0,0.0,0.001003872036933899
1785290538.1763964,0.0,0.0,0.0010130879878997802
1785290538.1777692,0.0,0.0,0.0010011520385742189
1785290538.1791794,0.0,0.0,0.0010328320264816283
1785290538.1805518,0.0,0.0,0.0010005120038986206
1785290538.1819315,0.0,0.0,0.0010106559991836547
1785290538.1833365,0.0,0.0,0.001030751943588257
1785290538.1847246,0.0,0.0,0.000999455988407135
1785290538.1861074,0.0,0.0,0.0010138239860534668
1785290538.1875143,0.0,0.0,0.0010394560098648071
1785290538.188906,0.0,0.0,0.0010186879634857177
1785290538.1909094,0.0,0.0,0.001628383994102478
1785290538.1923275,0.0,0.0,0.0010074880123138428
1785290538.1937099,0.0,0.0,0.0010096960067749023
1785290538.1950872,0.0,0.0,0.0010037440061569213
1785290538.196511,0.0,0.0,0.001028704047203064
1785290538.197892,0.0,0.0,0.001009376049041748
1785290538.1992984,0.0,0.0,0.0010341440439224244
1785290538.2006743,0.0,0.0,0.0010050239562988282
1785290538.2020376,0.0,0.0,0.0010001280307769776
1785290538.203444,0.0,0.0,0.001032480001449585
1785290538.2048368,0.0,0.0,0.0010195839405059814
1785290538.2062068,0.0,0.0,0.00099372798204422
1785290538.2076125,0.0,0.0,0.001030784010887146
1785290538.2089841,0.0,0.0,0.001
1785290538.2103808,0.0,0.0,0.0010276479721069336
1785290538.2118027,0.0,0.0,0.001048799991607666
1785290538.2132008,0.0,0.0,0.001027392029762268
1785290538.2145896,0.0,0.0,0.0010177600383758545
1785290538.215993,0.0,0.0,0.0010338560342788696
1785290538.2173698,0.0,0.0,0.0010045440196990967
1785290538.2187507,0.0,0.0,0.0010144319534301758
1785290538.2201579,0.0,0.0,0.0010101120471954345
1785290538.2215583,0.0,0.0,0.0010283520221710204
1785290538.2229345,0.0,0.0,0.0010006719827651978
1785290538.2243671,0.0,0.0,0.0010117119550704956
1785290538.2257547,0.0,0.0,0.0010158720016479493
1785290538.227141,0.0,0.0,0.0010163520574569703
1785290538.228519,0.0,0.0,0.0010064640045166016
1785290538.2299,0.0,0.0,0.0010082559585571289
1785290538.231298,0.0,0.0,0.0010246399641036987
1785290538.2326865,0.0,0.0,0.001016767978668213
1785290538.234068,0.0,0.0,0.0010028480291366577
1785290538.2354605,0.0,0.0,0.001023136019706726
1785290538.2368476,0.0,0.0,0.0010174399614334107
1785290538.2382057,0.0,0.0,0.000990176022052765
1785290538.2396064,0.0,0.0,0.0010291199684143066
1785290538.2409973,0.0,0.0,0.0010147839784622192
1785290538.2423854,0.0,0.0,0.0010132800340652466
1785290538.2438014,0.0,0.0,0.0010387840270996093
1785290538.245696,0.0,0.0,0.0015230720043182373
1785290538.2470903,0.0,0.0,0.0010141760110855102
1785290538.2485151,0.0,0.0,0.001020416021347046
1785290538.2498863,0.0,0.0,0.001007040023803711
1785290538.2513013,0.0,0.0,0.0010464320182800293
1785290538.2526858,0.0,0.0,0.0010049920082092286
1785290538.254054,0.0,0.0,0.0010005760192871094
1785290538.2554636,0.0,0.0,0.0010336960554122926
1785290538.256842,0.0,0.0,0.0010028480291366577
1785290538.2582252,0.0,0.0,0.0010063999891281128
1785290538.2596529,0.0,0.0,0.0010441279411315919
1785290538.261034,0.0,0.0,0.0010012799501419067
1785290538.2624083,0.0,0.0,0.000998848021030426
1785290538.2638202,0.0,0.0,0.0010400320291519165
1785290538.2652018,0.0,0.0,0.0010078400373458862
1785290538.2665787,0.0,0.0,0.0010041919946670531
1785290538.2679842,0.0,0.0,0.0010285120010375976
1785290538.2693787,0.0,0.0,0.0010166399478912353
1785290538.2707653,0.0,0.0,0.001015328049659729
1785290538.2721672,0.0,0.0,0.001010143995285034
1785290538.2735627,0.0,0.0,0.0010201280117034912
1785290538.2749364,0.0,0.0,0.00100271999835968
1785290538.276358,0.0,0.0,0.0010209920406341552
1785290538.2777686,0.0,0.0,0.0010288000106811524
1785290538.279201,0.0,0.0,0.0010533440113067627
1785290538.2805977,0.0,0.0,0.0010189759731292726
1785290538.281978,0.0,0.0,0.0010042239427566527
1785290538.2833815,0.0,0.0,0.0010299839973449707
1785290538.2847586,0.0,0.0,0.0009954559803009033
1785290538.2861502,0.0,0.0,0.0010181759595870971
1785290538.2875805,0.0,0.0,0.0010584640502929689
1785290538.2889798,0.0,0.0,0.001014143943786621
1785290538.2903574,0.0,0.0,0.0010011839866638185
1785290538.2917783,0.0,0.0,0.0010474879741668702
1785290538.2931728,0.0,0.0,0.0010228159427642823
1785290538.294552,0.0,0.0,0.0010059200525283814
1785290538.295955,0.0,0.0,0.0010255999565124511
