time,in_time,out_time,inference_time
1785290128.1170547,0.0,0.0,0.0006057599782943726
1785290128.1181345,0.0,0.0,0.0005973439812660217
1785290128.1192417,0.0,0.0,0.0006173440217971802
1785290128.120326,0.0,0.0,0.0005979840159416198
1785290128.1213977,0.0,0.0,0.0005879039764404297
1785290128.1224756,0.0,0.0,0.0005937600135803222
1785290128.123576,0.0,0.0,0.0006175680160522461
1785290128.1246612,0.0,0.0,0.0005982080101966858
1785290128.1257405,0.0,0.0,0.0005947840213775635
1785290128.126837,0.0,0.0,0.0006128960251808167
1785290128.1279402,0.0,0.0,0.0006183040142059326
1785290128.129018,0.0,0.0,0.0005930560231208801
1785290128.1301045,0.0,0.0,0.0005999360084533691
1785290128.1311896,0.0,0.0,0.0006010879874229431
1785290128.132283,0.0,0.0,0.0006064000129699707
1785290128.1333635,0.0,0.0,0.0005961599946022034
1785290128.1344395,0.0,0.0,0.0005906879901885987
1785290128.1355426,0.0,0.0,0.0006223999857902526
1785290128.136635,0.0,0.0,0.0006055359840393067
1785290128.137723,0.0,0.0,0.0006021119952201844
1785290128.138807,0.0,0.0,0.0006014080047607421
1785290128.139925,0.0,0.0,0.0006308159828186035
1785290128.141026,0.0,0.0,0.0006096640229225159
1785290128.142118,0.0,0.0,0.0006027519702911377
1785290128.143201,0.0,0.0,0.000599776029586792
1785290128.1443126,0.0,0.0,0.0006094719767570496
1785290128.1454065,0.0,0.0,0.0006093119978904724
1785290128.1471748,0.0,0.0,0.0006120319962501525
1785290128.148291,0.0,0.0,0.0006263999938964844
1785290128.1493833,0.0,0.0,0.0006077759861946106
1785290128.1504786,0.0,0.0,0.0006096320152282715
1785290128.1516044,0.0,0.0,0.0006433920264244079
1785290128.15269,0.0,0.0,0.0006055039763450623
1785290128.1537697,0.0,0.0,0.0005939199924468994
1785290128.15485,0.0,0.0,0.0005962240099906921
1785290128.1559727,0.0,0.0,0.0006404799818992614
1785290128.157056,0.0,0.0,0.000597599983215332
1785290128.1581373,0.0,0.0,0.0005958719849586487
1785290128.1592226,0.0,0.0,0.0006048640012741088
1785290128.1603222,0.0,0.0,0.000610912024974823
1785290128.1613998,0.0,0.0,0.000596448004245758
1785290128.1624787,0.0,0.0,0.0005956479907035828
1785290128.1635764,0.0,0.0,0.0006188160181045532
1785290128.164669,0.0,0.0,0.0006067839860916138
1785290128.1657503,0.0,0.0,0.0005988159775733948
1785290128.166853,0.0,0.0,0.0006193600296974183
1785290128.1679516,0.0,0.0,0.0006166080236434937
1785290128.1690302,0.0,0.0,0.0006006079912185669
1785290128.1701229,0.0,0.0,0.0006102079749107361
1785290128.171225,0.0,0.0,0.0006208000183105469
1785290128.1722977,0.0,0.0,0.000587552011013031
1785290128.1733909,0.0,0.0,0.0006085439920425416
1785290128.174455,0.0,0.0,0.0005825920104980469
1785290128.175551,0.0,0.0,0.0006097919940948486
1785290128.17664,0.0,0.0,0.0005991680026054382
1785290128.1777122,0.0,0.0,0.000592415988445282
1785290128.178786,0.0,0.0,0.0005904319882392883
1785290128.1798954,0.0,0.0,0.0006212800145149231
1785290128.1809635,0.0,0.0,0.000584384024143219
1785290128.1820512,0.0,0.0,0.0005740159749984741
1785290128.1831503,0.0,0.0,0.0006136000156402588
1785290128.1842403,0.0,0.0,0.0006005120277404785
1785290128.185332,0.0,0.0,0.0006058880090713501
1785290128.1864038,0.0,0.0,0.0005888320207595825
1785290128.1874955,0.0,0.0,0.0006103360056877136
1785290128.1885846,0.0,0.0,0.0006037759780883789
1785290128.1896584,0.0,0.0,0.000587552011013031
1785290128.190741,0.0,0.0,0.0005998719930648804
1785290128.1918638,0.0,0.0,0.0006375359892845154
1785290128.1929312,0.0,0.0,0.000583840012550354
1785290128.1940353,0.0,0.0,0.0005941439867019654
1785290128.195135,0.0,0.0,0.0006100800037384033
1785290128.1962345,0.0,0.0,0.0006116480231285095
1785290128.197319,0.0,0.0,0.0005992000102996826
1785290128.1983972,0.0,0.0,0.0005941439867019654
1785290128.1995192,0.0,0.0,0.0006392319798469543
1785290128.200614,0.0,0.0,0.0006074879765510559
1785290128.2023718,0.0,0.0,0.0006021440029144287
1785290128.2034883,0.0,0.0,0.0006268799901008606
1785290128.2045834,0.0,0.0,0.0006083520054817199
1785290128.2056696,0.0,0.0,0.0006027839779853821
1785290128.2067566,0.0,0.0,0.0006024960279464722
1785290128.2078614,0.0,0.0,0.0006215360164642334
1785290128.2089581,0.0,0.0,0.0006057599782943726
1785290128.2100444,0.0,0.0,0.0006000000238418579
1785290128.211143,0.0,0.0,0.0006075199842453003
1785290128.212223,0.0,0.0,0.0005942400097846984
1785290128.2133088,0.0,0.0,0.0005994880199432373
1785290128.2143998,0.0,0.0,0.0006087359786033631
1785290128.2155058,0.0,0.0,0.0006275839805603027
1785290128.2165868,0.0,0.0,0.0005945280194282532
1785290128.2176683,0.0,0.0,0.0005970240235328674
1785290128.2187533,0.0,0.0,0.0005995839834213257
1785290128.2198699,0.0,0.0,0.0006351360082626343
1785290128.2209375,0.0,0.0,0.0005833920240402221
1785290128.222007,0.0,0.0,0.0005829439759254455
1785290128.223086,0.0,0.0,0.0005910080075263977
1785290128.224201,0.0,0.0,0.0006108160018920898
1785290128.2252827,0.0,0.0,0.0005986239910125733
1785290128.2263567,0.0,0.0,0.0005948160290718079
1785290128.227453,0.0,0.0,0.0006120960116386413
1785290128.2285588,0.0,0.0,0.0006229439973831177
1785290128.2296448,0.0,0.0,0.0005994240045547485
1785290128.2307334,0.0,0.0,0.0006048640012741088
1785290128.2318347,0.0,0.0,0.0006184319853782653
1785290128.232919,0.0,0.0,0.000603488028049469
1785290128.2339988,0.0,0.0,0.00060207998752594
1785290128.23506,0.0,0.0,0.0005765759944915772
1785290128.2361748,0.0,0.0,0.0006113920211791992
1785290128.2372587,0.0,0.0,0.0006012799739837647
1785290128.2383351,0.0,0.0,0.0005931519865989685
1785290128.2394414,0.0,0.0,0.0006203520298004151
1785290128.2405286,0.0,0.0,0.0006010879874229431
1785290128.2416067,0.0,0.0,0.0005942080020904542
1785290128.2426903,0.0,0.0,0.0006005439758300781
1785290128.2438025,0.0,0.0,0.0006266559958457947
1785290128.244887,0.0,0.0,0.0005980799794197083
1785290128.2459674,0.0,0.0,0.0005936959981918335
1785290128.247057,0.0,0.0,0.0006036480069160461
1785290128.2481656,0.0,0.0,0.0006027839779853821
1785290128.2492456,0.0,0.0,0.000594655990600586
1785290128.2503324,0.0,0.0,0.0006022080183029175
1785290128.251433,0.0,0.0,0.000614080011844635
1785290128.2525246,0.0,0.0,0.0006031680107116699
1785290128.2536294,0.0,0.0,0.0006136639714241028
1785290128.254714,0.0,0.0,0.0005973759889602661
1785290128.255826,0.0,0.0,0.0006238080263137818
1785290128.2579598,0.0,0.0,0.0016441919803619385
1785290128.2591333,0.0,0.0,0.0007696639895439148
1785290128.2602322,0.0,0.0,0.0007194240093231202
1785290128.261323,0.0,0.0,0.0007234879732131958
1785290128.2624028,0.0,0.0,0.0007122240066528321
1785290128.2635162,0.0,0.0,0.0007463679909706116
1785290128.2645936,0.0,0.0,0.0007155839800834656
1785290128.2656844,0.0,0.0,0.0007215039730072021
1785290128.26675,0.0,0.0,0.0007039359807968139
1785290128.2678554,0.0,0.0,0.0007226880192756652
1785290128.2689474,0.0,0.0,0.0007237120270729065
1785290128.2700298,0.0,0.0,0.0007112640142440796
1785290128.2711582,0.0,0.0,0.0007304959893226624
1785290128.2722628,0.0,0.0,0.0007292479872703552
1785290128.2733479,0.0,0.0,0.0007182719707489013
1785290128.2744331,0.0,0.0,0.0007195519804954529
1785290128.2755432,0.0,0.0,0.0007461119890213013
1785290128.276643,0.0,0.0,0.0007320960164070129
1785290128.2777224,0.0,0.0,0.0007097280025482178
1785290128.2788162,0.0,0.0,0.0007273920178413391
1785290128.2799406,0.0,0.0,0.0007227839827537537
1785290128.2810287,0.0,0.0,0.0007194560170173645
1785290128.2820919,0.0,0.0,0.0007035520076751709
1785290128.2832115,0.0,0.0,0.000733568012714386
1785290128.2842937,0.0,0.0,0.000713375985622406
1785290128.2853594,0.0,0.0,0.0006987519860267639
1785290128.2864518,0.0,0.0,0.0007264959812164307
1785290128.2875736,0.0,0.0,0.0007595199942588806
1785290128.2886384,0.0,0.0,0.0007040320038795471
1785290128.2897193,0.0,0.0,0.000725600004196167
1785290128.2908018,0.0,0.0,0.0007167999744415283
1785290128.2919137,0.0,0.0,0.0007264639735221863
1785290128.293015,0.0,0.0,0.0007271360158920288
1785290128.2940927,0.0,0.0,0.0007048959732055664
1785290128.2951815,0.0,0.0,0.000727840006351471
1785290128.2962606,0.0,0.0,0.0007141119837760925
1785290128.2973278,0.0,0.0,0.0007060480117797852
1785290128.2984004,0.0,0.0,0.0007126079797744751
1785290128.2994902,0.0,0.0,0.0007257279753684997
1785290128.3005776,0.0,0.0,0.0007202879786491394
1785290128.3016489,0.0,0.0,0.0007125120162963868
1785290128.3027236,0.0,0.0,0.0007187520265579223
1785290128.3038583,0.0,0.0,0.0007706239819526672
1785290128.3049507,0.0,0.0,0.0007210239768028259
1785290128.306023,0.0,0.0,0.0007086079716682434
1785290128.307128,0.0,0.0,0.0007234240174293518
1785290128.3082273,0.0,0.0,0.0007196159958839417
1785290128.3093224,0.0,0.0,0.0007258560061454773
1785290128.3104098,0.0,0.0,0.0007248960137367248
1785290128.3122025,0.0,0.0,0.0014290239810943605
1785290128.3133645,0.0,0.0,0.0007629439830780029
1785290128.314469,0.0,0.0,0.0007361279726028442
1785290128.315599,0.0,0.0,0.0007600319981575012
1785290128.3166723,0.0,0.0,0.0007059199810028076
1785290128.3177605,0.0,0.0,0.0007266560196876526
1785290128.3188553,0.0,0.0,0.0007255359888076782
1785290128.3199527,0.0,0.0,0.0007157120108604432
1785290128.3210323,0.0,0.0,0.0007206720113754273
1785290128.3221104,0.0,0.0,0.0007169280052185059
1785290128.3231902,0.0,0.0,0.0007255359888076782
1785290128.3242733,0.0,0.0,0.0007125759720802307
1785290128.3253348,0.0,0.0,0.0007008000016212463
1785290128.3264132,0.0,0.0,0.0007151039838790893
1785290128.3275187,0.0,0.0,0.0007388160228729248
1785290128.3286018,0.0,0.0,0.0007232319712638855
1785290128.3296888,0.0,0.0,0.0007187520265579223
1785290128.3307788,0.0,0.0,0.0007247359752655029
1785290128.3318803,0.0,0.0,0.0007190719842910767
1785290128.3329678,0.0,0.0,0.0007209280133247376
1785290128.334056,0.0,0.0,0.0007211199998855591
1785290128.3351583,0.0,0.0,0.0007381759881973267
1785290128.3362527,0.0,0.0,0.0007261120080947876
1785290128.3373282,0.0,0.0,0.0007073280215263367
1785290128.3384013,0.0,0.0,0.0007109439969062805
1785290128.3394976,0.0,0.0,0.0007305920124053955
1785290128.3405704,0.0,0.0,0.0007051519751548767
1785290128.3416388,0.0,0.0,0.0007117440104484558
1785290128.342703,0.0,0.0,0.000705568015575409
1785290128.3438063,0.0,0.0,0.0007444159984588623
1785290128.3449018,0.0,0.0,0.0007307519912719727
1785290128.3459742,0.0,0.0,0.0007130560278892517
1785290128.3470447,0.0,0.0,0.0007080640196800232
1785290128.348139,0.0,0.0,0.0007111039757728576
1785290128.3492076,0.0,0.0,0.0007080320119857788
1785290128.350288,0.0,0.0,0.0007185279726982116
1785290128.351387,0.0,0.0,0.0007329919934272766
1785290128.3524806,0.0,0.0,0.0007277759909629822
1785290128.3535724,0.0,0.0,0.00071670401096344
1785290128.3546362,0.0,0.0,0.0007041599750518798
1785290128.355731,0.0,0.0,0.0007282879948616028
1785290128.3568208,0.0,0.0,0.0007196480035781861
1785290128.3578954,0.0,0.0,0.0007113280296325683
1785290128.3589883,0.0,0.0,0.0007241920232772827
1785290128.3601,0.0,0.0,0.0007271999716758728
1785290128.3611703,0.0,0.0,0.0007055040001869202
1785290128.3622572,0.0,0.0,0.0007228800058364869
1785290128.3633788,0.0,0.0,0.000747871994972229
1785290128.3644805,0.0,0.0,0.0007274879813194275
1785290128.3655655,0.0,0.0,0.0007164480090141297
1785290128.3666658,0.0,0.0,0.0007228800058364869
1785290128.3685331,0.0,0.0,0.0007542719841003418
1785290128.3696525,0.0,0.0,0.0007437120079994201
1785290128.3707395,0.0,0.0,0.0007190719842910767
1785290128.3718548,0.0,0.0,0.0007544320225715637
1785290128.3729403,0.0,0.0,0.0007154880166053772
1785290128.3740294,0.0,0.0,0.0007269440293312073
1785290128.3751357,0.0,0.0,0.0007121599912643433
1785290128.376226,0.0,0.0,0.0007192000150680543
1785290128.3772995,0.0,0.0,0.0007148799896240234
1785290128.3783898,0.0,0.0,0.0007268800139427185
1785290128.37949,0.0,0.0,0.0007305279970169068
1785290128.3805964,0.0,0.0,0.0007288320064544678
1785290128.3816886,0.0,0.0,0.00072816002368927
1785290128.3827724,0.0,0.0,0.0007173119783401489
1785290128.3838725,0.0,0.0,0.0007121279835700989
1785290128.3849401,0.0,0.0,0.0007028480172157288
1785290128.3860118,0.0,0.0,0.0007083839774131775
1785290128.387111,0.0,0.0,0.0007187520265579223
1785290128.3882098,0.0,0.0,0.0007294399738311767
1785290128.389288,0.0,0.0,0.0007161920070648194
1785290128.3903692,0.0,0.0,0.0007204480171203613
1785290128.3914676,0.0,0.0,0.0007345600128173828
1785290128.3925607,0.0,0.0,0.0007227839827537537
1785290128.3936343,0.0,0.0,0.0007064319849014282
1785290128.3947153,0.0,0.0,0.0007145919799804687
1785290128.3958035,0.0,0.0,0.0007245759963989258
1785290128.396886,0.0,0.0,0.0007137920260429382
1785290128.3979533,0.0,0.0,0.0007008640170097351
1785290128.399037,0.0,0.0,0.0007199040055274964
1785290128.400137,0.0,0.0,0.000716543972492218
1785290128.401216,0.0,0.0,0.0007158399820327759
1785290128.4023087,0.0,0.0,0.0007287039756774902
1785290128.4034073,0.0,0.0,0.000735040009021759
1785290128.4044902,0.0,0.0,0.0007143679857254028
1785290128.405588,0.0,0.0,0.0007260479927062988
1785290128.4066696,0.0,0.0,0.000720416009426117
1785290128.4077806,0.0,0.0,0.0007466560006141662
1785290128.4088771,0.0,0.0,0.0007251520156860351
1785290128.4099574,0.0,0.0,0.00071670401096344
1785290128.4110324,0.0,0.0,0.0007119359970092773
1785290128.4121358,0.0,0.0,0.0007151679992675781
1785290128.4132218,0.0,0.0,0.0007232000231742859
1785290128.4143217,0.0,0.0,0.0007275519967079163
1785290128.4154186,0.0,0.0,0.0007354879975318909
1785290128.4165137,0.0,0.0,0.0007189120054244995
1785290128.4176037,0.0,0.0,0.000722656011581421
1785290128.4186943,0.0,0.0,0.0007214720249176025
1785290128.4198117,0.0,0.0,0.000749888002872467
1785290128.420891,0.0,0.0,0.0007103679776191711
1785290128.422622,0.0,0.0,0.0013650879859924317
1785290128.4237807,0.0,0.0,0.0007667840123176575
1785290128.424879,0.0,0.0,0.0007331839799880981
1785290128.4259708,0.0,0.0,0.0007264320254325866
1785290128.427044,0.0,0.0,0.0007100160121917725
1785290128.4281626,0.0,0.0,0.0007323200106620788
1785290128.4292603,0.0,0.0,0.000731328010559082
1785290128.4303513,0.0,0.0,0.0007232000231742859
1785290128.4314735,0.0,0.0,0.0007575680017471313
1785290128.4325323,0.0,0.0,0.0006951040029525757
1785290128.4336054,0.0,0.0,0.0007068480253219604
1785290128.4346747,0.0,0.0,0.0007056000232696534
1785290128.4357865,0.0,0.0,0.0007491199970245361
1785290128.4368553,0.0,0.0,0.0007036479711532593
1785290128.4379346,0.0,0.0,0.0007211520075798035
1785290128.4390242,0.0,0.0,0.0007205119729042053
1785290128.4401264,0.0,0.0,0.0007143999934196472
1785290128.441188,0.0,0.0,0.0006997759938240051
1785290128.4422598,0.0,0.0,0.0007165759801864624
1785290128.4433818,0.0,0.0,0.0007461439967155456
1785290128.4444642,0.0,0.0,0.0007100800275802612
1785290128.4455442,0.0,0.0,0.0007200000286102295
1785290128.4466426,0.0,0.0,0.0007341439723968506
1785290128.4477446,0.0,0.0,0.0007401279807090759
1785290128.448838,0.0,0.0,0.0007268480062484742
1785290128.449918,0.0,0.0,0.000714464008808136
1785290128.4509947,0.0,0.0,0.0007131199836730957
1785290128.4521205,0.0,0.0,0.0007326719760894775
1785290128.4532068,0.0,0.0,0.0007243840098381043
1785290128.4542863,0.0,0.0,0.0007136960029602051
1785290128.4553902,0.0,0.0,0.0007418879866600037
1785290128.4564576,0.0,0.0,0.0007081919908523559
1785290128.4575083,0.0,0.0,0.000693664014339447
1785290128.4585884,0.0,0.0,0.0007163199782371521
1785290128.4596908,0.0,0.0,0.000739359974861145
1785290128.4607668,0.0,0.0,0.0007142400145530701
1785290128.4618504,0.0,0.0,0.000714303970336914
1785290128.4629197,0.0,0.0,0.0007098879814147949
1785290128.4640281,0.0,0.0,0.0007200959920883179
1785290128.465101,0.0,0.0,0.0007065920233726502
1785290128.4661894,0.0,0.0,0.0007220799922943115
1785290128.4672835,0.0,0.0,0.0007340800166130066
1785290128.4683733,0.0,0.0,0.0007229440212249755
1785290128.4694495,0.0,0.0,0.0007132480144500733
1785290128.470524,0.0,0.0,0.0007108799815177917
1785290128.471614,0.0,0.0,0.0007225919961929321
1785290128.4727168,0.0,0.0,0.0007350080013275147
1785290128.473792,0.0,0.0,0.0007060480117797852
1785290128.4748766,0.0,0.0,0.0007239999771118164
1785290128.475989,0.0,0.0,0.0007280640006065369
1785290128.4777899,0.0,0.0,0.0007272319793701172
1785290128.4789958,0.0,0.0,0.0007701119780540466
1785290128.480121,0.0,0.0,0.0007284160256385803
1785290128.4812212,0.0,0.0,0.0007329279780387878
1785290128.4823096,0.0,0.0,0.0007243520021438599
1785290128.4834094,0.0,0.0,0.0007346879839897156
1785290128.4845068,0.0,0.0,0.0007295039892196655
1785290128.4855945,0.0,0.0,0.0007178239822387695
1785290128.4866698,0.0,0.0,0.0007147200107574463
1785290128.4877656,0.0,0.0,0.0007371199727058411
1785290128.4888434,0.0,0.0,0.0007118399739265441
1785290128.489916,0.0,0.0,0.0007138559818267822
1785290128.4910328,0.0,0.0,0.0007252159714698791
1785290128.4921427,0.0,0.0,0.000714464008808136
1785290128.4932141,0.0,0.0,0.0007081599831581115
1785290128.4942844,0.0,0.0,0.0007138879895210266
1785290128.4953995,0.0,0.0,0.0007534719705581665
1785290128.4965365,0.0,0.0,0.0007535039782524109
1785290128.4976947,0.0,0.0,0.0007712640166282654
1785290128.4988205,0.0,0.0,0.0007382720112800598
1785290128.4999402,0.0,0.0,0.000729312002658844
1785290128.5010288,0.0,0.0,0.0007274879813194275
1785290128.5020955,0.0,0.0,0.0007075200080871582
1785290128.5031905,0.0,0.0,0.000734112024307251
1785290128.5042806,0.0,0.0,0.0007268480062484742
1785290128.5053446,0.0,0.0,0.0007048320174217224
1785290128.5064225,0.0,0.0,0.0007179200053215027
1785290128.5075405,0.0,0.0,0.0007459520101547241
1785290128.5086281,0.0,0.0,0.00072297602891922
1785290128.5097077,0.0,0.0,0.0007162560224533081
1785290128.510778,0.0,0.0,0.0007048640251159668
1785290128.511872,0.0,0.0,0.0007128000259399414
1785290128.5129523,0.0,0.0,0.0007155200242996215
1785290128.514018,0.0,0.0,0.0007044799923896789
1785290128.515089,0.0,0.0,0.0007109119892120361
1785290128.5161912,0.0,0.0,0.000711679995059967
1785290128.517268,0.0,0.0,0.0007130240201950074
1785290128.5183568,0.0,0.0,0.0007277119755744934
1785290128.5194454,0.0,0.0,0.0007243840098381043
1785290128.5205371,0.0,0.0,0.0007216960191726684
1785290128.5216148,0.0,0.0,0.0007121919989585877
1785290128.5226996,0.0,0.0,0.0007157440185546874
1785290128.5237992,0.0,0.0,0.0007367680072784423
1785290128.524873,0.0,0.0,0.000711135983467102
1785290128.525939,0.0,0.0,0.0007072640061378479
1785290128.527013,0.0,0.0,0.0007098559737205505
1785290128.5281622,0.0,0.0,0.0007531200051307678
1785290128.529264,0.0,0.0,0.0007321599721908569
1785290128.5303714,0.0,0.0,0.0007343999743461609
1785290128.5314817,0.0,0.0,0.0007416639924049378
1785290128.5332584,0.0,0.0,0.0014050240516662598
1785290128.5344033,0.0,0.0,0.0007497599720954895
1785290128.5355225,0.0,0.0,0.0007493119835853577
1785290128.536614,0.0,0.0,0.0007309439778327942
1785290128.5377042,0.0,0.0,0.0007274559736251831
1785290128.5387847,0.0,0.0,0.0007195839881896973
1785290128.5398896,0.0,0.0,0.000719871997833252
1785290128.5409815,0.0,0.0,0.0007247359752655029
1785290128.5420692,0.0,0.0,0.0007224320173263549
1785290128.5431824,0.0,0.0,0.0007485439777374268
1785290128.5442631,0.0,0.0,0.00070687997341156
1785290128.5453355,0.0,0.0,0.0007103360295295715
1785290128.546411,0.0,0.0,0.0007163199782371521
1785290128.547513,0.0,0.0,0.0007420160174369812
1785290128.5486057,0.0,0.0,0.0007251520156860351
1785290128.5496688,0.0,0.0,0.0007044159770011901
1785290128.550746,0.0,0.0,0.0007140480279922485
1785290128.551855,0.0,0.0,0.0007262399792671204
1785290128.5529342,0.0,0.0,0.0007141439914703369
1785290128.554019,0.0,0.0,0.0007236480116844178
1785290128.5550902,0.0,0.0,0.0007027519941329956
1785290128.5561974,0.0,0.0,0.0007174720168113709
1785290128.557282,0.0,0.0,0.0007201279997825623
1785290128.5583606,0.0,0.0,0.0007142080068588257
1785290128.5594635,0.0,0.0,0.0007396799921989441
1785290128.5605407,0.0,0.0,0.0007171199917793274
1785290128.5616202,0.0,0.0,0.0007154880166053772
1785290128.562715,0.0,0.0,0.0007308480143547058
1785290128.5638492,0.0,0.0,0.0007678080201148987
1785290128.5649323,0.0,0.0,0.0007111039757728576
1785290128.5660253,0.0,0.0,0.0007266240119934082
1785290128.5671237,0.0,0.0,0.0007166079878807068
1785290128.5682201,0.0,0.0,0.0007281280159950256
1785290128.5692933,0.0,0.0,0.0007134720087051392
1785290128.5703766,0.0,0.0,0.0007208639979362488
1785290128.571465,0.0,0.0,0.0007299519777297974
1785290128.5725503,0.0,0.0,0.0007262719869613648
1785290128.5736334,0.0,0.0,0.0007178879976272583
1785290128.5747044,0.0,0.0,0.0007042239904403686
1785290128.575802,0.0,0.0,0.0007360000014305115
1785290128.5768957,0.0,0.0,0.0007220479846000671
1785290128.577971,0.0,0.0,0.0007152000069618225
1785290128.5790431,0.0,0.0,0.0007060160040855408
1785290128.5801492,0.0,0.0,0.0007214400172233581
1785290128.5812364,0.0,0.0,0.0007209920287132263
1785290128.582303,0.0,0.0,0.0007019519805908203
1785290128.5834231,0.0,0.0,0.0007551360130310059
1785290128.584546,0.0,0.0,0.000731935977935791
1785290128.5856533,0.0,0.0,0.0007284799814224243
1785290128.5867376,0.0,0.0,0.0007174400091171265
1785290128.5878696,0.0,0.0,0.0007609599828720093
1785290128.5897634,0.0,0.0,0.0007781440019607544
1785290128.590872,0.0,0.0,0.0007349759936332703
1785290128.5920002,0.0,0.0,0.0007367039918899536
1785290128.5930774,0.0,0.0,0.000711679995059967
1785290128.594169,0.0,0.0,0.0007195199728012085
1785290128.5952787,0.0,0.0,0.0007437120079994201
1785290128.5963755,0.0,0.0,0.0007263039946556092
1785290128.5974631,0.0,0.0,0.0007192959785461426
1785290128.598529,0.0,0.0,0.0007067199945449829
1785290128.599634,0.0,0.0,0.0007336320281028747
1785290128.600721,0.0,0.0,0.0007160000205039978
1785290128.6018074,0.0,0.0,0.0007152959704399108
1785290128.60291,0.0,0.0,0.0007187520265579223
1785290128.6040277,0.0,0.0,0.0007241600155830383
1785290128.6051018,0.0,0.0,0.0007065920233726502
1785290128.6061962,0.0,0.0,0.0007317759990692139
1785290128.6072989,0.0,0.0,0.0007385280132293701
1785290128.6083744,0.0,0.0,0.0007064639925956726
1785290128.6094584,0.0,0.0,0.0007152320146560669
1785290128.6105344,0.0,0.0,0.0007136639952659607
1785290128.611616,0.0,0.0,0.0007189120054244995
1785290128.612699,0.0,0.0,0.0007197759747505188
1785290128.6137693,0.0,0.0,0.0007024639844894409
1785290128.614849,0.0,0.0,0.000709119975566864
1785290128.6159616,0.0,0.0,0.0007264959812164307
1785290128.617046,0.0,0.0,0.0007190080285072326
1785290128.6181138,0.0,0.0,0.0007054399847984314
1785290128.6192083,0.0,0.0,0.0007270720005035401
1785290128.620298,0.0,0.0,0.000720192015171051
1785290128.6213753,0.0,0.0,0.0007173119783401489
1785290128.6224627,0.0,0.0,0.0007216320037841797
1785290128.6235592,0.0,0.0,0.000729312002658844
1785290128.6246438,0.0,0.0,0.0007148799896240234
1785290128.6257162,0.0,0.0,0.0007114880084991455
1785290128.6268106,0.0,0.0,0.0007262399792671204
1785290128.627909,0.0,0.0,0.0007206400036811829
1785290128.6289968,0.0,0.0,0.0007224000096321106
1785290128.6301734,0.0,0.0,0.0007287999987602234
1785290128.6312916,0.0,0.0,0.0007525759935379028
1785290128.6323614,0.0,0.0,0.000709119975566864
1785290128.633455,0.0,0.0,0.0007289599776268005
1785290128.6345448,0.0,0.0,0.0007253440022468567
1785290128.6356356,0.0,0.0,0.0007293760180473327
1785290128.6367044,0.0,0.0,0.0007029439806938171
1785290128.6377666,0.0,0.0,0.0006967359781265259
1785290128.6388388,0.0,0.0,0.0007100160121917725
1785290128.6399536,0.0,0.0,0.0007265599966049195
1785290128.6410477,0.0,0.0,0.0007322559952735901
1785290128.6421359,0.0,0.0,0.0007243199944496155
1785290128.6439726,0.0,0.0,0.001473024010658264
1785290128.6451283,0.0,0.0,0.0007596480250358582
1785290128.6462324,0.0,0.0,0.0007373759746551514
1785290128.6473522,0.0,0.0,0.0007616000175476074
1785290128.6484487,0.0,0.0,0.0007284479737281799
1785290128.649539,0.0,0.0,0.0007252159714698791
1785290128.6506212,0.0,0.0,0.000714784026145935
1785290128.6517313,0.0,0.0,0.0007468159794807434
1785290128.6528153,0.0,0.0,0.0007201279997825623
1785290128.6538906,0.0,0.0,0.0007121919989585877
1785290128.6549792,0.0,0.0,0.0007192000150680543
1785290128.6560962,0.0,0.0,0.0007277759909629822
1785290128.6571813,0.0,0.0,0.0007143679857254028
1785290128.658262,0.0,0.0,0.0007154240012168884
1785290128.659372,0.0,0.0,0.0007453759908676148
1785290128.660465,0.0,0.0,0.00072598397731781
1785290128.6615527,0.0,0.0,0.0007244799733161926
1785290128.662628,0.0,0.0,0.0007072640061378479
1785290128.6637158,0.0,0.0,0.0007277439832687378
1785290128.6648118,0.0,0.0,0.0007246720194816589
1785290128.6658807,0.0,0.0,0.0006980159878730774
1785290128.6669557,0.0,0.0,0.0007087039947509766
1785290128.668046,0.0,0.0,0.0007107840180397034
1785290128.669123,0.0,0.0,0.0007103679776191711
1785290128.670204,0.0,0.0,0.0007128959894180298
1785290128.6713102,0.0,0.0,0.0007455360293388367
1785290128.6723914,0.0,0.0,0.0007145599722862243
1785290128.673467,0.0,0.0,0.0007147200107574463
1785290128.6745481,0.0,0.0,0.000720416009426117
1785290128.6756532,0.0,0.0,0.0007412160038948059
1785290128.6767235,0.0,0.0,0.000707584023475647
1785290128.6777794,0.0,0.0,0.0006975679993629455
1785290128.67888,0.0,0.0,0.0007352960109710693
1785290128.679986,0.0,0.0,0.0007209920287132263
1785290128.6810586,0.0,0.0,0.000714784026145935
1785290128.6821382,0.0,0.0,0.0007165120244026184
1785290128.683229,0.0,0.0,0.0007274879813194275
1785290128.6843126,0.0,0.0,0.0007179520130157471
1785290128.6854072,0.0,0.0,0.0007310400009155274
1785290128.6864846,0.0,0.0,0.0007121279835700989
1785290128.687617,0.0,0.0,0.0007724800109863281
1785290128.6887226,0.0,0.0,0.0007284479737281799
1785290128.6898105,0.0,0.0,0.0007192959785461426
1785290128.6908891,0.0,0.0,0.0007177600264549255
1785290128.6919878,0.0,0.0,0.0007153599858283996
1785290128.6930737,0.0,0.0,0.0007246720194816589
1785290128.6941538,0.0,0.0,0.0007131199836730957
1785290128.6952717,0.0,0.0,0.0007456960082054138
