time,in_time,out_time,inference_time
1785290903.0841594,0.0,0.0,0.004613791825249791
1785290903.089494,0.0,0.0,0.004975680029019713
1785290903.094632,0.0,0.0,0.004780384013429284
1785290903.099655,0.0,0.0,0.004667232045903802
1785290903.1057613,0.0,0.0,0.005745952017605305
1785290903.1108816,0.0,0.0,0.00476083206012845
1785290903.1158693,0.0,0.0,0.004607487935572863
1785290903.1211576,0.0,0.0,0.004903296008706093
1785290903.1268072,0.0,0.0,0.005275903968140483
1785290903.131994,0.0,0.0,0.0047448319382965565
1785290903.1368866,0.0,0.0,0.004536255961284041
1785290903.1422687,0.0,0.0,0.005019648000597954
1785290903.1472757,0.0,0.0,0.004634048091247678
1785290903.1523788,0.0,0.0,0.004740000003948808
1785290903.1574638,0.0,0.0,0.004723359830677509
1785290903.16329,0.0,0.0,0.005460256012156606
1785290903.168152,0.0,0.0,0.004509599879384041
1785290903.1735015,0.0,0.0,0.004999232012778521
1785290903.17857,0.0,0.0,0.004716895986348391
1785290903.1836908,0.0,0.0,0.004768383922055364
1785290903.1885805,0.0,0.0,0.004538048058748245
1785290903.1938155,0.0,0.0,0.004872896010056138
1785290903.1990116,0.0,0.0,0.004843039903789759
1785290903.2043476,0.0,0.0,0.004954111995175481
1785290903.2092178,0.0,0.0,0.004512032028287649
1785290903.214567,0.0,0.0,0.0049939199816435575
1785290903.2207437,0.0,0.0,0.005781759973615408
1785290903.2256804,0.0,0.0,0.0045738560147583485
1785290903.2308629,0.0,0.0,0.004749056184664369
1785290903.236318,0.0,0.0,0.005036704009398818
1785290903.2414389,0.0,0.0,0.004743904108181596
1785290903.2464101,0.0,0.0,0.00461196806281805
1785290903.2517364,0.0,0.0,0.00497228791937232
1785290903.2568183,0.0,0.0,0.004723967984318733
1785290903.2620006,0.0,0.0,0.004720000084489584
1785290903.2669532,0.0,0.0,0.00452332803979516
1785290903.2724042,0.0,0.0,0.005039359908550978
1785290903.2782907,0.0,0.0,0.0045816320925951
1785290903.2836282,0.0,0.0,0.004968767985701561
1785290903.2887394,0.0,0.0,0.004749248037114739
1785290903.2937565,0.0,0.0,0.004662527935579419
1785290903.299225,0.0,0.0,0.005115424050018191
1785290903.3042479,0.0,0.0,0.004674175987020135
1785290903.3092048,0.0,0.0,0.004564991919323802
1785290903.314585,0.0,0.0,0.005008320091292262
1785290903.3195364,0.0,0.0,0.004598079947754741
1785290903.324932,0.0,0.0,0.005046207923442125
1785290903.3315294,0.0,0.0,0.0062347520142793655
1785290903.336677,0.0,0.0,0.0047908800188452005
1785290903.3415816,0.0,0.0,0.004555488005280495
1785290903.3469775,0.0,0.0,0.005045248195528984
1785290903.351956,0.0,0.0,0.004575456026941538
1785290903.3572972,0.0,0.0,0.004980544093996286
1785290903.3623948,0.0,0.0,0.004746751859784126
1785290903.3675597,0.0,0.0,0.0048192639369517565
1785290903.3725362,0.0,0.0,0.004622815875336528
1785290903.3779547,0.0,0.0,0.005057408008724451
1785290903.38317,0.0,0.0,0.0048561920411884785
1785290903.3893292,0.0,0.0,0.005787551868706942
1785290903.3942516,0.0,0.0,0.004563263850286603
1785290903.3995125,0.0,0.0,0.00490761618129909
1785290903.4049065,0.0,0.0,0.005004863953217864
1785290903.4099834,0.0,0.0,0.004721567966043949
1785290903.4151824,0.0,0.0,0.004829631885513663
1785290903.4202623,0.0,0.0,0.0047062719240784645
1785290903.425369,0.0,0.0,0.004736768081784248
1785290903.4305108,0.0,0.0,0.004789568018168211
1785290903.4357274,0.0,0.0,0.004852448124438524
1785290903.4410589,0.0,0.0,0.004962719976902008
1785290903.4473264,0.0,0.0,0.004834592109546065
1785290903.4524388,0.0,0.0,0.004739583935588598
1785290903.4573755,0.0,0.0,0.004575296072289348
1785290903.462663,0.0,0.0,0.004912287928164005
1785290903.4676118,0.0,0.0,0.004595936043187976
1785290903.472909,0.0,0.0,0.0049359360709786415
1785290903.478083,0.0,0.0,0.004813343985006213
1785290903.4832034,0.0,0.0,0.0047583680134266615
1785290903.4883816,0.0,0.0,0.004826496122404933
1785290903.4939218,0.0,0.0,0.005154656013473868
1785290903.500735,0.0,0.0,0.0064389759209007025
1785290903.5058541,0.0,0.0,0.00474883196875453
1785290903.5109386,0.0,0.0,0.004725408041849732
1785290903.5158787,0.0,0.0,0.004551904043182731
1785290903.5211277,0.0,0.0,0.004878911888226867
1785290903.5263627,0.0,0.0,0.004798944108188152
1785290903.531809,0.0,0.0,0.005033696070313454
1785290903.5367446,0.0,0.0,0.004556544125080109
1785290903.5420337,0.0,0.0,0.004918112186715007
1785290903.546966,0.0,0.0,0.004556128056719899
1785290903.5521312,0.0,0.0,0.004768735961988568
1785290903.558074,0.0,0.0,0.005564576014876366
1785290903.5633829,0.0,0.0,0.004945887951180339
1785290903.56844,0.0,0.0,0.004698527976870537
1785290903.5736039,0.0,0.0,0.004802431911230087
1785290903.5787551,0.0,0.0,0.004798303823918104
1785290903.5837305,0.0,0.0,0.004600767977535725
1785290903.5889823,0.0,0.0,0.0048495999071747065
1785290903.5942504,0.0,0.0,0.004903519991785288
1785290903.5995471,0.0,0.0,0.00494073610752821
1785290903.604633,0.0,0.0,0.0047293121460825205
1785290903.6098897,0.0,0.0,0.004888447932898998
1785290903.6163228,0.0,0.0,0.006080959923565388
1785290903.6213703,0.0,0.0,0.004693696042522788
1785290903.6265366,0.0,0.0,0.0048161279410123825
1785290903.6316242,0.0,0.0,0.004745504120364785
1785290903.6367633,0.0,0.0,0.004786367993801832
1785290903.6418734,0.0,0.0,0.004760896088555455
1785290903.6470404,0.0,0.0,0.0048109120689332485
1785290903.6520243,0.0,0.0,0.004590016091242433
1785290903.6572247,0.0,0.0,0.00483600003644824
1785290903.662804,0.0,0.0,0.005216351943090558
1785290903.6706958,0.0,0.0,0.007483999943360686
1785290903.6756935,0.0,0.0,0.0046489599626511335
1785290903.6806781,0.0,0.0,0.004607839975506067
1785290903.6856382,0.0,0.0,0.004595072008669376
1785290903.690672,0.0,0.0,0.004668608075007796
1785290903.6984086,0.0,0.0,0.0073644479271024466
1785290903.7056026,0.0,0.0,0.006817759945988655
1785290903.712856,0.0,0.0,0.006860863883048296
1785290903.7202568,0.0,0.0,0.007006079889833927
1785290903.7284973,0.0,0.0,0.00784236821345985
1785290903.7357256,0.0,0.0,0.006838400149717927
1785290903.7428935,0.0,0.0,0.006779775954782963
1785290903.7500558,0.0,0.0,0.0067480639554560184
1785290903.7572153,0.0,0.0,0.006768127903342247
1785290903.764325,0.0,0.0,0.006725983927026391
1785290903.7713208,0.0,0.0,0.00659392005763948
1785290903.77915,0.0,0.0,0.007443967973813415
1785290903.787594,0.0,0.0,0.008050751872360706
1785290903.79478,0.0,0.0,0.006774848094210029
1785290903.801953,0.0,0.0,0.006761952070519328
1785290903.809133,0.0,0.0,0.006786367855966091
1785290903.8163815,0.0,0.0,0.006829472025856376
1785290903.823562,0.0,0.0,0.006789311999455094
1785290903.8308604,0.0,0.0,0.006912800017744303
1785290903.8390465,0.0,0.0,0.0076828161254525185
1785290903.8462293,0.0,0.0,0.006769472034648061
1785290903.8534133,0.0,0.0,0.0067909760400652885
1785290903.8603485,0.0,0.0,0.0065349440556019545
1785290903.8676777,0.0,0.0,0.006934911943972111
1785290903.8748136,0.0,0.0,0.006736639887094498
1785290903.8819582,0.0,0.0,0.006738079944625497
1785290903.8891687,0.0,0.0,0.006819904083386064
1785290903.8971894,0.0,0.0,0.007631072076037526
1785290903.9043589,0.0,0.0,0.006792415864765644
1785290903.911183,0.0,0.0,0.006430367939174175
1785290903.9193296,0.0,0.0,0.007763487985357642
1785290903.926649,0.0,0.0,0.006817919900640845
1785290903.9338799,0.0,0.0,0.006815712200477719
1785290903.9413965,0.0,0.0,0.0071099200285971165
1785290903.9493456,0.0,0.0,0.007550304057076573
1785290903.956492,0.0,0.0,0.006773312110453844
1785290903.9633436,0.0,0.0,0.006455135997384787
1785290903.9708257,0.0,0.0,0.007096128072589636
1785290903.9780087,0.0,0.0,0.006759647978469729
1785290903.9848301,0.0,0.0,0.006434176117181778
1785290903.992343,0.0,0.0,0.007124831900000572
1785290903.9991832,0.0,0.0,0.00644803186878562
1785290904.0074613,0.0,0.0,0.00788505608215928
1785290904.015039,0.0,0.0,0.007215071935206652
1785290904.0218837,0.0,0.0,0.006430015899240971
1785290904.029063,0.0,0.0,0.006784799974411726
1785290904.0366564,0.0,0.0,0.007171744015067816
1785290904.0434713,0.0,0.0,0.006418880075216293
1785290904.0510252,0.0,0.0,0.007151840021833777
1785290904.0583224,0.0,0.0,0.006885439855977893
1785290904.0660799,0.0,0.0,0.007362304022535682
1785290904.0729246,0.0,0.0,0.006466143997386098
1785290904.0804045,0.0,0.0,0.007088288199156523
1785290904.0872023,0.0,0.0,0.006415072130039334
1785290904.094759,0.0,0.0,0.0071305278688669205
1785290904.1019213,0.0,0.0,0.0067504639737308025
1785290904.1087027,0.0,0.0,0.006393759977072477
1785290904.1172192,0.0,0.0,0.008135935990139842
1785290904.1240249,0.0,0.0,0.006451552035287023
1785290904.1315637,0.0,0.0,0.007160192122682929
1785290904.138373,0.0,0.0,0.006422976031899452
1785290904.1459389,0.0,0.0,0.0071637441869825125
1785290904.1531155,0.0,0.0,0.0067801279947161674
1785290904.1599796,0.0,0.0,0.006475616013631225
1785290904.1675248,0.0,0.0,0.007155967876315117
1785290904.1753166,0.0,0.0,0.007394463988021016
1785290904.1827908,0.0,0.0,0.007111136103048921
1785290904.1900232,0.0,0.0,0.006796575849875808
1785290904.1968803,0.0,0.0,0.0064614079892635345
1785290904.2040727,0.0,0.0,0.006801983807235956
1785290904.211576,0.0,0.0,0.007123968098312616
1785290904.2187428,0.0,0.0,0.006740480195730925
1785290904.226068,0.0,0.0,0.006883103866130114
1785290904.2339866,0.0,0.0,0.007517184130847454
1785290904.2409763,0.0,0.0,0.006590560078620911
1785290904.247995,0.0,0.0,0.006627199938520789
1785290904.255517,0.0,0.0,0.007132064085453749
1785290904.2621694,0.0,0.0,0.00626348820514977
1785290904.2684958,0.0,0.0,0.005831104004755616
1785290904.2754157,0.0,0.0,0.006476511945948005
1785290904.284666,0.0,0.0,0.008833695901557803
1785290904.2915735,0.0,0.0,0.0065253120847046375
1785290904.299489,0.0,0.0,0.007532160030677915
1785290904.3073125,0.0,0.0,0.007449247874319553
1785290904.3153076,0.0,0.0,0.007611904060468078
1785290904.3231142,0.0,0.0,0.007419135887175798
1785290904.3299334,0.0,0.0,0.006435296032577753
1785290904.3367589,0.0,0.0,0.006450176006183028
1785290904.3444695,0.0,0.0,0.007334080059081316
1785290904.351325,0.0,0.0,0.006479871924966574
1785290904.3578887,0.0,0.0,0.006182944169268012
1785290904.365061,0.0,0.0,0.006797088077291846
1785290904.372371,0.0,0.0,0.006945344153791666
1785290904.3794048,0.0,0.0,0.006659840000793338
1785290904.387042,0.0,0.0,0.00726633588783443
1785290904.3939989,0.0,0.0,0.006558720022439957
1785290904.4029,0.0,0.0,0.008516096044331789
1785290904.4102628,0.0,0.0,0.006962719839066267
1785290904.4176085,0.0,0.0,0.00697852810844779
1785290904.4246736,0.0,0.0,0.0066964158322662115
1785290904.4320693,0.0,0.0,0.00702735991217196
1785290904.4394956,0.0,0.0,0.007060704054310918
1785290904.447273,0.0,0.0,0.007407839875668287
1785290904.4550352,0.0,0.0,0.007379712071269751
1785290904.4628425,0.0,0.0,0.007411839906126261
1785290904.4698517,0.0,0.0,0.006579104112461209
1785290904.4776049,0.0,0.0,0.007359232055023313
1785290904.4846315,0.0,0.0,0.006634335964918137
1785290904.4920218,0.0,0.0,0.006962207844480872
1785290904.4997485,0.0,0.0,0.007342688040807843
1785290904.5068364,0.0,0.0,0.00668435194529593
1785290904.5151215,0.0,0.0,0.006678016157820821
1785290904.5228279,0.0,0.0,0.007304063998162746
1785290904.5301292,0.0,0.0,0.006887648021802306
1785290904.537171,0.0,0.0,0.00665372796356678
1785290904.5449193,0.0,0.0,0.007343936013057828
1785290904.5520167,0.0,0.0,0.006706848042085767
1785290904.559797,0.0,0.0,0.007315679918974638
1785290904.5673165,0.0,0.0,0.007111391983926296
1785290904.5742772,0.0,0.0,0.006594431819394231
1785290904.5816078,0.0,0.0,0.006947071989998221
1785290904.5889337,0.0,0.0,0.0069367999676615
1785290904.596858,0.0,0.0,0.007505215937271714
1785290904.6038475,0.0,0.0,0.006610783981159329
1785290904.6114967,0.0,0.0,0.007256448036059737
1785290904.6185982,0.0,0.0,0.0067159999161958694
1785290904.6267831,0.0,0.0,0.0065716158133000135
1785290904.6341302,0.0,0.0,0.006931872107088566
1785290904.6413102,0.0,0.0,0.006797215901315212
1785290904.6483057,0.0,0.0,0.006603295914828777
1785290904.6550267,0.0,0.0,0.006262207869440317
1785290904.6622562,0.0,0.0,0.006803423864766955
1785290904.6703475,0.0,0.0,0.007694080006331205
1785290904.6792386,0.0,0.0,0.0083984958473593
1785290904.684403,0.0,0.0,0.004768352024257183
1785290904.6920054,0.0,0.0,0.0072065601125359535
1785290904.69732,0.0,0.0,0.004849279997870326
1785290904.7024236,0.0,0.0,0.0047170561738312244
1785290904.7077034,0.0,0.0,0.004893088014796376
1785290904.7128904,0.0,0.0,0.004807807970792055
1785290904.7178843,0.0,0.0,0.004623904125764966
1785290904.7232435,0.0,0.0,0.004990431945770979
1785290904.7294216,0.0,0.0,0.005803680047392845
1785290904.737302,0.0,0.0,0.0072180479764938354
1785290904.7424762,0.0,0.0,0.004711615853011608
1785290904.747025,0.0,0.0,0.004137823823839426
1785290904.752296,0.0,0.0,0.0048566400073468685
1785290904.757528,0.0,0.0,0.004818047862499952
1785290904.7627554,0.0,0.0,0.004844223847612739
1785290904.7679992,0.0,0.0,0.004850239958614111
1785290904.7732382,0.0,0.0,0.004861503839492798
1785290904.778408,0.0,0.0,0.004795263987034559
1785290904.7847915,0.0,0.0,0.005999040091410279
1785290904.792751,0.0,0.0,0.007297951960936189
1785290904.7979205,0.0,0.0,0.004708799999207258
1785290904.803509,0.0,0.0,0.005194400204345584
1785290904.8087723,0.0,0.0,0.004888320108875632
1785290904.8139608,0.0,0.0,0.004811648046597838
1785290904.8190014,0.0,0.0,0.004667327972128987
1785290904.8243334,0.0,0.0,0.0049238079227507114
1785290904.8293684,0.0,0.0,0.004653888056054711
1785290904.834674,0.0,0.0,0.004924512002617121
1785290904.84109,0.0,0.0,0.0060447040013968945
1785290904.849034,0.0,0.0,0.007292160065844655
1785290904.8545408,0.0,0.0,0.005047392100095749
1785290904.8597784,0.0,0.0,0.004839424043893814
1785290904.8650482,0.0,0.0,0.004859743872657418
1785290904.8701472,0.0,0.0,0.004710623994469643
1785290904.8753333,0.0,0.0,0.0048045439179986715
1785290904.8806415,0.0,0.0,0.004936288110911846
1785290904.885668,0.0,0.0,0.004655712051317096
1785290904.8911862,0.0,0.0,0.005140416091307998
1785290904.8975108,0.0,0.0,0.005855903960764408
1785290904.9053931,0.0,0.0,0.007194207981228828
1785290904.9109137,0.0,0.0,0.005066560115665197
1785290904.9160643,0.0,0.0,0.004710176028311253
1785290904.9212325,0.0,0.0,0.004776864079758525
1785290904.9265933,0.0,0.0,0.0049713600892573595
1785290904.9316676,0.0,0.0,0.0046949118841439486
1785290904.9368906,0.0,0.0,0.004830752033740282
1785290904.9421296,0.0,0.0,0.004865504102781415
1785290904.947388,0.0,0.0,0.004883968038484454
1785290904.9536169,0.0,0.0,0.005848191911354661
1785290904.9609368,0.0,0.0,0.006823136005550623
1785290904.9662836,0.0,0.0,0.004909375915303826
1785290904.9715962,0.0,0.0,0.004915647907182574
1785290904.9766376,0.0,0.0,0.00464479997754097
1785290904.9819956,0.0,0.0,0.004967488115653396
1785290904.986972,0.0,0.0,0.0046013118699193
1785290904.9921713,0.0,0.0,0.004766496131196618
1785290904.9974694,0.0,0.0,0.004928863840177655
1785290905.0025625,0.0,0.0,0.004723680205643177
1785290905.0079842,0.0,0.0,0.0050541439559310675
1785290905.0165687,0.0,0.0,0.007653440115973353
1785290905.021906,0.0,0.0,0.004902496002614498
1785290905.0274186,0.0,0.0,0.005125791998580098
1785290905.0323684,0.0,0.0,0.004554911982268095
1785290905.0376818,0.0,0.0,0.004931296221911907
1785290905.042901,0.0,0.0,0.004841503920033574
1785290905.048018,0.0,0.0,0.0046810240019112825
1785290905.0531282,0.0,0.0,0.004742080112919211
1785290905.0584447,0.0,0.0,0.004942784085869789
1785290905.0635421,0.0,0.0,0.004679935984313488
1785290905.0724216,0.0,0.0,0.008499776013195515
1785290905.0778174,0.0,0.0,0.004957279888913035
1785290905.0828605,0.0,0.0,0.0046455999836325645
1785290905.0882363,0.0,0.0,0.004968063905835152
1785290905.0932744,0.0,0.0,0.004660352133214474
1785290905.0984612,0.0,0.0,0.004803679883480072
1785290905.103862,0.0,0.0,0.005030656000599265
1785290905.1090372,0.0,0.0,0.0048058240208774805
1785290905.1140878,0.0,0.0,0.004678752040490508
1785290905.1194494,0.0,0.0,0.004994111834093928
1785290905.1291008,0.0,0.0,0.009278239915147424
1785290905.1344438,0.0,0.0,0.004906655987724662
1785290905.1397352,0.0,0.0,0.004881152184680104
1785290905.144976,0.0,0.0,0.004852896090596914
1785290905.1500251,0.0,0.0,0.004667584085837007
1785290905.1553984,0.0,0.0,0.004992960020899773
1785290905.1604352,0.0,0.0,0.004659328144043684
1785290905.1657584,0.0,0.0,0.0049526081420481205
1785290905.170798,0.0,0.0,0.00464137620292604
1785290905.1760466,0.0,0.0,0.004842751892283559
1785290905.1830332,0.0,0.0,0.006605119910091162
1785290905.1902332,0.0,0.0,0.00496976007707417
1785290905.1955197,0.0,0.0,0.004883424146100879
1785290905.2006137,0.0,0.0,0.0047024639789015055
1785290905.2059348,0.0,0.0,0.004946751985698938
1785290905.2109735,0.0,0.0,0.004660064121708274
1785290905.216321,0.0,0.0,0.004948159912601113
1785290905.2213566,0.0,0.0,0.004654336022213101
1785290905.226758,0.0,0.0,0.005023424047976732
1785290905.2316825,0.0,0.0,0.004524288000538945
1785290905.2384613,0.0,0.0,0.006393983960151672
1785290905.2459073,0.0,0.0,0.006545823998749256
1785290905.2509773,0.0,0.0,0.004603487905114889
1785290905.2562113,0.0,0.0,0.004804639844223857
1785290905.2615113,0.0,0.0,0.004918368067592382
1785290905.2665632,0.0,0.0,0.004668831825256348
1785290905.2717774,0.0,0.0,0.004830751800909638
1785290905.2771115,0.0,0.0,0.004930112045258284
1785290905.2821383,0.0,0.0,0.00463046389631927
1785290905.2872913,0.0,0.0,0.0047774079721421
1785290905.2939355,0.0,0.0,0.0062671999912709
1785290905.301385,0.0,0.0,0.006788320140913129
1785290905.306905,0.0,0.0,0.005066207842901349
1785290905.3120072,0.0,0.0,0.004678559955209494
1785290905.3173628,0.0,0.0,0.004977887962013483
1785290905.322405,0.0,0.0,0.004672832088544965
1785290905.3277054,0.0,0.0,0.004888416035100818
1785290905.3328393,0.0,0.0,0.0047532799653708935
1785290905.3381326,0.0,0.0,0.004919295897707343
1785290905.3433456,0.0,0.0,0.004846432013437152
1785290905.3495939,0.0,0.0,0.005867840023711324
1785290905.357241,0.0,0.0,0.006986240157857537
1785290905.3627474,0.0,0.0,0.005045152036473155
1785290905.3678958,0.0,0.0,0.004702304024249315
1785290905.373065,0.0,0.0,0.0047775679267942905
1785290905.3782,0.0,0.0,0.0047519998624920845
1785290905.3835506,0.0,0.0,0.0049615358002483845
1785290905.3886526,0.0,0.0,0.004687903914600611
1785290905.393787,0.0,0.0,0.004759263945743442
1785290905.3991287,0.0,0.0,0.004972672089934349
1785290905.4052474,0.0,0.0,0.005744159920141101
1785290905.4133937,0.0,0.0,0.007480256026610732
1785290905.418414,0.0,0.0,0.0045595839619636536
1785290905.4238474,0.0,0.0,0.005028351908549666
1785290905.429092,0.0,0.0,0.004851615987718105
1785290905.4341507,0.0,0.0,0.0046740800607949495
1785290905.4395177,0.0,0.0,0.004985983949154615
1785290905.4445522,0.0,0.0,0.004657343961298466
1785290905.4496853,0.0,0.0,0.004749376093968749
1785290905.454983,0.0,0.0,0.004911232041195035
1785290905.4611204,0.0,0.0,0.005721951834857464
1785290905.4691486,0.0,0.0,0.007368352031335235
1785290905.474311,0.0,0.0,0.004701823927462101
1785290905.4797983,0.0,0.0,0.005086079938337207
1785290905.4850562,0.0,0.0,0.00485375989228487
1785290905.4899812,0.0,0.0,0.0045409279409796
1785290905.495393,0.0,0.0,0.004994336050003767
1785290905.5004485,0.0,0.0,0.004681408172473311
1785290905.5055828,0.0,0.0,0.004749536048620939
1785290905.5108745,0.0,0.0,0.0049082881305366755
1785290905.5168989,0.0,0.0,0.005609632004052401
1785290905.525605,0.0,0.0,0.008016095962375402
1785290905.5307639,0.0,0.0,0.004714016104117036
1785290905.5360672,0.0,0.0,0.004890464013442397
1785290905.5415163,0.0,0.0,0.005055519985035062
1785290905.54673,0.0,0.0,0.004832031903788447
1785290905.5518832,0.0,0.0,0.004742016084492207
1785290905.5570185,0.0,0.0,0.004756832029670477
1785290905.562324,0.0,0.0,0.004924672190099955
1785290905.5674531,0.0,0.0,0.004765280056744814
1785290905.5734258,0.0,0.0,0.005588287953287363
1785290905.5813448,0.0,0.0,0.007391968043521047
1785290905.586487,0.0,0.0,0.004703839775174856
1785290905.5918565,0.0,0.0,0.004968287888914347
1785290905.5969152,0.0,0.0,0.004671551985666156
1785290905.6022813,0.0,0.0,0.004984064027667046
1785290905.6074612,0.0,0.0,0.004799488000571728
1785290905.6125197,0.0,0.0,0.004683328093960881
1785290905.617711,0.0,0.0,0.004781791940331459
1785290905.6230228,0.0,0.0,0.004935360047966242
1785290905.628952,0.0,0.0,0.0055313920602202415
1785290905.6371748,0.0,0.0,0.007711936021223664
1785290905.6423287,0.0,0.0,0.004722175886854529
1785290905.64752,0.0,0.0,0.004783296026289463
1785290905.6528578,0.0,0.0,0.00494208000600338
1785290905.6578462,0.0,0.0,0.004604287911206484
1785290905.663178,0.0,0.0,0.004960511811077595
1785290905.6682312,0.0,0.0,0.004683424020186067
1785290905.67351,0.0,0.0,0.0049043199978768826
1785290905.6785178,0.0,0.0,0.004645216045901179
1785290905.6838033,0.0,0.0,0.004918016027659178
1785290905.6925106,0.0,0.0,0.008330431999638677
1785290905.6975646,0.0,0.0,0.004610495874658227
1785290905.702906,0.0,0.0,0.004953216062858701
1785290905.708007,0.0,0.0,0.004681503865867853
1785290905.7149463,0.0,0.0,0.00656108814291656
1785290905.720017,0.0,0.0,0.004640448139980435
1785290905.7261598,0.0,0.0,0.005764287896454334
1785290905.7335737,0.0,0.0,0.007034335983917117
1785290905.7423892,0.0,0.0,0.00843846402131021
1785290905.7509627,0.0,0.0,0.007588767912238836
1785290905.7578955,0.0,0.0,0.006507935933768749
1785290905.7657273,0.0,0.0,0.007415295811370015
1785290905.7728899,0.0,0.0,0.006678208010271192
1785290905.7799168,0.0,0.0,0.006622751941904426
1785290905.7868528,0.0,0.0,0.006555679952725768
1785290905.79389,0.0,0.0,0.006621344015002251
1785290905.8012261,0.0,0.0,0.006965984124690294
1785290905.8092115,0.0,0.0,0.007546048145741224
1785290905.816308,0.0,0.0,0.006695583928376436
1785290905.8232925,0.0,0.0,0.006616672035306692
1785290905.8303225,0.0,0.0,0.0066507840529084206
1785290905.8369606,0.0,0.0,0.0062278080731630325
1785290905.843982,0.0,0.0,0.006643936038017273
1785290905.8512475,0.0,0.0,0.006893375888466835
1785290905.8582835,0.0,0.0,0.006660799961537123
1785290905.8665767,0.0,0.0,0.007922816090285778
1785290905.8735251,0.0,0.0,0.00658019189722836
1785290905.8805792,0.0,0.0,0.006705152103677392
1785290905.8871775,0.0,0.0,0.006240288028493524
1785290905.894064,0.0,0.0,0.006526240147650242
1785290905.900927,0.0,0.0,0.006512448191642761
1785290905.9078748,0.0,0.0,0.006589855998754501
1785290905.914852,0.0,0.0,0.006618655985221267
1785290905.9229832,0.0,0.0,0.007743392139673233
1785290905.9299622,0.0,0.0,0.006586879957467318
1785290905.936855,0.0,0.0,0.006540768081322312
1785290905.9439335,0.0,0.0,0.006703360006213188
1785290905.950995,0.0,0.0,0.006682336097583175
1785290905.9600651,0.0,0.0,0.008676768047735095
1785290905.9693246,0.0,0.0,0.008868031902238727
1785290905.9791422,0.0,0.0,0.009307424072176218
1785290905.9863613,0.0,0.0,0.0067737598437815905
1785290905.9934466,0.0,0.0,0.006694719893857837
1785290906.000259,0.0,0.0,0.006429728120565414
1785290906.007429,0.0,0.0,0.006805088138207793
1785290906.01438,0.0,0.0,0.006585343973711133
1785290906.0211487,0.0,0.0,0.006416320102289319
1785290906.0304146,0.0,0.0,0.008901279885321856
1785290906.037517,0.0,0.0,0.006678976118564606
1785290906.0443902,0.0,0.0,0.006492831977084279
1785290906.0515203,0.0,0.0,0.0067453759256750345
1785290906.058484,0.0,0.0,0.00659526395611465
1785290906.0657518,0.0,0.0,0.0069053759798407555
1785290906.0730064,0.0,0.0,0.0069023678079247475
1785290906.0803573,0.0,0.0,0.006976959994062781
1785290906.0886357,0.0,0.0,0.007920159958302975
1785290906.0958443,0.0,0.0,0.006866303971037269
1785290906.1030648,0.0,0.0,0.006857503904029727
1785290906.1100276,0.0,0.0,0.006574559956789017
1785290906.1169946,0.0,0.0,0.006604192079976201
1785290906.1242416,0.0,0.0,0.006880607921630144
1785290906.1312022,0.0,0.0,0.006581024033948779
1785290906.1383414,0.0,0.0,0.006767551880329847
1785290906.1468544,0.0,0.0,0.008150527952238917
1785290906.1516004,0.0,0.0,0.00434323213994503
1785290906.1563287,0.0,0.0,0.004375264048576355
1785290906.1608553,0.0,0.0,0.004108896013349295
1785290906.1655972,0.0,0.0,0.0043845761101692915
1785290906.170053,0.0,0.0,0.004102432169020176
1785290906.1748743,0.0,0.0,0.00446396810002625
1785290906.1796153,0.0,0.0,0.0043160319328308105
1785290906.1844227,0.0,0.0,0.004457439994439483
1785290906.1889238,0.0,0.0,0.004100991878658533
1785290906.1937957,0.0,0.0,0.004503776086494327
1785290906.1990395,0.0,0.0,0.004887392045930028
1785290906.2036898,0.0,0.0,0.00425369618460536
1785290906.2083685,0.0,0.0,0.004308799980208278
1785290906.2128856,0.0,0.0,0.004172543995082378
1785290906.2172794,0.0,0.0,0.00404710415750742
1785290906.221748,0.0,0.0,0.004114047857001424
1785290906.2262015,0.0,0.0,0.004111775895580649
1785290906.2306554,0.0,0.0,0.004111840156838298
1785290906.2351272,0.0,0.0,0.004124736180528998
1785290906.2397504,0.0,0.0,0.004274783888831735
1785290906.2444928,0.0,0.0,0.0043828480411320925
1785290906.2490084,0.0,0.0,0.00417187181301415
1785290906.2552462,0.0,0.0,0.005890815984457731
1785290906.259912,0.0,0.0,0.004309599986299872
1785290906.2643783,0.0,0.0,0.004127296153455973
1785290906.2689316,0.0,0.0,0.00421139202080667
1785290906.273668,0.0,0.0,0.004393120063468814
1785290906.2781332,0.0,0.0,0.004112832015380263
1785290906.2827303,0.0,0.0,0.00425532809458673
1785290906.2878916,0.0,0.0,0.0048307201359421015
1785290906.292582,0.0,0.0,0.004350592149421573
1785290906.2975607,0.0,0.0,0.0046209602151066065
1785290906.3024805,0.0,0.0,0.004542720038443804
1785290906.3074257,0.0,0.0,0.004605663940310478
1785290906.313306,0.0,0.0,0.005543264094740152
1785290906.3179195,0.0,0.0,0.004272416001185775
1785290906.3230667,0.0,0.0,0.004808864090591669
1785290906.3280866,0.0,0.0,0.004618271952494979
1785290906.3331177,0.0,0.0,0.00468860799446702
1785290906.3381367,0.0,0.0,0.004678656114265323
1785290906.343179,0.0,0.0,0.004699392011389136
1785290906.3482683,0.0,0.0,0.004736768081784248
1785290906.3533134,0.0,0.0,0.004699648125097156
1785290906.3583336,0.0,0.0,0.004684255924075842
1785290906.3634815,0.0,0.0,0.004815360065549612
1785290906.369279,0.0,0.0,0.005453856196254492
