time,in_time,out_time,inference_time
1785290287.2049015,0.0,0.0,0.00038473610766232014
1785290287.2054749,0.0,0.0,0.0003923519980162382
1785290287.206041,0.0,0.0,0.00038848002441227436
1785290287.2066002,0.0,0.0,0.00037766387686133385
1785290287.2071931,0.0,0.0,0.000412575900554657
1785290287.2077596,0.0,0.0,0.0003926721401512623
1785290287.2083263,0.0,0.0,0.00038576009683310986
1785290287.2088928,0.0,0.0,0.00038483203388750553
1785290287.2094593,0.0,0.0,0.00037916796281933784
1785290287.2100286,0.0,0.0,0.0003913280088454485
1785290287.210594,0.0,0.0,0.00038675195537507534
1785290287.2111888,0.0,0.0,0.0004134399350732565
1785290287.211769,0.0,0.0,0.00039168004877865314
1785290287.2123432,0.0,0.0,0.0003895680420100689
1785290287.212918,0.0,0.0,0.00038873590528964996
1785290287.213488,0.0,0.0,0.00038547185249626637
1785290287.2140527,0.0,0.0,0.0003821759019047022
1785290287.2146244,0.0,0.0,0.000392767833545804
1785290287.2152295,0.0,0.0,0.00042079994454979897
1785290287.2158303,0.0,0.0,0.0004065600223839283
1785290287.21644,0.0,0.0,0.0004150080494582653
1785290287.2170546,0.0,0.0,0.00041712005622684956
1785290287.217653,0.0,0.0,0.00040614395402371883
1785290287.2182262,0.0,0.0,0.00038713589310646057
1785290287.218807,0.0,0.0,0.0003963839262723923
1785290287.2194161,0.0,0.0,0.0004247678443789482
1785290287.2199967,0.0,0.0,0.0003938879817724228
1785290287.2205703,0.0,0.0,0.00039116782136261463
1785290287.2211463,0.0,0.0,0.0003931839019060135
1785290287.2217114,0.0,0.0,0.0003846399486064911
1785290287.2222838,0.0,0.0,0.0003893121611326933
1785290287.222858,0.0,0.0,0.00039158412255346775
1785290287.2234592,0.0,0.0,0.0004219198599457741
1785290287.2240217,0.0,0.0,0.00038656010292470455
1785290287.2245877,0.0,0.0,0.00038505601696670055
1785290287.2251549,0.0,0.0,0.0003819200210273266
1785290287.2257226,0.0,0.0,0.00039129587821662426
1785290287.2262976,0.0,0.0,0.00039286399260163307
1785290287.2268682,0.0,0.0,0.0003862080629914999
1785290287.2274745,0.0,0.0,0.00041731190867722034
1785290287.2280443,0.0,0.0,0.00038419198244810104
1785290287.2286162,0.0,0.0,0.00038704019971191883
1785290287.229183,0.0,0.0,0.0003856639377772808
1785290287.229756,0.0,0.0,0.00039318413473665714
1785290287.230328,0.0,0.0,0.00038627185858786106
1785290287.2308981,0.0,0.0,0.0003869440406560898
1785290287.231526,0.0,0.0,0.0004384641069918871
1785290287.232102,0.0,0.0,0.0003916479181498289
1785290287.2326744,0.0,0.0,0.00039449590258300304
1785290287.233233,0.0,0.0,0.0003841598518192768
1785290287.233806,0.0,0.0,0.0003916479181498289
1785290287.2343683,0.0,0.0,0.00038384017534554005
1785290287.2349336,0.0,0.0,0.00039113592356443405
1785290287.2355497,0.0,0.0,0.0004151680041104555
1785290287.2369363,0.0,0.0,0.0011978880502283573
1785290287.2375503,0.0,0.0,0.0004131840541958809
1785290287.2381425,0.0,0.0,0.00039840000681579113
1785290287.2387218,0.0,0.0,0.0003900479059666395
1785290287.2393472,0.0,0.0,0.0004388480447232723
1785290287.2399378,0.0,0.0,0.00040579214692115784
1785290287.2405078,0.0,0.0,0.000395776005461812
1785290287.2410858,0.0,0.0,0.00038841599598526955
1785290287.241661,0.0,0.0,0.00038976012729108334
1785290287.2422233,0.0,0.0,0.0003800000995397568
1785290287.2427917,0.0,0.0,0.00038502411916852
1785290287.2433767,0.0,0.0,0.0004054401069879532
1785290287.2439377,0.0,0.0,0.0003777600359171629
1785290287.2445047,0.0,0.0,0.00038883183151483536
1785290287.2450562,0.0,0.0,0.0003792641218751669
1785290287.2456288,0.0,0.0,0.00039123184978961945
1785290287.246199,0.0,0.0,0.0003821759019047022
1785290287.2467678,0.0,0.0,0.0003842881415039301
1785290287.2473652,0.0,0.0,0.00041820784099400043
1785290287.2479267,0.0,0.0,0.0003808957990258932
1785290287.2484832,0.0,0.0,0.00038649607449769974
1785290287.2490506,0.0,0.0,0.0003839998971670866
1785290287.2496214,0.0,0.0,0.0003920639865100384
1785290287.2501955,0.0,0.0,0.0003881279844790697
1785290287.2507658,0.0,0.0,0.00038857595063745975
1785290287.251374,0.0,0.0,0.0004202239215373993
1785290287.2519567,0.0,0.0,0.000397407915443182
1785290287.2525346,0.0,0.0,0.00039232010021805763
1785290287.253104,0.0,0.0,0.0003863680176436901
1785290287.2536664,0.0,0.0,0.0003885440528392792
1785290287.2542334,0.0,0.0,0.0003831679932773113
1785290287.2547927,0.0,0.0,0.00038169603794813156
1785290287.2553792,0.0,0.0,0.00040790392085909843
1785290287.2559524,0.0,0.0,0.00038988818414509296
1785290287.256506,0.0,0.0,0.0003781439736485481
1785290287.2570615,0.0,0.0,0.00037801614962518215
1785290287.2576108,0.0,0.0,0.00037753605283796787
1785290287.258169,0.0,0.0,0.0003769281320273876
1785290287.2587368,0.0,0.0,0.0003904320765286684
1785290287.2593238,0.0,0.0,0.00040620798245072365
1785290287.259889,0.0,0.0,0.00038515194319188595
1785290287.2604446,0.0,0.0,0.0003862399607896805
1785290287.2609987,0.0,0.0,0.0003854080568999052
1785290287.2615623,0.0,0.0,0.00038601597771048546
1785290287.2621293,0.0,0.0,0.000385599909350276
1785290287.2626927,0.0,0.0,0.00038086390122771263
1785290287.2632978,0.0,0.0,0.0004275520332157612
1785290287.2638597,0.0,0.0,0.0003816958051174879
1785290287.2644203,0.0,0.0,0.0003800641279667616
1785290287.2649825,0.0,0.0,0.00038515194319188595
1785290287.2655447,0.0,0.0,0.00037939194589853287
1785290287.2661035,0.0,0.0,0.00037830392830073833
1785290287.2666628,0.0,0.0,0.00038345600478351116
1785290287.267249,0.0,0.0,0.0004127679858356714
1785290287.2678187,0.0,0.0,0.00038579199463129044
1785290287.2683697,0.0,0.0,0.00037948787212371826
1785290287.2689385,0.0,0.0,0.0003832639195024967
1785290287.2695003,0.0,0.0,0.0003819200210273266
1785290287.2700684,0.0,0.0,0.0003900479059666395
1785290287.2706263,0.0,0.0,0.0003775041550397873
1785290287.2712023,0.0,0.0,0.00040604802779853344
1785290287.2717733,0.0,0.0,0.0003882879391312599
1785290287.2723384,0.0,0.0,0.00038742413744330406
1785290287.2729166,0.0,0.0,0.000399135984480381
1785290287.2734876,0.0,0.0,0.00038915197364985943
1785290287.274045,0.0,0.0,0.00037740799598395824
1785290287.274601,0.0,0.0,0.0003798718098551035
1785290287.2751918,0.0,0.0,0.0004146241117268801
1785290287.275763,0.0,0.0,0.0003914239350706339
1785290287.2763462,0.0,0.0,0.00039516808465123177
1785290287.2769077,0.0,0.0,0.00038166390731930733
1785290287.2774782,0.0,0.0,0.00038934405893087387
1785290287.2780373,0.0,0.0,0.00038483203388750553
1785290287.2786005,0.0,0.0,0.00038547208532691
1785290287.279188,0.0,0.0,0.0004051518626511097
1785290287.279761,0.0,0.0,0.0003920320887118578
1785290287.2803423,0.0,0.0,0.00039424002170562744
1785290287.2809167,0.0,0.0,0.00038428790867328644
1785290287.2814894,0.0,0.0,0.000393472146242857
1785290287.2820575,0.0,0.0,0.0003845440223813057
1785290287.282616,0.0,0.0,0.0003830080386251211
1785290287.2832112,0.0,0.0,0.0004130240995436907
1785290287.2837806,0.0,0.0,0.0003879040013998747
1785290287.2843385,0.0,0.0,0.00038483203388750553
1785290287.2849095,0.0,0.0,0.0003913280088454485
1785290287.285486,0.0,0.0,0.00039039994589984417
1785290287.2860632,0.0,0.0,0.0003939520101994276
1785290287.2866392,0.0,0.0,0.000394047936424613
1785290287.2872348,0.0,0.0,0.00041337613947689533
1785290287.2878222,0.0,0.0,0.0003934719134122133
1785290287.2884748,0.0,0.0,0.00038851192221045494
1785290287.2890427,0.0,0.0,0.0003838399425148964
1785290287.28961,0.0,0.0,0.0003792960196733475
1785290287.2901807,0.0,0.0,0.00038755196146667004
1785290287.2907572,0.0,0.0,0.0003918081056326628
1785290287.2920783,0.0,0.0,0.0011428480502218008
1785290287.2927027,0.0,0.0,0.00041539198718965054
1785290287.293292,0.0,0.0,0.0003989760298281908
1785290287.29386,0.0,0.0,0.000385599909350276
1785290287.2944407,0.0,0.0,0.00039337598718702793
1785290287.2950184,0.0,0.0,0.0003899838775396347
1785290287.2956424,0.0,0.0,0.0004053118173032999
1785290287.2962246,0.0,0.0,0.0003965119831264019
1785290287.2967994,0.0,0.0,0.0003896320704370737
1785290287.2973788,0.0,0.0,0.00039737578481435776
1785290287.297958,0.0,0.0,0.0003862080629914999
1785290287.2985113,0.0,0.0,0.0003808957990258932
1785290287.2990801,0.0,0.0,0.0003915519919246435
1785290287.2996964,0.0,0.0,0.00039507215842604637
1785290287.3002644,0.0,0.0,0.0003812159411609173
1785290287.30083,0.0,0.0,0.0003811200149357319
1785290287.3013945,0.0,0.0,0.00038323202170431614
1785290287.3019462,0.0,0.0,0.0003777281381189823
1785290287.3025234,0.0,0.0,0.00038499198853969574
1785290287.3031106,0.0,0.0,0.00038793589919805527
1785290287.3036916,0.0,0.0,0.00039369589649140835
1785290287.3042562,0.0,0.0,0.0003845440223813057
1785290287.3048327,0.0,0.0,0.0003925119526684284
1785290287.3053975,0.0,0.0,0.0003828159533441067
1785290287.305981,0.0,0.0,0.00039679999463260174
1785290287.3065376,0.0,0.0,0.0003820799756795168
1785290287.307121,0.0,0.0,0.00040479982271790504
1785290287.30771,0.0,0.0,0.00039615994319319725
1785290287.30828,0.0,0.0,0.00038195191882550716
1785290287.3088434,0.0,0.0,0.00038089603185653687
1785290287.309414,0.0,0.0,0.00039264000952243805
1785290287.309998,0.0,0.0,0.00039318413473665714
1785290287.3105655,0.0,0.0,0.00039219181053340435
1785290287.3111634,0.0,0.0,0.0004185279831290245
1785290287.3117445,0.0,0.0,0.0003921280149370432
1785290287.3123047,0.0,0.0,0.0003875838592648506
1785290287.3128734,0.0,0.0,0.00038579199463129044
1785290287.3134487,0.0,0.0,0.0003927680663764477
1785290287.3140168,0.0,0.0,0.00038848002441227436
1785290287.3145757,0.0,0.0,0.0003804159350693226
1785290287.3151598,0.0,0.0,0.00041049602441489697
1785290287.3157244,0.0,0.0,0.0003889279905706644
1785290287.316292,0.0,0.0,0.00038953591138124466
1785290287.3168583,0.0,0.0,0.00039190403185784817
1785290287.317435,0.0,0.0,0.0003922560717910528
1785290287.3180087,0.0,0.0,0.0003926078788936138
1785290287.318564,0.0,0.0,0.0003792641218751669
1785290287.3191555,0.0,0.0,0.0004066559486091137
1785290287.319742,0.0,0.0,0.0003948798403143883
1785290287.3203154,0.0,0.0,0.0003899519797414541
1785290287.3208919,0.0,0.0,0.000393920112401247
1785290287.3214655,0.0,0.0,0.0003932479303330183
1785290287.322029,0.0,0.0,0.0003859838470816612
1785290287.3225925,0.0,0.0,0.0003829440101981163
1785290287.3231852,0.0,0.0,0.00041385600343346596
1785290287.323739,0.0,0.0,0.0003781758714467287
1785290287.3242953,0.0,0.0,0.00038220779970288277
1785290287.324853,0.0,0.0,0.00037897611036896706
1785290287.325422,0.0,0.0,0.000386976171284914
1785290287.3259835,0.0,0.0,0.00037980801425874233
1785290287.326545,0.0,0.0,0.00038659200072288513
1785290287.3271286,0.0,0.0,0.0004006079398095608
1785290287.3277242,0.0,0.0,0.0004025599919259548
1785290287.3282993,0.0,0.0,0.0003889920189976692
1785290287.328868,0.0,0.0,0.0003913920372724533
1785290287.3294353,0.0,0.0,0.00038768001832067966
1785290287.3299952,0.0,0.0,0.00038243201561272144
1785290287.330564,0.0,0.0,0.0003949759993702173
1785290287.3311467,0.0,0.0,0.00040931208059191704
1785290287.3317184,0.0,0.0,0.00038921600207686424
1785290287.332295,0.0,0.0,0.0003917119465768337
1785290287.3328488,0.0,0.0,0.0003760959953069687
1785290287.333423,0.0,0.0,0.0003896639682352543
1785290287.3339942,0.0,0.0,0.00038937595672905445
1785290287.3345547,0.0,0.0,0.00038732821121811867
1785290287.3351445,0.0,0.0,0.00040764803998172283
1785290287.3357208,0.0,0.0,0.00039084814488887787
1785290287.33628,0.0,0.0,0.0003736000508069992
1785290287.336838,0.0,0.0,0.00038601597771048546
1785290287.3373997,0.0,0.0,0.00037756795063614845
1785290287.3379686,0.0,0.0,0.0003847039770334959
1785290287.3385303,0.0,0.0,0.00038480013608932495
1785290287.3391063,0.0,0.0,0.0003843840677291155
1785290287.3396919,0.0,0.0,0.0003912639804184437
1785290287.3402622,0.0,0.0,0.0003904320765286684
1785290287.3408296,0.0,0.0,0.00039084814488887787
1785290287.3413932,0.0,0.0,0.0003839039709419012
1785290287.3419807,0.0,0.0,0.00040454394184052944
1785290287.3425653,0.0,0.0,0.0003965119831264019
1785290287.3431695,0.0,0.0,0.0004209920298308134
1785290287.3437502,0.0,0.0,0.0003953920677304268
1785290287.3443313,0.0,0.0,0.0003929920494556427
1785290287.3449032,0.0,0.0,0.00038825604133307934
1785290287.3454819,0.0,0.0,0.0003965438809245825
1785290287.346064,0.0,0.0,0.00039897579699754715
1785290287.3473525,0.0,0.0,0.0011047360021620989
1785290287.3479757,0.0,0.0,0.0004210879560559988
1785290287.348583,0.0,0.0,0.0004097921773791313
1785290287.3491669,0.0,0.0,0.00039679999463260174
1785290287.349727,0.0,0.0,0.00038720015436410904
1785290287.3502913,0.0,0.0,0.00038448022678494453
1785290287.3508565,0.0,0.0,0.00038521597161889076
1785290287.3514528,0.0,0.0,0.00041420781053602695
1785290287.352031,0.0,0.0,0.000390687957406044
1785290287.3526032,0.0,0.0,0.0003842241130769253
1785290287.353179,0.0,0.0,0.0003916479181498289
1785290287.353755,0.0,0.0,0.0003938560839742422
1785290287.35433,0.0,0.0,0.0003932160325348377
1785290287.3548903,0.0,0.0,0.0003810881171375513
1785290287.3555076,0.0,0.0,0.00044051208533346653
1785290287.3560796,0.0,0.0,0.00038704019971191883
1785290287.3566399,0.0,0.0,0.00038156798109412193
1785290287.3572114,0.0,0.0,0.00039145583286881447
1785290287.3577793,0.0,0.0,0.00038857595063745975
1785290287.358346,0.0,0.0,0.00038451189175248146
1785290287.3589087,0.0,0.0,0.0003802559804171324
1785290287.3595092,0.0,0.0,0.00042041600681841373
1785290287.360071,0.0,0.0,0.0003846399486064911
1785290287.3606246,0.0,0.0,0.00038521597161889076
1785290287.361205,0.0,0.0,0.0003966398071497679
1785290287.36178,0.0,0.0,0.00039366399869322777
1785290287.3623514,0.0,0.0,0.00038745603524148464
1785290287.3629272,0.0,0.0,0.00039270403794944286
1785290287.3635194,0.0,0.0,0.00039446400478482246
1785290287.3640902,0.0,0.0,0.00038348790258169174
1785290287.3646483,0.0,0.0,0.00037747202441096306
1785290287.365226,0.0,0.0,0.00039609591476619244
1785290287.3657956,0.0,0.0,0.00038969586603343487
1785290287.3663545,0.0,0.0,0.0003847680054605007
1785290287.3669045,0.0,0.0,0.00037792022339999676
1785290287.3674994,0.0,0.0,0.00041315192356705666
1785290287.3680758,0.0,0.0,0.0003987201489508152
1785290287.3686357,0.0,0.0,0.00038745603524148464
1785290287.3691967,0.0,0.0,0.0003855358809232712
1785290287.3697636,0.0,0.0,0.000383967999368906
1785290287.3703332,0.0,0.0,0.00038905604742467403
1785290287.370893,0.0,0.0,0.00038252794183790684
1785290287.3714938,0.0,0.0,0.000421023927628994
1785290287.3720617,0.0,0.0,0.00038601597771048546
1785290287.3726308,0.0,0.0,0.00038547208532691
1785290287.3731835,0.0,0.0,0.00037862383760511875
1785290287.3737566,0.0,0.0,0.000387327978387475
1785290287.374321,0.0,0.0,0.0003838399425148964
1785290287.3748853,0.0,0.0,0.00037961616180837154
1785290287.375491,0.0,0.0,0.0004256961401551962
1785290287.376067,0.0,0.0,0.0003882879391312599
1785290287.376638,0.0,0.0,0.00038793589919805527
1785290287.3771977,0.0,0.0,0.00038579199463129044
1785290287.377767,0.0,0.0,0.00038825604133307934
1785290287.3783352,0.0,0.0,0.0003854080568999052
1785290287.3789058,0.0,0.0,0.0003861440345644951
1785290287.3795047,0.0,0.0,0.00041913590393960476
1785290287.3800783,0.0,0.0,0.00039369589649140835
1785290287.3806448,0.0,0.0,0.0003881598822772503
1785290287.381221,0.0,0.0,0.0003981760237365961
1785290287.3817828,0.0,0.0,0.0003813439980149269
1785290287.3823407,0.0,0.0,0.00039008003659546375
1785290287.3829095,0.0,0.0,0.0003893438261002302
1785290287.3835099,0.0,0.0,0.0004200639668852091
1785290287.3840806,0.0,0.0,0.0003828480839729309
1785290287.3846421,0.0,0.0,0.0003827840555459261
1785290287.3851945,0.0,0.0,0.0003725120332092047
1785290287.3857515,0.0,0.0,0.00037820800207555294
1785290287.3863082,0.0,0.0,0.00038006389513611794
1785290287.3868637,0.0,0.0,0.00037875212728977203
1785290287.3874621,0.0,0.0,0.00041945604607462883
1785290287.38803,0.0,0.0,0.00039068819023668766
1785290287.388584,0.0,0.0,0.0003775681834667921
1785290287.3891397,0.0,0.0,0.00038230419158935547
1785290287.3897126,0.0,0.0,0.0003899519797414541
1785290287.3902762,0.0,0.0,0.00038163200952112675
1785290287.3908353,0.0,0.0,0.0003810881171375513
1785290287.3914137,0.0,0.0,0.00039894389919936657
1785290287.391979,0.0,0.0,0.0003829759079962969
1785290287.392538,0.0,0.0,0.00038217613473534584
1785290287.3930993,0.0,0.0,0.00038060802035033703
1785290287.393667,0.0,0.0,0.0003859840799123049
1785290287.3942282,0.0,0.0,0.00038019195199012756
1785290287.3947883,0.0,0.0,0.00038156798109412193
1785290287.3953795,0.0,0.0,0.0004146238788962364
1785290287.3959544,0.0,0.0,0.00038761598989367485
1785290287.3965068,0.0,0.0,0.00037420797161757946
1785290287.3970764,0.0,0.0,0.0003939839079976082
1785290287.39766,0.0,0.0,0.0003933119587600231
1785290287.3982155,0.0,0.0,0.00038403202779591084
1785290287.398773,0.0,0.0,0.0003796799574047327
1785290287.399365,0.0,0.0,0.00041331187821924686
1785290287.3999324,0.0,0.0,0.00038627185858786106
1785290287.400493,0.0,0.0,0.00038361595943570137
1785290287.4010675,0.0,0.0,0.00038953591138124466
1785290287.4016306,0.0,0.0,0.0003879040013998747
1785290287.4029083,0.0,0.0,0.00043683196417987347
1785290287.4035318,0.0,0.0,0.00041686417534947395
1785290287.4041145,0.0,0.0,0.00039459182880818844
1785290287.4046946,0.0,0.0,0.0003927680663764477
1785290287.405268,0.0,0.0,0.0003889920189976692
1785290287.4058301,0.0,0.0,0.0003894721157848835
1785290287.4064016,0.0,0.0,0.00038355193100869656
1785290287.4069724,0.0,0.0,0.00038499198853969574
1785290287.4075797,0.0,0.0,0.00039500812999904156
1785290287.408142,0.0,0.0,0.0003767360467463732
1785290287.4087179,0.0,0.0,0.00039615994319319725
1785290287.409289,0.0,0.0,0.00039478414691984653
1785290287.4098575,0.0,0.0,0.00038156798109412193
1785290287.4104326,0.0,0.0,0.00039414409548044205
1785290287.4109938,0.0,0.0,0.0003839039709419012
1785290287.4115908,0.0,0.0,0.00039279996417462826
1785290287.4121532,0.0,0.0,0.0003792960196733475
1785290287.4127145,0.0,0.0,0.0003829121123999357
1785290287.4132614,0.0,0.0,0.0003744959831237793
1785290287.4138196,0.0,0.0,0.0003814080264419317
1785290287.4143717,0.0,0.0,0.00037638377398252487
1785290287.4149432,0.0,0.0,0.00038947188295423985
1785290287.4155521,0.0,0.0,0.00040022400207817554
1785290287.4161258,0.0,0.0,0.00038768001832067966
1785290287.4166849,0.0,0.0,0.00037977611646056175
1785290287.4172418,0.0,0.0,0.000378655968233943
1785290287.4178069,0.0,0.0,0.0003845121245831251
1785290287.4183545,0.0,0.0,0.0003773118369281292
1785290287.4189167,0.0,0.0,0.00038012792356312275
1785290287.4195213,0.0,0.0,0.0003997760359197855
1785290287.4200964,0.0,0.0,0.00039065582677721977
1785290287.4206605,0.0,0.0,0.0003846080508083105
1785290287.4212344,0.0,0.0,0.00039113592356443405
1785290287.421805,0.0,0.0,0.0003880320582538843
1785290287.4223657,0.0,0.0,0.0003809921909123659
1785290287.422928,0.0,0.0,0.0003780159167945385
1785290287.423515,0.0,0.0,0.0003949759993702173
1785290287.4240685,0.0,0.0,0.0003746559377759695
1785290287.42464,0.0,0.0,0.0003914239350706339
1785290287.4252057,0.0,0.0,0.0003833598457276821
1785290287.4257746,0.0,0.0,0.0003890239167958498
1785290287.4263353,0.0,0.0,0.00038620783016085625
1785290287.4269063,0.0,0.0,0.00038758409209549427
1785290287.4275138,0.0,0.0,0.000421023927628994
1785290287.4280853,0.0,0.0,0.0003898239228874445
1785290287.4286427,0.0,0.0,0.0003754240460693836
1785290287.4292078,0.0,0.0,0.0003820480778813362
1785290287.4297771,0.0,0.0,0.0003837759140878916
1785290287.4303334,0.0,0.0,0.0003804799634963274
1785290287.4308982,0.0,0.0,0.00038681598380208015
1785290287.4315038,0.0,0.0,0.00041999993845820427
1785290287.432083,0.0,0.0,0.00039286399260163307
1785290287.432639,0.0,0.0,0.00038233608938753605
1785290287.4332097,0.0,0.0,0.0003886721096932888
1785290287.4337714,0.0,0.0,0.00038259197026491165
1785290287.4343429,0.0,0.0,0.0003897920250892639
1785290287.434906,0.0,0.0,0.0003784960135817528
1785290287.4354994,0.0,0.0,0.0004157121293246746
1785290287.436072,0.0,0.0,0.000382112106308341
1785290287.4366398,0.0,0.0,0.0003892481327056885
1785290287.4372153,0.0,0.0,0.000393823953345418
1785290287.4377909,0.0,0.0,0.000391968060284853
1785290287.4383569,0.0,0.0,0.00038163200952112675
1785290287.4389262,0.0,0.0,0.00038185599260032177
1785290287.4397593,0.0,0.0,0.0005874240305274725
1785290287.44059,0.0,0.0,0.0005562561564147472
1785290287.4411776,0.0,0.0,0.0003961601760238409
1785290287.441758,0.0,0.0,0.0003944002091884613
1785290287.4423363,0.0,0.0,0.00039158412255346775
1785290287.442912,0.0,0.0,0.0003920639865100384
1785290287.443517,0.0,0.0,0.0003943038173019886
1785290287.444076,0.0,0.0,0.00037788785994052887
1785290287.4446454,0.0,0.0,0.00038588792085647583
1785290287.4452193,0.0,0.0,0.00039084814488887787
1785290287.4457943,0.0,0.0,0.00039091194048523903
1785290287.4463725,0.0,0.0,0.0003963520284742117
1785290287.4469476,0.0,0.0,0.00039369589649140835
1785290287.4475482,0.0,0.0,0.00039676809683442116
1785290287.4481084,0.0,0.0,0.0003780799452215433
1785290287.4486773,0.0,0.0,0.0003828480839729309
1785290287.4492373,0.0,0.0,0.0003859198186546564
1785290287.449792,0.0,0.0,0.00038323202170431614
1785290287.4503727,0.0,0.0,0.00039686402305960655
1785290287.4509478,0.0,0.0,0.0003840639255940914
1785290287.4515479,0.0,0.0,0.0003963841591030359
1785290287.452117,0.0,0.0,0.0003895040135830641
1785290287.452694,0.0,0.0,0.0003926397766917944
1785290287.4532578,0.0,0.0,0.0003814080264419317
1785290287.4538157,0.0,0.0,0.00038480013608932495
1785290287.4543886,0.0,0.0,0.000388608081266284
1785290287.4549553,0.0,0.0,0.0003812159411609173
1785290287.4555585,0.0,0.0,0.00040015997365117073
1785290287.4561374,0.0,0.0,0.00039139180444180965
1785290287.456708,0.0,0.0,0.00039580813609063625
1785290287.4580152,0.0,0.0,0.0011121921706944704
1785290287.4586098,0.0,0.0,0.00040108803659677505
1785290287.459229,0.0,0.0,0.000434336019679904
1785290287.459809,0.0,0.0,0.00039462395943701267
1785290287.4603853,0.0,0.0,0.0003921601455658674
1785290287.46096,0.0,0.0,0.0003874881658703089
1785290287.461533,0.0,0.0,0.0003923519980162382
1785290287.4621103,0.0,0.0,0.0003950078971683979
1785290287.4626703,0.0,0.0,0.0003807998728007078
1785290287.4632719,0.0,0.0,0.000421023927628994
1785290287.4638555,0.0,0.0,0.0003933762200176716
1785290287.4644258,0.0,0.0,0.0003937280271202326
1785290287.4649966,0.0,0.0,0.00039145583286881447
1785290287.4655585,0.0,0.0,0.00038745603524148464
1785290287.4661398,0.0,0.0,0.0003952961415052414
1785290287.4667106,0.0,0.0,0.00038435193710029125
1785290287.467304,0.0,0.0,0.0004193279892206192
1785290287.4678905,0.0,0.0,0.00039791991002857685
1785290287.468459,0.0,0.0,0.0003931520041078329
1785290287.469038,0.0,0.0,0.0003923519980162382
1785290287.4696152,0.0,0.0,0.0003934078849852085
1785290287.4701936,0.0,0.0,0.0003957119770348072
1785290287.470768,0.0,0.0,0.0003921280149370432
1785290287.4713702,0.0,0.0,0.00042137596756219864
1785290287.4719336,0.0,0.0,0.0003831039648503065
1785290287.4725087,0.0,0.0,0.00039072008803486824
1785290287.4730768,0.0,0.0,0.0003874879330396652
1785290287.4736474,0.0,0.0,0.0003870399668812752
1785290287.4742198,0.0,0.0,0.0003900479059666395
1785290287.4747868,0.0,0.0,0.000382239930331707
1785290287.4753828,0.0,0.0,0.0004177920054644346
1785290287.4759622,0.0,0.0,0.0003883198369294405
1785290287.4765267,0.0,0.0,0.0003895680420100689
1785290287.4770865,0.0,0.0,0.00038060802035033703
1785290287.4776454,0.0,0.0,0.00037987204268574715
1785290287.478202,0.0,0.0,0.0003840317949652672
1785290287.4787726,0.0,0.0,0.000394047936424613
1785290287.4793744,0.0,0.0,0.00041788793168962
1785290287.4799485,0.0,0.0,0.00039305584505200386
1785290287.4805083,0.0,0.0,0.00038182386197149754
1785290287.4810693,0.0,0.0,0.0003820799756795168
1785290287.4816318,0.0,0.0,0.00038179196417331696
1785290287.4821942,0.0,0.0,0.0003896960988640785
1785290287.4827733,0.0,0.0,0.0003932798281311989
1785290287.4833643,0.0,0.0,0.0004127039574086666
1785290287.4839234,0.0,0.0,0.00038419198244810104
1785290287.484484,0.0,0.0,0.0003832639195024967
1785290287.4850402,0.0,0.0,0.0003787199966609478
1785290287.485594,0.0,0.0,0.0003736319486051798
1785290287.486241,0.0,0.0,0.00038838409818708897
1785290287.4868014,0.0,0.0,0.00038435193710029125
1785290287.4873986,0.0,0.0,0.0004233280196785927
1785290287.4879766,0.0,0.0,0.0003889279905706644
1785290287.4885397,0.0,0.0,0.00038432003930211067
1785290287.4891047,0.0,0.0,0.0003839039709419012
1785290287.4896672,0.0,0.0,0.0003833281807601452
1785290287.490228,0.0,0.0,0.0003797439858317375
1785290287.490782,0.0,0.0,0.0003830399364233017
1785290287.4913673,0.0,0.0,0.00041267205961048603
1785290287.4919264,0.0,0.0,0.0003824958112090826
1785290287.4924865,0.0,0.0,0.0003814080264419317
1785290287.4930472,0.0,0.0,0.00037913606502115726
1785290287.4936101,0.0,0.0,0.0003820480778813362
1785290287.4941797,0.0,0.0,0.000388608081266284
1785290287.4947422,0.0,0.0,0.0003815039526671171
1785290287.4953282,0.0,0.0,0.00040278397500514984
1785290287.4959023,0.0,0.0,0.0003912001848220825
1785290287.49647,0.0,0.0,0.00038908817805349827
1785290287.4970412,0.0,0.0,0.000390112167224288
1785290287.4976056,0.0,0.0,0.00038441596552729607
1785290287.498171,0.0,0.0,0.00039312010630965233
1785290287.49873,0.0,0.0,0.0003830399364233017
1785290287.4993324,0.0,0.0,0.0004237759858369827
1785290287.4999142,0.0,0.0,0.000397407915443182
1785290287.5004907,0.0,0.0,0.0003960318863391876
1785290287.50106,0.0,0.0,0.0003880320582538843
1785290287.5016258,0.0,0.0,0.0003878402058035135
1785290287.5021858,0.0,0.0,0.00037980801425874233
1785290287.5027483,0.0,0.0,0.0003774401266127825
1785290287.50335,0.0,0.0,0.00041974405758082867
1785290287.503936,0.0,0.0,0.0004007359966635704
1785290287.504501,0.0,0.0,0.0003818240948021412
1785290287.5050676,0.0,0.0,0.0003878080751746893
1785290287.5056322,0.0,0.0,0.00038755196146667004
1785290287.506208,0.0,0.0,0.00039366399869322777
1785290287.5067816,0.0,0.0,0.00039248005487024784
1785290287.5073733,0.0,0.0,0.00041292794048786163
1785290287.5079448,0.0,0.0,0.0003906239289790392
1785290287.5085208,0.0,0.0,0.00038937595672905445
