time,in_time,out_time,inference_time
1785289808.5037043,0.0,0.0,0.005477472208440304
1785289808.509792,0.0,0.0,0.005817791912704706
1785289808.514871,0.0,0.0,0.004847808042541146
1785289808.5198503,0.0,0.0,0.004757760092616081
1785289808.5249217,0.0,0.0,0.004856128012761474
1785289808.5299067,0.0,0.0,0.004769535968080163
1785289808.534945,0.0,0.0,0.004824928008019924
1785289808.539904,0.0,0.0,0.00473180809058249
1785289808.5448732,0.0,0.0,0.004757152171805501
1785289808.5498104,0.0,0.0,0.004722815938293934
1785289808.5546732,0.0,0.0,0.004655583994463086
1785289808.5605257,0.0,0.0,0.00564140803180635
1785289808.5664508,0.0,0.0,0.00567455985583365
1785289808.571521,0.0,0.0,0.00483897584490478
1785289808.5765953,0.0,0.0,0.004854432074353099
1785289808.5815575,0.0,0.0,0.00474883196875453
1785289808.586398,0.0,0.0,0.004630848066881299
1785289808.5915685,0.0,0.0,0.004956928081810474
1785289808.5965908,0.0,0.0,0.004809439880773425
1785289808.6014526,0.0,0.0,0.004649663809686899
1785289808.6064742,0.0,0.0,0.0048074559308588505
1785289808.611434,0.0,0.0,0.004750239895656705
1785289808.618237,0.0,0.0,0.006588512100279331
1785289808.6233935,0.0,0.0,0.0049155838787555695
1785289808.6283703,0.0,0.0,0.004757503978908062
1785289808.633447,0.0,0.0,0.004864192102104425
1785289808.6383433,0.0,0.0,0.00468697608448565
1785289808.6433206,0.0,0.0,0.004762335913255811
1785289808.6481602,0.0,0.0,0.0046253439504653215
1785289808.6530547,0.0,0.0,0.004684352083131671
1785289808.658023,0.0,0.0,0.004754751920700073
1785289808.6629028,0.0,0.0,0.004669760121032596
1785289808.6683624,0.0,0.0,0.005227775778621435
1785289808.6747775,0.0,0.0,0.0061472319066524506
1785289808.6798475,0.0,0.0,0.004837248008698225
1785289808.6847112,0.0,0.0,0.004642335930839181
1785289808.6896648,0.0,0.0,0.004740447970107198
1785289808.6946688,0.0,0.0,0.004790239967405796
1785289808.6996686,0.0,0.0,0.00479056010954082
1785289808.7046611,0.0,0.0,0.004784096032381058
1785289808.7096012,0.0,0.0,0.0047312958631664515
1785289808.7145133,0.0,0.0,0.004697408061474562
1785289808.7195082,0.0,0.0,0.004784384043887258
1785289808.7251577,0.0,0.0,0.005411871941760182
1785289808.7311954,0.0,0.0,0.005792128155007958
1785289808.7361524,0.0,0.0,0.004719039890915155
1785289808.741134,0.0,0.0,0.0047639040276408195
1785289808.7460716,0.0,0.0,0.004723999882116914
1785289808.751046,0.0,0.0,0.00476227211765945
1785289808.7560592,0.0,0.0,0.004782240139320493
1785289808.7611248,0.0,0.0,0.004849887918680906
1785289808.76619,0.0,0.0,0.00485375989228487
1785289808.7711232,0.0,0.0,0.004726656014099717
1785289808.776034,0.0,0.0,0.004695743788033724
1785289808.7818618,0.0,0.0,0.005614624125882983
1785289808.7877269,0.0,0.0,0.005586783867329359
1785289808.7928967,0.0,0.0,0.004934719996526837
1785289808.7978184,0.0,0.0,0.004704736173152924
1785289808.8026793,0.0,0.0,0.004651616094633937
1785289808.8077428,0.0,0.0,0.00485180807299912
1785289808.812635,0.0,0.0,0.004675999982282519
1785289808.8177564,0.0,0.0,0.00491206394508481
1785289808.822677,0.0,0.0,0.004708735970780253
1785289808.82759,0.0,0.0,0.004700607853010297
1785289808.8325047,0.0,0.0,0.004710367880761623
1785289808.839273,0.0,0.0,0.006560575915500522
1785289808.844297,0.0,0.0,0.004783552139997482
1785289808.8492463,0.0,0.0,0.004729727981612086
1785289808.854178,0.0,0.0,0.00471939193084836
1785289808.8592532,0.0,0.0,0.004865376045927405
1785289808.8641798,0.0,0.0,0.004708255873993039
1785289808.869199,0.0,0.0,0.004807200049981475
1785289808.8743322,0.0,0.0,0.0049223999958485365
1785289808.8794465,0.0,0.0,0.004901023814454675
1785289808.8844037,0.0,0.0,0.004744319943711162
1785289808.8898633,0.0,0.0,0.0052193282172083855
1785289808.8962352,0.0,0.0,0.006132768001407385
1785289808.9013417,0.0,0.0,0.004873055964708328
1785289808.9063091,0.0,0.0,0.004750752123072743
1785289808.9112644,0.0,0.0,0.004730688175186515
1785289808.91627,0.0,0.0,0.004790815990418196
1785289808.921333,0.0,0.0,0.004845791961997747
1785289808.9262745,0.0,0.0,0.004728000145405531
1785289808.9313397,0.0,0.0,0.004851488163694739
1785289808.9363008,0.0,0.0,0.00474736001342535
1785289808.9413888,0.0,0.0,0.004876863909885287
1785289808.94715,0.0,0.0,0.005549120018258691
1785289808.95318,0.0,0.0,0.005768992006778717
1785289808.9581778,0.0,0.0,0.00476377597078681
1785289808.963227,0.0,0.0,0.004834912018850446
1785289808.9681456,0.0,0.0,0.004709600005298853
1785289808.9731548,0.0,0.0,0.004798528039827943
1785289808.978115,0.0,0.0,0.00474809599108994
1785289808.983423,0.0,0.0,0.005052543943747878
1785289808.9882784,0.0,0.0,0.004638911923393607
1785289808.9931574,0.0,0.0,0.004666720051318407
1785289808.9980638,0.0,0.0,0.004697312135249376
1785289809.0040376,0.0,0.0,0.0057631360832601786
1785289809.0099192,0.0,0.0,0.005039424169808626
1785289809.0149252,0.0,0.0,0.004753248067572713
1785289809.0198967,0.0,0.0,0.004729087930172682
1785289809.024942,0.0,0.0,0.004826687974855304
1785289809.0298743,0.0,0.0,0.004719648044556379
1785289809.034723,0.0,0.0,0.004633888136595488
1785289809.039635,0.0,0.0,0.004694656003266573
1785289809.0446048,0.0,0.0,0.004754655994474888
1785289809.0495317,0.0,0.0,0.004713376052677631
1785289809.0546951,0.0,0.0,0.004949855851009488
1785289809.061369,0.0,0.0,0.006278976099565625
1785289809.0662963,0.0,0.0,0.0046900478191673756
1785289809.0714092,0.0,0.0,0.004892640048637986
1785289809.0763574,0.0,0.0,0.004738047951832414
1785289809.0812566,0.0,0.0,0.004686943953856826
1785289809.086164,0.0,0.0,0.004694976145401597
1785289809.0911067,0.0,0.0,0.00471747200936079
1785289809.09615,0.0,0.0,0.0048195521812886
1785289809.1011117,0.0,0.0,0.004747712053358555
1785289809.106037,0.0,0.0,0.004719840129837394
1785289809.111595,0.0,0.0,0.005347487982362509
1785289809.1179295,0.0,0.0,0.006063264096155763
1785289809.1231444,0.0,0.0,0.004978848155587912
1785289809.1281755,0.0,0.0,0.004808672005310655
1785289809.1331737,0.0,0.0,0.004778688075020909
1785289809.1381707,0.0,0.0,0.00476316804997623
1785289809.1431189,0.0,0.0,0.004755391972139478
1785289809.148222,0.0,0.0,0.004888927796855569
1785289809.1532538,0.0,0.0,0.004819615976884961
1785289809.1582348,0.0,0.0,0.004770015832036734
1785289809.1631963,0.0,0.0,0.00474956794641912
1785289809.169027,0.0,0.0,0.005621568066999316
1785289809.175019,0.0,0.0,0.005760448053479195
1785289809.1802003,0.0,0.0,0.004917567828670144
1785289809.185195,0.0,0.0,0.0047748161014169455
1785289809.190293,0.0,0.0,0.004884127993136644
1785289809.1952713,0.0,0.0,0.00476540788076818
1785289809.2001889,0.0,0.0,0.004700607853010297
1785289809.2051866,0.0,0.0,0.004786271834746003
1785289809.2103508,0.0,0.0,0.004959136014804244
1785289809.2155988,0.0,0.0,0.00503129605203867
1785289809.2208915,0.0,0.0,0.0050817918963730335
1785289809.2274642,0.0,0.0,0.006283360067754984
1785289809.2325253,0.0,0.0,0.0048216639552265406
1785289809.2376332,0.0,0.0,0.004887935938313603
1785289809.2425303,0.0,0.0,0.004680095938965678
1785289809.247484,0.0,0.0,0.004742463817819953
1785289809.252418,0.0,0.0,0.004721984034404159
1785289809.257371,0.0,0.0,0.0047446079552173615
1785289809.2623851,0.0,0.0,0.004796799970790744
1785289809.267387,0.0,0.0,0.004790144041180611
1785289809.2722673,0.0,0.0,0.004670495865866542
1785289809.2776597,0.0,0.0,0.005183487897738814
1785289809.283965,0.0,0.0,0.006040320033207536
1785289809.288945,0.0,0.0,0.004740927834063768
1785289809.2939491,0.0,0.0,0.004784960066899657
1785289809.299003,0.0,0.0,0.004833535989746451
1785289809.3040502,0.0,0.0,0.004810303915292025
1785289809.3091025,0.0,0.0,0.0048411202151328325
1785289809.3140512,0.0,0.0,0.004742624005302787
1785289809.3191078,0.0,0.0,0.004843648057430983
1785289809.3240163,0.0,0.0,0.004686624044552445
1785289809.3289363,0.0,0.0,0.004701535915955901
1785289809.3345644,0.0,0.0,0.00541545613668859
1785289809.3406847,0.0,0.0,0.005840703845024109
1785289809.34569,0.0,0.0,0.0047689920756965876
1785289809.350862,0.0,0.0,0.004953503841534257
1785289809.3557506,0.0,0.0,0.0046743040438741446
1785289809.3607998,0.0,0.0,0.0048396161291748285
1785289809.3658884,0.0,0.0,0.0048546879552304745
1785289809.3709555,0.0,0.0,0.004851168021559715
1785289809.3759778,0.0,0.0,0.004792607855051756
1785289809.3810017,0.0,0.0,0.004809727892279625
1785289809.3859906,0.0,0.0,0.004774656146764755
1785289809.3926291,0.0,0.0,0.006426912033930421
1785289809.3977025,0.0,0.0,0.004827999975532293
1785289809.4028015,0.0,0.0,0.004884384106844664
1785289809.407833,0.0,0.0,0.004817536100745201
1785289809.4128048,0.0,0.0,0.004755391972139478
1785289809.4177465,0.0,0.0,0.0047307200729846954
1785289809.4227397,0.0,0.0,0.00477945595048368
1785289809.4277515,0.0,0.0,0.004799999995157123
1785289809.4327374,0.0,0.0,0.0047742079477757215
1785289809.437683,0.0,0.0,0.004733920097351074
1785289809.4430487,0.0,0.0,0.005154815968126059
1785289809.4494112,0.0,0.0,0.006077087949961424
1785289809.4544182,0.0,0.0,0.0047590399626642466
1785289809.4594927,0.0,0.0,0.00485286395996809
1785289809.4644363,0.0,0.0,0.0047244480811059475
1785289809.4694185,0.0,0.0,0.004764000186696649
1785289809.474301,0.0,0.0,0.004670783877372742
1785289809.4793897,0.0,0.0,0.004873279947787523
1785289809.484388,0.0,0.0,0.004785823868587613
1785289809.4892507,0.0,0.0,0.0046491839457303286
1785289809.4941032,0.0,0.0,0.004641407867893577
1785289809.4996576,0.0,0.0,0.00534236803650856
1785289809.5058768,0.0,0.0,0.005955936154350638
1785289809.510915,0.0,0.0,0.004792736144736409
1785289809.5159757,0.0,0.0,0.0048208958469331264
1785289809.5212004,0.0,0.0,0.005011711968109012
1785289809.5262182,0.0,0.0,0.004806367913261056
1785289809.5312543,0.0,0.0,0.0048227200750261545
1785289809.5362885,0.0,0.0,0.004820959875360131
1785289809.5414736,0.0,0.0,0.00497004808858037
1785289809.5466034,0.0,0.0,0.0049170879647135735
1785289809.5517254,0.0,0.0,0.004906943999230862
1785289809.5585415,0.0,0.0,0.006603647954761982
1785289809.563568,0.0,0.0,0.004784576129168272
1785289809.5686285,0.0,0.0,0.004844672046601772
1785289809.5736642,0.0,0.0,0.00482265604659915
1785289809.5787358,0.0,0.0,0.004860896151512861
1785289809.5838451,0.0,0.0,0.004894879879429936
1785289809.5888448,0.0,0.0,0.004785248078405857
1785289809.5938184,0.0,0.0,0.004754111869260669
1785289809.5987337,0.0,0.0,0.00470265606418252
1785289809.6035788,0.0,0.0,0.004639104008674622
1785289809.608954,0.0,0.0,0.00516524794511497
1785289809.615171,0.0,0.0,0.005956320092082024
1785289809.6202161,0.0,0.0,0.004810303915292025
1785289809.6251853,0.0,0.0,0.0047509761061519384
1785289809.630128,0.0,0.0,0.004729183856397867
1785289809.6351442,0.0,0.0,0.004802623996511102
1785289809.6400492,0.0,0.0,0.004694944014772773
1785289809.6449583,0.0,0.0,0.004696544026955962
1785289809.649961,0.0,0.0,0.004791679792106152
1785289809.6547759,0.0,0.0,0.004600767977535725
1785289809.6598315,0.0,0.0,0.004843679955229163
1785289809.6654885,0.0,0.0,0.005441760178655386
1785289809.6713762,0.0,0.0,0.005628640064969659
1785289809.6762912,0.0,0.0,0.004681952064856887
1785289809.6811705,0.0,0.0,0.004662815947085619
1785289809.6860096,0.0,0.0,0.00462691206485033
1785289809.690908,0.0,0.0,0.004683520179241896
1785289809.6959603,0.0,0.0,0.004817120032384992
1785289809.7008996,0.0,0.0,0.004726623883470893
1785289809.7059784,0.0,0.0,0.0048663681373000145
1785289809.7111363,0.0,0.0,0.004942592000588775
1785289809.7162933,0.0,0.0,0.004943615989759564
1785289809.7220173,0.0,0.0,0.005508607951924205
1785289809.7281346,0.0,0.0,0.005854911869391799
1785289809.7333262,0.0,0.0,0.004948895890265703
1785289809.738307,0.0,0.0,0.0047632320784032345
1785289809.7434263,0.0,0.0,0.004907136084511876
1785289809.748312,0.0,0.0,0.004676416050642729
1785289809.753376,0.0,0.0,0.004851872101426125
1785289809.758537,0.0,0.0,0.004940287908539176
1785289809.7634554,0.0,0.0,0.004705152008682489
1785289809.7685235,0.0,0.0,0.0048479679971933365
1785289809.7735178,0.0,0.0,0.004777727881446481
1785289809.7803338,0.0,0.0,0.0064276158809661865
1785289809.7855322,0.0,0.0,0.004951999988406897
1785289809.7906218,0.0,0.0,0.004869376076385379
1785289809.7955534,0.0,0.0,0.0047125439159572124
1785289809.8004518,0.0,0.0,0.00468624010682106
1785289809.8052921,0.0,0.0,0.004625727888196707
1785289809.8103251,0.0,0.0,0.004818975925445557
1785289809.8152332,0.0,0.0,0.004699648125097156
1785289809.8202865,0.0,0.0,0.004841407993808389
1785289809.8251874,0.0,0.0,0.0046903679613024
1785289809.8307884,0.0,0.0,0.005379744106903672
1785289809.8373249,0.0,0.0,0.0062056640163064
1785289809.8426232,0.0,0.0,0.00502806412987411
1785289809.8476012,0.0,0.0,0.004722752142697573
1785289809.8525262,0.0,0.0,0.00470342393964529
1785289809.8575644,0.0,0.0,0.004823935916647315
1785289809.8627095,0.0,0.0,0.004929664079099894
1785289809.867863,0.0,0.0,0.004941568011417985
1785289809.8729403,0.0,0.0,0.004860991844907403
1785289809.8779593,0.0,0.0,0.004805311793461442
1785289809.883065,0.0,0.0,0.00489427219145
1785289809.8890405,0.0,0.0,0.0057202239986509085
1785289809.8949306,0.0,0.0,0.00562604796141386
1785289809.9000893,0.0,0.0,0.00489711994305253
1785289809.9050217,0.0,0.0,0.004711040062829852
1785289809.9099505,0.0,0.0,0.004712383961305022
1785289809.9149578,0.0,0.0,0.004794592037796974
1785289809.9199293,0.0,0.0,0.004730560118332505
1785289809.9250617,0.0,0.0,0.004915263969451189
1785289809.930106,0.0,0.0,0.004829856101423502
1785289809.9350502,0.0,0.0,0.00473328004591167
1785289809.9404457,0.0,0.0,0.005156127968803048
1785289809.9469168,0.0,0.0,0.006214880151674151
1785289809.9520109,0.0,0.0,0.00483555207028985
1785289809.9569967,0.0,0.0,0.00476230401545763
1785289809.9619563,0.0,0.0,0.00474704010412097
1785289809.9671233,0.0,0.0,0.004951008129864931
1785289809.9721768,0.0,0.0,0.004839136032387614
1785289809.9771886,0.0,0.0,0.0047984321136027575
1785289809.9822438,0.0,0.0,0.004841119982302189
1785289809.9872687,0.0,0.0,0.0048169600777328014
1785289809.9924402,0.0,0.0,0.004961695987731218
1785289809.9979982,0.0,0.0,0.005345119861885905
1785289810.0040712,0.0,0.0,0.005810080096125603
1785289810.0090156,0.0,0.0,0.00470694387331605
1785289810.014014,0.0,0.0,0.004782143980264664
1785289810.019015,0.0,0.0,0.004784543998539448
1785289810.0240977,0.0,0.0,0.00484057585708797
1785289810.0292337,0.0,0.0,0.004921568091958761
1785289810.034182,0.0,0.0,0.004732959903776646
1785289810.0392115,0.0,0.0,0.004785408033058047
1785289810.0442386,0.0,0.0,0.004803071962669492
1785289810.0492938,0.0,0.0,0.004841312067583203
1785289810.0554032,0.0,0.0,0.005893823923543096
1785289810.061152,0.0,0.0,0.0055056961718946695
1785289810.0662065,0.0,0.0,0.004825056064873934
1785289810.0712953,0.0,0.0,0.00486780796200037
1785289810.0763118,0.0,0.0,0.004801023984327912
1785289810.08125,0.0,0.0,0.004722784040495753
1785289810.0861962,0.0,0.0,0.004735999973490834
1785289810.0911129,0.0,0.0,0.004703904036432505
1785289810.0962253,0.0,0.0,0.004894719924777746
1785289810.1012213,0.0,0.0,0.004784639924764633
1785289810.1064758,0.0,0.0,0.005045727826654911
1785289810.1128569,0.0,0.0,0.006156767951324582
1785289810.1178672,0.0,0.0,0.004771328065544367
1785289810.1229453,0.0,0.0,0.004858656087890267
1785289810.128008,0.0,0.0,0.004828735953196883
1785289810.1329172,0.0,0.0,0.004703647922724485
1785289810.1379132,0.0,0.0,0.0047884800005704165
1785289810.1429985,0.0,0.0,0.004872415913268924
1785289810.14798,0.0,0.0,0.00474691204726696
1785289810.1528661,0.0,0.0,0.004674751777201891
1785289810.157846,0.0,0.0,0.004771007923409343
1785289810.163287,0.0,0.0,0.005234271986410022
1785289810.169604,0.0,0.0,0.0060485119465738535
1785289810.1746922,0.0,0.0,0.004836512031033635
1785289810.1796708,0.0,0.0,0.004763712175190449
1785289810.1847434,0.0,0.0,0.004856287967413664
1785289810.1897247,0.0,0.0,0.004770271945744753
1785289810.1947262,0.0,0.0,0.0047884800005704165
1785289810.1996412,0.0,0.0,0.0047015040181577206
1785289810.2045836,0.0,0.0,0.004730527987703681
1785289810.20974,0.0,0.0,0.004940639948472381
1785289810.2147546,0.0,0.0,0.004806303884834051
1785289810.2204428,0.0,0.0,0.0054788480047136545
1785289810.2262836,0.0,0.0,0.0056103679817169905
1785289810.2312999,0.0,0.0,0.004782912088558078
1785289810.2361906,0.0,0.0,0.00467439997009933
1785289810.241189,0.0,0.0,0.004782303934916854
1785289810.246074,0.0,0.0,0.00467219203710556
1785289810.251049,0.0,0.0,0.00476275198161602
1785289810.2560968,0.0,0.0,0.004812703933566809
1785289810.2611828,0.0,0.0,0.004872351884841919
1785289810.2662265,0.0,0.0,0.0048323520459234715
1785289810.2712905,0.0,0.0,0.004849856020882726
1785289810.2780416,0.0,0.0,0.006538880057632923
1785289810.2830732,0.0,0.0,0.004789215978235006
1785289810.288026,0.0,0.0,0.00471670413389802
1785289810.2930233,0.0,0.0,0.004787039943039417
1785289810.2978072,0.0,0.0,0.004573215963318944
1785289810.302763,0.0,0.0,0.004745471989735961
1785289810.3078756,0.0,0.0,0.004903231980279088
1785289810.3128085,0.0,0.0,0.004719648044556379
1785289810.3176441,0.0,0.0,0.004625951871275902
1785289810.322604,0.0,0.0,0.004753248067572713
1785289810.3278751,0.0,0.0,0.0050614080391824245
1785289810.3342268,0.0,0.0,0.006096384022384882
1785289810.3393106,0.0,0.0,0.004850751953199506
1785289810.3442023,0.0,0.0,0.004666111897677183
1785289810.3490095,0.0,0.0,0.004592192126438022
1785289810.353927,0.0,0.0,0.004706656094640493
1785289810.358969,0.0,0.0,0.004829311976209283
1785289810.3639824,0.0,0.0,0.004754687892273068
1785289810.3690016,0.0,0.0,0.004800352035090327
1785289810.3740761,0.0,0.0,0.004859967855736613
1785289810.378988,0.0,0.0,0.004698848119005561
1785289810.3843756,0.0,0.0,0.005152032012119889
1785289810.39045,0.0,0.0,0.005813888041302562
1785289810.3955517,0.0,0.0,0.004869440104812384
1785289810.4006195,0.0,0.0,0.0048497922252863646
1785289810.4055905,0.0,0.0,0.004762239987030625
1785289810.4106717,0.0,0.0,0.004868128104135394
1785289810.415711,0.0,0.0,0.004830592079088092
1785289810.4206257,0.0,0.0,0.004706080071628094
1785289810.4255695,0.0,0.0,0.00473299203440547
1785289810.4305158,0.0,0.0,0.004736735951155424
1785289810.4353986,0.0,0.0,0.0046752640046179295
1785289810.4409454,0.0,0.0,0.00533142383210361
1785289810.4468794,0.0,0.0,0.005678688175976276
1785289810.4519513,0.0,0.0,0.004818175919353962
1785289810.4569445,0.0,0.0,0.004774143919348717
1785289810.4619627,0.0,0.0,0.004805183969438076
1785289810.4667623,0.0,0.0,0.004587935982272029
1785289810.4716094,0.0,0.0,0.0046373759396374226
1785289810.476467,0.0,0.0,0.004648800007998943
1785289810.4812815,0.0,0.0,0.004604479996487498
1785289810.4861033,0.0,0.0,0.004605632042512298
1785289810.490951,0.0,0.0,0.0046377601101994514
1785289810.4968135,0.0,0.0,0.00563001586124301
1785289810.5027356,0.0,0.0,0.005654431879520416
1785289810.507818,0.0,0.0,0.0048500478733330965
1785289810.5127203,0.0,0.0,0.004693375900387764
1785289810.5176864,0.0,0.0,0.004757568007335067
1785289810.5227067,0.0,0.0,0.004809536039829254
1785289810.5277908,0.0,0.0,0.004869152093306184
1785289810.532799,0.0,0.0,0.004795999964699149
1785289810.537732,0.0,0.0,0.004720639903098345
1785289810.5426593,0.0,0.0,0.00471862405538559
1785289810.5475426,0.0,0.0,0.004673728020861745
1785289810.5535119,0.0,0.0,0.005754783982411027
1785289810.5594175,0.0,0.0,0.005008160136640072
1785289810.564422,0.0,0.0,0.004778912058100104
1785289810.5694368,0.0,0.0,0.004796128021553159
1785289810.5744822,0.0,0.0,0.00483971182256937
1785289810.5794628,0.0,0.0,0.004776128102093935
1785289810.5845006,0.0,0.0,0.004825599957257509
1785289810.5894506,0.0,0.0,0.004738784162327647
1785289810.594452,0.0,0.0,0.004796575987711549
1785289810.5995557,0.0,0.0,0.004895199788734317
1785289810.604929,0.0,0.0,0.005156576167792082
1785289810.6112108,0.0,0.0,0.006028320174664259
1785289810.6161716,0.0,0.0,0.004728992003947496
1785289810.6210587,0.0,0.0,0.004672288196161389
1785289810.6259818,0.0,0.0,0.0047127678990364075
1785289810.6309726,0.0,0.0,0.004782016156241298
1785289810.636045,0.0,0.0,0.0048260800540447235
1785289810.6411517,0.0,0.0,0.004890272160992026
1785289810.6461742,0.0,0.0,0.00480758398771286
1785289810.6510787,0.0,0.0,0.004695679992437363
1785289810.6560435,0.0,0.0,0.004727872088551521
1785289810.6614485,0.0,0.0,0.005187968024984002
1785289810.6677194,0.0,0.0,0.006010239943861961
1785289810.672752,0.0,0.0,0.004788896068930626
1785289810.6777093,0.0,0.0,0.004737855866551399
1785289810.6825662,0.0,0.0,0.004644191823899746
1785289810.6874266,0.0,0.0,0.004649600014090538
1785289810.6923354,0.0,0.0,0.0046991039998829365
1785289810.6972756,0.0,0.0,0.004730880027636886
1785289810.7023304,0.0,0.0,0.004852032056078315
1785289810.7072322,0.0,0.0,0.004693311871960759
1785289810.7120972,0.0,0.0,0.0046521921176463366
1785289810.717692,0.0,0.0,0.005377408117055893
1785289810.723862,0.0,0.0,0.005906207952648401
1785289810.7288811,0.0,0.0,0.004782784031704068
1785289810.7339387,0.0,0.0,0.004840288078412414
1785289810.7388813,0.0,0.0,0.004721055971458554
1785289810.7439322,0.0,0.0,0.004818495828658342
1785289810.7489183,0.0,0.0,0.004773152060806751
1785289810.7540576,0.0,0.0,0.004929600050672889
1785289810.758872,0.0,0.0,0.004601440159603953
1785289810.7637804,0.0,0.0,0.004699711920693517
1785289810.768908,0.0,0.0,0.004914624150842428
1785289810.7758121,0.0,0.0,0.006676543969660997
1785289810.7810175,0.0,0.0,0.004734944086521864
1785289810.7859073,0.0,0.0,0.004663039930164814
1785289810.7908566,0.0,0.0,0.0047284800093621016
1785289810.7958887,0.0,0.0,0.004815488122403622
1785289810.8009136,0.0,0.0,0.004809247795492411
1785289810.8058891,0.0,0.0,0.0047584958374500275
1785289810.810828,0.0,0.0,0.004727168008685112
1785289810.815773,0.0,0.0,0.004732192028313875
1785289810.8207335,0.0,0.0,0.0047494720201939344
1785289810.8259416,0.0,0.0,0.004992000060155988
1785289810.83224,0.0,0.0,0.006036159815266728
1785289810.8372054,0.0,0.0,0.004726879997178912
1785289810.8421457,0.0,0.0,0.004726047860458493
1785289810.8470333,0.0,0.0,0.004675104049965739
1785289810.8520699,0.0,0.0,0.004807904129847884
1785289810.8569531,0.0,0.0,0.004667359869927168
1785289810.8618636,0.0,0.0,0.0046979200560599566
1785289810.8669276,0.0,0.0,0.004852736135944724
1785289810.8718677,0.0,0.0,0.004708288004621863
1785289810.8767774,0.0,0.0,0.004697120049968362
1785289810.882142,0.0,0.0,0.005155263934284449
1785289810.888398,0.0,0.0,0.005997216096147895
1785289810.8935142,0.0,0.0,0.004873184021562338
1785289810.8984275,0.0,0.0,0.004696672083809972
1785289810.903508,0.0,0.0,0.004869248019531369
1785289810.9086106,0.0,0.0,0.004888416035100818
1785289810.913683,0.0,0.0,0.004858623957261443
1785289810.9186583,0.0,0.0,0.004763007862493396
1785289810.9234867,0.0,0.0,0.00461609591729939
1785289810.9283535,0.0,0.0,0.004652064060792327
1785289810.933374,0.0,0.0,0.00480729597620666
1785289810.9390209,0.0,0.0,0.005432063946500421
1785289810.9448297,0.0,0.0,0.005565695930272341
1785289810.949801,0.0,0.0,0.0047327999491244555
1785289810.9547813,0.0,0.0,0.004765663994476199
1785289810.9597363,0.0,0.0,0.004742783959954977
1785289810.9647474,0.0,0.0,0.004804128082469106
1785289810.9697132,0.0,0.0,0.004753632005304098
1785289810.9745476,0.0,0.0,0.004622303880751133
1785289810.9793792,0.0,0.0,0.004621152067556977
1785289810.9843287,0.0,0.0,0.004735104041174054
1785289810.9893413,0.0,0.0,0.004800352035090327
1785289810.9952645,0.0,0.0,0.005715327803045511
1785289811.0012074,0.0,0.0,0.005686303833499551
1785289811.0062315,0.0,0.0,0.004786336096003652
1785289811.011298,0.0,0.0,0.004844896029680967
1785289811.016342,0.0,0.0,0.004826335934922099
1785289811.0212588,0.0,0.0,0.004706111969426274
1785289811.0260818,0.0,0.0,0.004613344091922045
1785289811.03107,0.0,0.0,0.00477724801748991
1785289811.0361915,0.0,0.0,0.004885056056082249
1785289811.0411856,0.0,0.0,0.004779872018843889
1785289811.046272,0.0,0.0,0.004873759811744094
1785289811.0530689,0.0,0.0,0.006528832018375397
1785289811.0582635,0.0,0.0,0.004953919909894466
1785289811.0635452,0.0,0.0,0.005028127925470471
1785289811.0686648,0.0,0.0,0.004884320078417659
1785289811.07369,0.0,0.0,0.004809472011402249
1785289811.0787146,0.0,0.0,0.004812031984329224
1785289811.0836961,0.0,0.0,0.004764735931530595
1785289811.0887358,0.0,0.0,0.004825696116313338
1785289811.0937917,0.0,0.0,0.004837439861148596
1785289811.098724,0.0,0.0,0.004717503907158971
1785289811.104452,0.0,0.0,0.005508256144821644
1785289811.1106334,0.0,0.0,0.005944991949945688
1785289811.1155992,0.0,0.0,0.0047273600939661264
1785289811.1205983,0.0,0.0,0.004779231967404485
1785289811.1255527,0.0,0.0,0.00474822404794395
1785289811.1306725,0.0,0.0,0.004908032016828656
1785289811.1355808,0.0,0.0,0.0046943360939621925
1785289811.1406882,0.0,0.0,0.0048934719525277615
1785289811.1456206,0.0,0.0,0.004720191936939955
1785289811.1505964,0.0,0.0,0.004764287965372205
1785289811.1554308,0.0,0.0,0.004622271982952952
1785289811.1612184,0.0,0.0,0.005574399838224053
1785289811.1672354,0.0,0.0,0.005724800052121282
1785289811.1724072,0.0,0.0,0.0049344319850206375
1785289811.177428,0.0,0.0,0.004802880110219121
1785289811.1825356,0.0,0.0,0.004896703874692321
1785289811.1874998,0.0,0.0,0.004751264117658138
1785289811.1924245,0.0,0.0,0.004711680114269257
1785289811.1973765,0.0,0.0,0.004736864008009434
1785289811.202421,0.0,0.0,0.004830111982300878
1785289811.2074325,0.0,0.0,0.004798560170456767
1785289811.2125041,0.0,0.0,0.00485417596064508
1785289811.219152,0.0,0.0,0.006149056134745479
1785289811.2241898,0.0,0.0,0.004797343863174319
1785289811.2292292,0.0,0.0,0.00482252798974514
1785289811.2342346,0.0,0.0,0.004788895836099982
1785289811.2392569,0.0,0.0,0.004809599835425615
1785289811.2443244,0.0,0.0,0.004850432043895125
1785289811.2493696,0.0,0.0,0.004831808153539896
1785289811.2543385,0.0,0.0,0.004749984014779329
1785289811.2593093,0.0,0.0,0.004758911905810237
1785289811.2642639,0.0,0.0,0.004740640055388212
1785289811.2696686,0.0,0.0,0.00519571197219193
1785289811.275849,0.0,0.0,0.005927552003413439
1785289811.2812676,0.0,0.0,0.005182048073038459
1785289811.2864685,0.0,0.0,0.004980800207704306
