time,in_time,out_time,inference_time
1785289893.4632695,0.0,0.0,0.0005692480206489563
1785289893.4643333,0.0,0.0,0.000577023983001709
1785289893.4653766,0.0,0.0,0.0005456960201263428
1785289893.466426,0.0,0.0,0.0005435199737548828
1785289893.4674988,0.0,0.0,0.0005714240074157715
1785289893.468547,0.0,0.0,0.0005507199764251709
1785289893.4695933,0.0,0.0,0.0005403199791908264
1785289893.4706511,0.0,0.0,0.0005537279844284057
1785289893.4717307,0.0,0.0,0.0005741440057754517
1785289893.4727886,0.0,0.0,0.0005564159750938416
1785289893.473846,0.0,0.0,0.000556768000125885
1785289893.4748914,0.0,0.0,0.0005473920106887817
1785289893.4759603,0.0,0.0,0.0005634880065917969
1785289893.4770148,0.0,0.0,0.0005495679974555969
1785289893.4780595,0.0,0.0,0.0005531839728355408
1785289893.4791176,0.0,0.0,0.0005392320156097412
1785289893.4801934,0.0,0.0,0.0005824959874153137
1785289893.4812498,0.0,0.0,0.0005643519759178161
1785289893.482302,0.0,0.0,0.0005475519895553588
1785289893.4833817,0.0,0.0,0.0005777919888496399
1785289893.4844298,0.0,0.0,0.0005478079915046691
1785289893.4854877,0.0,0.0,0.0005572159886360168
1785289893.4865367,0.0,0.0,0.000550495982170105
1785289893.4875884,0.0,0.0,0.0005476800203323364
1785289893.488637,0.0,0.0,0.0005468800067901611
1785289893.4896882,0.0,0.0,0.0005459200143814087
1785289893.4907503,0.0,0.0,0.0005684159994125366
1785289893.491822,0.0,0.0,0.0005780479907989502
1785289893.4928722,0.0,0.0,0.0005467519760131836
1785289893.4939077,0.0,0.0,0.0005335360169410705
1785289893.494953,0.0,0.0,0.0005480960011482239
1785289893.4960318,0.0,0.0,0.000572160005569458
1785289893.4970849,0.0,0.0,0.0005464320182800293
1785289893.4981353,0.0,0.0,0.0005482879877090454
1785289893.4991982,0.0,0.0,0.0005588480234146119
1785289893.500254,0.0,0.0,0.0005613440275192261
1785289893.5012817,0.0,0.0,0.0005206720232963562
1785289893.502314,0.0,0.0,0.0005229120254516601
1785289893.5033717,0.0,0.0,0.0005490880012512207
1785289893.5044262,0.0,0.0,0.0005564159750938416
1785289893.5054812,0.0,0.0,0.0005636799931526184
1785289893.5065036,0.0,0.0,0.0005181120038032532
1785289893.5076847,0.0,0.0,0.0008206080198287964
1785289893.508745,0.0,0.0,0.0005709120035171509
1785289893.509787,0.0,0.0,0.0005362560153007507
1785289893.5108187,0.0,0.0,0.0005264000296592712
1785289893.5125337,0.0,0.0,0.0012038719654083251
1785289893.5136025,0.0,0.0,0.0005782080292701721
1785289893.5146499,0.0,0.0,0.0005406720042228698
1785289893.51573,0.0,0.0,0.0005824639797210693
1785289893.5167675,0.0,0.0,0.000534175992012024
1785289893.5177996,0.0,0.0,0.0005257920026779174
1785289893.5188577,0.0,0.0,0.0005444480180740357
1785289893.5199594,0.0,0.0,0.0006058239936828614
1785289893.521003,0.0,0.0,0.0005404160022735595
1785289893.5220616,0.0,0.0,0.000558239996433258
1785289893.5231218,0.0,0.0,0.0005441280007362365
1785289893.524165,0.0,0.0,0.0005532159805297852
1785289893.5252035,0.0,0.0,0.0005169600248336792
1785289893.5262532,0.0,0.0,0.0005535680055618286
1785289893.527325,0.0,0.0,0.0005666559934616089
1785289893.52838,0.0,0.0,0.0005602239966392517
1785289893.5294433,0.0,0.0,0.0005578240156173706
1785289893.5304894,0.0,0.0,0.0005449600219726563
1785289893.5315561,0.0,0.0,0.0005618240237236023
1785289893.5326085,0.0,0.0,0.0005497599840164184
1785289893.5336566,0.0,0.0,0.000543071985244751
1785289893.5347056,0.0,0.0,0.000540224015712738
1785289893.535788,0.0,0.0,0.000588096022605896
1785289893.5368426,0.0,0.0,0.0005449600219726563
1785289893.5378754,0.0,0.0,0.0005302720069885254
1785289893.5389123,0.0,0.0,0.000531328022480011
1785289893.5399961,0.0,0.0,0.000577567994594574
1785289893.5410502,0.0,0.0,0.0005474240183830261
1785289893.5420907,0.0,0.0,0.0005402560234069824
1785289893.5431547,0.0,0.0,0.0005596160292625428
1785289893.544208,0.0,0.0,0.0005602239966392517
1785289893.5452473,0.0,0.0,0.000538752019405365
1785289893.546298,0.0,0.0,0.0005493760108947754
1785289893.547375,0.0,0.0,0.0005726720094680786
1785289893.5484097,0.0,0.0,0.0005341119766235352
1785289893.5494478,0.0,0.0,0.0005311999917030335
1785289893.5504909,0.0,0.0,0.0005319679975509643
1785289893.551547,0.0,0.0,0.0005506560206413269
1785289893.5525906,0.0,0.0,0.0005427520275115967
1785289893.553617,0.0,0.0,0.0005173760056495667
1785289893.5546684,0.0,0.0,0.0005299839973449708
1785289893.555742,0.0,0.0,0.0005703039765357971
1785289893.556789,0.0,0.0,0.0005464320182800293
1785289893.5578341,0.0,0.0,0.0005534080266952515
1785289893.5588696,0.0,0.0,0.0005333120226860046
1785289893.5599205,0.0,0.0,0.000546559989452362
1785289893.560956,0.0,0.0,0.0005291839838027954
1785289893.5619915,0.0,0.0,0.0005423359870910645
1785289893.5630312,0.0,0.0,0.00047513601183891296
1785289893.5642436,0.0,0.0,0.0006980159878730774
1785289893.5652835,0.0,0.0,0.0005416960120201111
1785289893.5663142,0.0,0.0,0.000522816002368927
1785289893.567382,0.0,0.0,0.0005613440275192261
1785289893.5690405,0.0,0.0,0.0011627839803695678
1785289893.5700877,0.0,0.0,0.0005500159859657287
1785289893.571165,0.0,0.0,0.0005693439841270447
1785289893.57221,0.0,0.0,0.0005555520057678223
1785289893.5732505,0.0,0.0,0.0005386559963226318
1785289893.5742822,0.0,0.0,0.0005213440060615539
1785289893.5753667,0.0,0.0,0.0005769280195236206
1785289893.5764291,0.0,0.0,0.0005607680082321167
1785289893.5774655,0.0,0.0,0.0006787199974060058
1785289893.5785186,0.0,0.0,0.0006971520185470581
1785289893.5795856,0.0,0.0,0.0007133119702339172
1785289893.5806453,0.0,0.0,0.0006912959814071656
1785289893.5816882,0.0,0.0,0.0006800640225410462
1785289893.5827334,0.0,0.0,0.0006854079961776733
1785289893.5838702,0.0,0.0,0.0007796800136566162
1785289893.5849197,0.0,0.0,0.0006816959977149963
1785289893.5859513,0.0,0.0,0.0006762239933013917
1785289893.5870047,0.0,0.0,0.0006878079771995545
1785289893.5880806,0.0,0.0,0.0006937280297279358
1785289893.5891225,0.0,0.0,0.0006863679885864257
1785289893.5901673,0.0,0.0,0.0006828479766845703
1785289893.591241,0.0,0.0,0.0007071359753608703
1785289893.592287,0.0,0.0,0.0006802240014076233
1785289893.593324,0.0,0.0,0.0006783360242843628
1785289893.594382,0.0,0.0,0.0007009279727935791
1785289893.595458,0.0,0.0,0.0007146880030632019
1785289893.596504,0.0,0.0,0.000681119978427887
1785289893.5975516,0.0,0.0,0.0006894400119781494
1785289893.598591,0.0,0.0,0.0006832000017166137
1785289893.599661,0.0,0.0,0.0007123519778251648
1785289893.6007087,0.0,0.0,0.0006876159906387329
1785289893.6017668,0.0,0.0,0.000696448028087616
1785289893.602827,0.0,0.0,0.0007009919881820678
1785289893.6038966,0.0,0.0,0.00068476802110672
1785289893.6049294,0.0,0.0,0.0006756160259246826
1785289893.6059678,0.0,0.0,0.0006830080151557922
1785289893.6070123,0.0,0.0,0.0006877120137214661
1785289893.608081,0.0,0.0,0.0006830400228500366
1785289893.609218,0.0,0.0,0.0006910719871520996
1785289893.61027,0.0,0.0,0.0006786879897117615
1785289893.6113262,0.0,0.0,0.0006958400011062622
1785289893.6123786,0.0,0.0,0.0006905279755592347
1785289893.6134138,0.0,0.0,0.0006801599860191346
1785289893.6144514,0.0,0.0,0.0006800640225410462
1785289893.6155248,0.0,0.0,0.0007116479873657226
1785289893.6165774,0.0,0.0,0.000687071979045868
1785289893.6176298,0.0,0.0,0.0006859520077705383
1785289893.6188009,0.0,0.0,0.0008125119805335999
1785289893.6198673,0.0,0.0,0.000686240017414093
1785289893.6209042,0.0,0.0,0.0006766399741172791
1785289893.6219578,0.0,0.0,0.0006874880194664002
1785289893.62358,0.0,0.0,0.0012640960216522216
1785289893.6246383,0.0,0.0,0.000683456003665924
1785289893.6256707,0.0,0.0,0.0006769919991493225
1785289893.626702,0.0,0.0,0.0006706240177154541
1785289893.6277905,0.0,0.0,0.000723904013633728
1785289893.6288347,0.0,0.0,0.0006806079745292664
1785289893.6298587,0.0,0.0,0.0006704000234603882
1785289893.6308944,0.0,0.0,0.0006782400012016296
1785289893.6319716,0.0,0.0,0.0006909120082855225
1785289893.6330159,0.0,0.0,0.0006824640035629272
1785289893.6340666,0.0,0.0,0.0006912320256233216
1785289893.6351275,0.0,0.0,0.0006776639819145203
1785289893.6361892,0.0,0.0,0.0006894720196723938
1785289893.6372235,0.0,0.0,0.0006750400066375732
1785289893.6382577,0.0,0.0,0.0006772480010986328
1785289893.639322,0.0,0.0,0.0007036799788475036
1785289893.640382,0.0,0.0,0.0006950079798698426
1785289893.6414406,0.0,0.0,0.0006968640089035034
1785289893.6424794,0.0,0.0,0.0006772800087928772
1785289893.6435337,0.0,0.0,0.0006956160068511963
1785289893.6445775,0.0,0.0,0.0006823999881744385
1785289893.645625,0.0,0.0,0.0006902719736099243
1785289893.646668,0.0,0.0,0.000680512011051178
1785289893.647727,0.0,0.0,0.0006986560225486756
1785289893.6487746,0.0,0.0,0.0006852160096168518
1785289893.6498165,0.0,0.0,0.0006862720251083374
1785289893.6508543,0.0,0.0,0.0006783360242843628
1785289893.6519048,0.0,0.0,0.0006771199703216553
1785289893.6529412,0.0,0.0,0.0006785600185394287
1785289893.653982,0.0,0.0,0.000682911992073059
1785289893.6550105,0.0,0.0,0.0006725440025329589
1785289893.6560862,0.0,0.0,0.0006895999908447265
1785289893.6571233,0.0,0.0,0.0006795200109481811
1785289893.6581612,0.0,0.0,0.0006746879816055298
1785289893.6592257,0.0,0.0,0.0007067520022392273
1785289893.6602638,0.0,0.0,0.0006771199703216553
1785289893.6612988,0.0,0.0,0.0006808320283889771
1785289893.6623344,0.0,0.0,0.0006794880032539367
1785289893.6633933,0.0,0.0,0.000699679970741272
1785289893.6644433,0.0,0.0,0.0006848000288009644
1785289893.6654708,0.0,0.0,0.0006744959950447083
1785289893.6665068,0.0,0.0,0.0006840320229530335
1785289893.6675773,0.0,0.0,0.0007143999934196472
1785289893.6686218,0.0,0.0,0.0006823999881744385
1785289893.6696694,0.0,0.0,0.000687168002128601
1785289893.6707118,0.0,0.0,0.0006875200271606446
1785289893.6717823,0.0,0.0,0.0007126079797744751
1785289893.6728287,0.0,0.0,0.0006847040057182312
1785289893.6739833,0.0,0.0,0.0008008000254631042
1785289893.6750188,0.0,0.0,0.000669983983039856
1785289893.6761103,0.0,0.0,0.0006980800032615662
1785289893.677155,0.0,0.0,0.0006794559955596923
1785289893.6787572,0.0,0.0,0.0012446399927139283
1785289893.6798406,0.0,0.0,0.0006965439915657043
1785289893.6808937,0.0,0.0,0.000695904016494751
1785289893.6819339,0.0,0.0,0.0006826559901237487
1785289893.6829774,0.0,0.0,0.0006854079961776733
1785289893.684051,0.0,0.0,0.0006832320094108581
1785289893.6850944,0.0,0.0,0.0006845120191574097
1785289893.6861372,0.0,0.0,0.0006827520132064819
1785289893.6872098,0.0,0.0,0.0007126079797744751
1785289893.6882687,0.0,0.0,0.0006903679966926574
1785289893.6893039,0.0,0.0,0.0006765120029449463
1785289893.6903489,0.0,0.0,0.00068476802110672
1785289893.69142,0.0,0.0,0.0007085440158843995
1785289893.692453,0.0,0.0,0.0006713280081748962
1785289893.6934977,0.0,0.0,0.0006827840209007263
1785289893.6945353,0.0,0.0,0.0006799359917640687
1785289893.6956017,0.0,0.0,0.0007082560062408447
1785289893.6966667,0.0,0.0,0.0007000960111618042
1785289893.6976936,0.0,0.0,0.0006755200028419494
1785289893.6987402,0.0,0.0,0.0006882879734039307
1785289893.699808,0.0,0.0,0.0007172480225563049
1785289893.700862,0.0,0.0,0.0006905279755592347
1785289893.701909,0.0,0.0,0.0006824960112571716
1785289893.7029483,0.0,0.0,0.0006795520186424255
1785289893.7040348,0.0,0.0,0.0006895359754562378
1785289893.7050855,0.0,0.0,0.0006886720061302185
1785289893.7061212,0.0,0.0,0.0006820799708366394
1785289893.7071826,0.0,0.0,0.0007022079825401306
1785289893.7082279,0.0,0.0,0.0006836159825325013
1785289893.7092683,0.0,0.0,0.0006853759884834289
1785289893.7102973,0.0,0.0,0.0006759679913520813
1785289893.7113698,0.0,0.0,0.0007098240256309509
1785289893.7124107,0.0,0.0,0.0006787840127944946
1785289893.713454,0.0,0.0,0.0006868159770965577
1785289893.7145057,0.0,0.0,0.0006951040029525757
1785289893.715577,0.0,0.0,0.0007048959732055664
1785289893.7166297,0.0,0.0,0.0006911360025405884
1785289893.7176628,0.0,0.0,0.0006777920126914978
1785289893.7186952,0.0,0.0,0.0006789439916610718
1785289893.7197654,0.0,0.0,0.0007103360295295715
1785289893.7208045,0.0,0.0,0.0006808000206947327
1785289893.7218392,0.0,0.0,0.00067740797996521
1785289893.7228882,0.0,0.0,0.0006875839829444886
1785289893.7239501,0.0,0.0,0.0006775040030479431
1785289893.7250004,0.0,0.0,0.000692575991153717
1785289893.7260482,0.0,0.0,0.0006838080286979676
1785289893.7271202,0.0,0.0,0.0006942399740219117
1785289893.728166,0.0,0.0,0.0006877120137214661
1785289893.7293465,0.0,0.0,0.0007486720085144043
1785289893.7303944,0.0,0.0,0.0006862720251083374
1785289893.7314885,0.0,0.0,0.0007360640168190002
1785289893.7325408,0.0,0.0,0.0006887040138244629
1785289893.7341475,0.0,0.0,0.0012431039810180664
1785289893.73523,0.0,0.0,0.0007075520157814026
1785289893.73628,0.0,0.0,0.0006862720251083374
1785289893.7373235,0.0,0.0,0.0006832960247993469
1785289893.738392,0.0,0.0,0.0007091839909553528
1785289893.7394614,0.0,0.0,0.0007145599722862243
1785289893.740509,0.0,0.0,0.000686303973197937
1785289893.7415514,0.0,0.0,0.0006784319877624512
1785289893.7425876,0.0,0.0,0.0006769919991493225
1785289893.7436795,0.0,0.0,0.0007352319955825806
1785289893.7447295,0.0,0.0,0.0006881600022315979
1785289893.745771,0.0,0.0,0.0006780480146408081
1785289893.746825,0.0,0.0,0.0006881279945373535
1785289893.7478905,0.0,0.0,0.0006846399903297424
1785289893.7489495,0.0,0.0,0.0006950719952583313
1785289893.7499945,0.0,0.0,0.0006899840235710144
1785289893.751044,0.0,0.0,0.0006881920099258423
1785289893.7521188,0.0,0.0,0.0006870080232620239
1785289893.7531857,0.0,0.0,0.0007030720114707947
1785289893.7542295,0.0,0.0,0.0006852160096168518
1785289893.7552974,0.0,0.0,0.0007084800004959107
1785289893.7563422,0.0,0.0,0.0006874560117721558
1785289893.757405,0.0,0.0,0.0007012799978256225
1785289893.7584512,0.0,0.0,0.0006830400228500366
1785289893.7595127,0.0,0.0,0.0007008320093154907
1785289893.760563,0.0,0.0,0.0006854720115661621
1785289893.7616103,0.0,0.0,0.0006835200190544128
1785289893.7626522,0.0,0.0,0.000679744005203247
1785289893.7637072,0.0,0.0,0.0006983680129051209
1785289893.7647698,0.0,0.0,0.000695360004901886
1785289893.7658114,0.0,0.0,0.0006754879951477051
1785289893.7668457,0.0,0.0,0.000673695981502533
1785289893.76792,0.0,0.0,0.000694271981716156
1785289893.7689645,0.0,0.0,0.0006857600212097168
1785289893.770005,0.0,0.0,0.0006802880167961121
1785289893.7710629,0.0,0.0,0.0007015039920806885
1785289893.7721465,0.0,0.0,0.0006945599913597107
1785289893.773196,0.0,0.0,0.0006911680102348328
1785289893.774252,0.0,0.0,0.0006950399875640869
1785289893.77532,0.0,0.0,0.0007083839774131775
1785289893.7763636,0.0,0.0,0.000684224009513855
1785289893.7774003,0.0,0.0,0.000679199993610382
1785289893.7784538,0.0,0.0,0.0006919040083885193
1785289893.7794986,0.0,0.0,0.0006907520294189454
1785289893.780538,0.0,0.0,0.0006806399822235108
1785289893.7815785,0.0,0.0,0.0006783360242843628
1785289893.782616,0.0,0.0,0.0006752640008926391
1785289893.783802,0.0,0.0,0.0008287039995193481
1785289893.7848654,0.0,0.0,0.0006945279836654663
1785289893.7859077,0.0,0.0,0.000685151994228363
1785289893.7869408,0.0,0.0,0.0006760960221290588
1785289893.7879977,0.0,0.0,0.0006744319796562195
1785289893.789631,0.0,0.0,0.0006949120163917542
1785289893.7906854,0.0,0.0,0.000694271981716156
1785289893.7917573,0.0,0.0,0.0007176960110664368
1785289893.792811,0.0,0.0,0.0006952000260353089
1785289893.7938557,0.0,0.0,0.0006809920072555542
1785289893.7948942,0.0,0.0,0.00068367999792099
1785289893.7959788,0.0,0.0,0.0006976000070571899
1785289893.7970188,0.0,0.0,0.0006838080286979676
1785289893.7980454,0.0,0.0,0.0006722239851951599
1785289893.7991164,0.0,0.0,0.0006953279972076416
1785289893.8001633,0.0,0.0,0.00068259197473526
1785289893.8012245,0.0,0.0,0.0006997119784355163
1785289893.8022642,0.0,0.0,0.0006849600076675415
1785289893.8033347,0.0,0.0,0.0007105600237846374
1785289893.8043816,0.0,0.0,0.0006867520213127136
1785289893.8054225,0.0,0.0,0.0006849279999732971
1785289893.8064752,0.0,0.0,0.0006912959814071656
1785289893.807533,0.0,0.0,0.0007018880248069764
1785289893.8085725,0.0,0.0,0.0006850240230560303
1785289893.8096037,0.0,0.0,0.0006793919801712036
1785289893.8106627,0.0,0.0,0.0006811519861221314
1785289893.8117495,0.0,0.0,0.000726368010044098
1785289893.8128002,0.0,0.0,0.0006868799924850463
1785289893.8138587,0.0,0.0,0.0007008320093154907
1785289893.8148866,0.0,0.0,0.0006721600294113159
1785289893.8159757,0.0,0.0,0.0007002879977226257
1785289893.8170373,0.0,0.0,0.0006990399956703186
1785289893.8180792,0.0,0.0,0.0006845759749412537
1785289893.8191495,0.0,0.0,0.00071561598777771
1785289893.820191,0.0,0.0,0.0006806399822235108
1785289893.8212438,0.0,0.0,0.0006904320120811462
1785289893.8223011,0.0,0.0,0.0006886720061302185
1785289893.8233743,0.0,0.0,0.0007156800031661988
1785289893.8244214,0.0,0.0,0.000679647982120514
1785289893.8254688,0.0,0.0,0.0006875200271606446
1785289893.826527,0.0,0.0,0.0006933760046958923
1785289893.8276033,0.0,0.0,0.0007158719897270203
1785289893.828651,0.0,0.0,0.0006912959814071656
1785289893.8296843,0.0,0.0,0.0006710720062255859
1785289893.8307266,0.0,0.0,0.0006857280135154724
1785289893.8317974,0.0,0.0,0.0007164480090141297
1785289893.8328452,0.0,0.0,0.0006855360269546509
1785289893.833891,0.0,0.0,0.0006887040138244629
1785289893.8349314,0.0,0.0,0.000681984007358551
1785289893.8360136,0.0,0.0,0.0006922240257263184
1785289893.8370676,0.0,0.0,0.0006873599886894226
1785289893.8381157,0.0,0.0,0.00068886399269104
1785289893.839308,0.0,0.0,0.0008341760039329529
1785289893.8403697,0.0,0.0,0.0006919040083885193
1785289893.841433,0.0,0.0,0.0006913279891014099
1785289893.8424811,0.0,0.0,0.0006875519752502442
1785289893.8440983,0.0,0.0,0.0012535040378570557
1785289893.8451655,0.0,0.0,0.0006970559954643249
1785289893.8462129,0.0,0.0,0.0006872000098228455
1785289893.847274,0.0,0.0,0.0007053760290145874
1785289893.8483229,0.0,0.0,0.0006849920153617859
1785289893.84936,0.0,0.0,0.0006718400120735168
1785289893.8503952,0.0,0.0,0.0006792960166931152
1785289893.8514717,0.0,0.0,0.0007194880247116089
1785289893.8525221,0.0,0.0,0.0006842560172080994
1785289893.8535664,0.0,0.0,0.000687936007976532
1785289893.8546064,0.0,0.0,0.0006799039840698243
1785289893.8556898,0.0,0.0,0.0007275519967079163
1785289893.856731,0.0,0.0,0.0006805440187454224
1785289893.857773,0.0,0.0,0.0006858879923820495
1785289893.8587952,0.0,0.0,0.0006699519753456116
1785289893.8598573,0.0,0.0,0.0006832640171051025
1785289893.8609037,0.0,0.0,0.0006842880249023438
1785289893.8619463,0.0,0.0,0.0006853119730949402
1785289893.8629766,0.0,0.0,0.0006768959760665894
1785289893.8640363,0.0,0.0,0.0006770560145378113
1785289893.8650875,0.0,0.0,0.0006895679831504822
1785289893.8661218,0.0,0.0,0.0006806719899177552
1785289893.8671854,0.0,0.0,0.0007058240175247193
1785289893.8682504,0.0,0.0,0.0006977919936180115
1785289893.8693116,0.0,0.0,0.0007014080286026002
1785289893.8703513,0.0,0.0,0.0006791039705276489
1785289893.8714197,0.0,0.0,0.0007085440158843995
1785289893.872467,0.0,0.0,0.0006850240230560303
1785289893.8735096,0.0,0.0,0.0006833279728889466
1785289893.8745418,0.0,0.0,0.000676576018333435
1785289893.8755896,0.0,0.0,0.0006990079879760742
1785289893.876622,0.0,0.0,0.000674015998840332
1785289893.8776631,0.0,0.0,0.0006841920018196106
1785289893.8787081,0.0,0.0,0.0006861439943313598
1785289893.8797815,0.0,0.0,0.0007203199863433838
1785289893.8808384,0.0,0.0,0.000698527991771698
1785289893.8818839,0.0,0.0,0.0006847360134124756
1785289893.882938,0.0,0.0,0.0006952000260353089
1785289893.884009,0.0,0.0,0.0006872959733009339
1785289893.8850539,0.0,0.0,0.0006815040111541748
1785289893.8860989,0.0,0.0,0.0006833919882774354
1785289893.8871648,0.0,0.0,0.0007072319984436035
1785289893.8882337,0.0,0.0,0.0007008960247039795
1785289893.8892734,0.0,0.0,0.0006759679913520813
1785289893.8903081,0.0,0.0,0.0006807680130004883
1785289893.8913631,0.0,0.0,0.0006990399956703186
1785289893.8924,0.0,0.0,0.0006753919720649719
1785289893.8934407,0.0,0.0,0.0006806719899177552
1785289893.894617,0.0,0.0,0.0007483839988708496
1785289893.895703,0.0,0.0,0.000716159999370575
1785289893.8967621,0.0,0.0,0.0007024000287055969
1785289893.8978071,0.0,0.0,0.0006819199919700622
1785289893.8994167,0.0,0.0,0.0012533119916915893
1785289893.900479,0.0,0.0,0.0006881600022315979
1785289893.9015303,0.0,0.0,0.0006930879950523376
1785289893.9025633,0.0,0.0,0.0006743680238723755
1785289893.903635,0.0,0.0,0.0007086719870567322
1785289893.904695,0.0,0.0,0.0006985599994659424
1785289893.9057527,0.0,0.0,0.0006923840045928955
1785289893.9067943,0.0,0.0,0.0006842560172080994
1785289893.9078863,0.0,0.0,0.0007078719735145568
1785289893.9089293,0.0,0.0,0.0006830080151557922
1785289893.9099648,0.0,0.0,0.0006789759993553161
1785289893.9110107,0.0,0.0,0.0006863359808921814
1785289893.9120758,0.0,0.0,0.0006869440078735351
1785289893.91312,0.0,0.0,0.0006880959868431091
1785289893.9141622,0.0,0.0,0.000682528018951416
1785289893.915234,0.0,0.0,0.0007124159932136536
1785289893.91629,0.0,0.0,0.0006892160177230835
1785289893.917334,0.0,0.0,0.0006846399903297424
1785289893.9183722,0.0,0.0,0.0006763839721679688
1785289893.9194293,0.0,0.0,0.0006988480091094971
1785289893.9204726,0.0,0.0,0.0006835839748382569
1785289893.9215105,0.0,0.0,0.0006793599724769592
1785289893.9225411,0.0,0.0,0.0006718080043792724
1785289893.9236267,0.0,0.0,0.0007248640060424805
1785289893.92469,0.0,0.0,0.0007004799842834472
1785289893.92573,0.0,0.0,0.0006768640279769898
1785289893.9267707,0.0,0.0,0.0006855360269546509
1785289893.9278448,0.0,0.0,0.000699616014957428
1785289893.9288983,0.0,0.0,0.0006924480199813843
1785289893.9299355,0.0,0.0,0.0006819199919700622
1785289893.9309673,0.0,0.0,0.0006753280162811279
1785289893.9320402,0.0,0.0,0.0006896319985389709
1785289893.933061,0.0,0.0,0.0006627519726753235
1785289893.9340944,0.0,0.0,0.000676576018333435
1785289893.9351652,0.0,0.0,0.0007058240175247193
1785289893.9362292,0.0,0.0,0.0006983039975166321
1785289893.9372647,0.0,0.0,0.0006797760128974914
1785289893.9383335,0.0,0.0,0.000708512008190155
1785289893.9394069,0.0,0.0,0.0007098879814147949
1785289893.9404414,0.0,0.0,0.0006764479875564576
1785289893.941501,0.0,0.0,0.000677951991558075
1785289893.9425623,0.0,0.0,0.0006966080069541931
1785289893.9436123,0.0,0.0,0.0006967039704322815
1785289893.9446466,0.0,0.0,0.0006811839938163757
1785289893.9456806,0.0,0.0,0.0006780800223350525
1785289893.9467273,0.0,0.0,0.0006841920018196106
1785289893.947793,0.0,0.0,0.0007077760100364685
1785289893.948836,0.0,0.0,0.0006848000288009644
1785289893.9500136,0.0,0.0,0.0006866559982299804
1785289893.95105,0.0,0.0,0.000674015998840332
1785289893.9521096,0.0,0.0,0.0006797760128974914
1785289893.953171,0.0,0.0,0.000705024003982544
1785289893.9548411,0.0,0.0,0.000695360004901886
1785289893.9559076,0.0,0.0,0.0006740800142288208
1785289893.9569705,0.0,0.0,0.0006989120244979859
1785289893.958016,0.0,0.0,0.0006808000206947327
1785289893.9590523,0.0,0.0,0.0006798080205917358
1785289893.960129,0.0,0.0,0.0006872000098228455
1785289893.9611917,0.0,0.0,0.0007004479765892028
1785289893.9622297,0.0,0.0,0.0006800000071525573
1785289893.9632945,0.0,0.0,0.000709663987159729
1785289893.9643438,0.0,0.0,0.0006913920044898987
1785289893.965379,0.0,0.0,0.0006751360297203064
1785289893.9664447,0.0,0.0,0.0007043520212173462
1785289893.9675295,0.0,0.0,0.0007271999716758728
1785289893.9685733,0.0,0.0,0.0006795520186424255
1785289893.9696002,0.0,0.0,0.000670304000377655
1785289893.9706364,0.0,0.0,0.0006780160069465637
1785289893.9717145,0.0,0.0,0.0007198079824447632
1785289893.9727476,0.0,0.0,0.0006734719872474671
1785289893.9737859,0.0,0.0,0.0006849600076675415
1785289893.9748158,0.0,0.0,0.0006731520295143128
1785289893.9758775,0.0,0.0,0.0006846079826354981
1785289893.9769056,0.0,0.0,0.0006702079772949219
1785289893.9779341,0.0,0.0,0.0006724159717559814
1785289893.9789624,0.0,0.0,0.000672864019870758
1785289893.9800339,0.0,0.0,0.0006963520050048828
1785289893.981101,0.0,0.0,0.0006972479820251464
1785289893.982139,0.0,0.0,0.0006781119704246521
1785289893.9831963,0.0,0.0,0.0006983680129051209
1785289893.9842448,0.0,0.0,0.0006803200244903565
1785289893.9852953,0.0,0.0,0.0006932479739189148
1785289893.9863193,0.0,0.0,0.0006675840020179748
1785289893.9873781,0.0,0.0,0.0007028800249099732
1785289893.9884086,0.0,0.0,0.0006697919964790345
1785289893.9894402,0.0,0.0,0.000673695981502533
1785289893.9904702,0.0,0.0,0.0006729279756546021
1785289893.9915278,0.0,0.0,0.0007032960057258606
1785289893.9925597,0.0,0.0,0.0006744959950447083
1785289893.9935927,0.0,0.0,0.0006792320013046264
1785289893.9946377,0.0,0.0,0.000689408004283905
1785289893.9956853,0.0,0.0,0.000692575991153717
1785289893.9967248,0.0,0.0,0.0006789119839668274
1785289893.9977698,0.0,0.0,0.0006861760020256042
1785289893.9988058,0.0,0.0,0.000680512011051178
1785289893.99989,0.0,0.0,0.0007076479792594909
1785289894.0009677,0.0,0.0,0.0006943039894104004
1785289894.002016,0.0,0.0,0.0006807039976119995
1785289894.0030625,0.0,0.0,0.0006889920234680176
1785289894.0042675,0.0,0.0,0.0008149440288543701
1785289894.0053246,0.0,0.0,0.000692575991153717
1785289894.0063558,0.0,0.0,0.0006753600239753723
1785289894.0074282,0.0,0.0,0.0007142720222473144
1785289894.0084682,0.0,0.0,0.0006820799708366394
1785289894.0101776,0.0,0.0,0.0006892160177230835
1785289894.0112464,0.0,0.0,0.0007049279808998108
1785289894.0122874,0.0,0.0,0.0006759359836578369
1785289894.0133407,0.0,0.0,0.0006898239850997924
1785289894.0143764,0.0,0.0,0.0006751360297203064
1785289894.015443,0.0,0.0,0.0007096319794654846
1785289894.0164845,0.0,0.0,0.0006799359917640687
1785289894.017534,0.0,0.0,0.0006811839938163757
1785289894.01858,0.0,0.0,0.0006852800250053406
1785289894.0196395,0.0,0.0,0.0006990399956703186
1785289894.0206997,0.0,0.0,0.0006965759992599487
