time,in_time,out_time,inference_time
1785289854.8388963,0.0,0.0,0.0009349120259284973
1785289854.8401759,0.0,0.0,0.0009073600172996521
1785289854.8420715,0.0,0.0,0.0009434880018234253
1785289854.8433726,0.0,0.0,0.000943552017211914
1785289854.8446648,0.0,0.0,0.0009355520009994507
1785289854.845942,0.0,0.0,0.0009220479726791381
1785289854.847228,0.0,0.0,0.000936191976070404
1785289854.8485181,0.0,0.0,0.0009327679872512817
1785289854.8497677,0.0,0.0,0.000903328001499176
1785289854.8510356,0.0,0.0,0.000923200011253357
1785289854.8523397,0.0,0.0,0.0009314560294151306
1785289854.8535995,0.0,0.0,0.0009100160002708435
1785289854.8548775,0.0,0.0,0.000922752022743225
1785289854.856169,0.0,0.0,0.0009239040017127991
1785289854.8574545,0.0,0.0,0.0009307839870452881
1785289854.8587432,0.0,0.0,0.0009301760196685791
1785289854.860079,0.0,0.0,0.0009487360119819641
1785289854.8613727,0.0,0.0,0.0009388160109519958
1785289854.86266,0.0,0.0,0.0009311680197715759
1785289854.8639748,0.0,0.0,0.0009576320052146911
1785289854.8652518,0.0,0.0,0.0009233919978141785
1785289854.866527,0.0,0.0,0.0009220160245895385
1785289854.8678894,0.0,0.0,0.0009588800072669983
1785289854.8691733,0.0,0.0,0.000925599992275238
1785289854.8704436,0.0,0.0,0.0009202880263328552
1785289854.8717449,0.0,0.0,0.0009505919814109802
1785289854.873006,0.0,0.0,0.0009132480025291443
1785289854.874264,0.0,0.0,0.0009116160273551941
1785289854.8755617,0.0,0.0,0.0009470400214195251
1785289854.876828,0.0,0.0,0.0009107840061187744
1785289854.8781118,0.0,0.0,0.000918720006942749
1785289854.879412,0.0,0.0,0.0009495360255241394
1785289854.880682,0.0,0.0,0.0009182080030441284
1785289854.8819647,0.0,0.0,0.0009296320080757141
1785289854.883253,0.0,0.0,0.0009354879856109619
1785289854.8845243,0.0,0.0,0.0009180799722671508
1785289854.8858016,0.0,0.0,0.0009253759980201721
1785289854.8870614,0.0,0.0,0.0009133440256118775
1785289854.8883405,0.0,0.0,0.0009114559888839721
1785289854.889604,0.0,0.0,0.0009182080030441284
1785289854.8908782,0.0,0.0,0.0009194239974021912
1785289854.89219,0.0,0.0,0.0009325439929962158
1785289854.893484,0.0,0.0,0.0009238079786300659
1785289854.894743,0.0,0.0,0.0009128959774971008
1785289854.8967116,0.0,0.0,0.0016136959791183472
1785289854.8980613,0.0,0.0,0.0009529920220375061
1785289854.8993828,0.0,0.0,0.0009601920247077942
1785289854.9006612,0.0,0.0,0.0009239680171012879
1785289854.9019427,0.0,0.0,0.0009237120151519776
1785289854.9032388,0.0,0.0,0.0009456959962844849
1785289854.9045284,0.0,0.0,0.0009273920059204102
1785289854.9058228,0.0,0.0,0.0009436799883842468
1785289854.9071612,0.0,0.0,0.0009612799882888794
1785289854.9084606,0.0,0.0,0.0009421759843826294
1785289854.9097311,0.0,0.0,0.000918175995349884
1785289854.9110112,0.0,0.0,0.0009318400025367737
1785289854.9122944,0.0,0.0,0.0009062079787254334
1785289854.9135633,0.0,0.0,0.0009187840223312378
1785289854.9148276,0.0,0.0,0.0009134719967842102
1785289854.9161253,0.0,0.0,0.0009262080192565917
1785289854.91739,0.0,0.0,0.0009145280122756958
1785289854.918663,0.0,0.0,0.0009192320108413697
1785289854.9199545,0.0,0.0,0.0009440320134162902
1785289854.9212132,0.0,0.0,0.0009090240001678467
1785289854.9224844,0.0,0.0,0.0009245759844779968
1785289854.923772,0.0,0.0,0.0009446079730987549
1785289854.925042,0.0,0.0,0.000916703999042511
1785289854.9263215,0.0,0.0,0.0009121919870376587
1785289854.927614,0.0,0.0,0.000944927990436554
1785289854.9288898,0.0,0.0,0.0009251199960708618
1785289854.930149,0.0,0.0,0.0009092479944229126
1785289854.9314387,0.0,0.0,0.0009295039772987365
1785289854.9326937,0.0,0.0,0.0009053440093994141
1785289854.933966,0.0,0.0,0.0009235519766807556
1785289854.935255,0.0,0.0,0.0009417279958724976
1785289854.9365325,0.0,0.0,0.0009273920059204102
1785289854.9378166,0.0,0.0,0.0009342399835586548
1785289854.9390833,0.0,0.0,0.0009195200204849244
1785289854.9403958,0.0,0.0,0.0009323840141296387
1785289854.941684,0.0,0.0,0.0009401280283927917
1785289854.9429457,0.0,0.0,0.0009168959856033325
1785289854.9442406,0.0,0.0,0.0009189119935035705
1785289854.945481,0.0,0.0,0.0008934720158576965
1785289854.9467564,0.0,0.0,0.0009314879775047302
1785289854.9480622,0.0,0.0,0.00092876797914505
1785289854.949349,0.0,0.0,0.0009299520254135131
1785289854.9506264,0.0,0.0,0.0009240639805793762
1785289854.9525733,0.0,0.0,0.0015869120359420777
1785289854.9538872,0.0,0.0,0.0009351999759674072
1785289854.9551682,0.0,0.0,0.0009251840114593506
1785289854.9564457,0.0,0.0,0.0009232640266418457
1785289854.957712,0.0,0.0,0.0009168000221252442
1785289854.9589748,0.0,0.0,0.0009152640104293823
1785289854.9602802,0.0,0.0,0.0009180480241775513
1785289854.961556,0.0,0.0,0.0009048640131950379
1785289854.9628196,0.0,0.0,0.0009105920195579529
1785289854.964112,0.0,0.0,0.0009232320189476014
1785289854.9653919,0.0,0.0,0.0009247360229492187
1785289854.96666,0.0,0.0,0.0009146559834480285
1785289854.9679594,0.0,0.0,0.0009497280120849609
1785289854.96923,0.0,0.0,0.0009187840223312378
1785289854.9704986,0.0,0.0,0.0009138240218162537
1785289854.9717772,0.0,0.0,0.0009285759925842285
1785289854.9730368,0.0,0.0,0.000907584011554718
1785289854.9742928,0.0,0.0,0.0009091200232505799
1785289854.9756181,0.0,0.0,0.0009593600034713745
1785289854.9769,0.0,0.0,0.0009267839789390564
1785289854.9781506,0.0,0.0,0.0009080320000648498
1785289854.9794261,0.0,0.0,0.0009292160272598266
1785289854.9806888,0.0,0.0,0.0009101120233535767
1785289854.9819524,0.0,0.0,0.0009106559753417969
1785289854.9832644,0.0,0.0,0.0009446079730987549
1785289854.984538,0.0,0.0,0.0009170240163803101
1785289854.9858115,0.0,0.0,0.0009263039827346802
1785289854.987064,0.0,0.0,0.0009079359769821167
1785289854.9883564,0.0,0.0,0.0009162240028381348
1785289854.9896328,0.0,0.0,0.0009232320189476014
1785289854.9908977,0.0,0.0,0.0009201279878616333
1785289854.9922023,0.0,0.0,0.0009202880263328552
1785289854.9934907,0.0,0.0,0.0009357759952545166
1785289854.9947445,0.0,0.0,0.0009043840169906616
1785289854.99604,0.0,0.0,0.0009475839734077454
1785289854.9973032,0.0,0.0,0.0009132800102233887
1785289854.9985769,0.0,0.0,0.000921887993812561
1785289854.9998868,0.0,0.0,0.0009568960070610046
1785289855.0011861,0.0,0.0,0.000946943998336792
1785289855.0024734,0.0,0.0,0.0009293760061264038
1785289855.0037904,0.0,0.0,0.0009622719883918763
1785289855.005083,0.0,0.0,0.0009371839761734009
1785289855.006374,0.0,0.0,0.0009232320189476014
1785289855.008395,0.0,0.0,0.000954688012599945
1785289855.009705,0.0,0.0,0.0009436799883842468
1785289855.0109951,0.0,0.0,0.0009319040179252624
1785289855.0122943,0.0,0.0,0.0009259520173072815
1785289855.0135684,0.0,0.0,0.000921280026435852
1785289855.0148418,0.0,0.0,0.0009233599901199341
1785289855.016141,0.0,0.0,0.0009290239810943603
1785289855.017405,0.0,0.0,0.0009125440120697022
1785289855.0186622,0.0,0.0,0.0009101439714431763
1785289855.0199575,0.0,0.0,0.0009448959827423096
1785289855.0212262,0.0,0.0,0.0009132800102233887
1785289855.0224931,0.0,0.0,0.0009171519875526428
1785289855.0237868,0.0,0.0,0.0009449920058250427
1785289855.025065,0.0,0.0,0.0009239360094070435
1785289855.0263426,0.0,0.0,0.0009085119962692261
1785289855.027654,0.0,0.0,0.0009566400051116943
1785289855.0289083,0.0,0.0,0.0009021120071411133
1785289855.0301547,0.0,0.0,0.0009016640186309815
1785289855.031463,0.0,0.0,0.0009661440253257752
1785289855.0327334,0.0,0.0,0.0009169279932975769
1785289855.0340264,0.0,0.0,0.0009378560185432434
1785289855.03532,0.0,0.0,0.0009439359903335572
1785289855.0365891,0.0,0.0,0.0009136959910392761
1785289855.0378964,0.0,0.0,0.0009548799991607666
1785289855.0391965,0.0,0.0,0.0009296000003814697
1785289855.0404696,0.0,0.0,0.0009237759709358215
1785289855.0417614,0.0,0.0,0.0009414719939231873
1785289855.0430286,0.0,0.0,0.0009160640239715577
1785289855.0443263,0.0,0.0,0.0009191039800643921
1785289855.0455887,0.0,0.0,0.0009170879721641541
1785289855.0468476,0.0,0.0,0.0009099199771881104
1785289855.0481248,0.0,0.0,0.0009118080139160156
1785289855.049391,0.0,0.0,0.0009133120179176331
1785289855.050646,0.0,0.0,0.0009048960208892823
1785289855.0519485,0.0,0.0,0.0009553279876708985
1785289855.0532258,0.0,0.0,0.0009257599711418151
1785289855.0545042,0.0,0.0,0.000926912009716034
1785289855.055799,0.0,0.0,0.0009472000002861023
1785289855.0570822,0.0,0.0,0.0009292160272598266
1785289855.0583644,0.0,0.0,0.0009076160192489624
1785289855.0596697,0.0,0.0,0.0009474239945411683
1785289855.060954,0.0,0.0,0.0009277759790420532
1785289855.0629585,0.0,0.0,0.0016498240232467652
1785289855.0642943,0.0,0.0,0.0009394559860229492
1785289855.0655518,0.0,0.0,0.0008930559754371643
1785289855.0668194,0.0,0.0,0.0009121599793434143
1785289855.0681005,0.0,0.0,0.0009105600118637085
1785289855.0693839,0.0,0.0,0.0009303359985351563
1785289855.0706575,0.0,0.0,0.000920960009098053
1785289855.0719593,0.0,0.0,0.0009516159892082215
1785289855.0732605,0.0,0.0,0.000948639988899231
1785289855.0745425,0.0,0.0,0.0009332159757614136
1785289855.075835,0.0,0.0,0.0009454079866409302
1785289855.077104,0.0,0.0,0.0009155840277671813
1785289855.0783668,0.0,0.0,0.000909280002117157
1785289855.0796711,0.0,0.0,0.0009527999758720398
1785289855.0809536,0.0,0.0,0.0009256319999694824
1785289855.0822072,0.0,0.0,0.0009023039937019348
1785289855.0835006,0.0,0.0,0.0009435840249061584
1785289855.0847623,0.0,0.0,0.0009163519740104675
1785289855.0860214,0.0,0.0,0.0009089279770851136
1785289855.0873125,0.0,0.0,0.0009444479942321778
1785289855.0886421,0.0,0.0,0.000968671977519989
1785289855.0899596,0.0,0.0,0.0009356160163879394
1785289855.0912774,0.0,0.0,0.0009515519738197327
1785289855.0925834,0.0,0.0,0.0009256640076637268
1785289855.0938563,0.0,0.0,0.0009201920032501221
1785289855.0951698,0.0,0.0,0.0009492480158805847
1785289855.0964365,0.0,0.0,0.0009103040099143982
1785289855.0977087,0.0,0.0,0.0009242240190505982
1785289855.0989776,0.0,0.0,0.0009209280014038086
1785289855.1002722,0.0,0.0,0.0009261119961738587
1785289855.1015186,0.0,0.0,0.0008979840278625489
1785289855.1027763,0.0,0.0,0.0009082559943199157
1785289855.1040711,0.0,0.0,0.0009221760034561157
1785289855.1053271,0.0,0.0,0.0009069759845733642
1785289855.1066039,0.0,0.0,0.0009252799749374389
1785289855.1079037,0.0,0.0,0.0009502400159835815
1785289855.1091988,0.0,0.0,0.0009280319809913635
1785289855.1104634,0.0,0.0,0.0009163519740104675
1785289855.1117616,0.0,0.0,0.0009430080056190491
1785289855.1130443,0.0,0.0,0.0009235519766807556
1785289855.1143298,0.0,0.0,0.0009219200015068054
1785289855.1156123,0.0,0.0,0.0009314240217208862
1785289855.1176798,0.0,0.0,0.0017078399658203125
1785289855.1190298,0.0,0.0,0.0009631360173225403
1785289855.12036,0.0,0.0,0.0009346879720687866
1785289855.1216443,0.0,0.0,0.0009329599738121032
1785289855.1229212,0.0,0.0,0.0009240639805793762
1785289855.1242208,0.0,0.0,0.0009236159920692444
1785289855.1254866,0.0,0.0,0.0009148799777030944
1785289855.1267393,0.0,0.0,0.0009030719995498657
1785289855.128059,0.0,0.0,0.0009670720100402832
1785289855.1293347,0.0,0.0,0.0009215679764747619
1785289855.1305878,0.0,0.0,0.0009062719941139221
1785289855.131886,0.0,0.0,0.0009498559832572937
1785289855.133159,0.0,0.0,0.0009217600226402282
1785289855.1344278,0.0,0.0,0.0009207040071487427
1785289855.1357288,0.0,0.0,0.0009544000029563903
1785289855.1369925,0.0,0.0,0.000912992000579834
1785289855.1382651,0.0,0.0,0.0009258880019187927
1785289855.13955,0.0,0.0,0.0009376000165939331
1785289855.140804,0.0,0.0,0.0009031040072441101
1785289855.142076,0.0,0.0,0.0009204800128936768
1785289855.1433525,0.0,0.0,0.0009284160137176514
1785289855.144643,0.0,0.0,0.0009371200203895569
1785289855.1459332,0.0,0.0,0.0009275839924812317
1785289855.147235,0.0,0.0,0.0009463679790496826
1785289855.1484873,0.0,0.0,0.0008992959856987
1785289855.149761,0.0,0.0,0.0009231359958648682
1785289855.151028,0.0,0.0,0.0009207040071487427
1785289855.1523302,0.0,0.0,0.000928704023361206
1785289855.1536098,0.0,0.0,0.000924992024898529
1785289855.1548603,0.0,0.0,0.0009054080247879029
1785289855.1561952,0.0,0.0,0.000912064015865326
1785289855.157461,0.0,0.0,0.0009122880101203919
1785289855.158741,0.0,0.0,0.0009110080003738403
1785289855.1600373,0.0,0.0,0.0009453120231628418
1785289855.1612961,0.0,0.0,0.0009054399728775025
1785289855.162557,0.0,0.0,0.0009149119853973388
1785289855.163848,0.0,0.0,0.0009401280283927917
1785289855.1651106,0.0,0.0,0.0009142079949378967
1785289855.1663852,0.0,0.0,0.0009251199960708618
1785289855.1676874,0.0,0.0,0.0009516800045967102
1785289855.1689713,0.0,0.0,0.0009228799939155579
1785289855.1702783,0.0,0.0,0.0009358720183372497
1785289855.1715863,0.0,0.0,0.000953823983669281
1785289855.1735568,0.0,0.0,0.0016066559553146362
1785289855.174841,0.0,0.0,0.0009078720211982727
1785289855.1761522,0.0,0.0,0.0009297599792480469
1785289855.1774492,0.0,0.0,0.0009381440281867981
1785289855.1787236,0.0,0.0,0.0009253759980201721
1785289855.1800146,0.0,0.0,0.0009415680170059204
1785289855.1812785,0.0,0.0,0.0009132480025291443
1785289855.1825557,0.0,0.0,0.000927295982837677
1785289855.183907,0.0,0.0,0.0009513599872589112
1785289855.1851745,0.0,0.0,0.0009142079949378967
1785289855.1864293,0.0,0.0,0.0009026560187339783
1785289855.187725,0.0,0.0,0.0009494720101356506
1785289855.1890175,0.0,0.0,0.0009297919869422913
1785289855.1903026,0.0,0.0,0.0009297919869422913
1785289855.1916127,0.0,0.0,0.0009405120015144349
1785289855.1928802,0.0,0.0,0.000917248010635376
1785289855.194152,0.0,0.0,0.0009195839762687683
1785289855.1954463,0.0,0.0,0.0009503679871559143
1785289855.1967242,0.0,0.0,0.000924127995967865
1785289855.198012,0.0,0.0,0.0009253119826316833
1785289855.1993353,0.0,0.0,0.000970911979675293
1785289855.2006416,0.0,0.0,0.0009514880180358887
1785289855.201892,0.0,0.0,0.0009038400053977966
1785289855.2031813,0.0,0.0,0.0009365760087966919
1785289855.2044506,0.0,0.0,0.0009198399782180786
1785289855.2057302,0.0,0.0,0.000926367998123169
1785289855.207004,0.0,0.0,0.00092467200756073
1785289855.2082882,0.0,0.0,0.0009137920141220093
1785289855.20955,0.0,0.0,0.000912064015865326
1785289855.210815,0.0,0.0,0.0009167680144309998
1785289855.2121108,0.0,0.0,0.0009293439984321594
1785289855.2133949,0.0,0.0,0.0009268800020217896
1785289855.214669,0.0,0.0,0.0009233599901199341
1785289855.2159476,0.0,0.0,0.0009304000139236451
1785289855.2172208,0.0,0.0,0.0009240000247955322
1785289855.2184925,0.0,0.0,0.0009224640130996704
1785289855.2197795,0.0,0.0,0.0009378560185432434
1785289855.2210665,0.0,0.0,0.0009324480295181274
1785289855.2223651,0.0,0.0,0.0009305599927902222
1785289855.2236812,0.0,0.0,0.000959775984287262
1785289855.2249749,0.0,0.0,0.0009254720211029052
1785289855.2262533,0.0,0.0,0.0009248639941215515
1785289855.2282012,0.0,0.0,0.0015906879901885986
1785289855.2295136,0.0,0.0,0.0009300159811973572
1785289855.2307909,0.0,0.0,0.0009146559834480285
1785289855.2321048,0.0,0.0,0.0009272000193595886
1785289855.2333817,0.0,0.0,0.0009193599820137024
1785289855.2346528,0.0,0.0,0.0009146559834480285
1785289855.2359579,0.0,0.0,0.0009552000164985657
1785289855.2372239,0.0,0.0,0.0009135040044784546
1785289855.2384748,0.0,0.0,0.0009003840088844299
1785289855.2397838,0.0,0.0,0.0009563519954681397
1785289855.2410483,0.0,0.0,0.0009007359743118286
1785289855.2423184,0.0,0.0,0.0009166719913482666
1785289855.2436168,0.0,0.0,0.0009491199851036072
1785289855.244885,0.0,0.0,0.0009193599820137024
1785289855.246153,0.0,0.0,0.00091948801279068
1785289855.24744,0.0,0.0,0.0009409599900245667
1785289855.2487245,0.0,0.0,0.0009158080220222474
1785289855.2499871,0.0,0.0,0.0009125120043754578
1785289855.2512717,0.0,0.0,0.0009374719858169556
1785289855.2525575,0.0,0.0,0.000932096004486084
1785289855.2538338,0.0,0.0,0.0009256640076637268
1785289855.2551222,0.0,0.0,0.0009142720103263855
1785289855.2563908,0.0,0.0,0.0009120960235595704
1785289855.2576635,0.0,0.0,0.0009175360202789307
1785289855.2589262,0.0,0.0,0.000915776014328003
1785289855.2602286,0.0,0.0,0.0009319040179252624
1785289855.2614946,0.0,0.0,0.0009160000085830689
1785289855.2627482,0.0,0.0,0.0009072639942169189
1785289855.2640424,0.0,0.0,0.0009490560293197632
1785289855.2653205,0.0,0.0,0.0009219840168952942
1785289855.26657,0.0,0.0,0.0008997120261192322
1785289855.2678664,0.0,0.0,0.0009466559886932373
1785289855.2691276,0.0,0.0,0.0009096959829330444
1785289855.2704,0.0,0.0,0.0009246079921722412
1785289855.2717028,0.0,0.0,0.0009483519792556763
1785289855.2729843,0.0,0.0,0.000911679983139038
1785289855.2742505,0.0,0.0,0.0009155200123786927
1785289855.2755523,0.0,0.0,0.0009512320160865783
1785289855.276844,0.0,0.0,0.0009339839816093445
1785289855.2781184,0.0,0.0,0.0009237440228462219
1785289855.279428,0.0,0.0,0.0009531520009040832
1785289855.280718,0.0,0.0,0.0009279360175132752
1785289855.2820103,0.0,0.0,0.0009377920031547547
1785289855.284032,0.0,0.0,0.001661952018737793
1785289855.285342,0.0,0.0,0.0009381440281867981
1785289855.2866175,0.0,0.0,0.0009145280122756958
1785289855.2879145,0.0,0.0,0.0009440000057220458
1785289855.2892046,0.0,0.0,0.0009345600008964539
1785289855.2904685,0.0,0.0,0.0009171519875526428
1785289855.2918034,0.0,0.0,0.00096288001537323
1785289855.2930894,0.0,0.0,0.0009307199716567993
1785289855.294355,0.0,0.0,0.0009146879911422729
1785289855.295651,0.0,0.0,0.0009494720101356506
1785289855.2969258,0.0,0.0,0.0009162240028381348
1785289855.2981956,0.0,0.0,0.0009199360013008118
1785289855.29949,0.0,0.0,0.0009450240135192871
1785289855.3007584,0.0,0.0,0.000917248010635376
1785289855.3020518,0.0,0.0,0.0009189119935035705
1785289855.3033528,0.0,0.0,0.0009493439793586731
1785289855.3046196,0.0,0.0,0.0009173120260238647
1785289855.3059037,0.0,0.0,0.0009333119988441468
1785289855.3071856,0.0,0.0,0.0009379199743270874
1785289855.308458,0.0,0.0,0.0009216319918632507
1785289855.309743,0.0,0.0,0.0009284160137176514
1785289855.3110247,0.0,0.0,0.0009277120232582092
1785289855.3123345,0.0,0.0,0.0009335039854049683
1785289855.313608,0.0,0.0,0.0009202560186386109
1785289855.314871,0.0,0.0,0.0009110080003738403
1785289855.3161488,0.0,0.0,0.0009066240191459656
1785289855.317424,0.0,0.0,0.0009259840250015258
1785289855.3186965,0.0,0.0,0.0009223999977111816
1785289855.3200142,0.0,0.0,0.0009648000001907348
1785289855.321283,0.0,0.0,0.0009184640049934387
1785289855.3225656,0.0,0.0,0.0009300159811973572
1785289855.3239014,0.0,0.0,0.0009674559831619263
1785289855.325172,0.0,0.0,0.0009146239757537841
1785289855.326451,0.0,0.0,0.0009341440200805664
1785289855.3277655,0.0,0.0,0.0009474880099296569
1785289855.3290358,0.0,0.0,0.0009160959720611573
1785289855.3302994,0.0,0.0,0.0009130880236625672
1785289855.3316085,0.0,0.0,0.0009537919759750366
1785289855.3328738,0.0,0.0,0.0009115200042724609
1785289855.3341696,0.0,0.0,0.0009370239973068238
1785289855.3354754,0.0,0.0,0.0009512640237808227
1785289855.3367586,0.0,0.0,0.0009261119961738587
1785289855.3386936,0.0,0.0,0.0015807360410690307
1785289855.340046,0.0,0.0,0.0009720320105552673
1785289855.3413568,0.0,0.0,0.0009496639966964722
1785289855.3426328,0.0,0.0,0.0009191039800643921
1785289855.3439293,0.0,0.0,0.0009445760250091553
1785289855.3452084,0.0,0.0,0.0009289280176162719
1785289855.3464851,0.0,0.0,0.0009259520173072815
1785289855.3477743,0.0,0.0,0.0009402559995651245
1785289855.3490407,0.0,0.0,0.0009130560159683228
1785289855.3503118,0.0,0.0,0.0009214400053024292
1785289855.3516045,0.0,0.0,0.0009422399997711182
1785289855.3528688,0.0,0.0,0.0009137600064277649
1785289855.3541608,0.0,0.0,0.0009297279715538025
1785289855.3554583,0.0,0.0,0.0009450240135192871
1785289855.3567367,0.0,0.0,0.0009096000194549561
1785289855.3580165,0.0,0.0,0.0009136639833450317
1785289855.3593223,0.0,0.0,0.0009527360200881958
1785289855.3606062,0.0,0.0,0.0009291200041770935
1785289855.3618898,0.0,0.0,0.0009271039962768555
1785289855.3631728,0.0,0.0,0.0009343039989471436
1785289855.3644352,0.0,0.0,0.000909280002117157
1785289855.365687,0.0,0.0,0.0009035519957542419
1785289855.3669696,0.0,0.0,0.000926367998123169
1785289855.3682716,0.0,0.0,0.0009356799721717834
1785289855.369556,0.0,0.0,0.0009316480159759521
1785289855.3708386,0.0,0.0,0.0009306880235671997
1785289855.3721428,0.0,0.0,0.0009342399835586548
1785289855.3734243,0.0,0.0,0.000930079996585846
1785289855.374699,0.0,0.0,0.0009232959747314453
1785289855.375992,0.0,0.0,0.0009465919733047485
1785289855.3772635,0.0,0.0,0.0009217600226402282
1785289855.3785117,0.0,0.0,0.0009059839844703674
1785289855.3798063,0.0,0.0,0.0009501439929008484
1785289855.3810806,0.0,0.0,0.0009190400242805481
1785289855.3823493,0.0,0.0,0.0009178559780120849
1785289855.3836517,0.0,0.0,0.0009497280120849609
1785289855.384916,0.0,0.0,0.0009160000085830689
1785289855.3861804,0.0,0.0,0.0009198079705238342
1785289855.3874753,0.0,0.0,0.0009462720155715942
1785289855.3888047,0.0,0.0,0.000968608021736145
1785289855.3901188,0.0,0.0,0.0009210879802703857
1785289855.3914301,0.0,0.0,0.0009505919814109802
1785289855.3927085,0.0,0.0,0.0009172160029411316
1785289855.394632,0.0,0.0,0.0015675840377807617
1785289855.395964,0.0,0.0,0.000953216016292572
1785289855.3972242,0.0,0.0,0.0009031999707221985
1785289855.3985145,0.0,0.0,0.0009351999759674072
1785289855.3998199,0.0,0.0,0.0009537919759750366
1785289855.401074,0.0,0.0,0.0009026560187339783
1785289855.402348,0.0,0.0,0.0009217919707298278
1785289855.4036496,0.0,0.0,0.000927295982837677
1785289855.4049041,0.0,0.0,0.0009016960263252259
1785289855.4061694,0.0,0.0,0.0009184960126876831
1785289855.4074714,0.0,0.0,0.0009522879719734192
1785289855.4087656,0.0,0.0,0.0009244160056114197
1785289855.410026,0.0,0.0,0.0009100480079650879
1785289855.4113166,0.0,0.0,0.0009373440146446228
1785289855.4125848,0.0,0.0,0.0009190400242805481
1785289855.4138522,0.0,0.0,0.000915776014328003
1785289855.4151511,0.0,0.0,0.0009465280175209045
1785289855.4164393,0.0,0.0,0.0009325119853019714
1785289855.417705,0.0,0.0,0.0009189119935035705
1785289855.4189687,0.0,0.0,0.0009134719967842102
1785289855.4202547,0.0,0.0,0.000914080023765564
1785289855.4215174,0.0,0.0,0.0009168319702148438
1785289855.4228034,0.0,0.0,0.0009217600226402282
1785289855.4241197,0.0,0.0,0.0009364159703254699
1785289855.4253886,0.0,0.0,0.0009170560240745545
1785289855.4266536,0.0,0.0,0.0009164159893989563
1785289855.4279583,0.0,0.0,0.0009557120203971863
1785289855.4292166,0.0,0.0,0.0009077119827270507
1785289855.4304912,0.0,0.0,0.0009231359958648682
1785289855.4317956,0.0,0.0,0.0009321600198745727
1785289855.4330812,0.0,0.0,0.0009256319999694824
1785289855.4343643,0.0,0.0,0.0009277439713478088
1785289855.4357004,0.0,0.0,0.0009709759950637817
1785289855.4369838,0.0,0.0,0.0009264960289001465
1785289855.43826,0.0,0.0,0.0009260479807853698
1785289855.4395742,0.0,0.0,0.0009551680088043213
1785289855.440844,0.0,0.0,0.0009212160110473633
1785289855.4421108,0.0,0.0,0.00091948801279068
1785289855.443391,0.0,0.0,0.0009334719777107239
1785289855.4447284,0.0,0.0,0.0009322879910469055
1785289855.4460156,0.0,0.0,0.0009285759925842285
1785289855.447322,0.0,0.0,0.000957472026348114
1785289855.4492073,0.0,0.0,0.0015299199819564819
1785289855.4505231,0.0,0.0,0.0009397119879722595
1785289855.4518418,0.0,0.0,0.0009595519900321961
1785289855.453114,0.0,0.0,0.0009132480025291443
1785289855.4543953,0.0,0.0,0.000920799970626831
1785289855.4556997,0.0,0.0,0.0009503359794616699
1785289855.4569905,0.0,0.0,0.0009205120205879212
1785289855.4582672,0.0,0.0,0.0009248639941215515
1785289855.459552,0.0,0.0,0.0009353280067443848
1785289855.4608362,0.0,0.0,0.0009309759736061096
1785289855.462144,0.0,0.0,0.0009403839707374573
1785289855.4634304,0.0,0.0,0.0009343680143356323
1785289855.4647083,0.0,0.0,0.0009265599846839905
1785289855.4659698,0.0,0.0,0.0009137920141220093
1785289855.4672747,0.0,0.0,0.000954367995262146
1785289855.4685292,0.0,0.0,0.0009013440012931824
1785289855.4698002,0.0,0.0,0.0009220799803733825
1785289855.4710832,0.0,0.0,0.0009278720021247864
1785289855.4723897,0.0,0.0,0.0009312319755554199
1785289855.4736645,0.0,0.0,0.0009220160245895385
1785289855.4749455,0.0,0.0,0.0009263039827346802
1785289855.4762414,0.0,0.0,0.0009227200150489808
1785289855.4774995,0.0,0.0,0.0009084799885749817
1785289855.4787586,0.0,0.0,0.0009111040234565735
1785289855.4800513,0.0,0.0,0.0009439359903335572
1785289855.4813297,0.0,0.0,0.0009240319728851318
1785289855.4825962,0.0,0.0,0.0009188159704208375
1785289855.4838827,0.0,0.0,0.0009352319836616516
1785289855.4851565,0.0,0.0,0.0009220799803733825
1785289855.4864275,0.0,0.0,0.0009195200204849244
1785289855.4877164,0.0,0.0,0.0009388800263404846
1785289855.488971,0.0,0.0,0.0009045119881629943
1785289855.4902477,0.0,0.0,0.0009134079813957214
1785289855.4915507,0.0,0.0,0.0009516159892082215
1785289855.4928164,0.0,0.0,0.000917631983757019
1785289855.4940917,0.0,0.0,0.0009241600036621094
1785289855.4953747,0.0,0.0,0.0009368000030517579
1785289855.496654,0.0,0.0,0.0009311680197715759
1785289855.4979296,0.0,0.0,0.0009216639995574951
1785289855.4992325,0.0,0.0,0.0009532480239868164
1785289855.5005486,0.0,0.0,0.0009456319808959961
1785289855.5018172,0.0,0.0,0.0009125760197639466
1785289855.5031185,0.0,0.0,0.0009236159920692444
1785289855.5050912,0.0,0.0,0.0016002559661865234
1785289855.5063896,0.0,0.0,0.0009256640076637268
1785289855.507693,0.0,0.0,0.0009476799964904786
1785289855.5089772,0.0,0.0,0.0009299839735031128
1785289855.5102508,0.0,0.0,0.0009185600280761718
1785289855.511545,0.0,0.0,0.0009402239918708801
1785289855.512819,0.0,0.0,0.0009175999760627746
1785289855.514091,0.0,0.0,0.0009217919707298278
1785289855.515417,0.0,0.0,0.0009592000246047974
1785289855.5166764,0.0,0.0,0.0009159039855003357
1785289855.5179367,0.0,0.0,0.0009103040099143982
1785289855.5192225,0.0,0.0,0.0009391360282897949
